step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
725,2,3.0,1.5,13,47.0,3.6153846153846154
730,0,0.0,0,8,68.0,8.5
735,0,0.0,0,7,98.0,14.0
740,0,0.0,0,7,68.0,9.714285714285714
745,0,0.0,0,8,93.0,11.625
750,0,0.0,0,8,125.0,15.625
755,0,0.0,0,7,145.0,20.714285714285715
760,0,0.0,0,9,180.0,20.0
765,1,0.0,0.0,9,218.0,24.22222222222222
770,0,0.0,0,6,186.0,31.0
775,0,0.0,0,11,217.0,19.727272727272727
780,1,5.0,5.0,9,261.0,29.0
785,2,1.0,0.5,11,307.0,27.90909090909091
790,2,7.0,3.5,14,361.0,25.785714285714285
795,0,0.0,0,12,359.0,29.916666666666668
800,0,0.0,0,18,415.0,23.055555555555557
805,1,0.0,0.0,17,484.0,28.470588235294116
810,1,2.0,2.0,20,565.0,28.25
815,1,1.0,1.0,17,383.0,22.529411764705884
820,1,2.0,2.0,18,413.0,22.944444444444443
825,1,0.0,0.0,20,474.0,23.7
830,1,3.0,3.0,14,308.0,22.0
835,0,0.0,0,18,345.0,19.166666666666668
840,1,2.0,2.0,9,255.0,28.333333333333332
845,1,0.0,0.0,7,17.0,2.4285714285714284
850,0,0.0,0,7,0.0,0.0
855,0,0.0,0,2,0.0,0.0
860,1,3.0,3.0,1,0.0,0.0
865,2,3.0,1.5,1,1.0,1.0
870,1,2.0,2.0,1,6.0,6.0
875,0,0.0,0,1,11.0,11.0
880,1,2.0,2.0,2,16.0,8.0
885,1,0.0,0.0,1,21.0,21.0
890,0,0.0,0,2,26.0,13.0
895,1,1.0,1.0,2,36.0,18.0
900,2,9.0,4.5,4,46.0,11.5
905,2,2.0,1.0,5,49.0,9.8
910,3,11.0,3.6666666666666665,6,70.0,11.666666666666666
915,0,0.0,0,7,98.0,14.0
920,2,6.0,3.0,9,128.0,14.222222222222221
925,1,0.0,0.0,8,156.0,19.5
930,0,0.0,0,8,186.0,23.25
935,1,3.0,3.0,9,221.0,24.555555555555557
940,0,0.0,0,6,186.0,31.0
945,2,3.0,1.5,8,204.0,25.5
950,0,0.0,0,7,230.0,32.857142857142854
955,1,3.0,3.0,7,263.0,37.57142857142857
960,1,5.0,5.0,11,300.0,27.272727272727273
965,2,3.0,1.5,13,351.0,27.0
970,3,16.0,5.333333333333333,12,408.0,34.0
975,1,10.0,10.0,16,454.0,28.375
980,1,15.0,15.0,14,515.0,36.785714285714285
985,1,0.0,0.0,13,580.0,44.61538461538461
990,1,1.0,1.0,13,645.0,49.61538461538461
995,0,0.0,0,7,399.0,57.0
1000,1,5.0,5.0,12,434.0,36.166666666666664
1005,2,1.0,0.5,8,470.0,58.75
1010,1,6.0,6.0,7,504.0,72.0
1015,1,1.0,1.0,10,540.0,54.0
1020,0,0.0,0,6,248.0,41.333333333333336
1025,2,4.0,2.0,12,276.0,23.0
1030,2,14.0,7.0,10,310.0,31.0
1035,0,0.0,0,10,354.0,35.4
1040,0,0.0,0,9,358.0,39.77777777777778
1045,1,0.0,0.0,6,333.0,55.5
1050,0,0.0,0,2,32.0,16.0
1055,0,0.0,0,6,0.0,0.0
1060,1,2.0,2.0,5,0.0,0.0
1065,1,0.0,0.0,4,15.0,3.75
1070,0,0.0,0,3,0.0,0.0
1075,0,0.0,0,5,2.0,0.4
1080,0,0.0,0,3,7.0,2.3333333333333335
1085,2,5.0,2.5,3,17.0,5.666666666666667
1090,0,0.0,0,2,27.0,13.5
1095,1,2.0,2.0,3,37.0,12.333333333333334
1100,0,0.0,0,2,47.0,23.5
1105,2,1.0,0.5,5,60.0,12.0
1110,0,0.0,0,6,82.0,13.666666666666666
1115,2,6.0,3.0,7,113.0,16.142857142857142
1120,1,1.0,1.0,5,132.0,26.4
1125,3,9.0,3.0,9,92.0,10.222222222222221
1130,2,6.0,3.0,9,89.0,9.88888888888889
1135,1,7.0,7.0,11,89.0,8.090909090909092
1140,0,0.0,0,9,110.0,12.222222222222221
1145,2,1.0,0.5,7,95.0,13.571428571428571
1150,1,5.0,5.0,10,125.0,12.5
1155,1,10.0,10.0,4,12.0,3.0
1160,1,15.0,15.0,9,28.0,3.111111111111111
1165,2,1.0,0.5,4,32.0,8.0
1170,2,7.0,3.5,5,47.0,9.4
1175,2,3.0,1.5,5,63.0,12.6
1180,1,8.0,8.0,7,87.0,12.428571428571429
1185,1,0.0,0.0,4,96.0,24.0
1190,0,0.0,0,9,117.0,13.0
1195,2,7.0,3.5,3,85.0,28.333333333333332
1200,1,1.0,1.0,4,57.0,14.25
1205,2,3.0,1.5,10,69.0,6.9
1210,2,2.0,1.0,7,82.0,11.714285714285714
1215,2,9.0,4.5,9,117.0,13.0
1220,0,0.0,0,6,55.0,9.166666666666666
1225,2,3.0,1.5,12,84.0,7.0
1230,0,0.0,0,9,125.0,13.88888888888889
1235,2,5.0,2.5,9,170.0,18.88888888888889
1240,1,5.0,5.0,8,178.0,22.25
1245,2,2.0,1.0,9,124.0,13.777777777777779
1250,2,8.0,4.0,12,154.0,12.833333333333334
1255,2,8.0,4.0,10,194.0,19.4
1260,2,9.0,4.5,12,245.0,20.416666666666668
1265,2,6.0,3.0,12,298.0,24.833333333333332
1270,2,4.0,2.0,11,312.0,28.363636363636363
1275,2,12.0,6.0,12,367.0,30.583333333333332
1280,0,0.0,0,8,217.0,27.125
1285,1,0.0,0.0,12,247.0,20.583333333333332
1290,0,0.0,0,7,243.0,34.714285714285715
1295,0,0.0,0,8,273.0,34.125
1300,0,0.0,0,3,13.0,4.333333333333333
1305,1,0.0,0.0,5,23.0,4.6
1310,2,5.0,2.5,6,35.0,5.833333333333333
1315,1,6.0,6.0,5,50.0,10.0
1320,1,3.0,3.0,8,75.0,9.375
1325,2,8.0,4.0,8,106.0,13.25
1330,0,0.0,0,2,49.0,24.5
1335,0,0.0,0,7,59.0,8.428571428571429
1340,1,2.0,2.0,4,72.0,18.0
1345,2,2.0,1.0,5,94.0,18.8
1350,2,10.0,5.0,7,119.0,17.0
1355,1,1.0,1.0,8,136.0,17.0
1360,2,6.0,3.0,8,166.0,20.75
1365,2,2.0,1.0,9,202.0,22.444444444444443
1370,2,9.0,4.5,10,240.0,24.0
1375,1,7.0,7.0,10,287.0,28.7
1380,2,7.0,3.5,13,339.0,26.076923076923077
1385,4,10.0,2.5,12,390.0,32.5
1390,3,25.0,8.333333333333334,10,393.0,39.3
1395,1,13.0,13.0,11,443.0,40.27272727272727
1400,0,0.0,0,10,383.0,38.3
1405,1,0.0,0.0,14,430.0,30.714285714285715
1410,0,0.0,0,15,491.0,32.733333333333334
1415,2,9.0,4.5,12,539.0,44.916666666666664
1420,0,0.0,0,10,285.0,28.5
1425,1,1.0,1.0,12,305.0,25.416666666666668
1430,1,5.0,5.0,5,130.0,26.0
1435,0,0.0,0,8,86.0,10.75
1440,0,0.0,0,3,1.0,0.3333333333333333
1445,1,0.0,0.0,5,3.0,0.6
1450,1,5.0,5.0,3,8.0,2.6666666666666665
1455,0,0.0,0,3,18.0,6.0
1460,1,4.0,4.0,6,31.0,5.166666666666667
1465,2,9.0,4.5,7,55.0,7.857142857142857
1470,0,0.0,0,5,70.0,14.0
1475,1,2.0,2.0,10,94.0,9.4
1480,1,7.0,7.0,9,134.0,14.88888888888889
1485,1,0.0,0.0,9,176.0,19.555555555555557
1490,0,0.0,0,10,222.0,22.2
1495,0,0.0,0,11,219.0,19.90909090909091
1500,1,2.0,2.0,14,266.0,19.0
1505,1,0.0,0.0,12,278.0,23.166666666666668
1510,0,0.0,0,11,120.0,10.909090909090908
1515,0,0.0,0,12,136.0,11.333333333333334
1520,0,0.0,0,7,144.0,20.571428571428573
1525,1,0.0,0.0,9,175.0,19.444444444444443
1530,0,0.0,0,8,210.0,26.25
1535,0,0.0,0,7,245.0,35.0
1540,1,5.0,5.0,8,281.0,35.125
1545,2,1.0,0.5,9,321.0,35.666666666666664
1550,2,9.0,4.5,6,305.0,50.833333333333336
1555,1,2.0,2.0,10,335.0,33.5
1560,0,0.0,0,9,371.0,41.22222222222222
1565,2,3.0,1.5,7,379.0,54.142857142857146
1570,0,0.0,0,11,414.0,37.63636363636363
1575,0,0.0,0,9,456.0,50.666666666666664
1580,1,4.0,4.0,12,501.0,41.75
1585,1,0.0,0.0,14,553.0,39.5
1590,0,0.0,0,16,615.0,38.4375
1595,1,1.0,1.0,14,682.0,48.714285714285715
1600,1,5.0,5.0,15,739.0,49.266666666666666
1605,1,0.0,0.0,11,693.0,63.0
1610,0,0.0,0,15,738.0,49.2
1615,0,0.0,0,12,288.0,24.0
1620,1,5.0,5.0,15,332.0,22.133333333333333
1625,1,0.0,0.0,13,381.0,29.307692307692307
1630,0,0.0,0,12,434.0,36.166666666666664
1635,0,0.0,0,14,491.0,35.07142857142857
1640,1,4.0,4.0,14,553.0,39.5
1645,2,5.0,2.5,15,616.0,41.06666666666667
1650,0,0.0,0,15,679.0,45.266666666666666
1655,2,4.0,2.0,15,748.0,49.86666666666667
1660,1,3.0,3.0,13,775.0,59.61538461538461
1665,2,1.0,0.5,16,840.0,52.5
1670,0,0.0,0,16,907.0,56.6875
1675,3,6.0,2.0,16,977.0,61.0625
1680,0,0.0,0,9,316.0,35.111111111111114
1685,1,0.0,0.0,16,357.0,22.3125
1690,1,1.0,1.0,10,403.0,40.3
1695,2,9.0,4.5,10,426.0,42.6
1700,1,5.0,5.0,13,445.0,34.23076923076923
1705,3,15.0,5.0,5,6.0,1.2
1710,1,2.0,2.0,6,0.0,0.0
1715,2,7.0,3.5,2,5.0,2.5
1720,1,2.0,2.0,3,11.0,3.6666666666666665
1725,2,1.0,0.5,2,21.0,10.5
1730,1,6.0,6.0,2,31.0,15.5
1735,0,0.0,0,4,42.0,10.5
1740,0,0.0,0,7,66.0,9.428571428571429
1745,1,0.0,0.0,8,93.0,11.625
1750,0,0.0,0,6,85.0,14.166666666666666
1755,0,0.0,0,10,111.0,11.1
1760,2,4.0,2.0,4,50.0,12.5
1765,1,0.0,0.0,11,70.0,6.363636363636363
1770,0,0.0,0,9,100.0,11.11111111111111
1775,0,0.0,0,6,40.0,6.666666666666667
1780,0,0.0,0,8,58.0,7.25
1785,1,0.0,0.0,8,74.0,9.25
1790,2,2.0,1.0,8,99.0,12.375
1795,1,7.0,7.0,9,130.0,14.444444444444445
1800,0,0.0,0,10,176.0,17.6
1805,2,2.0,1.0,10,224.0,22.4
1810,0,0.0,0,8,208.0,26.0
1815,0,0.0,0,12,238.0,19.833333333333332
1820,0,0.0,0,10,273.0,27.3
1825,2,4.0,2.0,11,311.0,28.272727272727273
1830,0,0.0,0,10,356.0,35.6
1835,1,1.0,1.0,10,406.0,40.6
1840,0,0.0,0,10,366.0,36.6
1845,0,0.0,0,12,411.0,34.25
1850,2,5.0,2.5,12,463.0,38.583333333333336
1855,1,6.0,6.0,10,180.0,18.0
1860,2,6.0,3.0,16,224.0,14.0
1865,2,6.0,3.0,10,269.0,26.9
1870,0,0.0,0,10,233.0,23.3
1875,0,0.0,0,9,268.0,29.77777777777778
1880,0,0.0,0,10,305.0,30.5
1885,1,0.0,0.0,13,352.0,27.076923076923077
1890,1,5.0,5.0,11,404.0,36.72727272727273
1895,1,10.0,10.0,8,283.0,35.375
1900,1,2.0,2.0,12,324.0,27.0
1905,2,7.0,3.5,14,373.0,26.642857142857142
1910,1,0.0,0.0,14,432.0,30.857142857142858
1915,2,8.0,4.0,6,190.0,31.666666666666668
1920,1,3.0,3.0,15,216.0,14.4
1925,3,9.0,3.0,7,246.0,35.142857142857146
1930,1,6.0,6.0,7,276.0,39.42857142857143
1935,1,2.0,2.0,5,88.0,17.6
1940,1,2.0,2.0,5,40.0,8.0
1945,2,3.0,1.5,5,50.0,10.0
1950,1,5.0,5.0,1,13.0,13.0
1955,0,0.0,0,5,20.0,4.0
1960,0,0.0,0,4,26.0,6.5
1965,1,0.0,0.0,6,31.0,5.166666666666667
1970,0,0.0,0,2,41.0,20.5
1975,1,1.0,1.0,4,52.0,13.0
1980,0,0.0,0,3,64.0,21.333333333333332
1985,1,3.0,3.0,4,79.0,19.75
1990,3,11.0,3.6666666666666665,4,94.0,23.5
1995,1,3.0,3.0,7,111.0,15.857142857142858
2000,0,0.0,0,8,141.0,17.625
2005,1,0.0,0.0,7,75.0,10.714285714285714
2010,0,0.0,0,10,109.0,10.9
2015,0,0.0,0,10,136.0,13.6
2020,0,0.0,0,11,176.0,16.0
2025,1,0.0,0.0,6,125.0,20.833333333333332
2030,0,0.0,0,14,150.0,10.714285714285714
2035,1,5.0,5.0,12,197.0,16.416666666666668
2040,1,1.0,1.0,12,247.0,20.583333333333332
2045,2,2.0,1.0,12,301.0,25.083333333333332
2050,2,2.0,1.0,10,209.0,20.9
2055,0,0.0,0,14,250.0,17.857142857142858
2060,0,0.0,0,14,299.0,21.357142857142858
2065,1,0.0,0.0,13,359.0,27.615384615384617
2070,2,5.0,2.5,8,279.0,34.875
2075,1,3.0,3.0,9,226.0,25.11111111111111
2080,1,8.0,8.0,13,261.0,20.076923076923077
2085,1,0.0,0.0,11,309.0,28.09090909090909
2090,0,0.0,0,11,351.0,31.90909090909091
2095,0,0.0,0,7,139.0,19.857142857142858
2100,0,0.0,0,8,21.0,2.625
2105,2,4.0,2.0,5,26.0,5.2
2110,2,5.0,2.5,7,40.0,5.714285714285714
2115,1,6.0,6.0,6,54.0,9.0
2120,0,0.0,0,8,72.0,9.0
2125,2,1.0,0.5,7,103.0,14.714285714285714
2130,1,1.0,1.0,11,138.0,12.545454545454545
2135,2,5.0,2.5,9,173.0,19.22222222222222
2140,0,0.0,0,6,80.0,13.333333333333334
2145,2,1.0,0.5,8,46.0,5.75
2150,1,4.0,4.0,9,57.0,6.333333333333333
2155,2,14.0,7.0,7,78.0,11.142857142857142
2160,1,14.0,14.0,5,21.0,4.2
2165,1,0.0,0.0,11,42.0,3.8181818181818183
2170,0,0.0,0,9,73.0,8.11111111111111
2175,3,11.0,3.6666666666666665,11,116.0,10.545454545454545
2180,0,0.0,0,9,110.0,12.222222222222221
2185,1,0.0,0.0,14,151.0,10.785714285714286
2190,0,0.0,0,8,180.0,22.5
2195,0,0.0,0,10,220.0,22.0
2200,0,0.0,0,7,228.0,32.57142857142857
2205,3,7.0,2.3333333333333335,8,263.0,32.875
2210,0,0.0,0,9,298.0,33.111111111111114
2215,1,3.0,3.0,10,336.0,33.6
2220,0,0.0,0,9,381.0,42.333333333333336
2225,1,0.0,0.0,9,426.0,47.333333333333336
2230,1,0.0,0.0,9,471.0,52.333333333333336
2235,0,0.0,0,9,516.0,57.333333333333336
2240,0,0.0,0,7,357.0,51.0
2245,1,0.0,0.0,10,392.0,39.2
2250,2,6.0,3.0,10,429.0,42.9
2255,1,6.0,6.0,11,467.0,42.45454545454545
2260,1,4.0,4.0,14,523.0,37.357142857142854
2265,2,5.0,2.5,13,584.0,44.92307692307692
2270,2,7.0,3.5,9,492.0,54.666666666666664
2275,1,1.0,1.0,13,537.0,41.30769230769231
2280,1,6.0,6.0,15,592.0,39.46666666666667
2285,1,0.0,0.0,16,667.0,41.6875
2290,0,0.0,0,17,722.0,42.470588235294116
2295,0,0.0,0,21,786.0,37.42857142857143
2300,0,0.0,0,20,852.0,42.6
2305,2,1.0,0.5,22,949.0,43.13636363636363
2310,0,0.0,0,17,911.0,53.588235294117645
2315,0,0.0,0,20,991.0,49.55
2320,0,0.0,0,18,1071.0,59.5
2325,1,0.0,0.0,18,1157.0,64.27777777777777
2330,0,0.0,0,19,1248.0,65.6842105263158
2335,1,1.0,1.0,23,1344.0,58.43478260869565
2340,0,0.0,0,21,1448.0,68.95238095238095
2345,1,0.0,0.0,15,1138.0,75.86666666666666
2350,0,0.0,0,21,1209.0,57.57142857142857
2355,0,0.0,0,19,1290.0,67.89473684210526
2360,1,2.0,2.0,22,1383.0,62.86363636363637
2365,2,1.0,0.5,18,1378.0,76.55555555555556
2370,2,10.0,5.0,23,1468.0,63.82608695652174
2375,1,3.0,3.0,8,155.0,19.375
2380,1,8.0,8.0,12,90.0,7.5
2385,1,0.0,0.0,7,56.0,8.0
2390,1,1.0,1.0,5,5.0,1.0
2395,0,0.0,0,5,16.0,3.2
2400,0,0.0,0,6,37.0,6.166666666666667
2405,1,0.0,0.0,6,62.0,10.333333333333334
2410,2,3.0,1.5,7,87.0,12.428571428571429
2415,0,0.0,0,9,118.0,13.11111111111111
2420,0,0.0,0,6,116.0,19.333333333333332
2425,2,2.0,1.0,7,141.0,20.142857142857142
2430,2,5.0,2.5,7,172.0,24.571428571428573
2435,2,7.0,3.5,7,90.0,12.857142857142858
2440,1,3.0,3.0,9,120.0,13.333333333333334
2445,1,0.0,0.0,12,157.0,13.083333333333334
2450,0,0.0,0,11,198.0,18.0
2455,1,5.0,5.0,10,201.0,20.1
2460,0,0.0,0,14,244.0,17.428571428571427
2465,2,5.0,2.5,15,299.0,19.933333333333334
2470,0,0.0,0,16,367.0,22.9375
2475,3,7.0,2.3333333333333335,15,439.0,29.266666666666666
2480,0,0.0,0,11,395.0,35.90909090909091
2485,3,7.0,2.3333333333333335,16,450.0,28.125
2490,1,5.0,5.0,11,505.0,45.90909090909091
2495,1,4.0,4.0,15,562.0,37.46666666666667
2500,0,0.0,0,15,588.0,39.2
2505,4,7.0,1.75,15,633.0,42.2
2510,0,0.0,0,11,522.0,47.45454545454545
2515,1,2.0,2.0,15,572.0,38.13333333333333
2520,0,0.0,0,12,627.0,52.25
2525,3,9.0,3.0,15,684.0,45.6
2530,0,0.0,0,13,694.0,53.38461538461539
2535,0,0.0,0,13,749.0,57.61538461538461
2540,0,0.0,0,4,15.0,3.75
2545,1,0.0,0.0,11,32.0,2.909090909090909
2550,0,0.0,0,4,43.0,10.75
2555,1,2.0,2.0,7,64.0,9.142857142857142
2560,0,0.0,0,6,89.0,14.833333333333334
2565,1,0.0,0.0,5,63.0,12.6
2570,0,0.0,0,6,26.0,4.333333333333333
2575,0,0.0,0,4,31.0,7.75
2580,1,5.0,5.0,6,42.0,7.0
2585,1,0.0,0.0,8,64.0,8.0
2590,0,0.0,0,8,94.0,11.75
2595,1,2.0,2.0,9,121.0,13.444444444444445
2600,1,7.0,7.0,11,159.0,14.454545454545455
2605,2,3.0,1.5,10,195.0,19.5
2610,0,0.0,0,5,96.0,19.2
2615,1,2.0,2.0,11,122.0,11.090909090909092
2620,0,0.0,0,7,154.0,22.0
2625,2,3.0,1.5,6,181.0,30.166666666666668
2630,1,1.0,1.0,7,211.0,30.142857142857142
2635,1,6.0,6.0,9,242.0,26.88888888888889
2640,0,0.0,0,4,62.0,15.5
2645,2,3.0,1.5,8,73.0,9.125
2650,1,8.0,8.0,5,85.0,17.0
2655,0,0.0,0,4,13.0,3.25
2660,1,3.0,3.0,6,29.0,4.833333333333333
2665,2,2.0,1.0,1,0.0,0.0
2670,0,0.0,0,4,0.0,0.0
2675,2,7.0,3.5,5,10.0,2.0
2680,2,17.0,8.5,5,27.0,5.4
2685,1,0.0,0.0,7,48.0,6.857142857142857
2690,2,6.0,3.0,7,70.0,10.0
2695,0,0.0,0,7,94.0,13.428571428571429
2700,2,4.0,2.0,8,123.0,15.375
2705,2,1.0,0.5,5,127.0,25.4
2710,1,4.0,4.0,8,147.0,18.375
2715,0,0.0,0,7,173.0,24.714285714285715
2720,2,6.0,3.0,8,196.0,24.5
2725,4,11.0,2.75,4,9.0,2.25
2730,1,6.0,6.0,6,23.0,3.8333333333333335
2735,0,0.0,0,5,38.0,7.6
2740,0,0.0,0,1,4.0,4.0
2745,1,4.0,4.0,5,9.0,1.8
2750,1,2.0,2.0,2,15.0,7.5
2755,2,7.0,3.5,1,1.0,1.0
2760,1,0.0,0.0,3,6.0,2.0
2765,1,0.0,0.0,6,14.0,2.3333333333333335
2770,0,0.0,0,6,30.0,5.0
2775,0,0.0,0,2,33.0,16.5
2780,0,0.0,0,6,43.0,7.166666666666667
2785,1,0.0,0.0,4,54.0,13.5
2790,1,3.0,3.0,3,69.0,23.0
2795,1,1.0,1.0,8,75.0,9.375
2800,1,1.0,1.0,9,97.0,10.777777777777779
2805,1,0.0,0.0,9,131.0,14.555555555555555
2810,1,2.0,2.0,11,74.0,6.7272727272727275
2815,0,0.0,0,11,115.0,10.454545454545455
2820,1,4.0,4.0,10,160.0,16.0
2825,1,0.0,0.0,9,135.0,15.0
2830,1,1.0,1.0,8,103.0,12.875
2835,1,3.0,3.0,7,118.0,16.857142857142858
2840,1,8.0,8.0,6,73.0,12.166666666666666
2845,1,0.0,0.0,7,89.0,12.714285714285714
2850,0,0.0,0,8,106.0,13.25
2855,0,0.0,0,7,141.0,20.142857142857142
2860,0,0.0,0,10,177.0,17.7
2865,2,4.0,2.0,10,205.0,20.5
2870,0,0.0,0,8,201.0,25.125
2875,0,0.0,0,11,241.0,21.90909090909091
2880,0,0.0,0,10,255.0,25.5
