step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
545,11,138.0,12.545454545454545,4,32.0,8.0
550,4,45.0,11.25,4,11.0,2.75
555,3,37.0,12.333333333333334,4,10.0,2.5
560,7,28.0,4.0,5,0.0,0.0
565,7,60.0,8.571428571428571,6,10.0,1.6666666666666667
570,8,98.0,12.25,4,28.0,7.0
575,11,147.0,13.363636363636363,5,48.0,9.6
580,13,203.0,15.615384615384615,4,68.0,17.0
585,13,266.0,20.46153846153846,5,90.0,18.0
590,4,20.0,5.0,2,1.0,0.5
595,4,20.0,5.0,5,3.0,0.6
600,7,31.0,4.428571428571429,4,4.0,1.0
605,9,61.0,6.777777777777778,3,13.0,4.333333333333333
610,8,83.0,10.375,6,17.0,2.8333333333333335
615,13,142.0,10.923076923076923,7,38.0,5.428571428571429
620,15,211.0,14.066666666666666,6,68.0,11.333333333333334
625,8,90.0,11.25,6,41.0,6.833333333333333
630,9,124.0,13.777777777777779,5,23.0,4.6
635,9,121.0,13.444444444444445,6,17.0,2.8333333333333335
640,12,171.0,14.25,5,30.0,6.0
645,8,68.0,8.5,3,20.0,6.666666666666667
650,11,113.0,10.272727272727273,3,2.0,0.6666666666666666
655,12,158.0,13.166666666666666,2,7.0,3.5
660,16,228.0,14.25,2,12.0,6.0
665,9,83.0,9.222222222222221,2,17.0,8.5
670,8,90.0,11.25,0,0,0
675,12,144.0,12.0,2,0.0,0.0
680,17,171.0,10.058823529411764,5,6.0,1.2
685,10,97.0,9.7,4,17.0,4.25
690,12,152.0,12.666666666666666,4,37.0,9.25
695,18,228.0,12.666666666666666,5,57.0,11.4
700,20,266.0,13.3,3,40.0,13.333333333333334
705,14,168.0,12.0,3,55.0,18.333333333333332
710,13,156.0,12.0,5,47.0,9.4
715,12,146.0,12.166666666666666,4,22.0,5.5
720,15,109.0,7.266666666666667,3,1.0,0.3333333333333333
725,15,138.0,9.2,5,9.0,1.8
730,19,222.0,11.68421052631579,4,23.0,5.75
735,21,325.0,15.476190476190476,7,40.0,5.714285714285714
740,19,272.0,14.31578947368421,6,28.0,4.666666666666667
745,14,202.0,14.428571428571429,6,34.0,5.666666666666667
750,17,224.0,13.176470588235293,4,40.0,10.0
755,18,237.0,13.166666666666666,3,38.0,12.666666666666666
760,14,142.0,10.142857142857142,0,0,0
765,15,178.0,11.866666666666667,3,0.0,0.0
770,16,243.0,15.1875,3,7.0,2.3333333333333335
775,20,334.0,16.7,4,19.0,4.75
780,15,187.0,12.466666666666667,6,21.0,3.5
785,14,187.0,13.357142857142858,8,46.0,5.75
790,17,229.0,13.470588235294118,9,79.0,8.777777777777779
795,11,172.0,15.636363636363637,3,15.0,5.0
800,12,125.0,10.416666666666666,6,7.0,1.1666666666666667
805,11,176.0,16.0,5,22.0,4.4
810,15,242.0,16.133333333333333,6,44.0,7.333333333333333
815,14,222.0,15.857142857142858,5,60.0,12.0
820,11,144.0,13.090909090909092,6,59.0,9.833333333333334
825,16,212.0,13.25,9,86.0,9.555555555555555
830,16,217.0,13.5625,9,105.0,11.666666666666666
835,12,114.0,9.5,2,9.0,4.5
840,12,123.0,10.25,6,14.0,2.3333333333333335
845,13,167.0,12.846153846153847,1,19.0,19.0
850,17,244.0,14.352941176470589,5,24.0,4.8
855,13,200.0,15.384615384615385,3,7.0,2.3333333333333335
860,13,152.0,11.692307692307692,3,22.0,7.333333333333333
865,14,184.0,13.142857142857142,4,27.0,6.75
870,15,200.0,13.333333333333334,1,17.0,17.0
875,8,96.0,12.0,2,0.0,0.0
880,13,146.0,11.23076923076923,0,0,0
885,14,212.0,15.142857142857142,1,0.0,0.0
890,12,227.0,18.916666666666668,0,0,0
895,6,107.0,17.833333333333332,1,0.0,0.0
900,11,115.0,10.454545454545455,0,0,0
905,14,171.0,12.214285714285714,1,0.0,0.0
910,10,70.0,7.0,4,2.0,0.5
915,10,93.0,9.3,2,7.0,3.5
920,12,147.0,12.25,9,16.0,1.7777777777777777
925,14,214.0,15.285714285714286,7,33.0,4.714285714285714
930,12,193.0,16.083333333333332,2,13.0,6.5
935,11,143.0,13.0,5,25.0,5.0
940,11,170.0,15.454545454545455,5,40.0,8.0
945,13,170.0,13.076923076923077,2,18.0,9.0
950,9,81.0,9.0,2,1.0,0.5
955,11,100.0,9.090909090909092,3,10.0,3.3333333333333335
960,15,161.0,10.733333333333333,5,27.0,5.4
965,15,209.0,13.933333333333334,4,10.0,2.5
970,6,74.0,12.333333333333334,5,18.0,3.6
975,8,98.0,12.25,3,33.0,11.0
980,11,133.0,12.090909090909092,3,48.0,16.0
985,12,121.0,10.083333333333334,4,17.0,4.25
990,8,68.0,8.5,7,35.0,5.0
995,10,112.0,11.2,7,60.0,8.571428571428571
1000,14,169.0,12.071428571428571,5,56.0,11.2
1005,10,150.0,15.0,4,23.0,5.75
1010,8,104.0,13.0,3,22.0,7.333333333333333
1015,13,152.0,11.692307692307692,6,34.0,5.666666666666667
1020,19,235.0,12.368421052631579,6,54.0,9.0
1025,14,148.0,10.571428571428571,2,3.0,1.5
1030,11,123.0,11.181818181818182,5,13.0,2.6
1035,14,153.0,10.928571428571429,4,25.0,6.25
1040,16,214.0,13.375,5,26.0,5.2
1045,9,107.0,11.88888888888889,4,11.0,2.75
1050,14,145.0,10.357142857142858,7,23.0,3.2857142857142856
1055,16,224.0,14.0,5,48.0,9.6
1060,15,244.0,16.266666666666666,4,26.0,6.5
1065,11,108.0,9.818181818181818,6,17.0,2.8333333333333335
1070,11,145.0,13.181818181818182,5,28.0,5.6
1075,16,215.0,13.4375,5,40.0,8.0
1080,13,131.0,10.076923076923077,3,24.0,8.0
1085,8,112.0,14.0,5,6.0,1.2
1090,13,167.0,12.846153846153847,4,20.0,5.0
1095,16,239.0,14.9375,5,38.0,7.6
1100,14,165.0,11.785714285714286,3,14.0,4.666666666666667
1105,8,121.0,15.125,6,23.0,3.8333333333333335
1110,13,159.0,12.23076923076923,8,45.0,5.625
1115,15,231.0,15.4,9,77.0,8.555555555555555
1120,7,72.0,10.285714285714286,5,22.0,4.4
1125,9,113.0,12.555555555555555,8,43.0,5.375
1130,14,163.0,11.642857142857142,6,41.0,6.833333333333333
1135,15,211.0,14.066666666666666,8,66.0,8.25
1140,14,138.0,9.857142857142858,3,27.0,9.0
1145,11,163.0,14.818181818181818,4,16.0,4.0
1150,14,223.0,15.928571428571429,6,30.0,5.0
1155,12,207.0,17.25,5,30.0,6.0
1160,4,35.0,8.75,4,23.0,5.75
1165,7,58.0,8.285714285714286,5,7.0,1.4
1170,13,115.0,8.846153846153847,2,16.0,8.0
1175,13,132.0,10.153846153846153,2,17.0,8.5
1180,15,161.0,10.733333333333333,4,7.0,1.75
1185,16,241.0,15.0625,6,22.0,3.6666666666666665
1190,16,277.0,17.3125,6,34.0,5.666666666666667
1195,9,127.0,14.11111111111111,5,39.0,7.8
1200,6,12.0,2.0,6,12.0,2.0
1205,13,61.0,4.6923076923076925,5,32.0,6.4
1210,17,141.0,8.294117647058824,7,55.0,7.857142857142857
1215,20,236.0,11.8,8,82.0,10.25
1220,19,307.0,16.157894736842106,9,90.0,10.0
1225,21,409.0,19.476190476190474,12,135.0,11.25
1230,17,357.0,21.0,7,101.0,14.428571428571429
1235,5,67.0,13.4,3,14.0,4.666666666666667
1240,11,32.0,2.909090909090909,6,12.0,2.0
1245,13,74.0,5.6923076923076925,4,27.0,6.75
1250,19,158.0,8.31578947368421,4,47.0,11.75
1255,21,234.0,11.142857142857142,6,69.0,11.5
1260,24,325.0,13.541666666666666,9,101.0,11.222222222222221
1265,25,394.0,15.76,7,90.0,12.857142857142858
1270,14,226.0,16.142857142857142,4,19.0,4.75
1275,9,46.0,5.111111111111111,3,0.0,0.0
1280,16,85.0,5.3125,4,4.0,1.0
1285,22,186.0,8.454545454545455,4,11.0,2.75
1290,23,273.0,11.869565217391305,5,27.0,5.4
1295,23,354.0,15.391304347826088,2,15.0,7.5
1300,26,453.0,17.423076923076923,3,25.0,8.333333333333334
1305,23,419.0,18.217391304347824,2,22.0,11.0
1310,8,70.0,8.75,5,4.0,0.8
1315,15,89.0,5.933333333333334,4,15.0,3.75
1320,23,191.0,8.304347826086957,4,30.0,7.5
1325,25,312.0,12.48,5,45.0,9.0
1330,25,403.0,16.12,3,39.0,13.0
1335,21,431.0,20.523809523809526,4,31.0,7.75
1340,21,458.0,21.80952380952381,10,53.0,5.3
1345,13,244.0,18.76923076923077,5,71.0,14.2
1350,8,55.0,6.875,5,31.0,6.2
1355,12,83.0,6.916666666666667,4,17.0,4.25
1360,20,169.0,8.45,7,33.0,4.714285714285714
1365,21,270.0,12.857142857142858,6,54.0,9.0
1370,21,283.0,13.476190476190476,5,36.0,7.2
1375,17,320.0,18.823529411764707,6,38.0,6.333333333333333
1380,18,298.0,16.555555555555557,6,56.0,9.333333333333334
1385,10,64.0,6.4,4,42.0,10.5
1390,15,92.0,6.133333333333334,2,22.0,11.0
1395,21,186.0,8.857142857142858,4,32.0,8.0
1400,25,300.0,12.0,2,42.0,21.0
1405,27,433.0,16.037037037037038,3,52.0,17.333333333333332
1410,23,376.0,16.347826086956523,6,31.0,5.166666666666667
1415,19,347.0,18.263157894736842,7,59.0,8.428571428571429
1420,18,207.0,11.5,4,37.0,9.25
1425,9,51.0,5.666666666666667,0,0,0
1430,17,115.0,6.764705882352941,2,3.0,1.5
1435,19,207.0,10.894736842105264,1,1.0,1.0
1440,22,311.0,14.136363636363637,4,7.0,1.75
1445,20,358.0,17.9,4,14.0,3.5
1450,14,284.0,20.285714285714285,7,30.0,4.285714285714286
1455,10,187.0,18.7,4,30.0,7.5
1460,7,27.0,3.857142857142857,3,15.0,5.0
1465,15,75.0,5.0,2,0.0,0.0
1470,17,133.0,7.823529411764706,3,3.0,1.0
1475,18,221.0,12.277777777777779,2,11.0,5.5
1480,22,318.0,14.454545454545455,2,21.0,10.5
1485,17,274.0,16.11764705882353,2,18.0,9.0
1490,16,260.0,16.25,4,4.0,1.0
1495,14,138.0,9.857142857142858,6,17.0,2.8333333333333335
1500,11,92.0,8.363636363636363,2,6.0,3.0
1505,13,136.0,10.461538461538462,5,0.0,0.0
1510,16,203.0,12.6875,3,0.0,0.0
1515,15,183.0,12.2,2,5.0,2.5
1520,15,137.0,9.133333333333333,3,3.0,1.0
1525,13,179.0,13.76923076923077,5,16.0,3.2
1530,14,209.0,14.928571428571429,8,35.0,4.375
1535,14,189.0,13.5,5,59.0,11.8
1540,13,85.0,6.538461538461538,1,0.0,0.0
1545,8,98.0,12.25,1,0.0,0.0
1550,13,152.0,11.692307692307692,3,1.0,0.3333333333333333
1555,16,226.0,14.125,1,6.0,6.0
1560,19,228.0,12.0,4,11.0,2.75
1565,16,178.0,11.125,5,19.0,3.8
1570,17,224.0,13.176470588235293,4,37.0,9.25
1575,13,138.0,10.615384615384615,5,13.0,2.6
1580,8,67.0,8.375,5,10.0,2.0
1585,10,110.0,11.0,8,27.0,3.375
1590,17,180.0,10.588235294117647,8,55.0,6.875
1595,22,281.0,12.772727272727273,9,90.0,10.0
1600,22,249.0,11.318181818181818,3,31.0,10.333333333333334
1605,17,230.0,13.529411764705882,3,3.0,1.0
1610,19,218.0,11.473684210526315,2,2.0,1.0
1615,11,102.0,9.272727272727273,3,0.0,0.0
1620,12,93.0,7.75,3,0.0,0.0
1625,17,161.0,9.470588235294118,4,4.0,1.0
1630,20,256.0,12.8,6,10.0,1.6666666666666667
1635,18,296.0,16.444444444444443,4,27.0,6.75
1640,15,229.0,15.266666666666667,3,29.0,9.666666666666666
1645,18,292.0,16.22222222222222,5,41.0,8.2
1650,13,219.0,16.846153846153847,1,0.0,0.0
1655,7,87.0,12.428571428571429,4,3.0,0.75
1660,12,101.0,8.416666666666666,5,10.0,2.0
1665,18,177.0,9.833333333333334,5,26.0,5.2
1670,19,272.0,14.31578947368421,5,41.0,8.2
1675,18,242.0,13.444444444444445,6,51.0,8.5
1680,18,237.0,13.166666666666666,8,74.0,9.25
1685,18,281.0,15.61111111111111,5,28.0,5.6
1690,12,118.0,9.833333333333334,0,0,0
1695,8,71.0,8.875,3,0.0,0.0
1700,12,127.0,10.583333333333334,4,2.0,0.5
1705,14,171.0,12.214285714285714,5,13.0,2.6
1710,19,227.0,11.947368421052632,5,32.0,6.4
1715,16,164.0,10.25,6,33.0,5.5
1720,20,240.0,12.0,6,53.0,8.833333333333334
1725,20,305.0,15.25,5,44.0,8.8
1730,8,81.0,10.125,5,8.0,1.6
1735,9,70.0,7.777777777777778,3,13.0,4.333333333333333
1740,19,142.0,7.473684210526316,5,21.0,4.2
1745,22,241.0,10.954545454545455,3,31.0,10.333333333333334
1750,17,206.0,12.117647058823529,3,15.0,5.0
1755,18,285.0,15.833333333333334,6,25.0,4.166666666666667
1760,24,390.0,16.25,5,45.0,9.0
1765,13,231.0,17.76923076923077,6,70.0,11.666666666666666
1770,9,64.0,7.111111111111111,5,73.0,14.6
1775,14,106.0,7.571428571428571,7,94.0,13.428571428571429
1780,19,156.0,8.210526315789474,6,119.0,19.833333333333332
1785,26,274.0,10.538461538461538,6,147.0,24.5
1790,22,275.0,12.5,1,8.0,8.0
1795,22,361.0,16.40909090909091,6,13.0,2.1666666666666665
1800,22,409.0,18.59090909090909,2,18.0,9.0
1805,7,124.0,17.714285714285715,3,4.0,1.3333333333333333
1810,3,40.0,13.333333333333334,5,11.0,2.2
1815,15,89.0,5.933333333333334,5,29.0,5.8
1820,22,188.0,8.545454545454545,7,50.0,7.142857142857143
1825,23,274.0,11.91304347826087,6,62.0,10.333333333333334
1830,15,230.0,15.333333333333334,5,54.0,10.8
1835,16,295.0,18.4375,4,74.0,18.5
1840,15,198.0,13.2,3,15.0,5.0
1845,7,56.0,8.0,1,0.0,0.0
1850,10,89.0,8.9,2,0.0,0.0
1855,15,153.0,10.2,1,0.0,0.0
1860,20,243.0,12.15,5,4.0,0.8
1865,16,216.0,13.5,3,14.0,4.666666666666667
1870,12,203.0,16.916666666666668,5,27.0,5.4
1875,16,273.0,17.0625,8,51.0,6.375
1880,11,105.0,9.545454545454545,3,7.0,2.3333333333333335
1885,7,51.0,7.285714285714286,5,16.0,3.2
1890,14,104.0,7.428571428571429,6,31.0,5.166666666666667
1895,16,182.0,11.375,3,46.0,15.333333333333334
1900,22,278.0,12.636363636363637,4,61.0,15.25
1905,17,260.0,15.294117647058824,3,52.0,17.333333333333332
1910,18,312.0,17.333333333333332,4,64.0,16.0
1915,16,302.0,18.875,5,48.0,9.6
1920,9,59.0,6.555555555555555,2,1.0,0.5
1925,10,96.0,9.6,1,0.0,0.0
1930,14,157.0,11.214285714285714,3,0.0,0.0
1935,19,238.0,12.526315789473685,2,1.0,0.5
1940,19,272.0,14.31578947368421,3,6.0,2.0
1945,15,215.0,14.333333333333334,3,18.0,6.0
1950,17,288.0,16.941176470588236,4,33.0,8.25
1955,11,137.0,12.454545454545455,4,35.0,8.75
1960,8,39.0,4.875,4,7.0,1.75
1965,15,87.0,5.8,7,17.0,2.4285714285714284
1970,15,149.0,9.933333333333334,4,31.0,7.75
1975,17,230.0,13.529411764705882,5,47.0,9.4
1980,17,236.0,13.882352941176471,4,20.0,5.0
1985,14,243.0,17.357142857142858,2,11.0,5.5
1990,17,276.0,16.235294117647058,3,16.0,5.333333333333333
1995,11,152.0,13.818181818181818,6,26.0,4.333333333333333
2000,7,70.0,10.0,2,3.0,1.5
2005,12,119.0,9.916666666666666,3,11.0,3.6666666666666665
2010,15,191.0,12.733333333333333,4,21.0,5.25
2015,17,271.0,15.941176470588236,2,31.0,15.5
2020,10,121.0,12.1,1,0.0,0.0
2025,7,103.0,14.714285714285714,1,2.0,2.0
2030,10,92.0,9.2,3,9.0,3.0
2035,11,75.0,6.818181818181818,5,25.0,5.0
2040,12,107.0,8.916666666666666,3,28.0,9.333333333333334
2045,10,135.0,13.5,2,38.0,19.0
2050,14,191.0,13.642857142857142,6,50.0,8.333333333333334
2055,11,164.0,14.909090909090908,4,5.0,1.25
2060,10,94.0,9.4,10,22.0,2.2
2065,15,134.0,8.933333333333334,6,52.0,8.666666666666666
2070,14,121.0,8.642857142857142,9,82.0,9.11111111111111
2075,9,51.0,5.666666666666667,7,54.0,7.714285714285714
2080,10,82.0,8.2,6,7.0,1.1666666666666667
2085,14,146.0,10.428571428571429,6,22.0,3.6666666666666665
2090,19,231.0,12.157894736842104,6,37.0,6.166666666666667
2095,17,220.0,12.941176470588236,5,30.0,6.0
2100,16,259.0,16.1875,4,40.0,10.0
2105,19,297.0,15.631578947368421,5,11.0,2.2
2110,18,301.0,16.72222222222222,2,18.0,9.0
2115,8,68.0,8.5,3,7.0,2.3333333333333335
2120,14,113.0,8.071428571428571,5,18.0,3.6
2125,17,181.0,10.647058823529411,7,43.0,6.142857142857143
2130,21,230.0,10.952380952380953,4,38.0,9.5
2135,15,220.0,14.666666666666666,4,32.0,8.0
2140,19,303.0,15.947368421052632,3,46.0,15.333333333333334
2145,17,303.0,17.823529411764707,4,36.0,9.0
2150,12,226.0,18.833333333333332,5,21.0,4.2
2155,6,58.0,9.666666666666666,4,7.0,1.75
2160,12,100.0,8.333333333333334,5,22.0,4.4
2165,17,178.0,10.470588235294118,5,37.0,7.4
2170,19,180.0,9.473684210526315,3,1.0,0.3333333333333333
2175,16,226.0,14.125,6,15.0,2.5
2180,19,285.0,15.0,6,35.0,5.833333333333333
2185,15,285.0,19.0,7,40.0,5.714285714285714
2190,10,147.0,14.7,1,19.0,19.0
2195,8,61.0,7.625,3,0.0,0.0
2200,17,128.0,7.529411764705882,2,0.0,0.0
2205,21,222.0,10.571428571428571,2,1.0,0.5
2210,18,263.0,14.61111111111111,2,6.0,3.0
2215,21,364.0,17.333333333333332,1,11.0,11.0
2220,21,373.0,17.761904761904763,0,0,0
2225,12,293.0,24.416666666666668,2,2.0,1.0
2230,5,61.0,12.2,1,0.0,0.0
2235,7,37.0,5.285714285714286,2,4.0,2.0
2240,12,79.0,6.583333333333333,2,9.0,4.5
2245,15,146.0,9.733333333333333,4,14.0,3.5
2250,16,224.0,14.0,6,28.0,4.666666666666667
2255,17,306.0,18.0,6,47.0,7.833333333333333
2260,17,269.0,15.823529411764707,7,62.0,8.857142857142858
2265,9,137.0,15.222222222222221,6,48.0,8.0
2270,8,43.0,5.375,5,66.0,13.2
2275,12,85.0,7.083333333333333,4,13.0,3.25
2280,16,145.0,9.0625,7,24.0,3.4285714285714284
2285,16,221.0,13.8125,5,40.0,8.0
2290,17,305.0,17.941176470588236,9,63.0,7.0
2295,16,325.0,20.3125,8,57.0,7.125
2300,13,244.0,18.76923076923077,9,77.0,8.555555555555555
2305,7,62.0,8.857142857142858,3,19.0,6.333333333333333
2310,12,70.0,5.833333333333333,8,35.0,4.375
2315,9,74.0,8.222222222222221,4,3.0,0.75
2320,14,129.0,9.214285714285714,6,15.0,2.5
2325,15,196.0,13.066666666666666,4,32.0,8.0
2330,16,272.0,17.0,7,54.0,7.714285714285714
2335,14,209.0,14.928571428571429,6,62.0,10.333333333333334
2340,8,116.0,14.5,6,19.0,3.1666666666666665
2345,6,20.0,3.3333333333333335,3,14.0,4.666666666666667
2350,13,68.0,5.230769230769231,5,31.0,6.2
2355,15,132.0,8.8,6,49.0,8.166666666666666
2360,18,212.0,11.777777777777779,6,76.0,12.666666666666666
2365,19,276.0,14.526315789473685,5,37.0,7.4
2370,16,308.0,19.25,5,6.0,1.2
2375,12,212.0,17.666666666666668,7,17.0,2.4285714285714284
2380,6,44.0,7.333333333333333,2,10.0,5.0
2385,8,38.0,4.75,5,20.0,4.0
2390,14,104.0,7.428571428571429,5,35.0,7.0
2395,15,178.0,11.866666666666667,6,60.0,10.0
2400,16,243.0,15.1875,7,86.0,12.285714285714286
2405,16,321.0,20.0625,8,123.0,15.375
2410,10,216.0,21.6,5,48.0,9.6
2415,5,93.0,18.6,3,43.0,14.333333333333334
2420,8,23.0,2.875,6,41.0,6.833333333333333
2425,9,66.0,7.333333333333333,2,0.0,0.0
2430,13,120.0,9.23076923076923,1,0.0,0.0
2435,16,191.0,11.9375,2,3.0,1.5
2440,18,276.0,15.333333333333334,7,13.0,1.8571428571428572
2445,14,294.0,21.0,6,27.0,4.5
2450,7,145.0,20.714285714285715,6,34.0,5.666666666666667
2455,4,8.0,2.0,3,13.0,4.333333333333333
2460,11,37.0,3.3636363636363638,7,16.0,2.2857142857142856
2465,12,92.0,7.666666666666667,5,39.0,7.8
2470,13,155.0,11.923076923076923,6,59.0,9.833333333333334
2475,17,233.0,13.705882352941176,6,87.0,14.5
2480,21,324.0,15.428571428571429,8,113.0,14.125
2485,15,244.0,16.266666666666666,4,34.0,8.5
2490,8,146.0,18.25,6,2.0,0.3333333333333333
2495,10,37.0,3.7,4,9.0,2.25
2500,11,73.0,6.636363636363637,3,7.0,2.3333333333333335
2505,16,142.0,8.875,3,12.0,4.0
2510,18,226.0,12.555555555555555,2,21.0,10.5
2515,22,326.0,14.818181818181818,5,33.0,6.6
2520,23,410.0,17.82608695652174,5,53.0,10.6
2525,17,320.0,18.823529411764707,3,9.0,3.0
2530,8,92.0,11.5,7,6.0,0.8571428571428571
2535,9,33.0,3.6666666666666665,3,11.0,3.6666666666666665
2540,15,95.0,6.333333333333333,3,16.0,5.333333333333333
2545,19,182.0,9.578947368421053,3,23.0,7.666666666666667
2550,20,280.0,14.0,3,38.0,12.666666666666666
2555,24,390.0,16.25,6,56.0,9.333333333333334
2560,21,384.0,18.285714285714285,5,30.0,6.0
2565,17,311.0,18.294117647058822,6,47.0,7.833333333333333
2570,7,80.0,11.428571428571429,2,17.0,8.5
2575,8,43.0,5.375,4,4.0,1.0
2580,13,94.0,7.230769230769231,3,12.0,4.0
2585,15,163.0,10.866666666666667,5,25.0,5.0
2590,19,251.0,13.210526315789474,5,50.0,10.0
2595,23,355.0,15.434782608695652,7,77.0,11.0
2600,14,265.0,18.928571428571427,4,43.0,10.75
2605,13,188.0,14.461538461538462,4,39.0,9.75
2610,9,36.0,4.0,3,1.0,0.3333333333333333
2615,11,78.0,7.090909090909091,4,4.0,1.0
2620,17,148.0,8.705882352941176,1,9.0,9.0
2625,20,240.0,12.0,1,14.0,14.0
