step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
565,6,54.0,9.0,5,25.0,5.0
570,9,97.0,10.777777777777779,7,46.0,6.571428571428571
575,9,142.0,15.777777777777779,6,68.0,11.333333333333334
580,10,187.0,18.7,5,93.0,18.6
585,6,81.0,13.5,0,0,0
590,1,1.0,1.0,2,0.0,0.0
595,1,6.0,6.0,2,5.0,2.5
600,4,16.0,4.0,2,10.0,5.0
605,6,39.0,6.5,2,19.0,9.5
610,7,71.0,10.142857142857142,4,30.0,7.5
615,7,106.0,15.142857142857142,4,49.0,12.25
620,8,141.0,17.625,10,70.0,7.0
625,9,181.0,20.11111111111111,10,107.0,10.7
630,3,62.0,20.666666666666668,4,12.0,3.0
635,2,4.0,2.0,4,20.0,5.0
640,2,8.0,4.0,7,32.0,4.571428571428571
645,2,18.0,9.0,5,50.0,10.0
650,4,32.0,8.0,4,70.0,17.5
655,7,64.0,9.142857142857142,5,90.0,18.0
660,10,104.0,10.4,5,113.0,22.6
665,9,149.0,16.555555555555557,6,138.0,23.0
670,11,202.0,18.363636363636363,6,165.0,27.5
675,6,80.0,13.333333333333334,2,8.0,4.0
680,2,3.0,1.5,3,12.0,4.0
685,0,0.0,0,4,18.0,4.5
690,1,3.0,3.0,5,33.0,6.6
695,3,16.0,5.333333333333333,5,50.0,10.0
700,7,42.0,6.0,6,76.0,12.666666666666666
705,8,79.0,9.875,7,106.0,15.142857142857142
710,9,121.0,13.444444444444445,7,136.0,19.428571428571427
715,9,166.0,18.444444444444443,8,166.0,20.75
720,6,98.0,16.333333333333332,3,3.0,1.0
725,3,8.0,2.6666666666666665,2,8.0,4.0
730,4,26.0,6.5,6,14.0,2.3333333333333335
735,4,46.0,11.5,4,24.0,6.0
740,7,68.0,9.714285714285714,3,34.0,11.333333333333334
745,7,101.0,14.428571428571429,4,47.0,11.75
750,8,138.0,17.25,4,66.0,16.5
755,9,180.0,20.0,5,86.0,17.2
760,10,225.0,22.5,7,107.0,15.285714285714286
765,5,95.0,19.0,2,0.0,0.0
770,2,9.0,4.5,4,7.0,1.75
775,3,22.0,7.333333333333333,5,22.0,4.4
780,8,50.0,6.25,4,39.0,9.75
785,10,97.0,9.7,6,59.0,9.833333333333334
790,11,152.0,13.818181818181818,7,88.0,12.571428571428571
795,12,208.0,17.333333333333332,8,123.0,15.375
800,14,270.0,19.285714285714285,8,158.0,19.75
805,15,339.0,22.6,11,196.0,17.818181818181817
810,9,174.0,19.333333333333332,2,10.0,5.0
815,0,0.0,0,4,20.0,5.0
820,1,0.0,0.0,5,30.0,6.0
825,2,6.0,3.0,8,46.0,5.75
830,6,25.0,4.166666666666667,7,76.0,10.857142857142858
835,9,63.0,7.0,9,111.0,12.333333333333334
840,13,116.0,8.923076923076923,8,137.0,17.125
845,13,180.0,13.846153846153847,8,174.0,21.75
850,14,249.0,17.785714285714285,9,214.0,23.77777777777778
855,8,135.0,16.875,2,2.0,1.0
860,4,6.0,1.5,1,6.0,6.0
865,2,7.0,3.5,5,11.0,2.2
870,4,23.0,5.75,4,26.0,6.5
875,6,51.0,8.5,3,41.0,13.666666666666666
880,8,86.0,10.75,3,56.0,18.666666666666668
885,10,132.0,13.2,4,71.0,17.75
890,12,189.0,15.75,3,86.0,28.666666666666668
895,13,254.0,19.53846153846154,6,101.0,16.833333333333332
900,7,88.0,12.571428571428571,1,1.0,1.0
905,2,5.0,2.5,2,6.0,3.0
910,2,11.0,5.5,4,13.0,3.25
915,4,27.0,6.75,2,23.0,11.5
920,7,52.0,7.428571428571429,4,33.0,8.25
925,6,82.0,13.666666666666666,4,45.0,11.25
930,8,117.0,14.625,4,56.0,14.0
935,10,164.0,16.4,4,71.0,17.75
940,12,216.0,18.0,7,90.0,12.857142857142858
945,4,94.0,23.5,0,0,0
950,1,2.0,2.0,3,0.0,0.0
955,2,9.0,4.5,2,0.0,0.0
960,4,26.0,6.5,2,5.0,2.5
965,8,59.0,7.375,5,15.0,3.0
970,8,99.0,12.375,4,29.0,7.25
975,8,139.0,17.375,6,44.0,7.333333333333333
980,11,185.0,16.818181818181817,4,59.0,14.75
985,12,239.0,19.916666666666668,7,78.0,11.142857142857142
990,8,125.0,15.625,4,16.0,4.0
995,1,3.0,3.0,5,19.0,3.8
1000,3,13.0,4.333333333333333,4,29.0,7.25
1005,2,23.0,11.5,5,44.0,8.8
1010,5,42.0,8.4,6,64.0,10.666666666666666
1015,8,77.0,9.625,5,86.0,17.2
1020,9,93.0,10.333333333333334,8,111.0,13.875
1025,10,139.0,13.9,8,141.0,17.625
1030,12,192.0,16.0,12,184.0,15.333333333333334
1035,9,116.0,12.88888888888889,2,7.0,3.5
1040,2,3.0,1.5,2,0.0,0.0
1045,2,13.0,6.5,6,6.0,1.0
1050,5,29.0,5.8,5,23.0,4.6
1055,5,50.0,10.0,6,48.0,8.0
1060,6,80.0,13.333333333333334,5,73.0,14.6
1065,7,114.0,16.285714285714285,7,98.0,14.0
1070,7,149.0,21.285714285714285,5,123.0,24.6
1075,7,184.0,26.285714285714285,7,148.0,21.142857142857142
1080,4,61.0,15.25,0,0,0
1085,1,2.0,2.0,2,0.0,0.0
1090,1,7.0,7.0,2,1.0,0.5
1095,4,16.0,4.0,3,12.0,4.0
1100,7,44.0,6.285714285714286,5,27.0,5.4
1105,8,79.0,9.875,6,47.0,7.833333333333333
1110,9,123.0,13.666666666666666,8,71.0,8.875
1115,10,173.0,17.3,7,96.0,13.714285714285714
1120,12,227.0,18.916666666666668,13,131.0,10.076923076923077
1125,6,74.0,12.333333333333334,3,10.0,3.3333333333333335
1130,1,2.0,2.0,6,13.0,2.1666666666666665
1135,1,1.0,1.0,5,20.0,4.0
1140,3,10.0,3.3333333333333335,4,31.0,7.75
1145,4,24.0,6.0,6,50.0,8.333333333333334
1150,8,55.0,6.875,6,70.0,11.666666666666666
1155,11,105.0,9.545454545454545,10,94.0,9.4
1160,13,164.0,12.615384615384615,10,135.0,13.5
1165,14,232.0,16.571428571428573,11,180.0,16.363636363636363
1170,7,105.0,15.0,0,0,0
1175,3,4.0,1.3333333333333333,0,0,0
1180,3,5.0,1.6666666666666667,4,2.0,0.5
1185,3,17.0,5.666666666666667,3,7.0,2.3333333333333335
1190,7,37.0,5.285714285714286,2,12.0,6.0
1195,7,66.0,9.428571428571429,5,19.0,3.8
1200,11,112.0,10.181818181818182,6,35.0,5.833333333333333
1205,14,175.0,12.5,6,61.0,10.166666666666666
1210,15,246.0,16.4,10,94.0,9.4
1215,11,190.0,17.272727272727273,2,0.0,0.0
1220,2,5.0,2.5,4,7.0,1.75
1225,2,14.0,7.0,5,18.0,3.6
1230,4,32.0,8.0,4,38.0,9.5
1235,7,61.0,8.714285714285714,5,58.0,11.6
1240,9,100.0,11.11111111111111,4,78.0,19.5
1245,10,148.0,14.8,6,98.0,16.333333333333332
1250,12,202.0,16.833333333333332,5,118.0,23.6
1255,13,263.0,20.23076923076923,10,147.0,14.7
1260,8,153.0,19.125,1,0.0,0.0
1265,4,7.0,1.75,3,0.0,0.0
1270,7,37.0,5.285714285714286,3,3.0,1.0
1275,2,15.0,7.5,3,8.0,2.6666666666666665
1280,4,27.0,6.75,2,16.0,8.0
1285,12,72.0,6.0,2,26.0,13.0
1290,12,132.0,11.0,4,38.0,9.5
1295,14,201.0,14.357142857142858,5,53.0,10.6
1300,16,273.0,17.0625,5,71.0,14.2
1305,10,191.0,19.1,1,0.0,0.0
1310,3,9.0,3.0,2,0.0,0.0
1315,3,24.0,8.0,2,4.0,2.0
1320,6,45.0,7.5,2,9.0,4.5
1325,10,86.0,8.6,4,14.0,3.5
1330,12,141.0,11.75,3,21.0,7.0
1335,13,203.0,15.615384615384615,8,35.0,4.375
1340,15,272.0,18.133333333333333,5,57.0,11.4
1345,15,347.0,23.133333333333333,9,82.0,9.11111111111111
1350,10,249.0,24.9,2,8.0,4.0
1355,3,6.0,2.0,6,15.0,2.5
1360,5,20.0,4.0,4,32.0,8.0
1365,3,28.0,9.333333333333334,5,52.0,10.4
1370,5,48.0,9.6,7,77.0,11.0
1375,6,76.0,12.666666666666666,6,105.0,17.5
1380,10,117.0,11.7,6,135.0,22.5
1385,11,170.0,15.454545454545455,8,165.0,20.625
1390,11,225.0,20.454545454545453,7,199.0,28.428571428571427
1395,5,118.0,23.6,1,0.0,0.0
1400,3,7.0,2.3333333333333335,1,0.0,0.0
1405,5,14.0,2.8,2,0.0,0.0
1410,7,39.0,5.571428571428571,3,0.0,0.0
1415,6,50.0,8.333333333333334,3,8.0,2.6666666666666665
1420,8,75.0,9.375,4,22.0,5.5
1425,9,114.0,12.666666666666666,3,37.0,12.333333333333334
1430,11,162.0,14.727272727272727,3,52.0,17.333333333333332
1435,11,217.0,19.727272727272727,7,67.0,9.571428571428571
1440,8,129.0,16.125,2,5.0,2.5
1445,0,0.0,0,1,10.0,10.0
1450,1,5.0,5.0,5,16.0,3.2
1455,2,11.0,5.5,4,31.0,7.75
1460,4,24.0,6.0,4,46.0,11.5
1465,4,43.0,10.75,5,61.0,12.2
1470,6,67.0,11.166666666666666,5,84.0,16.8
1475,7,99.0,14.142857142857142,7,110.0,15.714285714285714
1480,9,138.0,15.333333333333334,8,142.0,17.75
1485,3,57.0,19.0,0,0,0
1490,1,2.0,2.0,2,0.0,0.0
1495,3,12.0,4.0,4,1.0,0.25
1500,6,31.0,5.166666666666667,4,15.0,3.75
1505,6,59.0,9.833333333333334,4,30.0,7.5
1510,9,95.0,10.555555555555555,4,45.0,11.25
1515,10,145.0,14.5,5,63.0,12.6
1520,13,203.0,15.615384615384615,8,84.0,10.5
1525,12,263.0,21.916666666666668,9,119.0,13.222222222222221
1530,6,139.0,23.166666666666668,3,5.0,1.6666666666666667
1535,1,1.0,1.0,1,10.0,10.0
1540,1,0.0,0.0,6,17.0,2.8333333333333335
1545,1,2.0,2.0,4,37.0,9.25
1550,3,12.0,4.0,7,59.0,8.428571428571429
1555,5,35.0,7.0,5,84.0,16.8
1560,9,70.0,7.777777777777778,9,111.0,12.333333333333334
1565,9,94.0,10.444444444444445,7,142.0,20.285714285714285
1570,10,140.0,14.0,11,177.0,16.09090909090909
1575,6,65.0,10.833333333333334,3,12.0,4.0
1580,5,12.0,2.4,4,13.0,3.25
1585,5,32.0,6.4,6,23.0,3.8333333333333335
1590,5,54.0,10.8,7,49.0,7.0
1595,6,80.0,13.333333333333334,8,76.0,9.5
1600,10,117.0,11.7,9,110.0,12.222222222222221
1605,12,169.0,14.083333333333334,7,145.0,20.714285714285715
1610,14,235.0,16.785714285714285,8,180.0,22.5
1615,15,310.0,20.666666666666668,12,222.0,18.5
1620,10,151.0,15.1,3,8.0,2.6666666666666665
1625,1,2.0,2.0,2,18.0,9.0
1630,2,8.0,4.0,5,28.0,5.6
1635,2,2.0,1.0,4,38.0,9.5
1640,4,16.0,4.0,5,55.0,11.0
1645,9,46.0,5.111111111111111,4,75.0,18.75
1650,11,95.0,8.636363636363637,4,95.0,23.75
1655,13,158.0,12.153846153846153,5,115.0,23.0
1660,14,223.0,15.928571428571429,8,135.0,16.875
1665,7,134.0,19.142857142857142,3,3.0,1.0
1670,2,2.0,1.0,1,0.0,0.0
1675,1,6.0,6.0,3,1.0,0.3333333333333333
1680,3,16.0,5.333333333333333,3,8.0,2.6666666666666665
1685,6,35.0,5.833333333333333,4,18.0,4.5
1690,8,70.0,8.75,4,32.0,8.0
1695,10,116.0,11.6,5,47.0,9.4
1700,13,175.0,13.461538461538462,6,66.0,11.0
1705,12,235.0,19.583333333333332,10,92.0,9.2
1710,7,118.0,16.857142857142858,4,10.0,2.5
1715,1,4.0,4.0,4,21.0,5.25
1720,4,16.0,4.0,5,32.0,6.4
1725,8,42.0,5.25,4,50.0,12.5
1730,10,84.0,8.4,5,70.0,14.0
1735,12,139.0,11.583333333333334,8,92.0,11.5
1740,15,205.0,13.666666666666666,9,120.0,13.333333333333334
1745,14,275.0,19.642857142857142,8,151.0,18.875
1750,15,348.0,23.2,8,190.0,23.75
1755,8,176.0,22.0,2,0.0,0.0
1760,3,11.0,3.6666666666666665,2,6.0,3.0
1765,3,22.0,7.333333333333333,3,16.0,5.333333333333333
1770,3,37.0,12.333333333333334,5,27.0,5.4
1775,5,59.0,11.8,3,42.0,14.0
1780,9,91.0,10.11111111111111,4,57.0,14.25
1785,10,139.0,13.9,4,74.0,18.5
1790,11,192.0,17.454545454545453,4,94.0,23.5
1795,13,256.0,19.692307692307693,6,114.0,19.0
1800,10,146.0,14.6,2,1.0,0.5
1805,2,4.0,2.0,1,0.0,0.0
1810,0,0.0,0,5,3.0,0.6
1815,1,2.0,2.0,3,15.0,5.0
1820,3,11.0,3.6666666666666665,6,33.0,5.5
1825,3,23.0,7.666666666666667,6,58.0,9.666666666666666
1830,5,46.0,9.2,7,83.0,11.857142857142858
1835,7,77.0,11.0,10,117.0,11.7
1840,8,112.0,14.0,12,164.0,13.666666666666666
1845,4,67.0,16.75,2,8.0,4.0
1850,5,8.0,1.6,4,7.0,1.75
1855,5,26.0,5.2,6,20.0,3.3333333333333335
1860,6,51.0,8.5,5,45.0,9.0
1865,7,79.0,11.285714285714286,6,70.0,11.666666666666666
1870,8,116.0,14.5,6,95.0,15.833333333333334
1875,10,162.0,16.2,8,125.0,15.625
1880,12,217.0,18.083333333333332,10,159.0,15.9
1885,13,279.0,21.46153846153846,8,197.0,24.625
1890,7,138.0,19.714285714285715,1,0.0,0.0
1895,3,11.0,3.6666666666666665,4,0.0,0.0
1900,4,25.0,6.25,1,0.0,0.0
1905,5,44.0,8.8,3,1.0,0.3333333333333333
1910,7,77.0,11.0,2,10.0,5.0
1915,9,118.0,13.11111111111111,5,21.0,4.2
1920,12,170.0,14.166666666666666,3,36.0,12.0
1925,11,225.0,20.454545454545453,4,51.0,12.75
1930,12,285.0,23.75,6,70.0,11.666666666666666
1935,5,154.0,30.8,3,12.0,4.0
1940,1,0.0,0.0,2,19.0,9.5
1945,3,9.0,3.0,5,31.0,6.2
1950,2,10.0,5.0,6,51.0,8.5
1955,2,20.0,10.0,4,71.0,17.75
1960,4,33.0,8.25,8,91.0,11.375
1965,8,66.0,8.25,8,113.0,14.125
1970,11,117.0,10.636363636363637,12,149.0,12.416666666666666
1975,11,172.0,15.636363636363637,10,187.0,18.7
1980,6,76.0,12.666666666666666,1,0.0,0.0
1985,0,0.0,0,0,0,0
1990,2,6.0,3.0,2,0.0,0.0
1995,1,9.0,9.0,1,0.0,0.0
2000,3,15.0,5.0,1,0.0,0.0
2005,3,29.0,9.666666666666666,1,5.0,5.0
2010,4,48.0,12.0,3,10.0,3.3333333333333335
2015,5,70.0,14.0,1,15.0,15.0
2020,7,96.0,13.714285714285714,2,20.0,10.0
2025,2,43.0,21.5,1,0.0,0.0
2030,1,4.0,4.0,1,1.0,1.0
2035,2,11.0,5.5,2,6.0,3.0
2040,5,27.0,5.4,4,14.0,3.5
2045,4,47.0,11.75,4,26.0,6.5
2050,7,75.0,10.714285714285714,6,46.0,7.666666666666667
2055,7,110.0,15.714285714285714,7,66.0,9.428571428571429
2060,9,148.0,16.444444444444443,15,101.0,6.733333333333333
2065,9,192.0,21.333333333333332,13,151.0,11.615384615384615
2070,5,68.0,13.6,1,8.0,8.0
2075,1,4.0,4.0,1,0.0,0.0
2080,2,9.0,4.5,8,4.0,0.5
2085,2,18.0,9.0,2,8.0,4.0
2090,4,31.0,7.75,4,18.0,4.5
2095,5,54.0,10.8,4,31.0,7.75
2100,7,82.0,11.714285714285714,6,46.0,7.666666666666667
2105,8,118.0,14.75,8,64.0,8.0
2110,10,165.0,16.5,6,89.0,14.833333333333334
2115,3,32.0,10.666666666666666,1,0.0,0.0
2120,2,5.0,2.5,3,0.0,0.0
2125,3,11.0,3.6666666666666665,3,1.0,0.3333333333333333
2130,3,23.0,7.666666666666667,2,11.0,5.5
2135,7,48.0,6.857142857142857,4,21.0,5.25
2140,10,91.0,9.1,3,33.0,11.0
2145,11,143.0,13.0,5,50.0,10.0
2150,12,201.0,16.75,7,70.0,10.0
2155,14,268.0,19.142857142857142,8,92.0,11.5
2160,9,123.0,13.666666666666666,3,6.0,2.0
2165,1,2.0,2.0,4,11.0,2.75
2170,0,0.0,0,4,16.0,4.0
2175,3,6.0,2.0,3,24.0,8.0
2180,6,26.0,4.333333333333333,5,30.0,6.0
2185,6,54.0,9.0,4,42.0,10.5
2190,7,86.0,12.285714285714286,5,57.0,11.4
2195,11,131.0,11.909090909090908,7,79.0,11.285714285714286
2200,12,186.0,15.5,6,109.0,18.166666666666668
2205,8,136.0,17.0,0,0,0
2210,2,19.0,9.5,3,0.0,0.0
2215,2,10.0,5.0,1,0.0,0.0
2220,3,20.0,6.666666666666667,0,0,0
2225,8,51.0,6.375,2,1.0,0.5
2230,7,72.0,10.285714285714286,1,6.0,6.0
2235,8,111.0,13.875,1,11.0,11.0
2240,11,161.0,14.636363636363637,1,16.0,16.0
2245,11,212.0,19.272727272727273,5,24.0,4.8
2250,6,103.0,17.166666666666668,4,6.0,1.5
2255,1,3.0,3.0,5,17.0,3.4
2260,2,11.0,5.5,4,33.0,8.25
2265,6,34.0,5.666666666666667,5,53.0,10.6
2270,7,68.0,9.714285714285714,7,78.0,11.142857142857142
2275,9,108.0,12.0,6,105.0,17.5
2280,11,154.0,14.0,8,131.0,16.375
2285,11,207.0,18.818181818181817,9,163.0,18.11111111111111
2290,11,262.0,23.818181818181817,11,203.0,18.454545454545453
2295,6,149.0,24.833333333333332,4,6.0,1.5
2300,3,6.0,2.0,4,14.0,3.5
2305,3,21.0,7.0,7,29.0,4.142857142857143
2310,4,39.0,9.75,8,60.0,7.5
2315,7,65.0,9.285714285714286,9,102.0,11.333333333333334
2320,10,104.0,10.4,10,148.0,14.8
2325,10,150.0,15.0,11,198.0,18.0
2330,12,203.0,16.916666666666668,13,250.0,19.23076923076923
2335,14,269.0,19.214285714285715,14,311.0,22.214285714285715
2340,10,162.0,16.2,2,8.0,4.0
2345,3,3.0,1.0,6,16.0,2.6666666666666665
2350,3,8.0,2.6666666666666665,5,26.0,5.2
2355,2,9.0,4.5,6,43.0,7.166666666666667
2360,8,30.0,3.75,5,61.0,12.2
2365,10,73.0,7.3,6,82.0,13.666666666666666
2370,10,123.0,12.3,7,107.0,15.285714285714286
2375,11,175.0,15.909090909090908,9,137.0,15.222222222222221
2380,16,243.0,15.1875,9,167.0,18.555555555555557
2385,9,153.0,17.0,2,42.0,21.0
2390,2,5.0,2.5,2,0.0,0.0
2395,3,13.0,4.333333333333333,4,4.0,1.0
2400,5,25.0,5.0,4,14.0,3.5
2405,6,52.0,8.666666666666666,3,24.0,8.0
2410,9,86.0,9.555555555555555,5,40.0,8.0
2415,9,129.0,14.333333333333334,4,58.0,14.5
2420,12,180.0,15.0,5,78.0,15.6
2425,13,238.0,18.307692307692307,8,101.0,12.625
2430,7,99.0,14.142857142857142,3,8.0,2.6666666666666665
2435,2,3.0,1.5,4,14.0,3.5
2440,4,17.0,4.25,7,27.0,3.857142857142857
2445,3,32.0,10.666666666666666,6,47.0,7.833333333333333
2450,7,61.0,8.714285714285714,9,71.0,7.888888888888889
2455,8,101.0,12.625,7,101.0,14.428571428571429
2460,9,141.0,15.666666666666666,11,136.0,12.363636363636363
2465,9,186.0,20.666666666666668,10,180.0,18.0
2470,10,234.0,23.4,12,230.0,19.166666666666668
2475,6,103.0,17.166666666666668,0,0,0
2480,3,2.0,0.6666666666666666,3,1.0,0.3333333333333333
2485,2,9.0,4.5,2,6.0,3.0
2490,3,20.0,6.666666666666667,4,12.0,3.0
2495,6,42.0,7.0,4,23.0,5.75
2500,9,79.0,8.777777777777779,5,41.0,8.2
2505,11,129.0,11.727272727272727,6,61.0,10.166666666666666
2510,11,184.0,16.727272727272727,5,81.0,16.2
2515,12,243.0,20.25,9,107.0,11.88888888888889
2520,10,148.0,14.8,1,3.0,3.0
2525,2,7.0,3.5,5,10.0,2.0
2530,3,22.0,7.333333333333333,5,25.0,5.0
2535,4,40.0,10.0,6,45.0,7.5
2540,5,53.0,10.6,4,65.0,16.25
2545,7,83.0,11.857142857142858,7,89.0,12.714285714285714
2550,8,122.0,15.25,6,111.0,18.5
2555,10,167.0,16.7,9,141.0,15.666666666666666
2560,12,218.0,18.166666666666668,10,178.0,17.8
2565,6,77.0,12.833333333333334,3,7.0,2.3333333333333335
2570,2,9.0,4.5,3,0.0,0.0
2575,2,18.0,9.0,8,0.0,0.0
2580,4,31.0,7.75,2,6.0,3.0
2585,7,55.0,7.857142857142857,4,16.0,4.0
2590,10,99.0,9.9,4,26.0,6.5
2595,10,149.0,14.9,4,36.0,9.0
2600,11,199.0,18.09090909090909,4,50.0,12.5
2605,11,254.0,23.09090909090909,7,72.0,10.285714285714286
2610,5,107.0,21.4,3,8.0,2.6666666666666665
2615,4,9.0,2.25,3,6.0,2.0
2620,4,20.0,5.0,3,13.0,4.333333333333333
2625,4,36.0,9.0,2,23.0,11.5
2630,7,62.0,8.857142857142858,4,35.0,8.75
2635,10,105.0,10.5,4,46.0,11.5
2640,13,160.0,12.307692307692308,7,63.0,9.0
2645,13,221.0,17.0,8,94.0,11.75
2650,14,289.0,20.642857142857142,11,133.0,12.090909090909092
2655,9,198.0,22.0,1,7.0,7.0
2660,1,0.0,0.0,2,12.0,6.0
2665,1,5.0,5.0,3,17.0,5.666666666666667
2670,4,17.0,4.25,3,24.0,8.0
2675,4,26.0,6.5,2,30.0,15.0
2680,9,61.0,6.777777777777778,5,40.0,8.0
2685,10,108.0,10.8,4,53.0,13.25
2690,13,165.0,12.692307692307692,7,75.0,10.714285714285714
2695,14,232.0,16.571428571428573,8,105.0,13.125
2700,9,123.0,13.666666666666666,4,11.0,2.75
2705,3,8.0,2.6666666666666665,2,21.0,10.5
2710,3,23.0,7.666666666666667,4,33.0,8.25
2715,6,47.0,7.833333333333333,4,48.0,12.0
2720,9,81.0,9.0,4,63.0,15.75
2725,10,129.0,12.9,6,78.0,13.0
2730,12,187.0,15.583333333333334,8,100.0,12.5
2735,15,255.0,17.0,6,130.0,21.666666666666668
2740,17,334.0,19.647058823529413,7,160.0,22.857142857142858
2745,10,204.0,20.4,1,1.0,1.0
