step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
140.0,1,1.0,0.045454545454545456,6.410130471750137,0,0.0,0.9347936247131428,0,20.0,0.47104892589286623,0,18.0,0.5767014553572714,0,0.0,0.44400091089740856,0,38.0
145.0,10,19.0,0.76,4.731309241206129,3,3.0,0.2874643183428911,4,28.0,0.14145757538324125,1,3.0,0.49545094026340336,1,4.0,0.6944969465336568,9,38.0
150.0,10,47.0,1.8076923076923077,4.187229341119925,1,8.0,0.35327614238854266,7,59.0,0.014299328484967042,0,0.0,0.6261088181070896,2,7.0,0.24761942509632878,10,74.0
155.0,9,47.0,1.6785714285714286,4.732005525108436,4,33.0,0.32189168308884236,3,68.0,0.04328794299936205,0,0.0,0.5138279038551025,2,17.0,0.4084734697071843,9,118.0
160.0,6,23.0,0.8518518518518519,5.168439052417723,1,32.0,0.45720365071762437,4,71.0,0.24690505045252362,0,0.0,0.9070755427209766,1,8.0,0.26154659067934755,6,111.0
165.0,6,22.0,0.7586206896551724,5.001691046622541,4,44.0,0.04428318002055012,2,65.0,0.2134874006725612,0,0.0,0.8008704179945814,0,0.0,0.6865922940156073,6,109.0
170.0,9,45.0,1.5,5.263060130549737,7,68.0,0.17013191195741828,2,37.0,0.3049016283165176,0,0.0,0.6673912522324331,0,0.0,0.17060519446508693,9,105.0
175.0,11,45.0,1.5,3.387882920738839,5,85.0,0.051006511766940876,1,6.0,0.10100860081690644,2,10.0,0.2856405258216531,3,8.0,0.24840394128405818,11,109.0
180.0,9,69.0,2.225806451612903,5.184529235057658,3,71.0,0.2239563068145704,2,12.0,0.0,2,12.0,0.3509161642088579,2,18.0,0.40816814036537624,9,113.0
185.0,9,56.0,1.8666666666666667,4.844647066289193,1,55.0,0.3973011988036805,0,0.0,1.0,5,29.0,0.19128206759357277,2,28.0,0.15604824722756905,8,112.0
190.0,6,21.0,0.7241379310344828,5.806464284562515,5,36.0,0.19013311249777173,0,0.0,0.13026294662296184,1,35.0,0.26611848306373465,0,24.0,0.5590529381360708,6,95.0
195.0,11,36.0,1.3846153846153846,4.455952528435001,6,43.0,0.20303918588128456,0,0.0,0.6944351537356562,4,37.0,0.3280280266995945,0,8.0,0.9927495085887712,10,88.0
200.0,4,18.0,0.6666666666666666,4.975978075354756,3,46.0,0.293417616352645,0,0.0,0.3112493925297655,0,29.0,0.4092491266944184,1,9.0,0.000346400659616227,4,84.0
205.0,7,44.0,1.5714285714285714,5.503649351103931,4,47.0,0.3273340176226648,2,4.0,0.4659804645406035,1,10.0,0.24083788795809266,0,0.0,1.0,7,61.0
210.0,8,40.0,1.4285714285714286,5.492569374865449,3,50.0,0.24287901575904125,1,11.0,0.39344532501053425,3,16.0,0.1303386081218502,0,0.0,0.5160829172668956,7,77.0
215.0,4,29.0,1.2083333333333333,5.273655897341096,2,33.0,0.20981955743675715,2,20.0,0.2615836058935445,0,12.0,0.2919503542551065,0,0.0,0.6124347385211297,4,65.0
220.0,6,35.0,1.5217391304347827,3.8735266445662946,3,33.0,0.09115538247525719,0,7.0,0.2571739329061508,2,12.0,0.29210435186280215,0,2.0,0.2648636912840802,5,54.0
225.0,6,50.0,1.8518518518518519,5.415175111187591,3,48.0,0.0,0,4.0,0.5438317293227108,0,7.0,0.3541496941972345,2,5.0,0.3759268448584436,5,64.0
230.0,7,81.0,3.1153846153846154,6.482635109870177,3,65.0,0.44032600102562186,1,1.0,0.4223731857515411,0,0.0,0.5831265193439337,1,14.0,0.3706659662301748,5,80.0
235.0,5,84.0,3.111111111111111,5.681723657584685,4,78.0,0.32968471387519827,0,0.0,0.44662535413985793,0,0.0,0.3489307851963715,1,22.0,0.231480954987665,5,100.0
240.0,7,115.0,4.6,7.112925860334014,4,96.0,0.31783572588622544,1,4.0,0.48717982382980346,0,0.0,0.5606621613491565,2,22.0,0.38289944459817976,7,122.0
245.0,4,35.0,1.5217391304347827,5.43611362893142,1,34.0,0.10331606031533437,0,0.0,0.054420843217786743,0,0.0,0.8050523753983023,2,32.0,0.4052536854423438,3,66.0
250.0,7,59.0,2.5652173913043477,4.242233644673329,1,37.0,0.2222259234593789,1,9.0,0.315475894110703,0,0.0,0.34194828463388716,4,48.0,0.19365661444084903,6,94.0
255.0,3,18.0,0.72,7.229955319496913,1,16.0,0.2571491322963835,1,7.0,0.561937698642038,0,1.0,0.690303253618179,0,23.0,0.47406338420819094,2,47.0
260.0,1,1.0,0.041666666666666664,8.294679516906477,0,20.0,0.504609423869481,0,18.0,0.5005312994399381,1,3.0,0.5353523672560049,0,2.0,0.32868565421586393,1,43.0
265.0,6,17.0,0.7391304347826086,5.998249703626632,1,3.0,0.38476566326872946,0,15.0,0.4625513597097526,2,6.0,0.42059367438604583,1,7.0,6.663392333347147e-05,4,31.0
270.0,5,31.0,1.4090909090909092,6.619164414413666,1,8.0,0.4898792299496685,1,23.0,0.40677240127225345,2,13.0,0.30003802800580404,0,0.0,0.878633363967149,4,44.0
275.0,1,0.0,0.0,6.415238491850391,0,8.0,0.4693495592398806,0,3.0,0.18241843957963558,0,2.0,0.5232948812895386,1,0.0,0.47815194338645295,1,13.0
280.0,2,6.0,0.2608695652173913,6.797575396259045,0,15.0,0.5171828358372976,0,2.0,0.4318010098952232,1,7.0,0.3032982841020781,0,0.0,0.761547653317114,1,24.0
285.0,6,28.0,1.2173913043478262,7.131510920367975,1,11.0,0.412913321977348,0,2.0,0.6057161267910572,3,15.0,0.2461404078111233,1,2.0,0.3693159761652408,5,30.0
290.0,7,47.0,2.35,6.182687997049567,1,9.0,0.26718102173426495,1,2.0,0.0003346434892545344,3,30.0,0.0,1,7.0,0.5283593904219421,6,48.0
295.0,5,35.0,1.6666666666666667,5.780239865322417,1,19.0,0.43327167251078214,1,7.0,0.4242096763481807,1,9.0,0.23721449573800868,2,14.0,0.3697827185269107,5,49.0
300.0,5,42.0,2.0,6.906467753271414,1,8.0,0.44375699455830026,1,13.0,0.4741735645250359,1,12.0,0.5355657722075013,2,24.0,0.35003739278636514,5,57.0
305.0,5,33.0,1.65,6.297218225420078,1,8.0,0.6403458160391101,1,20.0,0.5055807540036817,0,0.0,0.4606698102970028,1,15.0,0.3042842685899574,3,43.0
310.0,6,41.0,1.9523809523809523,5.983826903518787,1,1.0,0.6214931057541813,2,28.0,0.3603553250199016,1,2.0,0.4432734100802106,1,8.0,0.5096827418166479,5,39.0
315.0,7,26.0,1.1304347826086956,5.571734934403165,2,6.0,0.3309086969655299,1,7.0,0.5195234170113816,2,10.0,0.00045701170749312637,0,0.0,0.42760702801296335,5,23.0
320.0,6,30.0,1.3636363636363635,5.688023212542735,0,0.0,0.5109530347757174,2,14.0,0.4315857185448504,0,8.0,0.33125140467219116,2,6.0,0.2671763321473508,4,28.0
325.0,4,18.0,0.8181818181818182,7.437296845635401,0,0.0,0.6792429025540196,1,7.0,0.2799088932871104,0,2.0,0.9523144740425904,3,20.0,0.3662169502668742,4,29.0
330.0,2,10.0,0.47619047619047616,6.676394985736951,1,3.0,0.26386817584307576,0,0.0,0.417551168704799,0,0.0,0.4105046521899162,1,17.0,0.4047905374734394,2,20.0
335.0,4,5.0,0.25,6.72942387788588,1,7.0,0.09301877795822609,0,0.0,0.7332435027668728,0,0.0,0.6745872748141758,3,14.0,0.33935533903185866,4,21.0
340.0,5,23.0,1.15,5.218616091095443,1,7.0,0.0,2,3.0,0.046938174138997264,0,0.0,0.5691503092043342,2,23.0,0.274178614673669,5,33.0
345.0,3,13.0,0.5909090909090909,5.465492737444067,0,0.0,0.5633627410625976,2,13.0,0.40649329927734995,1,0.0,0.29355603268598457,0,6.0,0.4114153190511599,3,19.0
350.0,5,31.0,1.3478260869565217,7.289710835224741,0,0.0,0.9652742564469622,2,25.0,0.46575253270286,0,0.0,0.5675895239427183,2,6.0,0.3181337752115689,4,31.0
355.0,3,37.0,1.608695652173913,7.04983999385038,0,0.0,0.592753762282701,2,35.0,0.4623703928347942,0,0.0,1.0,1,9.0,0.4695714164025698,3,44.0
360.0,4,7.0,0.2916666666666667,6.3629156000134515,0,0.0,0.7817011285715629,2,21.0,0.0881498485461668,0,3.0,0.6227995380435063,1,2.0,0.4573545339600693,3,26.0
365.0,6,24.0,1.0434782608695652,5.978589957420663,0,0.0,0.24842396094816802,1,6.0,0.18365328934901984,1,3.0,0.50913867854745,2,10.0,0.5233183106209915,4,19.0
370.0,8,41.0,1.7826086956521738,4.414335031478395,0,0.0,0.5141136224222673,1,2.0,0.2454644943122318,2,5.0,0.44803472958431895,2,18.0,0.2343692118444524,5,25.0
375.0,11,90.0,3.75,3.9959109448912074,0,4.0,0.5347551009770083,3,13.0,0.06567475737631587,3,18.0,0.3213929686662133,2,28.0,0.2443383563246934,8,63.0
380.0,4,6.0,0.23076923076923078,4.42793144761201,1,16.0,0.4783247274919957,0,22.0,0.2864849191053758,1,30.0,0.333876256064327,1,14.0,0.07259340830634872,3,82.0
385.0,8,36.0,1.2857142857142858,5.4215815621379,2,19.0,0.46288344302637796,1,13.0,0.47576861795111836,3,41.0,0.20109891540061253,1,21.0,0.5744714908592408,7,94.0
390.0,8,51.0,1.8214285714285714,5.2032876792699625,1,14.0,0.34445453710773677,0,9.0,0.6677831559557018,6,56.0,0.030000339351487663,1,24.0,0.44190097507739473,8,103.0
395.0,7,58.0,2.1481481481481484,4.968047638358059,1,19.0,0.46386988601946194,1,1.0,0.231613789977581,3,67.0,0.21363696135330476,2,5.0,0.3095273078987767,7,92.0
400.0,7,76.0,2.923076923076923,4.787124504188597,0,0.0,0.4010415994257355,2,15.0,0.4623211137879623,3,63.0,0.234126518790315,2,18.0,0.2306602095079369,7,96.0
405.0,7,75.0,2.6785714285714284,5.250703644437796,1,0.0,0.401525141535884,0,7.0,0.38106445647018133,4,75.0,0.3568264858409682,1,15.0,0.33590534811980305,6,97.0
410.0,5,22.0,0.7586206896551724,5.26540352379315,0,0.0,0.4849393706482454,1,9.0,0.3606902002181697,0,39.0,0.2912743602378338,3,31.0,0.2772794310855188,4,79.0
415.0,9,49.0,1.5806451612903225,5.696356177376125,1,5.0,0.48837110758243274,1,9.0,0.43298895094360434,2,13.0,0.31963004651507637,4,50.0,0.17537757047844596,8,77.0
420.0,7,47.0,1.5666666666666667,5.176604947890696,2,9.0,0.33725430207270174,2,24.0,0.4035066956684954,0,0.0,0.1860546550258032,3,46.0,0.2936044353975062,7,79.0
425.0,5,25.0,0.78125,5.775644913494633,0,4.0,0.34896825045677743,2,24.0,0.36687608455366005,1,0.0,0.44327215345542464,2,33.0,0.2739827688963734,5,61.0
430.0,6,22.0,0.7096774193548387,5.6737564722842535,2,5.0,0.17609714807418855,0,1.0,0.42448629657168524,0,2.0,0.6617350526527224,4,40.0,0.218983246099484,6,48.0
435.0,11,57.0,1.9655172413793103,4.194498076416176,0,10.0,0.4815005350633486,4,9.0,0.3496604861424011,1,7.0,0.19574253800445027,5,50.0,0.1163300747700784,10,76.0
440.0,4,21.0,0.7,5.348769444136953,0,2.0,0.5060787395582284,3,26.0,0.11915268360392976,1,8.0,0.16699580708220277,0,37.0,0.32137693955466845,4,73.0
445.0,6,12.0,0.42857142857142855,5.633958699484027,1,2.0,0.4893639175604592,1,20.0,0.32452549816357085,1,1.0,0.5168447999103633,2,32.0,0.29834911996771063,5,55.0
450.0,9,46.0,1.7037037037037037,5.319693071002531,1,2.0,0.23231158430657983,3,22.0,0.21768644231603418,0,0.0,0.47034326246675917,3,30.0,0.366827286433651,7,54.0
455.0,9,60.0,2.0689655172413794,6.101960094399735,1,14.0,0.5005112624767619,1,17.0,0.344380806307238,1,0.0,0.4657702806514427,5,49.0,0.06887127219048343,8,80.0
460.0,9,63.0,2.625,5.176158289777844,1,19.0,0.593857118828342,3,24.0,0.0,1,3.0,0.25089180934676164,4,55.0,0.2727747274719646,9,101.0
465.0,5,46.0,1.7692307692307692,5.669072779989908,0,3.0,0.41243087709443293,0,11.0,0.47436166961881004,3,13.0,0.27101554566707103,2,46.0,0.1676772170498079,5,73.0
470.0,2,5.0,0.19230769230769232,7.020245442393583,1,7.0,0.42137865332794233,1,0.0,0.5896136748037208,0,8.0,0.5231462726150352,0,31.0,0.36057639876702263,2,46.0
475.0,4,14.0,0.5185185185185185,6.541913702009969,3,12.0,0.24244085297227472,0,0.0,0.6468911210560941,0,0.0,0.600401539030751,1,8.0,0.2949099649831043,4,20.0
480.0,6,39.0,1.4444444444444444,7.169016175542902,2,22.0,0.3503608812395056,1,3.0,0.14367432223583523,0,0.0,0.8492626923706275,2,12.0,0.4366014004911029,5,37.0
485.0,5,35.0,1.4583333333333333,5.222264996362305,2,35.0,0.542873455705467,2,3.0,0.07007457997716875,1,3.0,0.303935894452971,0,1.0,0.3553620523447179,5,42.0
490.0,7,64.0,2.6666666666666665,6.719402987524371,2,47.0,0.46079545589870824,2,13.0,0.49102115304623134,1,8.0,0.48618031401309547,1,1.0,0.02454447854484222,6,69.0
495.0,6,40.0,1.6666666666666667,5.3272887750415405,1,10.0,0.05665654565809398,3,23.0,0.2985468462302865,1,12.0,0.46038055091480234,0,2.0,0.3365711376322509,5,47.0
500.0,5,40.0,1.7391304347826086,6.250610005994819,3,25.0,0.10805006857236736,0,4.0,0.6429537630133589,1,21.0,0.5083241683479445,1,8.0,0.3334660050911262,5,58.0
505.0,6,42.0,1.826086956521739,6.056065081869737,0,10.0,0.5293661800934474,2,9.0,0.3429514609891523,1,28.0,0.42249993463213,3,16.0,0.3345930514075143,6,63.0
510.0,6,71.0,3.0869565217391304,6.166983558825705,0,0.0,1.0,3,23.0,0.10436730525636297,1,29.0,0.4931883950371616,2,25.0,0.48050443600894727,6,77.0
515.0,3,9.0,0.42857142857142855,5.182942403567149,1,0.0,0.46715376742640213,2,22.0,0.0539526104783801,0,4.0,0.41707944677044073,0,0.0,0.5276901929570711,3,26.0
520.0,5,13.0,0.5652173913043478,5.0279627762768255,0,4.0,0.4411133348871741,0,1.0,0.3628115975139043,1,9.0,0.4143253581537875,2,5.0,0.036456589415910755,3,19.0
525.0,8,33.0,1.32,6.659238284647127,1,9.0,0.6694436098925702,0,0.0,0.5791342411832483,5,22.0,0.2525560256974259,0,0.0,0.5317885645810809,6,31.0
530.0,8,58.0,2.4166666666666665,5.4634497962778115,1,7.0,0.17739316151931214,1,9.0,0.6883904690427842,5,43.0,0.12603382953119377,0,0.0,0.547850308106432,7,59.0
535.0,6,55.0,2.1153846153846154,5.377221591637317,1,24.0,0.4605494883816252,2,14.0,0.4114352035688047,3,53.0,0.23082041478625015,0,0.0,0.47183227140638834,6,91.0
540.0,4,19.0,0.7307692307692307,6.167870925059338,0,17.0,0.6444521912277273,3,25.0,0.2957652480661092,1,29.0,0.45360843464345646,0,0.0,0.20073282395630382,4,71.0
545.0,7,17.0,0.6296296296296297,5.617208919536739,1,3.0,0.48139498747709,2,11.0,0.18034860225739396,4,45.0,0.2575886563696986,0,2.0,0.5774727845045688,7,61.0
550.0,5,36.0,1.6363636363636365,6.95152647431795,0,0.0,0.6279999405358665,1,7.0,0.5508241131322752,4,41.0,0.210866650329531,0,2.0,0.8732654314043761,5,50.0
555.0,8,28.0,1.2173913043478262,4.6002671145544545,0,0.0,0.3751514198996065,1,12.0,0.016956443314297288,5,38.0,0.18272336979421572,1,2.0,0.2575310208588511,7,52.0
560.0,5,24.0,1.1428571428571428,5.076144581567428,0,5.0,0.5675593825616073,0,0.0,0.7699674197826144,2,36.0,0.18705933482769402,3,11.0,0.2806835312899888,5,52.0
565.0,7,52.0,2.260869565217391,7.192708323627208,0,5.0,0.8345779254952337,1,0.0,0.4737864301167973,4,37.0,0.25967142528274895,2,21.0,0.4242334733382731,7,63.0
570.0,4,35.0,1.5909090909090908,5.7657226801838615,0,4.0,0.4068508527942773,0,0.0,0.379159484861435,2,30.0,0.2620219146616513,2,33.0,0.3440515391933866,4,67.0
575.0,8,26.0,1.1818181818181819,5.105049027840933,2,10.0,0.0018200785298409326,2,3.0,0.5940002729677726,3,21.0,0.19002798146836647,0,2.0,0.37462687470489836,7,36.0
580.0,4,13.0,0.5909090909090909,5.44291460010833,1,6.0,0.0,1,2.0,0.21475369080160364,0,17.0,0.2890975866648195,2,9.0,0.3874195486832659,4,34.0
585.0,6,21.0,0.9130434782608695,5.661958257274149,0,0.0,0.48951169156291446,4,17.0,0.19204978108482004,1,9.0,0.4550457485074116,0,10.0,0.6487259468581037,5,36.0
590.0,5,33.0,1.375,6.292073668734574,1,0.0,0.543604337329237,3,32.0,0.362686307511834,0,0.0,0.6546525897956301,1,5.0,0.23532214344193103,5,37.0
595.0,2,7.0,0.28,6.219738427818604,1,6.0,0.5526895187364909,0,16.0,0.4277780636649881,0,0.0,0.2052632976441741,0,3.0,0.12913803899155654,1,25.0
600.0,7,34.0,1.3076923076923077,7.473925557447101,2,15.0,0.5259830234347675,3,8.0,0.24314343934991048,0,0.0,0.6515302547446248,1,7.0,0.0,6,30.0
605.0,4,5.0,0.21739130434782608,6.188894854844503,1,13.0,0.29317431926451315,1,4.0,0.4483306103910195,1,0.0,0.5030385754499661,0,0.0,1.0,3,17.0
610.0,4,15.0,0.625,7.346478674396309,2,13.0,0.20518515364879106,0,2.0,0.5744171682725465,1,2.0,0.3309531713229473,1,4.0,0.46934143353839064,4,21.0
615.0,7,38.0,1.8095238095238095,6.606251959619293,4,30.0,0.2976989163609069,0,0.0,0.6949708930070861,2,7.0,0.1483271084209359,1,5.0,0.5247194186550892,7,42.0
620.0,3,18.0,0.9473684210526315,5.925838938618407,1,13.0,0.3981456142236388,0,0.0,0.9512452267742124,1,12.0,0.4817002642143441,1,6.0,0.4299285560423706,3,31.0
625.0,5,31.0,1.4761904761904763,5.720290711363857,1,7.0,0.2078955529951274,0,0.0,0.6928906028107698,2,17.0,0.4807402163865276,1,11.0,0.2165102702624516,4,35.0
630.0,4,25.0,1.25,6.196932078214973,1,14.0,0.2151127677827237,1,1.0,0.31959330408010306,1,5.0,0.4197583453325249,1,16.0,0.4832138335903096,4,36.0
635.0,6,49.0,2.45,6.745772086324719,1,16.0,0.15098244111154907,2,6.0,0.4330815398001293,1,12.0,0.5056495919056352,1,21.0,0.6335180870491627,5,55.0
640.0,2,12.0,0.5454545454545454,7.192277028830378,0,0.0,0.791144615467264,1,11.0,0.5392096188841756,0,2.0,0.5880783615370174,0,7.0,0.2607950209500397,1,20.0
645.0,5,26.0,1.2380952380952381,6.55242320310421,0,0.0,0.9104972581451554,3,22.0,0.10575114606933685,1,4.0,0.22032441659532842,1,9.0,0.6074858237919976,5,35.0
650.0,4,29.0,1.45,6.782062546667443,1,1.0,0.0009187576035403442,2,27.0,0.2335842473649614,0,0.0,0.6588540938026979,1,8.0,0.28074582968711764,4,36.0
655.0,6,19.0,0.95,5.954519938067799,2,7.0,0.16603558129724025,0,2.0,0.77265797307362,1,1.0,0.33077260140741493,2,18.0,0.39035394974469384,5,28.0
660.0,1,1.0,0.05,6.813016383095108,0,4.0,0.6075668210615964,1,3.0,0.17577184475544386,0,2.0,0.549345184043525,0,0.0,0.5940489788082658,1,9.0
665.0,2,7.0,0.3684210526315789,8.668199284328507,0,6.0,0.6369945776582437,1,8.0,0.5738589111517636,0,0.0,0.36137916694097,0,0.0,0.8885067512009127,1,14.0
670.0,2,16.0,0.8888888888888888,7.961076798672746,1,11.0,0.32707210156524974,1,11.0,0.19919525895683227,0,4.0,0.6002599354241497,0,0.0,0.7645652295853459,2,26.0
675.0,3,19.0,1.0,6.438081572417896,1,7.0,0.21384536033395501,1,16.0,0.3766816255164736,1,7.0,0.46289481251682785,0,0.0,0.7112680934576956,3,30.0
680.0,4,18.0,0.9,6.2615363885250215,1,7.0,0.5750587356226184,0,0.0,0.5494920090730799,2,12.0,0.0035060374332783278,1,1.0,0.26625717870500987,4,20.0
685.0,4,14.0,0.6363636363636364,6.825983650396171,3,15.0,0.288094952734372,0,0.0,0.9442406796167138,0,3.0,0.3148911430732058,0,0.0,0.4557244910054677,3,18.0
690.0,2,10.0,0.5555555555555556,7.805252914280475,1,8.0,0.4602456610538074,0,0.0,1.0,0,0.0,0.5648360269784297,0,2.0,0.6678862508995334,1,10.0
695.0,2,20.0,1.0526315789473684,7.145241955462436,1,13.0,0.339448232170765,0,0.0,1.0,0,0.0,0.7034920892049232,0,2.0,0.16029206655427877,1,15.0
700.0,7,46.0,2.5555555555555554,6.351798341844868,2,23.0,0.3738823645431967,0,0.0,0.8101217406388069,1,2.0,0.4820054888199057,3,11.0,0.20739161698641556,6,36.0
705.0,2,1.0,0.05555555555555555,5.979885195390316,1,3.0,0.4834296966372801,1,12.0,0.255468778280923,0,0.0,0.03427844622656484,0,1.0,0.5081461839268796,2,16.0
710.0,4,17.0,0.8947368421052632,6.604197337830974,2,11.0,0.42596620950941777,1,16.0,0.32350020706536425,1,8.0,0.5802378862033094,0,0.0,0.5138808546615862,4,35.0
715.0,6,25.0,1.25,5.175056772276285,0,3.0,0.3934957590016312,2,25.0,0.39032213846263847,1,11.0,0.02946951737402587,2,4.0,0.2870368323982801,5,43.0
720.0,3,23.0,1.15,7.041362565179666,0,0.0,0.8746436956835644,1,26.0,0.498621956856201,2,21.0,0.0,0,2.0,0.33812858971554316,3,49.0
725.0,4,16.0,0.8,6.766908030224715,2,2.0,0.00014039784979777252,1,14.0,0.23518357795654446,0,2.0,0.8288543978510434,1,7.0,0.5752192287031759,4,25.0
730.0,6,38.0,1.8095238095238095,5.813107516832709,0,0.0,0.46563210866518584,2,19.0,0.0,0,2.0,0.4056334391174155,2,12.0,0.4418629180212577,4,33.0
735.0,5,9.0,0.42857142857142855,5.773558891555611,0,0.0,0.6606967630682086,0,10.0,0.5625159199871221,1,7.0,0.4921997637145659,2,11.0,0.28198405869340404,3,28.0
740.0,5,24.0,1.1428571428571428,5.896953702397428,1,2.0,0.26310167848923866,0,2.0,0.12340973561541843,1,20.0,0.5035055095228107,2,12.0,0.35795484263423755,4,36.0
745.0,7,49.0,2.227272727272727,5.187646070018426,0,2.0,0.5351423055113266,2,6.0,0.27920518873531885,1,25.0,0.26349147638099013,3,25.0,0.16327374723256957,6,58.0
750.0,9,66.0,3.0,5.4460358378523654,0,0.0,0.9123219802476246,1,13.0,0.45692065686527983,1,3.0,0.41472820515486625,4,42.0,0.19418460509705282,6,58.0
