step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
605,10,100.0,10.0,5,14.0,2.8,7.2,0.06445957095709572
610,4,79.0,19.75,4,24.0,6.0,13.75,0.03787382270123313
615,6,17.0,2.8333333333333335,4,37.0,9.25,6.416666666666666,0.08027777777777778
620,3,17.0,5.666666666666667,3,8.0,2.6666666666666665,3.0000000000000004,0.020833333333333332
625,6,13.0,2.1666666666666665,3,0.0,0.0,2.1666666666666665,0.07185374149659864
630,8,42.0,5.25,2,0.0,0.0,5.25,0.07122093023255814
635,2,6.0,3.0,2,0.0,0.0,3.0,0.041666666666666664
640,8,25.0,3.125,3,0.0,0.0,3.125,0.10252624671916011
645,3,4.0,1.3333333333333333,0,0,0,1.3333333333333333,0.03333333333333333
650,7,34.0,4.857142857142857,1,0.0,0.0,4.857142857142857,0.07125246548323472
655,7,37.0,5.285714285714286,0,0,0,5.285714285714286,0.05233180428134557
660,6,33.0,5.5,1,1.0,1.0,4.5,0.0819043321299639
665,9,73.0,8.11111111111111,1,6.0,6.0,2.1111111111111107,0.1040495157763199
670,5,67.0,13.4,1,11.0,11.0,2.4000000000000004,0.05805141733912684
675,6,90.0,15.0,1,16.0,16.0,1.0,0.06136363636363636
680,2,7.0,3.5,1,0.0,0.0,3.5,0.020833333333333332
685,4,13.0,3.25,1,0.0,0.0,3.25,0.05967514124293785
690,4,17.0,4.25,1,0.0,0.0,4.25,0.050595238095238096
695,6,27.0,4.5,1,2.0,2.0,2.5,0.07709390862944163
700,3,14.0,4.666666666666667,3,9.0,3.0,1.666666666666667,0.041666666666666664
705,9,45.0,5.0,4,19.0,4.75,0.25,0.08097408829174664
710,5,7.0,1.4,3,30.0,10.0,8.6,0.06805555555555555
715,6,20.0,3.3333333333333335,5,24.0,4.8,1.4666666666666663,0.0641025641025641
720,4,20.0,5.0,2,5.0,2.5,2.5,0.06218905472636816
725,5,41.0,8.2,5,10.0,2.0,6.199999999999999,0.07341893780573026
730,6,44.0,7.333333333333333,3,20.0,6.666666666666667,0.6666666666666661,0.06092648539778449
735,4,14.0,3.5,1,4.0,4.0,0.5,0.024019607843137256
740,3,11.0,3.6666666666666665,3,0.0,0.0,3.6666666666666665,0.041325136612021855
745,2,1.0,0.5,4,5.0,1.25,0.75,0.020833333333333332
750,4,16.0,4.0,0,0,0,4.0,0.06201550387596899
755,3,11.0,3.6666666666666665,3,1.0,0.3333333333333333,3.333333333333333,0.020833333333333332
760,3,7.0,2.3333333333333335,2,2.0,1.0,1.3333333333333335,0.04083333333333333
765,2,9.0,4.5,3,12.0,4.0,0.5,0.020833333333333332
770,3,18.0,6.0,2,10.0,5.0,1.0,0.032766990291262135
775,5,30.0,6.0,0,0,0,6.0,0.04528985507246377
780,6,57.0,9.5,3,0.0,0.0,9.5,0.07147571277719113
785,4,33.0,8.25,0,0,0,8.25,0.0267226148409894
790,6,57.0,9.5,1,0.0,0.0,9.5,0.05047539149888143
795,5,36.0,7.2,2,0.0,0.0,7.2,0.041158536585365856
800,2,7.0,3.5,2,3.0,1.5,2.0,0.035201149425287355
805,3,17.0,5.666666666666667,1,8.0,8.0,2.333333333333333,0.0404082774049217
810,6,33.0,5.5,5,15.0,3.0,2.5,0.052396073903002306
815,4,9.0,2.25,2,0.0,0.0,2.25,0.03308823529411765
820,2,18.0,9.0,5,2.0,0.4,8.6,0.0375
825,6,35.0,5.833333333333333,3,10.0,3.3333333333333335,2.4999999999999996,0.05813401670463174
830,3,40.0,13.333333333333334,2,6.0,3.0,10.333333333333334,0.044802867383512544
835,5,18.0,3.6,5,3.0,0.6,3.0,0.020833333333333332
840,9,32.0,3.5555555555555554,1,0.0,0.0,3.5555555555555554,0.0935672514619883
845,7,56.0,8.0,3,0.0,0.0,8.0,0.09306742640075974
850,6,50.0,8.333333333333334,4,2.0,0.5,7.833333333333334,0.05146574440052701
855,5,49.0,9.8,2,12.0,6.0,3.8000000000000007,0.032714737301068234
860,4,69.0,17.25,2,10.0,5.0,12.25,0.038912318556296586
865,6,84.0,14.0,3,15.0,5.0,9.0,0.03767298821117376
870,3,16.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.0299625468164794
875,7,45.0,6.428571428571429,2,0.0,0.0,6.428571428571429,0.05004448398576512
880,4,21.0,5.25,0,0,0,5.25,0.0457089552238806
885,6,32.0,5.333333333333333,3,0.0,0.0,5.333333333333333,0.04783258594917788
890,7,37.0,5.285714285714286,1,2.0,2.0,3.2857142857142856,0.0736972437553833
895,6,43.0,7.166666666666667,2,7.0,3.5,3.666666666666667,0.07975327812284334
900,5,54.0,10.8,3,12.0,4.0,6.800000000000001,0.07463144963144963
905,7,69.0,9.857142857142858,1,0.0,0.0,9.857142857142858,0.07452103681442525
910,4,6.0,1.5,2,0.0,0.0,1.5,0.0375
915,5,19.0,3.8,1,0.0,0.0,3.8,0.057410941475826975
920,3,4.0,1.3333333333333333,2,0.0,0.0,1.3333333333333333,0.041666666666666664
925,5,21.0,4.2,1,1.0,1.0,3.2,0.04663705583756345
930,6,45.0,7.5,3,6.0,2.0,5.5,0.06018188302425107
935,6,17.0,2.8333333333333335,1,0.0,0.0,2.8333333333333335,0.04270094562647754
940,5,37.0,7.4,2,0.0,0.0,7.4,0.044494279771190845
945,3,13.0,4.333333333333333,1,1.0,1.0,3.333333333333333,0.04694444444444444
950,7,27.0,3.857142857142857,1,1.0,1.0,2.857142857142857,0.07709390862944163
955,2,16.0,8.0,4,7.0,1.75,6.25,0.02359882005899705
960,4,13.0,3.25,3,17.0,5.666666666666667,2.416666666666667,0.028166666666666666
965,6,14.0,2.3333333333333335,4,27.0,6.75,4.416666666666666,0.05235042735042735
970,2,12.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
975,6,30.0,5.0,5,0.0,0.0,5.0,0.036337209302325583
980,4,12.0,3.0,0,0,0,3.0,0.05555555555555555
985,7,31.0,4.428571428571429,0,0,0,4.428571428571429,0.047107843137254905
990,2,5.0,2.5,1,0.0,0.0,2.5,0.04006410256410257
995,6,21.0,3.5,1,0.0,0.0,3.5,0.07234251968503937
1000,2,7.0,3.5,4,3.0,0.75,2.75,0.020833333333333332
1005,4,9.0,2.25,4,16.0,4.0,1.75,0.041158536585365856
1010,5,18.0,3.6,3,17.0,5.666666666666667,2.066666666666667,0.06136363636363636
1015,5,23.0,4.6,3,27.0,9.0,4.4,0.06297619047619048
1020,5,33.0,6.6,1,0.0,0.0,6.6,0.0825
1025,4,24.0,6.0,2,0.0,0.0,6.0,0.07142857142857142
1030,5,42.0,8.4,0,0,0,8.4,0.0673076923076923
1035,3,38.0,12.666666666666666,2,0.0,0.0,12.666666666666666,0.04558080808080808
1040,5,60.0,12.0,0,0,0,12.0,0.06028938906752412
1045,4,17.0,4.25,1,0.0,0.0,4.25,0.037396480331262937
1050,2,14.0,7.0,1,0.0,0.0,7.0,0.03852201257861635
1055,2,14.0,7.0,2,2.0,1.0,6.0,0.020833333333333332
1060,5,17.0,3.4,2,7.0,3.5,0.10000000000000009,0.04975895316804408
1065,4,18.0,4.5,1,12.0,12.0,7.5,0.06136363636363636
1070,5,23.0,4.6,1,0.0,0.0,4.6,0.051741001564945224
1075,2,7.0,3.5,3,0.0,0.0,3.5,0.020833333333333332
1080,4,21.0,5.25,2,0.0,0.0,5.25,0.02759009009009009
1085,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.041666666666666664
1090,6,32.0,5.333333333333333,2,2.0,1.0,4.333333333333333,0.04961240310077519
1095,4,13.0,3.25,3,7.0,2.3333333333333335,0.9166666666666665,0.045725108225108224
1100,5,20.0,4.0,1,0.0,0.0,4.0,0.06038647342995169
1105,5,19.0,3.8,1,0.0,0.0,3.8,0.046713250517598344
1110,4,34.0,8.5,1,0.0,0.0,8.5,0.05931855500821018
1115,5,51.0,10.2,1,0.0,0.0,10.2,0.06665129151291513
1120,2,28.0,14.0,1,0.0,0.0,14.0,0.02237442922374429
1125,4,41.0,10.25,1,1.0,1.0,9.25,0.03276036794512005
1130,5,64.0,12.8,2,6.0,3.0,9.8,0.05380411937788987
1135,6,79.0,13.166666666666666,0,0,0,13.166666666666666,0.05771009025003699
1140,8,66.0,8.25,1,0.0,0.0,8.25,0.08088235294117647
1145,5,20.0,4.0,3,3.0,1.0,3.0,0.04528985507246377
1150,4,15.0,3.75,2,0.0,0.0,3.75,0.041482300884955754
1155,5,16.0,3.2,3,3.0,1.0,2.2,0.06504065040650407
1160,2,19.0,9.5,2,12.0,6.0,3.5,0.038968048359240066
1165,3,18.0,6.0,2,0.0,0.0,6.0,0.025961538461538463
1170,2,4.0,2.0,3,5.0,1.6666666666666667,0.33333333333333326,0.020833333333333332
1175,4,8.0,2.0,5,11.0,2.2,0.20000000000000018,0.044444444444444446
1180,6,15.0,2.5,0,0,0,2.5,0.08522727272727272
1185,9,44.0,4.888888888888889,3,0.0,0.0,4.888888888888889,0.1214859437751004
1190,6,37.0,6.166666666666667,0,0,0,6.166666666666667,0.05785158891142664
1195,8,71.0,8.875,1,1.0,1.0,7.875,0.07401045337091848
1200,3,3.0,1.0,1,0.0,0.0,1.0,0.0375
1205,6,17.0,2.8333333333333335,2,3.0,1.5,1.3333333333333335,0.04975895316804408
1210,4,12.0,3.0,3,6.0,2.0,1.0,0.04054054054054054
1215,6,27.0,4.5,0,0,0,4.5,0.041158536585365856
1220,6,37.0,6.166666666666667,6,0.0,0.0,6.166666666666667,0.06213689179375454
1225,10,58.0,5.8,3,4.0,1.3333333333333333,4.466666666666667,0.05772926963207029
1230,6,44.0,7.333333333333333,5,18.0,3.6,3.733333333333333,0.03680048661800486
1235,2,2.0,1.0,4,15.0,3.75,2.75,0.020833333333333332
1240,3,10.0,3.3333333333333335,6,3.0,0.5,2.8333333333333335,0.038580246913580245
1245,5,6.0,1.2,2,0.0,0.0,1.2,0.05357142857142857
1250,8,34.0,4.25,1,0.0,0.0,4.25,0.06405141843971632
1255,7,54.0,7.714285714285714,3,0.0,0.0,7.714285714285714,0.050709515859766276
1260,4,27.0,6.75,0,0,0,6.75,0.047910094637223975
1265,3,21.0,7.0,2,0.0,0.0,7.0,0.03012295081967213
1270,4,19.0,4.75,1,0.0,0.0,4.75,0.0611449864498645
1275,8,46.0,5.75,1,0.0,0.0,5.75,0.07816193853427895
1280,3,33.0,11.0,2,0.0,0.0,11.0,0.057436708860759494
1285,6,32.0,5.333333333333333,3,4.0,1.3333333333333333,4.0,0.04804804804804805
1290,5,49.0,9.8,4,16.0,4.0,5.800000000000001,0.057297632684230625
1295,4,39.0,9.75,3,31.0,10.333333333333334,0.5833333333333339,0.029531686859273067
1300,8,68.0,8.5,4,46.0,11.5,3.0,0.040715694561848405
1305,3,7.0,2.3333333333333335,0,0,0,2.3333333333333335,0.04083333333333333
1310,2,14.0,7.0,3,0.0,0.0,7.0,0.03852201257861635
1315,3,18.0,6.0,2,0.0,0.0,6.0,0.031839622641509434
1320,3,8.0,2.6666666666666665,1,3.0,3.0,0.3333333333333335,0.044444444444444446
1325,4,21.0,5.25,2,0.0,0.0,5.25,0.06166107382550336
1330,3,28.0,9.333333333333334,3,3.0,1.0,8.333333333333334,0.03983739837398374
1335,1,0.0,0.0,4,11.0,2.75,2.75,1.0
1340,3,9.0,3.0,0,0,0,3.0,0.05113636363636364
1345,4,19.0,4.75,4,2.0,0.5,4.25,0.05654761904761905
1350,4,39.0,9.75,0,0,0,9.75,0.05945121951219512
1355,8,70.0,8.75,0,0,0,8.75,0.08000261233019854
1360,2,23.0,11.5,1,0.0,0.0,11.5,0.03813437139561707
1365,6,31.0,5.166666666666667,3,3.0,1.0,4.166666666666667,0.0773005148005148
1370,7,65.0,9.285714285714286,3,8.0,2.6666666666666665,6.61904761904762,0.09046334361082563
1375,4,22.0,5.5,2,13.0,6.5,1.0,0.05197594501718213
1380,3,5.0,1.6666666666666667,3,23.0,7.666666666666667,6.0,0.04006410256410257
1385,5,10.0,2.0,3,35.0,11.666666666666666,9.666666666666666,0.06944444444444445
1390,6,34.0,5.666666666666667,3,50.0,16.666666666666668,11.0,0.09407552083333333
1395,5,14.0,2.8,3,0.0,0.0,2.8,0.06186868686868687
1400,6,27.0,4.5,4,0.0,0.0,4.5,0.05604243542435424
1405,6,25.0,4.166666666666667,0,0,0,4.166666666666667,0.0696301247771836
1410,3,19.0,6.333333333333333,2,3.0,1.5,4.833333333333333,0.038968048359240066
1415,4,20.0,5.0,0,0,0,5.0,0.02796420581655481
1420,7,45.0,6.428571428571429,1,0.0,0.0,6.428571428571429,0.06664691943127962
1425,10,83.0,8.3,1,0.0,0.0,8.3,0.0983693168837103
1430,8,88.0,11.0,1,0.0,0.0,11.0,0.07653383934218849
1435,2,0.0,0.0,0,0,0,0.0,1.0
1440,3,10.0,3.3333333333333335,3,0.0,0.0,3.3333333333333335,0.0496031746031746
1445,2,3.0,1.5,2,5.0,2.5,1.0,0.0375
1450,5,15.0,3.0,0,0,0,3.0,0.049342105263157895
1455,4,18.0,4.5,1,0.0,0.0,4.5,0.055327868852459015
1460,3,11.0,3.6666666666666665,2,2.0,1.0,2.6666666666666665,0.03878205128205128
1465,2,5.0,2.5,3,9.0,3.0,0.5,0.020833333333333332
1470,4,12.0,3.0,1,0.0,0.0,3.0,0.04838709677419355
1475,8,42.0,5.25,4,0.0,0.0,5.25,0.05310693641618497
1480,6,44.0,7.333333333333333,2,0.0,0.0,7.333333333333333,0.02725225225225225
1485,7,33.0,4.714285714285714,1,0.0,0.0,4.714285714285714,0.04921366594360087
1490,4,11.0,2.75,1,0.0,0.0,2.75,0.053634751773049646
1495,9,35.0,3.888888888888889,1,0.0,0.0,3.888888888888889,0.058939568899153194
1500,8,66.0,8.25,0,0,0,8.25,0.0494281045751634
1505,3,16.0,5.333333333333333,0,0,0,5.333333333333333,0.03333333333333333
1510,6,29.0,4.833333333333333,1,0.0,0.0,4.833333333333333,0.05168387413962635
1515,5,22.0,4.4,1,0.0,0.0,4.4,0.0763888888888889
1520,9,53.0,5.888888888888889,0,0,0,5.888888888888889,0.09017077555213149
1525,7,26.0,3.7142857142857144,1,3.0,3.0,0.7142857142857144,0.06971947194719472
1530,2,10.0,5.0,3,8.0,2.6666666666666665,2.3333333333333335,0.035919540229885055
1535,4,21.0,5.25,2,13.0,6.5,1.25,0.04395933014354067
1540,3,16.0,5.333333333333333,3,18.0,6.0,0.666666666666667,0.03065134099616858
1545,7,42.0,6.0,5,25.0,5.0,1.0,0.07561728395061729
1550,3,4.0,1.3333333333333333,2,0.0,0.0,1.3333333333333333,0.03333333333333333
1555,4,21.0,5.25,3,0.0,0.0,5.25,0.039431330472103
1560,2,3.0,1.5,1,0.0,0.0,1.5,0.020833333333333332
1565,6,23.0,3.8333333333333335,0,0,0,3.8333333333333335,0.05223143759873618
1570,7,35.0,5.0,5,0.0,0.0,5.0,0.040445060750132066
1575,6,38.0,6.333333333333333,1,0.0,0.0,6.333333333333333,0.04309933142311366
1580,7,26.0,3.7142857142857144,2,0.0,0.0,3.7142857142857144,0.06231563421828908
1585,5,21.0,4.2,0,0,0,4.2,0.039431330472103
1590,6,26.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.04790249433106576
1595,5,26.0,5.2,3,0.0,0.0,5.2,0.04543010752688172
1600,4,44.0,11.0,1,3.0,3.0,8.0,0.06243550051599587
1605,4,23.0,5.75,0,0,0,5.75,0.04898148148148148
1610,8,51.0,6.375,3,0.0,0.0,6.375,0.06850505689001264
1615,9,84.0,9.333333333333334,0,0,0,9.333333333333334,0.06029532403609516
1620,12,138.0,11.5,3,0.0,0.0,11.5,0.06921667829727844
1625,6,42.0,7.0,1,0.0,0.0,7.0,0.04195205479452055
1630,4,13.0,3.25,2,5.0,2.5,0.75,0.051026570048309176
1635,7,39.0,5.571428571428571,4,10.0,2.5,3.071428571428571,0.0715293453724605
1640,5,41.0,8.2,1,0.0,0.0,8.2,0.03498584748584749
1645,6,31.0,5.166666666666667,4,0.0,0.0,5.166666666666667,0.0669593088071349
1650,4,39.0,9.75,2,3.0,1.5,8.25,0.04444249649368864
1655,6,23.0,3.8333333333333335,3,8.0,2.6666666666666665,1.166666666666667,0.06297619047619048
1660,3,12.0,4.0,1,0.0,0.0,4.0,0.04054054054054054
1665,4,11.0,2.75,3,0.0,0.0,2.75,0.04756289308176101
1670,4,24.0,6.0,0,0,0,6.0,0.05504587155963303
1675,4,25.0,6.25,3,0.0,0.0,6.25,0.04633748517200475
1680,3,40.0,13.333333333333334,0,0,0,13.333333333333334,0.05500550055005501
1685,2,3.0,1.5,2,0.0,0.0,1.5,0.0375
1690,6,23.0,3.8333333333333335,2,4.0,2.0,1.8333333333333335,0.07816193853427895
1695,4,26.0,6.5,2,9.0,4.5,2.0,0.04070327552986513
1700,4,44.0,11.0,3,14.0,4.666666666666667,6.333333333333333,0.04531835205992509
1705,2,5.0,2.5,1,19.0,19.0,16.5,0.020833333333333332
1710,4,20.0,5.0,2,25.0,12.5,7.5,0.05868544600938967
1715,3,29.0,9.666666666666666,2,35.0,17.5,7.833333333333334,0.05138074291300098
1720,4,35.0,8.75,3,45.0,15.0,6.25,0.0509397870924817
1725,3,34.0,11.333333333333334,4,55.0,13.75,2.416666666666666,0.0341123701605288
1730,9,61.0,6.777777777777778,5,71.0,14.2,7.422222222222222,0.05394630016237532
1735,4,14.0,3.5,4,77.0,19.25,15.75,0.04748062015503876
1740,2,4.0,2.0,7,9.0,1.2857142857142858,0.7142857142857142,0.020833333333333332
1745,3,1.0,0.3333333333333333,4,14.0,3.5,3.1666666666666665,0.020833333333333332
1750,4,14.0,3.5,4,24.0,6.0,2.5,0.06586021505376344
1755,4,8.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
1760,3,9.0,3.0,4,5.0,1.25,1.75,0.0375
1765,2,3.0,1.5,1,10.0,10.0,8.5,0.020833333333333332
1770,6,23.0,3.8333333333333335,4,15.0,3.75,0.08333333333333348,0.04321895424836601
1775,3,9.0,3.0,1,20.0,20.0,17.0,0.05113636363636364
1780,3,11.0,3.6666666666666665,4,25.0,6.25,2.5833333333333335,0.04756289308176101
1785,5,27.0,5.4,3,36.0,12.0,6.6,0.05863899613899614
1790,1,9.0,9.0,4,44.0,11.0,2.0,0.020833333333333332
1795,2,4.0,2.0,4,53.0,13.25,11.25,0.020833333333333332
1800,5,12.0,2.4,3,0.0,0.0,2.4,0.03571428571428571
1805,5,27.0,5.4,4,4.0,1.0,4.4,0.05645910780669145
