step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
75.0,3,5.0,0.2777777777777778,5.912209508320839,1,3.0,0.002592316497442047,0,0.0,0.3720476719335323,0,8.0,0.24652458335677965,2,4.0,0.4712962910407142,3,15.0
80.0,3,11.0,0.55,7.137728915295368,1,8.0,0.24847536223408517,1,7.0,0.5731724943626716,0,0.0,0.5340995731178796,1,4.0,0.4654323801762912,3,19.0
85.0,3,8.0,0.4,6.2896793118672045,0,0.0,0.691521078237983,0,3.0,0.6290563160831637,0,0.0,0.7749438305443368,3,10.0,0.14564444532362364,3,13.0
90.0,2,7.0,0.3333333333333333,6.611280896740778,0,0.0,0.7974065901451287,0,0.0,1.0,0,2.0,0.5037753427866785,2,18.0,0.18415547642096017,2,20.0
95.0,4,18.0,0.8571428571428571,7.171125608430359,1,1.0,0.34154417431813444,0,2.0,0.7134555614241999,1,2.0,0.22183735012534067,2,19.0,0.4059038519116919,4,24.0
100.0,2,2.0,0.10526315789473684,7.365962067223815,0,0.0,0.5906376191506291,1,0.0,0.42156815624427074,0,0.0,0.5744370088814483,1,12.0,0.22651398203829817,2,12.0
105.0,3,11.0,0.5238095238095238,8.819279286890037,1,0.0,0.2616295127679775,0,0.0,0.6283706259140036,1,4.0,0.49025190312763633,1,7.0,0.47551389146963063,3,11.0
110.0,3,26.0,1.7333333333333334,7.221962281527215,0,0.0,0.6353734276950355,0,0.0,0.6452006557066143,2,14.0,0.15224668786967963,1,12.0,0.5052441439518996,3,26.0
115.0,4,9.0,0.5294117647058824,4.967477890351739,0,2.0,0.5721482414113913,1,4.0,0.2793033156170736,1,16.0,0.2717621961398001,1,0.0,0.45901930904769644,3,22.0
120.0,2,17.0,0.8947368421052632,8.48678934282967,0,2.0,0.6899377097466585,1,9.0,0.6980421302116004,1,9.0,0.6380695225295944,0,0.0,0.5938590477091564,2,20.0
125.0,3,17.0,0.8095238095238095,6.136656324178959,0,0.0,0.5884512655194764,2,15.0,0.17830557425287213,0,0.0,0.5349556392554442,0,0.0,0.6790333047309078,2,15.0
130.0,3,8.0,0.38095238095238093,6.697002532993883,0,3.0,0.7111845883648334,0,0.0,0.6683934922254475,2,3.0,0.418973847065081,0,0.0,0.2869512673166989,2,6.0
135.0,2,2.0,0.08695652173913043,6.512551511299582,0,5.0,0.49681854747592485,0,5.0,0.47810724920939435,1,2.0,0.24471684995147225,1,0.0,0.6141655734193338,2,12.0
140.0,5,20.0,0.8695652173913043,6.436688356670888,2,12.0,0.07394204320227671,1,7.0,0.7162347471266934,2,11.0,0.37334341105600677,0,1.0,0.4956091104517076,5,31.0
145.0,6,33.0,1.375,6.016061672559761,3,26.0,0.35674592959790136,1,7.0,0.5328425105335837,0,7.0,0.3957913241462065,2,5.0,0.11614807085054935,6,45.0
150.0,5,31.0,1.2916666666666667,5.569792640854075,0,23.0,0.2342362933363341,2,14.0,0.15618424684689733,1,3.0,0.4834714576698073,2,14.0,0.20002808517008763,5,54.0
155.0,10,51.0,2.3181818181818183,3.833333542726771,1,14.0,0.3213433234971495,1,7.0,0.2967559835867925,2,11.0,0.3210748102040334,2,24.0,0.0,6,56.0
160.0,8,38.0,1.5833333333333333,4.483648569553769,2,18.0,0.46854764109529246,2,15.0,0.38239754364580336,1,1.0,0.2286300468677905,0,12.0,0.1823200857388012,5,46.0
165.0,9,56.0,2.074074074074074,4.985021411317485,4,30.0,0.2877764466916407,2,27.0,0.21880584705994618,1,18.0,0.593219489482486,0,0.0,0.7864614819853808,7,75.0
170.0,6,42.0,1.6153846153846154,5.097581418046707,3,55.0,0.37960227672550884,1,17.0,0.3842330496021774,0,10.0,0.40432626370076913,0,0.0,0.34202028937088724,4,82.0
175.0,10,58.0,2.0714285714285716,5.001912587473758,6,78.0,0.15128241236637546,0,0.0,0.6023943678363025,1,13.0,8.87951836864362e-06,2,4.0,0.47259006037064577,9,95.0
180.0,5,33.0,1.2222222222222223,5.16278576685112,3,76.0,0.11840645227789398,0,18.0,0.6503391202747139,1,18.0,0.0,1,9.0,0.4531834330754589,5,121.0
185.0,8,31.0,1.1923076923076923,5.318043034677145,6,90.0,0.19266504513956553,1,20.0,0.602996764998457,1,23.0,0.3678873354018564,0,0.0,0.7160415745900865,8,133.0
190.0,10,66.0,2.5384615384615383,4.670200799252309,6,94.0,0.1918284405156129,2,26.0,0.19041166726242098,1,34.0,0.5983675332044569,1,3.0,0.20878341315206925,10,157.0
195.0,11,100.0,3.7037037037037037,4.833882292752406,6,109.0,0.033256712504910406,3,40.0,0.34778614572046296,1,9.0,0.3753412605376031,1,8.0,0.4900526039523448,11,166.0
200.0,4,35.0,1.2962962962962963,5.853155591868783,3,80.0,0.060219045275216,0,39.0,0.4114630957704781,1,8.0,0.267611984500871,0,2.0,0.5075466966496196,4,129.0
205.0,5,15.0,0.5769230769230769,7.469207730512592,1,33.0,0.3150155690794449,1,3.0,0.6314006390906891,0,4.0,0.7228344801616029,1,6.0,0.2436569402647196,3,46.0
210.0,9,41.0,1.64,4.75833964978017,1,11.0,0.21720938671470835,2,7.0,0.0007060986655947594,2,7.0,0.2894240859177068,3,14.0,0.1971791446140585,8,39.0
215.0,7,35.0,1.4,5.437494873467662,1,25.0,0.582430322720002,2,6.0,0.08891193720302709,3,17.0,0.1789121716041906,0,13.0,0.4190910602495672,6,61.0
220.0,4,33.0,1.434782608695652,6.835743817384823,1,34.0,0.6105878100744218,0,0.0,0.7980050225324763,1,9.0,0.2824150942569139,1,11.0,0.5369761873280144,3,54.0
225.0,9,65.0,2.5,5.544194314257813,2,43.0,0.4612016983706929,1,0.0,0.11423255422458232,2,14.0,0.2609264586284463,1,9.0,0.5232497525015617,6,66.0
230.0,6,78.0,3.0,6.372127973839497,3,44.0,0.21434833135039097,0,0.0,0.6238752801298749,0,8.0,0.7715210616071493,1,14.0,0.5087811768645891,4,66.0
235.0,5,43.0,1.72,6.732760708817855,4,51.0,0.13138352999932393,0,10.0,0.5101937525543009,0,0.0,0.6017985092109235,1,20.0,0.5657420539072872,5,81.0
240.0,3,10.0,0.43478260869565216,6.415648471016661,0,12.0,0.21670126868713505,1,17.0,0.5669182486851722,0,23.0,0.6792325886623328,1,4.0,0.31957093270022197,2,56.0
245.0,7,33.0,1.375,5.492261628119475,3,17.0,0.19915765968256144,2,18.0,0.28918725673149676,0,2.0,0.5190668849264117,0,0.0,0.47405716798528397,5,37.0
250.0,6,39.0,1.625,6.285062523948646,3,32.0,0.0,0,11.0,0.5148525943121993,0,0.0,0.7580432615769721,1,0.0,0.2989241510097674,4,43.0
255.0,2,3.0,0.125,6.973213565279964,0,24.0,0.43710841753503826,1,10.0,0.24645818765922525,0,0.0,0.6679225971470216,1,9.0,0.5757749816264721,2,43.0
260.0,4,18.0,0.782608695652174,7.1139060590902705,0,0.0,0.6790014113271713,1,9.0,0.5812405835774684,2,5.0,0.03671840932936498,1,12.0,0.5346860654384791,4,26.0
265.0,5,18.0,0.72,6.912325330845055,3,5.0,0.20096945905744684,1,6.0,0.46371854070812507,0,0.0,0.7474436905420888,1,14.0,0.3673548374016734,5,25.0
270.0,5,24.0,1.0,5.805534199203927,3,17.0,0.4255996861323983,1,9.0,0.3048090588097963,0,0.0,0.3419403711369187,0,4.0,0.5886917965777281,4,30.0
275.0,7,18.0,0.6923076923076923,4.14280783163283,0,7.0,0.3488828148811725,2,5.0,0.09335289909775334,3,10.0,0.20825121657049553,2,10.0,0.24403195452481197,7,32.0
280.0,10,63.0,2.52,5.534963088263407,2,10.0,0.35624129353356404,2,24.0,0.5472714695454282,3,25.0,0.0,3,20.0,0.22076470678831478,10,79.0
285.0,10,76.0,3.04,4.869664876087893,1,1.0,0.6391666087117459,1,21.0,0.2909238179913272,3,40.0,0.35334855109956853,4,37.0,0.2028316422751537,9,99.0
290.0,6,36.0,1.44,4.961006890487733,1,6.0,0.3995419590274395,3,22.0,0.00012827545011640095,1,17.0,0.2112131973481517,0,12.0,0.49413577903758255,5,57.0
295.0,5,18.0,0.6923076923076923,5.914516339929657,1,13.0,0.4631958749501506,1,20.0,0.1525649366027469,2,8.0,0.5019592110230316,0,6.0,0.4571478590920931,4,47.0
300.0,3,14.0,0.5384615384615384,7.871669081119806,0,2.0,0.04905560020377483,0,0.0,0.5609112398352253,1,13.0,0.6304835787426252,2,12.0,0.5376335897703605,3,27.0
305.0,6,23.0,0.92,6.759252615345952,1,7.0,0.0,0,2.0,0.8077676765292235,3,20.0,0.25675290478573076,2,6.0,0.18649854914998235,6,35.0
310.0,3,8.0,0.36363636363636365,6.419350195843595,0,0.0,1.0,1,3.0,0.36680288607086065,0,10.0,0.15080418054632264,2,7.0,0.4564616001430455,3,20.0
315.0,4,23.0,1.0952380952380953,7.189117224879467,0,2.0,0.9542853257309023,2,13.0,0.19943363962461205,0,0.0,1.0,2,12.0,0.4593738844089535,4,27.0
320.0,7,50.0,2.5,6.117860104554984,1,2.0,0.04540829429761251,4,30.0,0.3101154606224518,0,0.0,0.9450497784177516,2,20.0,0.40608293111358057,7,52.0
325.0,3,11.0,0.55,5.098469080756686,1,7.0,0.35687118410566016,0,16.0,0.11669871578967021,0,0.0,0.7208200702418098,2,10.0,0.285132576603439,3,33.0
330.0,3,25.0,1.1904761904761905,7.5117144349448415,1,12.0,0.34486809406962843,1,4.0,0.49964084083135285,0,0.0,0.8316308700371199,1,11.0,0.5311769364637476,3,27.0
335.0,6,48.0,2.4,5.648159260199553,1,17.0,0.35366672576633346,2,9.0,0.23018073833947125,0,0.0,1.0,2,18.0,0.3022539597599506,5,44.0
340.0,5,50.0,2.6315789473684212,5.793821429778833,1,22.0,0.0,1,14.0,0.49215718106907547,0,0.0,0.9464804699118643,2,14.0,0.300692985817335,4,50.0
345.0,6,52.0,2.4761904761904763,4.725720514305538,2,27.0,0.0,2,21.0,0.36721615381124256,0,14.0,0.6376434891562017,1,11.0,0.04812901087859532,5,73.0
350.0,7,82.0,3.727272727272727,5.615035850479424,1,32.0,0.25387175879901985,3,35.0,0.33540512498924896,1,13.0,0.5052571348375673,2,20.0,0.3719531775699198,7,100.0
355.0,3,11.0,0.4583333333333333,5.548683833109956,0,0.0,0.5455238446647324,0,7.0,0.400359812846235,2,11.0,0.38040102358547667,1,4.0,0.30268843079400193,3,22.0
360.0,5,34.0,1.4166666666666667,6.134513870049645,1,5.0,0.5951962357314365,1,5.0,0.26734368763588556,1,16.0,0.3915839423012075,2,14.0,0.32862083710614975,5,40.0
365.0,5,11.0,0.44,6.693066194125413,1,8.0,0.44674260323074705,1,1.0,0.6333477545282955,2,4.0,0.2974708360732307,0,9.0,0.5697218598734367,4,22.0
370.0,7,26.0,1.0833333333333333,5.576816771186685,0,0.0,0.30165719367867944,1,6.0,0.18196980248577838,4,20.0,0.45260323028421123,2,9.0,0.4615025875613302,7,35.0
375.0,5,13.0,0.5,4.997719751624615,0,0.0,0.7444272437220054,0,6.0,0.7054388120898321,2,17.0,0.12539936990889716,2,15.0,0.26688924321071444,4,38.0
380.0,9,35.0,1.2962962962962963,5.068567164757192,0,2.0,0.46591090308976124,0,6.0,0.49591408677860854,2,8.0,0.2821191695377113,5,24.0,0.15954455225621061,7,40.0
385.0,8,32.0,1.103448275862069,5.102963694000027,2,15.0,0.28569475200344907,2,15.0,0.45728486730740764,2,6.0,0.1241440628982947,2,28.0,0.1532497901208908,8,64.0
390.0,8,62.0,2.2142857142857144,5.753057433593199,0,11.0,0.6544004293908965,3,30.0,0.23250249358664227,3,19.0,0.29460924205139477,2,26.0,0.3027549150433635,8,86.0
395.0,9,70.0,2.5,6.170510521945666,1,4.0,2.107655514515224e-05,0,12.0,0.38558304916458574,4,36.0,0.3478431573457646,3,40.0,0.31253822505261913,8,92.0
400.0,5,11.0,0.4230769230769231,5.061098214191026,0,2.0,0.4071818646799695,1,7.0,0.2115983461705243,1,16.0,0.39652671973765774,0,4.0,0.5006275266949209,2,29.0
405.0,9,38.0,1.4615384615384615,5.481360789369907,2,5.0,0.45594606717179814,2,17.0,0.20787921925286698,1,14.0,0.3062358929325781,2,8.0,0.1540324293474004,7,44.0
410.0,6,43.0,1.8695652173913044,5.563588382316103,1,2.0,0.5145341397715486,2,31.0,0.4014631106507485,3,28.0,0.19879363964592842,0,5.0,0.44502032503901406,6,66.0
415.0,3,8.0,0.3076923076923077,6.536151827998188,1,13.0,0.4583873024898746,0,4.0,0.46959580689047153,1,17.0,0.1656905508076794,1,0.0,0.44689242747661584,3,34.0
420.0,5,27.0,1.0384615384615385,8.300126457043852,2,26.0,0.5076751868763362,1,6.0,0.48812187400053536,1,11.0,0.4552388944560577,0,0.0,0.5751710677434914,4,43.0
425.0,5,34.0,1.4782608695652173,5.231864175961329,1,13.0,0.3227210063952932,2,16.0,0.41568254098960444,1,16.0,0.0,0,0.0,0.6533698159572351,4,45.0
430.0,6,35.0,1.4583333333333333,6.081468772740884,1,7.0,0.3797293331173775,4,34.0,0.3914422852421703,1,0.0,0.21597731388799607,0,0.0,0.9450672544706784,6,41.0
435.0,7,51.0,1.9615384615384615,5.593474615212323,2,13.0,0.1680433940909648,4,44.0,0.23333377231423422,0,2.0,0.8450699180668382,1,2.0,0.30093582244444644,7,61.0
440.0,6,30.0,1.25,5.831450940085813,2,25.0,0.2944918662722755,1,34.0,0.39688892956977667,0,2.0,0.4629974934636739,3,7.0,0.23962033394001456,6,68.0
445.0,4,9.0,0.391304347826087,5.8340443624426035,2,6.0,0.4273948443203045,2,9.0,0.18490282686594325,0,0.0,0.5891378584326874,0,6.0,0.5121263969929455,4,21.0
450.0,4,13.0,0.5652173913043478,6.5387870360234555,1,11.0,0.4382736606748884,1,7.0,0.21956295027712275,0,0.0,0.6489100597716054,1,4.0,0.45977166800937325,3,22.0
455.0,3,13.0,0.65,6.603695521644616,0,5.0,0.257169978429747,1,6.0,0.540445119118346,0,0.0,1.0,1,9.0,0.6534030943995349,2,20.0
460.0,4,16.0,0.7619047619047619,6.28883780202159,0,5.0,0.38624506746329534,1,6.0,0.4733973567561115,0,0.0,0.8060360298964085,2,23.0,0.45025655599865516,3,34.0
465.0,3,5.0,0.25,6.450641761141169,0,0.0,0.9938155779466563,0,7.0,0.6344472113424796,1,4.0,0.569758186240653,1,13.0,0.2743944869277328,2,24.0
470.0,2,12.0,0.5714285714285714,6.972848340921305,0,0.0,0.1170074280685796,1,3.0,0.017520605558171785,0,4.0,0.6026103817742517,1,9.0,0.6003216672681406,2,16.0
475.0,2,14.0,0.6363636363636364,7.501851016706528,0,0.0,0.6455872769882782,1,3.0,0.40765274207728835,0,4.0,0.8216963971033411,1,14.0,0.1276575865480844,2,21.0
480.0,5,11.0,0.6111111111111112,7.028092035779965,1,0.0,0.5446913845712772,0,2.0,0.5939513754256733,2,7.0,0.002125186015144271,1,5.0,0.5091160415147994,4,14.0
485.0,5,24.0,1.263157894736842,5.099463405872656,1,2.0,0.47630714758506365,1,7.0,0.3226028793825038,0,0.0,0.5649572115727868,1,10.0,0.0301955019854349,3,19.0
490.0,1,4.0,0.2,7.256786452867841,1,21.0,0.6413376339248813,0,2.0,0.6167902811995485,0,0.0,0.39922410763445687,0,4.0,0.21331745815436032,1,27.0
495.0,1,0.0,0.0,7.156083065416467,1,17.0,0.44488480148359244,0,2.0,0.5579757416882892,0,0.0,0.4336089400797551,0,0.0,1.0,1,19.0
500.0,5,15.0,0.7894736842105263,6.606870880848493,3,22.0,0.14293719112254558,1,4.0,0.2839864876602985,1,6.0,0.6049390112620832,0,0.0,1.0,5,32.0
505.0,4,12.0,0.6,4.777970107603836,0,20.0,0.35950630628862124,3,14.0,0.28003919881459705,1,2.0,0.32161871803256314,0,0.0,0.41689051562640544,4,36.0
510.0,2,7.0,0.3333333333333333,6.322766075059764,1,25.0,0.2810939107931126,0,19.0,0.41059111610126653,1,7.0,0.49761988083491704,0,2.0,0.7451760514142548,2,53.0
515.0,2,5.0,0.22727272727272727,6.88410191793717,2,5.0,0.47392463664447726,0,12.0,0.393303197301873,0,0.0,0.5056047534422001,0,0.0,0.6965845846225724,2,17.0
520.0,1,3.0,0.13636363636363635,6.194761745027173,0,2.0,0.5429524928908527,0,5.0,0.41682999807969345,1,3.0,0.4715990599436901,0,0.0,0.10441148195736853,1,10.0
525.0,6,14.0,0.6086956521739131,5.168403881321774,3,6.0,0.211461060360793,1,6.0,0.6098117475203593,1,3.0,0.17417609539802892,0,0.0,0.6353943294334242,5,15.0
530.0,2,13.0,0.5416666666666666,8.18148041963015,1,12.0,0.3928144529302582,0,7.0,0.5147255156804198,1,6.0,0.6136629456594959,0,0.0,0.5831073995682379,2,25.0
535.0,4,16.0,0.6666666666666666,7.340971251141305,2,12.0,0.27008339031987155,0,6.0,0.7098774004736504,1,1.0,0.33490427630631303,1,3.0,0.5369319695114192,4,22.0
540.0,5,14.0,0.6363636363636364,6.563655567432971,0,0.0,0.608840509378654,1,7.0,0.33897484416362916,2,2.0,0.34575792687451523,2,11.0,0.2525858214396989,5,20.0
545.0,4,8.0,0.38095238095238093,5.340296263243656,1,5.0,0.37642708923354823,0,3.0,0.2608341881283436,0,2.0,0.7733055173334126,1,7.0,0.2340792968665149,2,17.0
550.0,8,34.0,1.4782608695652173,5.544009398397282,3,18.0,0.00012246435201756462,1,0.0,0.44315351507956446,1,2.0,0.43271729067695586,2,15.0,0.263495097889174,7,35.0
555.0,5,32.0,1.391304347826087,6.198382805559194,0,6.0,0.4137118392659314,1,2.0,0.3714165218901928,1,2.0,0.1712534706501941,2,25.0,0.2712939768404674,4,35.0
560.0,8,66.0,3.142857142857143,6.19751517287744,0,2.0,0.8857216519265512,2,12.0,0.20011398563810504,1,8.0,0.4894404541389376,4,36.0,0.29904296655077667,7,58.0
565.0,6,17.0,0.7727272727272727,5.043476429583109,1,0.0,0.5190007028766321,0,8.0,0.1885769039067416,1,13.0,0.3238045344930536,3,29.0,0.37356865013031465,5,50.0
570.0,4,22.0,1.0,6.176485595016093,1,1.0,0.28470431941385327,0,0.0,0.14948342149724778,0,0.0,0.32433232247323346,2,39.0,0.3255827796572259,3,40.0
575.0,4,33.0,1.5714285714285714,7.748722922745372,1,3.0,3.9854323402327455e-05,0,0.0,0.6600778199559713,0,10.0,0.5063879307046742,3,56.0,0.3985071210523607,4,69.0
580.0,3,4.0,0.21052631578947367,6.586568524286732,1,0.0,0.0,0,1.0,0.838597056244708,0,10.0,0.889807511522484,1,35.0,0.27081353265068475,2,46.0
585.0,5,19.0,0.9047619047619048,5.786413214508423,0,0.0,0.5149307727201687,1,1.0,0.34376445202632294,0,2.0,0.35109090717106745,3,15.0,0.2842168577672426,4,18.0
590.0,2,5.0,0.25,6.074603540159836,0,0.0,0.6587727013606934,1,7.0,0.43157780701303344,0,10.0,0.4229884747916662,1,15.0,0.2918143907750988,2,32.0
595.0,6,23.0,1.0454545454545454,5.703905057090865,0,0.0,0.2122274500432363,1,12.0,0.507427589132957,2,14.0,0.4002439010195282,3,26.0,0.2920435215356253,6,52.0
600.0,5,9.0,0.4090909090909091,3.9459270434946982,1,4.0,0.46283200056149765,0,2.0,0.1697063958724293,0,11.0,0.3827290316850915,1,15.0,0.15208837700001437,2,32.0
605.0,7,19.0,0.8260869565217391,3.981432111236351,0,0.0,0.5989779619971577,1,5.0,0.36639368562204583,2,14.0,0.25703605852144495,2,12.0,0.14642007483529693,5,31.0
610.0,7,52.0,2.1666666666666665,5.007905079079653,0,5.0,0.5369694881237316,1,10.0,0.40608669367860867,2,13.0,0.34677229893635797,2,20.0,0.3005715523564044,5,48.0
615.0,6,55.0,2.1153846153846154,6.58588108455125,1,6.0,0.5943246173331272,2,15.0,0.5633778944523351,0,2.0,0.5154028809748978,2,28.0,0.3703914079769377,5,51.0
620.0,5,44.0,1.76,5.96487870107954,0,2.0,0.3722058811517856,2,22.0,0.14710094884082073,0,0.0,0.49274660755496025,2,16.0,0.49433601833044905,4,40.0
625.0,7,18.0,0.6666666666666666,6.291909026272693,3,31.0,0.14296059178146464,1,24.0,0.4245518008944394,0,0.0,0.5038535614746974,2,10.0,0.40869476928889,6,65.0
630.0,3,11.0,0.44,6.791958734318098,0,29.0,0.6055901292563902,1,29.0,0.4031635332756637,0,0.0,1.0,1,6.0,0.3825511252658746,2,64.0
635.0,6,30.0,1.25,7.185076869076661,1,25.0,0.27202013713673856,3,40.0,0.2286171454320408,0,0.0,0.3013506385585092,2,18.0,0.37592141167512955,6,83.0
640.0,2,2.0,0.1,5.021129154875126,0,0.0,1.0,1,14.0,0.20772774050214948,0,1.0,0.7198549995520942,1,18.0,0.17603692248908356,2,33.0
645.0,5,19.0,0.9047619047619048,6.021469072259507,0,0.0,1.0,2,14.0,0.4280665348925102,0,0.0,0.5567523599053619,3,20.0,0.09763280910117286,5,34.0
650.0,3,17.0,0.8095238095238095,5.117498946672326,0,0.0,0.13463198414117644,2,25.0,0.34049494049790574,0,2.0,0.5784224228500922,1,10.0,0.123142351782996,3,37.0
655.0,6,20.0,0.8695652173913043,5.859680710510503,0,1.0,0.5679672752593156,2,32.0,0.26307261314422326,3,5.0,0.3890311920044837,1,8.0,8.339836489787604e-06,6,46.0
660.0,9,60.0,2.608695652173913,4.361324163379492,0,1.0,0.508510313162828,6,47.0,0.029765894838374583,2,15.0,0.322593586697708,1,15.0,0.4546991999903379,9,78.0
665.0,9,41.0,1.64,4.09172830231965,3,11.0,0.32297029709117653,3,43.0,0.1999119383879681,1,6.0,0.18478352228226957,1,20.0,0.2720474529356544,8,80.0
670.0,5,20.0,0.8333333333333334,6.139214014840351,0,14.0,0.44080257054468536,1,25.0,0.2621426176564663,2,9.0,0.3890347840526103,0,2.0,0.9288846526690046,3,50.0
675.0,2,2.0,0.08333333333333333,5.945904991494987,1,9.0,0.25483753064588455,0,4.0,0.3913595609037635,1,11.0,0.635638063837523,0,0.0,0.10094287776084267,2,24.0
680.0,4,15.0,0.625,6.8945034611045815,1,7.0,0.3403866699367039,1,4.0,0.6996390116124502,1,7.0,0.22617325818110653,0,2.0,0.7170794960845024,3,20.0
685.0,8,32.0,1.28,5.730701204830479,1,2.0,0.4860049326208734,2,11.0,0.37424081447467605,4,21.0,0.17166975514861937,0,2.0,0.5496322574074753,7,36.0
690.0,7,20.0,0.8,4.106044340601884,1,8.0,0.45559805382471624,1,6.0,0.3991919621515705,2,30.0,0.26622877612775836,1,4.0,0.2983591301525289,5,48.0
695.0,12,53.0,1.8928571428571428,4.749923326722249,1,6.0,0.31059753497692927,5,20.0,0.241269041270757,3,30.0,0.22230728588480456,2,21.0,0.34653927784989647,11,77.0
700.0,9,66.0,2.357142857142857,5.17567700273979,0,0.0,0.8214892076148637,1,19.0,0.20661470602389495,4,36.0,0.19155763877120338,3,36.0,0.2240898283693213,8,91.0
705.0,5,14.0,0.5185185185185185,6.565575418256632,1,14.0,0.5019127662905666,1,6.0,0.35976629864152104,2,17.0,0.3867242957186317,0,14.0,0.5200935465756408,4,51.0
710.0,7,41.0,1.5769230769230769,7.427720682349327,1,19.0,0.40239743503393494,2,13.0,0.4485088793387377,2,19.0,0.4928988956834949,0,2.0,0.6337785752254274,5,53.0
715.0,3,18.0,0.782608695652174,5.9457431460460395,1,13.0,0.41129390621367756,2,12.0,0.2582554586155491,0,2.0,0.26359474300587643,0,2.0,0.46840835926913876,3,29.0
720.0,2,15.0,0.6521739130434783,7.876702099744626,0,2.0,0.40676356255363394,2,15.0,0.0,0,0.0,0.7190956016513793,0,2.0,0.6909036741738785,2,19.0
725.0,1,5.0,0.22727272727272727,8.410781498240581,1,5.0,0.4807422519221875,0,10.0,0.27807573020369225,0,0.0,0.9544502091399103,0,2.0,0.7235419237497681,1,17.0
730.0,3,12.0,0.631578947368421,7.801957924327439,1,10.0,0.6512580520840189,1,0.0,0.6786890947712406,0,0.0,0.360955385051604,1,2.0,0.0004580771463456715,3,12.0
735.0,3,21.0,1.05,7.028162276930222,1,15.0,0.4344738599242263,1,1.0,0.30514126052491797,1,5.0,0.5045545422048641,0,0.0,1.0,3,21.0
740.0,5,38.0,2.0,4.910530202608086,2,26.0,0.3048183562608644,1,1.0,0.28757935765812936,2,18.0,0.2429551493382918,0,0.0,1.0,5,45.0
745.0,4,25.0,1.1904761904761905,6.922370810870457,1,5.0,0.385260214004904,0,0.0,0.844140871242884,2,28.0,0.37163469033784025,0,0.0,0.4164857592493072,3,33.0
750.0,4,5.0,0.25,5.7277909571168015,1,7.0,0.14839276254640948,1,1.0,0.08620777969612345,1,5.0,0.34309288715721714,0,0.0,0.5480057661223792,3,13.0
