step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
615,3,4.0,1.3333333333333333,0,0,0,1.3333333333333333,0.03333333333333333
620,5,15.0,3.0,1,0.0,0.0,3.0,0.04641089108910891
625,7,41.0,5.857142857142857,1,0.0,0.0,5.857142857142857,0.0699018629407851
630,4,31.0,7.75,2,4.0,2.0,5.75,0.04666860916860917
635,3,8.0,2.6666666666666665,5,9.0,1.8,0.8666666666666665,0.02666666666666667
640,2,7.0,3.5,3,6.0,2.0,1.5,0.035201149425287355
645,5,16.0,3.2,4,2.0,0.5,2.7,0.06504065040650407
650,3,14.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.020833333333333332
655,5,9.0,1.8,1,0.0,0.0,1.8,0.07336956521739131
660,3,21.0,7.0,0,0,0,7.0,0.039431330472103
665,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.0392156862745098
670,5,27.0,5.4,0,0,0,5.4,0.06632096069868995
675,4,20.0,5.0,1,0.0,0.0,5.0,0.0350140056022409
680,3,17.0,5.666666666666667,0,0,0,5.666666666666667,0.05146011396011396
685,3,15.0,5.0,2,0.0,0.0,5.0,0.030637254901960783
690,7,27.0,3.857142857142857,1,0.0,0.0,3.857142857142857,0.08390883977900553
695,5,32.0,6.4,2,0.0,0.0,6.4,0.06926406926406926
700,4,39.0,9.75,1,1.0,1.0,8.75,0.05568980667838313
705,2,23.0,11.5,1,0.0,0.0,11.5,0.020833333333333332
710,2,7.0,3.5,2,2.0,1.0,2.5,0.04083333333333333
715,2,8.0,4.0,1,7.0,7.0,3.0,0.020833333333333332
720,5,20.0,4.0,2,12.0,6.0,2.0,0.044326241134751775
725,6,48.0,8.0,1,17.0,17.0,9.0,0.09195402298850575
730,7,54.0,7.714285714285714,0,0,0,7.714285714285714,0.0846100278551532
735,2,1.0,0.5,3,0.0,0.0,0.5,0.020833333333333332
740,5,14.0,2.8,1,2.0,2.0,0.7999999999999998,0.037121212121212124
745,2,3.0,1.5,1,0.0,0.0,1.5,0.020833333333333332
750,1,8.0,8.0,2,3.0,1.5,6.5,0.020833333333333332
755,6,15.0,2.5,2,10.0,5.0,2.5,0.08522727272727272
760,4,28.0,7.0,3,20.0,6.666666666666667,0.33333333333333304,0.05518018018018018
765,1,0.0,0.0,1,0.0,0.0,0.0,1.0
770,5,12.0,2.4,2,0.0,0.0,2.4,0.07894736842105263
775,4,12.0,3.0,1,0.0,0.0,3.0,0.04054054054054054
780,1,8.0,8.0,0,0,0,8.0,0.020833333333333332
785,2,3.0,1.5,2,0.0,0.0,1.5,0.0375
790,1,1.0,1.0,1,1.0,1.0,0.0,0.020833333333333332
795,2,2.0,1.0,2,6.0,3.0,2.0,0.020833333333333332
800,3,16.0,5.333333333333333,6,16.0,2.6666666666666665,2.6666666666666665,0.0365296803652968
805,5,35.0,7.0,3,19.0,6.333333333333333,0.666666666666667,0.04581837223219629
810,0,0.0,0,3,0.0,0.0,0.0,1.0
815,3,9.0,3.0,4,1.0,0.25,2.75,0.041158536585365856
820,5,30.0,6.0,1,3.0,3.0,3.0,0.0715648854961832
825,4,26.0,6.5,4,8.0,2.0,4.5,0.030221745350500717
830,1,10.0,10.0,0,0,0,10.0,0.020833333333333332
835,4,22.0,5.5,2,0.0,0.0,5.5,0.02495874587458746
840,0,0.0,0,1,0.0,0.0,0.0,1.0
845,4,12.0,3.0,0,0,0,3.0,0.06521739130434782
850,1,6.0,6.0,2,0.0,0.0,6.0,0.020833333333333332
855,4,16.0,4.0,2,2.0,1.0,3.0,0.03980099502487562
860,1,2.0,2.0,2,7.0,3.5,1.5,0.020833333333333332
865,5,14.0,2.8,1,12.0,12.0,9.2,0.058333333333333334
870,4,30.0,7.5,4,18.0,4.5,3.0,0.06944444444444445
875,3,3.0,1.0,1,0.0,0.0,1.0,0.0375
880,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.0496031746031746
885,5,18.0,3.6,1,1.0,1.0,2.6,0.04891304347826087
890,2,26.0,13.0,1,0.0,0.0,13.0,0.04070327552986513
895,4,4.0,1.0,3,0.0,0.0,1.0,0.041666666666666664
900,1,5.0,5.0,4,2.0,0.5,4.5,0.020833333333333332
905,2,14.0,7.0,5,12.0,2.4,4.6,0.035201149425287355
910,1,3.0,3.0,2,15.0,7.5,4.5,0.020833333333333332
915,4,13.0,3.25,2,0.0,0.0,3.25,0.0690359477124183
920,4,14.0,3.5,4,0.0,0.0,3.5,0.04861111111111111
925,4,12.0,3.0,0,0,0,3.0,0.0375
930,2,4.0,2.0,2,0.0,0.0,2.0,0.03333333333333333
935,3,6.0,2.0,2,0.0,0.0,2.0,0.0375
940,2,13.0,6.5,3,0.0,0.0,6.5,0.03629725085910653
945,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.030637254901960783
950,4,15.0,3.75,2,0.0,0.0,3.75,0.04006410256410257
955,1,0.0,0.0,3,0.0,0.0,0.0,1.0
960,2,9.0,4.5,3,8.0,2.6666666666666665,1.8333333333333335,0.041158536585365856
965,4,15.0,3.75,2,9.0,4.5,0.75,0.027095375722543353
970,4,15.0,3.75,0,0,0,3.75,0.020833333333333332
975,3,14.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.058333333333333334
980,3,11.0,3.6666666666666665,2,4.0,2.0,1.6666666666666665,0.029656862745098038
985,4,10.0,2.5,4,0.0,0.0,2.5,0.05482456140350877
990,4,18.0,4.5,5,9.0,1.8,2.7,0.055327868852459015
995,6,30.0,5.0,3,9.0,3.0,2.0,0.075
1000,2,16.0,8.0,3,14.0,4.666666666666667,3.333333333333333,0.0392156862745098
1005,3,26.0,8.666666666666666,3,19.0,6.333333333333333,2.333333333333333,0.04070327552986513
1010,3,20.0,6.666666666666667,1,24.0,24.0,17.333333333333332,0.030637254901960783
1015,7,18.0,2.5714285714285716,2,0.0,0.0,2.5714285714285716,0.060267857142857144
1020,5,31.0,6.2,0,0,0,6.2,0.055459372114496766
1025,4,8.0,2.0,2,1.0,0.5,1.5,0.041666666666666664
1030,4,22.0,5.5,1,6.0,6.0,0.5,0.05664794007490637
1035,4,9.0,2.25,0,0,0,2.25,0.0625
1040,4,19.0,4.75,3,1.0,0.3333333333333333,4.416666666666667,0.03979276895943563
1045,4,19.0,4.75,2,6.0,3.0,1.75,0.05410671462829736
1050,1,8.0,8.0,3,0.0,0.0,8.0,0.020833333333333332
1055,2,6.0,3.0,2,0.0,0.0,3.0,0.041666666666666664
1060,3,10.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.030637254901960783
1065,2,2.0,1.0,1,5.0,5.0,4.0,0.020833333333333332
1070,6,23.0,3.8333333333333335,1,0.0,0.0,3.8333333333333335,0.06297619047619048
1075,7,31.0,4.428571428571429,2,2.0,1.0,3.428571428571429,0.047555423594615995
1080,5,33.0,6.6,2,7.0,3.5,3.0999999999999996,0.07743174061433447
1085,8,63.0,7.875,3,17.0,5.666666666666667,2.208333333333333,0.0844611848825332
1090,0,0.0,0,0,0,0,0,1.0
1095,3,7.0,2.3333333333333335,3,0.0,0.0,2.3333333333333335,0.020833333333333332
1100,8,32.0,4.0,2,0.0,0.0,4.0,0.057971014492753624
1105,5,43.0,8.6,2,7.0,3.5,5.1,0.04453275529865125
1110,4,55.0,13.75,2,8.0,4.0,9.75,0.03722435518802914
1115,3,7.0,2.3333333333333335,2,0.0,0.0,2.3333333333333335,0.035201149425287355
1120,1,5.0,5.0,1,0.0,0.0,5.0,0.020833333333333332
1125,5,18.0,3.6,1,0.0,0.0,3.6,0.05443548387096774
1130,1,2.0,2.0,2,2.0,1.0,1.0,0.020833333333333332
1135,3,12.0,4.0,0,0,0,4.0,0.04054054054054054
1140,1,1.0,1.0,3,0.0,0.0,1.0,0.020833333333333332
1145,3,10.0,3.3333333333333335,1,2.0,2.0,1.3333333333333335,0.04006410256410257
1150,3,14.0,4.666666666666667,2,7.0,3.5,1.166666666666667,0.03141025641025641
1155,4,28.0,7.0,2,13.0,6.5,0.5,0.04861111111111111
1160,2,12.0,6.0,1,6.0,6.0,0.0,0.03333333333333333
1165,2,22.0,11.0,3,11.0,3.6666666666666665,7.333333333333334,0.03878205128205128
1170,3,22.0,7.333333333333333,3,16.0,5.333333333333333,2.0,0.04801587301587302
1175,6,42.0,7.0,4,27.0,6.75,0.25,0.06933962264150943
1180,2,37.0,18.5,3,42.0,14.0,4.5,0.039339080459770116
1185,6,55.0,9.166666666666666,6,57.0,9.5,0.3333333333333339,0.05354361370716511
1190,4,13.0,3.25,6,41.0,6.833333333333333,3.583333333333333,0.03869047619047619
1195,3,14.0,4.666666666666667,5,17.0,3.4,1.266666666666667,0.04083333333333333
1200,4,33.0,8.25,7,32.0,4.571428571428571,3.678571428571429,0.06854229607250756
1205,7,52.0,7.428571428571429,5,53.0,10.6,3.171428571428571,0.07592093441150045
1210,3,26.0,8.666666666666666,1,0.0,0.0,8.666666666666666,0.030749636098981077
1215,4,46.0,11.5,6,1.0,0.16666666666666666,11.333333333333334,0.05389160554197229
1220,3,47.0,15.666666666666666,2,6.0,3.0,12.666666666666666,0.04157256850346281
1225,6,26.0,4.333333333333333,2,12.0,6.0,1.666666666666667,0.05724932249322493
1230,4,11.0,2.75,1,0.0,0.0,2.75,0.056018518518518516
1235,4,16.0,4.0,4,0.0,0.0,4.0,0.048484848484848485
1240,6,37.0,6.166666666666667,0,0,0,6.166666666666667,0.0736972437553833
1245,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
1250,2,5.0,2.5,0,0,0,2.5,0.020833333333333332
1255,8,31.0,3.875,1,0.0,0.0,3.875,0.08898148148148148
1260,1,3.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
1265,3,11.0,3.6666666666666665,4,6.0,1.5,2.1666666666666665,0.034531963470319636
1270,3,18.0,6.0,2,0.0,0.0,6.0,0.03479381443298969
1275,1,5.0,5.0,4,0.0,0.0,5.0,0.020833333333333332
1280,4,18.0,4.5,1,0.0,0.0,4.5,0.03479381443298969
1285,7,27.0,3.857142857142857,1,0.0,0.0,3.857142857142857,0.03642086330935252
1290,6,52.0,8.666666666666666,5,0.0,0.0,8.666666666666666,0.04111922141119222
1295,9,88.0,9.777777777777779,2,4.0,2.0,7.777777777777779,0.04810176903200159
1300,12,135.0,11.25,4,9.0,2.25,9.0,0.055648175289462115
1305,4,27.0,6.75,1,0.0,0.0,6.75,0.06408227848101265
1310,5,20.0,4.0,1,0.0,0.0,4.0,0.0382262996941896
1315,5,19.0,3.8,2,2.0,1.0,2.8,0.05116213151927437
1320,1,6.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
1325,6,25.0,4.166666666666667,4,2.0,0.5,3.666666666666667,0.07193830570902394
1330,4,22.0,5.5,1,3.0,3.0,2.5,0.04991749174917492
1335,5,21.0,4.2,2,8.0,4.0,0.20000000000000018,0.04966216216216216
1340,5,30.0,6.0,3,13.0,4.333333333333333,1.666666666666667,0.04641089108910891
1345,10,38.0,3.8,1,2.0,2.0,1.7999999999999998,0.10302511415525115
1350,6,42.0,7.0,6,7.0,1.1666666666666667,5.833333333333333,0.06228813559322034
1355,5,15.0,3.0,0,0,0,3.0,0.060876623376623376
1360,5,35.0,7.0,2,0.0,0.0,7.0,0.05134976525821596
1365,5,17.0,3.4,1,2.0,2.0,1.4,0.05424174174174174
1370,7,41.0,5.857142857142857,1,7.0,7.0,1.1428571428571432,0.09439577717879605
1375,5,47.0,9.4,2,12.0,6.0,3.4000000000000004,0.07734593837535014
1380,4,39.0,9.75,1,0.0,0.0,9.75,0.05169249592169657
1385,4,42.0,10.5,3,2.0,0.6666666666666666,9.833333333333334,0.0492627345844504
1390,5,35.0,7.0,4,7.0,1.75,5.25,0.06878930817610063
1395,6,57.0,9.5,2,16.0,8.0,1.5,0.07446369636963697
1400,0,0.0,0,2,26.0,13.0,13.0,1.0
1405,3,9.0,3.0,4,37.0,9.25,6.25,0.041158536585365856
1410,5,17.0,3.4,1,0.0,0.0,3.4,0.06920498084291188
1415,2,6.0,3.0,5,0.0,0.0,3.0,0.020833333333333332
1420,10,34.0,3.4,1,0.0,0.0,3.4,0.0787037037037037
1425,3,11.0,3.6666666666666665,3,1.0,0.3333333333333333,3.333333333333333,0.04756289308176101
1430,5,28.0,5.6,3,6.0,2.0,3.5999999999999996,0.0770440251572327
1435,4,19.0,4.75,0,0,0,4.75,0.020833333333333332
1440,7,48.0,6.857142857142857,2,0.0,0.0,6.857142857142857,0.027745664739884393
1445,7,29.0,4.142857142857143,3,4.0,1.3333333333333333,2.80952380952381,0.051081146744412054
1450,10,45.0,4.5,1,9.0,9.0,4.5,0.07601351351351351
1455,9,60.0,6.666666666666667,3,2.0,0.6666666666666666,6.0,0.08169934640522876
1460,5,41.0,8.2,5,10.0,2.0,6.199999999999999,0.04803955189757659
1465,5,20.0,4.0,4,20.0,5.0,1.0,0.052742616033755275
1470,6,18.0,3.0,1,2.0,2.0,1.0,0.036290322580645164
1475,8,27.0,3.375,4,7.0,1.75,1.625,0.04673076923076923
1480,9,63.0,7.0,1,0.0,0.0,7.0,0.06057692307692308
1485,6,45.0,7.5,3,0.0,0.0,7.5,0.05266853932584269
1490,6,58.0,9.666666666666666,3,0.0,0.0,9.666666666666666,0.05253623188405797
1495,3,29.0,9.666666666666666,5,3.0,0.6,9.066666666666666,0.04697274352100089
1500,2,8.0,4.0,1,8.0,8.0,4.0,0.02666666666666667
1505,3,16.0,5.333333333333333,1,13.0,13.0,7.666666666666667,0.03333333333333333
1510,6,27.0,4.5,1,0.0,0.0,4.5,0.07788461538461539
1515,5,30.0,6.0,2,3.0,1.5,4.5,0.057515337423312884
1520,4,25.0,6.25,3,9.0,3.0,3.25,0.034722222222222224
1525,6,24.0,4.0,1,3.0,3.0,1.0,0.0625
1530,4,17.0,4.25,2,0.0,0.0,4.25,0.026523494860499267
1535,7,46.0,6.571428571428571,2,2.0,1.0,5.571428571428571,0.05608566581849025
1540,9,78.0,8.666666666666666,1,7.0,7.0,1.666666666666666,0.0633116883116883
1545,5,9.0,1.8,1,0.0,0.0,1.8,0.03308823529411765
1550,7,29.0,4.142857142857143,2,0.0,0.0,4.142857142857143,0.08716832504145937
1555,6,32.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.0547008547008547
1560,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.030637254901960783
1565,5,14.0,2.8,0,0,0,2.8,0.035201149425287355
1570,3,5.0,1.6666666666666667,0,0,0,1.6666666666666667,0.030637254901960783
1575,7,30.0,4.285714285714286,0,0,0,4.285714285714286,0.048575129533678756
1580,4,19.0,4.75,4,0.0,0.0,4.75,0.05830103359173126
1585,5,39.0,7.8,0,0,0,7.8,0.07562649164677804
1590,7,36.0,5.142857142857143,1,0.0,0.0,5.142857142857143,0.07377049180327869
1595,5,18.0,3.6,0,0,0,3.6,0.04272151898734177
1600,5,20.0,4.0,0,0,0,4.0,0.07716049382716049
1605,4,17.0,4.25,3,3.0,1.0,3.25,0.04394768856447689
1610,2,9.0,4.5,2,1.0,0.5,4.0,0.020833333333333332
1615,5,22.0,4.4,5,9.0,1.8,2.6000000000000005,0.02725225225225225
1620,2,10.0,5.0,6,24.0,4.0,1.0,0.030637254901960783
1625,6,29.0,4.833333333333333,2,23.0,11.5,6.666666666666667,0.04853416435826408
1630,4,15.0,3.75,4,15.0,3.75,0.0,0.06602112676056338
1635,7,38.0,5.428571428571429,5,22.0,4.4,1.0285714285714285,0.05654761904761905
1640,6,35.0,5.833333333333333,4,35.0,8.75,2.916666666666667,0.05921307037896365
1645,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.03955992509363296
1650,4,28.0,7.0,3,0.0,0.0,7.0,0.044626593806921674
1655,9,59.0,6.555555555555555,3,0.0,0.0,6.555555555555555,0.06939792663476874
1660,8,83.0,10.375,3,5.0,1.6666666666666667,8.708333333333334,0.0697041444066699
1665,10,117.0,11.7,2,15.0,7.5,4.199999999999999,0.07789879814258399
1670,6,81.0,13.5,2,3.0,1.5,12.0,0.03695255474452555
1675,5,39.0,7.8,5,13.0,2.6,5.199999999999999,0.03165584415584415
1680,6,32.0,5.333333333333333,0,0,0,5.333333333333333,0.055267702936096716
1685,9,37.0,4.111111111111111,3,2.0,0.6666666666666666,3.444444444444444,0.04698654585392641
1690,8,60.0,7.5,1,0.0,0.0,7.5,0.037917087967644085
1695,4,22.0,5.5,2,0.0,0.0,5.5,0.05421146953405018
1700,5,19.0,3.8,3,0.0,0.0,3.8,0.06899847094801223
1705,7,44.0,6.285714285714286,3,6.0,2.0,4.285714285714286,0.09742351046698873
1710,7,65.0,9.285714285714286,2,7.0,3.5,5.7857142857142865,0.10175818882466281
1715,5,52.0,10.4,3,4.0,1.3333333333333333,9.066666666666666,0.058195592286501376
1720,6,36.0,6.0,3,8.0,2.6666666666666665,3.3333333333333335,0.08544303797468354
1725,7,37.0,5.285714285714286,2,0.0,0.0,5.285714285714286,0.06380499627143922
1730,6,24.0,4.0,3,0.0,0.0,4.0,0.03508771929824561
1735,7,29.0,4.142857142857143,1,0.0,0.0,4.142857142857143,0.06764800514800515
1740,7,27.0,3.857142857142857,2,0.0,0.0,3.857142857142857,0.05604243542435424
1745,8,44.0,5.5,1,0.0,0.0,5.5,0.07076023391812865
1750,1,15.0,15.0,2,3.0,1.5,13.5,0.020833333333333332
1755,6,33.0,5.5,3,8.0,2.6666666666666665,2.8333333333333335,0.047167359667359667
1760,8,69.0,8.625,4,0.0,0.0,8.625,0.08258742714404663
1765,7,46.0,6.571428571428571,3,0.0,0.0,6.571428571428571,0.058311287477954145
1770,6,71.0,11.833333333333334,6,4.0,0.6666666666666666,11.166666666666668,0.06727792013666453
1775,3,4.0,1.3333333333333333,1,0.0,0.0,1.3333333333333333,0.020833333333333332
1780,9,36.0,4.0,5,3.0,0.6,3.4,0.084375
1785,8,45.0,5.625,2,8.0,4.0,1.625,0.07740825688073394
1790,7,52.0,7.428571428571429,3,13.0,4.333333333333333,3.095238095238096,0.07130801687763713
1795,6,31.0,5.166666666666667,2,1.0,0.5,4.666666666666667,0.06833048919226394
1800,8,36.0,4.5,2,0.0,0.0,4.5,0.06
1805,11,69.0,6.2727272727272725,2,0.0,0.0,6.2727272727272725,0.06000453720508167
1810,6,19.0,3.1666666666666665,3,1.0,0.3333333333333333,2.833333333333333,0.07162698412698412
1815,8,46.0,5.75,2,9.0,4.5,1.25,0.06226459510357815
1820,4,11.0,2.75,2,19.0,9.5,6.75,0.04756289308176101
