step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,3,17.0,0.7727272727272727,6.4823190742260755,2,14.0,0.2044906612693492,0,2.0,0.46466160294961295,0,0.0,0.700431635658273,1,7.0,0.2671232413299921,3,23.0
105.0,6,35.0,1.5909090909090908,6.780113292969199,3,29.0,0.29613616235634194,1,7.0,0.4385846079011328,1,0.0,0.4303201586201978,1,3.0,0.6664419639227506,6,39.0
110.0,5,22.0,0.9565217391304348,6.342990214124601,1,23.0,0.36588860253996724,1,12.0,0.77399395741737,2,5.0,0.20468255480300898,1,6.0,0.041864978931506446,5,46.0
115.0,8,40.0,1.7391304347826086,4.711806605981652,2,8.0,0.3867167903405471,1,17.0,0.4760906074216606,0,3.0,0.3818964043649165,3,15.0,0.150012765012255,6,43.0
120.0,9,48.0,2.0869565217391304,3.820720299051503,4,20.0,0.1534393364983563,2,28.0,0.145792481251612,1,2.0,0.33920330897092427,0,7.0,0.6012750789161686,7,57.0
125.0,6,49.0,1.96,6.166477862159464,1,18.0,0.223982462890194,3,49.0,0.4031736577100646,0,0.0,0.5172202978070237,1,6.0,0.6786062664102402,5,73.0
130.0,4,12.0,0.46153846153846156,5.868829621698136,1,8.0,0.27027108375050096,0,24.0,0.4963913240737773,0,0.0,0.5232336228817642,2,10.0,0.3241926160044007,3,42.0
135.0,5,16.0,0.64,6.151820650642546,2,15.0,0.2916610826982803,1,11.0,0.6323053262825475,1,6.0,0.39215009472858925,0,7.0,0.19782834264676263,4,39.0
140.0,6,30.0,1.25,5.177683542231411,2,12.0,0.24762564270188744,1,6.0,0.006294679964802498,1,15.0,0.6906466514556779,1,6.0,0.45840201721605334,5,39.0
145.0,4,18.0,0.72,5.906567182938111,3,20.0,0.39544471562829886,1,10.0,0.4833857275215664,0,2.0,0.39965446880982497,0,13.0,0.42858277294316977,4,45.0
150.0,4,17.0,0.68,4.459731674353414,1,12.0,0.17226558181770504,1,17.0,0.29860066111079,1,6.0,0.593963023232748,1,17.0,0.4277122043153838,4,52.0
155.0,8,23.0,0.8518518518518519,4.866079750412534,5,27.0,0.21983710611774232,0,4.0,0.5593315202312151,1,0.0,0.22617819132175784,1,15.0,0.2711101518013627,7,46.0
160.0,7,29.0,1.1153846153846154,5.120924985799338,2,30.0,0.1818438458885915,1,9.0,0.494835508830461,1,5.0,0.3766251505952938,2,23.0,0.26196712363397173,6,67.0
165.0,9,52.0,2.0,5.092769969633149,2,22.0,0.12776347601260057,2,12.0,0.1307040053635127,2,18.0,0.5063712224989294,2,16.0,2.243982238060171e-05,8,68.0
170.0,3,23.0,1.0,6.820299089001041,1,17.0,0.3387342821671593,0,0.0,0.8307389145707678,2,28.0,0.49988147133009303,0,6.0,0.28897432468893813,3,51.0
175.0,5,45.0,2.142857142857143,6.9386786877432955,2,12.0,0.4053373419205727,0,0.0,0.48659699673654955,3,35.0,0.27102048902570103,0,0.0,0.9589308785241908,5,47.0
180.0,3,7.0,0.3333333333333333,4.791292528571209,0,7.0,0.20271332970934766,1,5.0,0.27250970246784867,1,23.0,0.3013430866314647,0,2.0,0.5499567682586809,2,37.0
185.0,5,20.0,0.9090909090909091,5.598009841675647,1,13.0,0.33794023105711585,0,2.0,0.572681006997879,1,6.0,0.40777400192252866,2,6.0,0.3232893803061842,4,27.0
190.0,6,38.0,1.8095238095238095,6.063111991872257,1,13.0,0.5060983269470328,0,0.0,0.01580542582338098,2,12.0,0.3322513510300619,2,13.0,0.316525813500588,5,38.0
195.0,6,36.0,1.894736842105263,5.2262772893521605,2,21.0,0.25219826738899936,1,5.0,0.15223291595889704,1,16.0,0.0,1,21.0,0.5531222900316692,5,63.0
200.0,3,5.0,0.23809523809523808,5.849308589773795,0,5.0,0.46841823216669676,0,0.0,0.8027791696492206,0,0.0,0.5054865961202223,2,17.0,0.211892098477926,2,22.0
205.0,4,16.0,0.6956521739130435,7.301511329095386,0,0.0,0.6239623081988662,0,0.0,0.9332776086677034,0,2.0,0.6547643252764873,4,33.0,0.3096456343291354,4,35.0
210.0,7,43.0,1.8695652173913044,6.022337414638416,0,0.0,0.5654598068502982,0,0.0,0.5528819717837494,3,9.0,0.0029080055135023743,3,33.0,0.2647256584510468,6,42.0
215.0,11,87.0,4.142857142857143,4.59283074141364,1,2.0,0.6284813714027698,0,3.0,0.48389455260408426,3,24.0,0.0,6,55.0,0.2382260608973602,10,84.0
220.0,2,8.0,0.36363636363636365,5.869030884096559,1,4.0,0.001233836256034519,0,13.0,0.7156355392794972,0,11.0,0.21846255925006144,1,42.0,0.2791421602593129,2,70.0
225.0,3,11.0,0.4583333333333333,6.952340737930842,1,11.0,0.4737303656493509,1,15.0,0.5372515578403244,0,3.0,0.29155250700867896,1,12.0,0.45617504025596023,3,41.0
230.0,6,25.0,1.0,5.609064753283146,0,0.0,1.0,3,23.0,0.3596607532880729,0,3.0,0.963901118933107,2,13.0,0.2942857693382637,5,39.0
235.0,4,5.0,0.19230769230769232,5.121077013290421,0,0.0,1.0,1,20.0,0.30552369677892804,1,2.0,0.4760418498120765,1,3.0,0.22754991066903218,3,25.0
240.0,7,22.0,0.88,5.710014422722272,1,2.0,0.4385410168184414,3,9.0,0.22505146475832,0,5.0,0.5013532486114757,2,14.0,0.17548425193113198,6,30.0
245.0,8,41.0,1.64,6.335139674300476,0,0.0,0.6878626683967958,5,30.0,0.05415794643164326,2,10.0,0.20925167150131932,0,12.0,0.531626089883098,7,52.0
250.0,2,5.0,0.2,7.342293728337401,0,0.0,0.8099744780423702,0,21.0,0.3854561199999477,1,6.0,0.42599266785659595,1,2.0,0.4811337761851311,2,29.0
255.0,5,18.0,0.75,7.424603861748085,0,2.0,0.28046426803052676,3,19.0,0.4491231679739502,0,0.0,0.638561735408256,1,22.0,0.6166544336709633,4,43.0
260.0,6,33.0,1.32,6.7252446508881,1,15.0,0.5337414357840509,3,16.0,0.20604542483304608,1,4.0,0.5252489441066391,1,12.0,0.6493809492002022,6,47.0
265.0,5,22.0,0.8461538461538461,5.317509256029476,1,13.0,0.4466943269192747,0,5.0,0.30696677614485535,3,5.0,0.09050063375557776,1,17.0,0.18202537716277248,5,40.0
270.0,7,28.0,1.0769230769230769,6.030390167191127,2,22.0,0.3411275902602164,0,0.0,0.10180346866821831,3,18.0,0.3215894430784134,0,5.0,0.7327791255068116,5,45.0
275.0,8,34.0,1.36,4.850798152495347,3,28.0,0.33787109986292524,2,8.0,3.409715607774186e-05,0,9.0,0.3778260443116802,1,3.0,0.28703006305704587,6,48.0
280.0,10,31.0,1.24,4.695604277823884,2,24.0,0.07086839149109002,1,8.0,0.0,3,8.0,0.2633183793674135,1,16.0,0.45456441442183515,7,56.0
285.0,8,40.0,1.6666666666666667,5.956593417292769,2,20.0,0.30862658532756704,1,0.0,0.4675068842164308,3,21.0,0.3865612360168461,1,8.0,0.6392010971455595,7,49.0
290.0,3,6.0,0.24,5.8581159545452195,0,16.0,0.39304900318003305,0,2.0,0.6132779963518495,2,24.0,0.06470404103377014,0,8.0,0.4714522729601646,2,50.0
295.0,9,29.0,1.2083333333333333,5.442118138334649,2,19.0,0.3119925446112879,2,8.0,0.26764146034711667,5,43.0,0.25245480931842135,0,3.0,0.7316609916552513,9,73.0
300.0,4,9.0,0.375,5.594604029748132,1,14.0,0.33104623075053624,0,3.0,0.5969561059138377,2,36.0,0.21532608823211238,1,5.0,0.2250723877076493,4,58.0
305.0,6,21.0,0.8076923076923077,7.1074419605833485,1,19.0,0.47840744440260186,0,0.0,0.23574068465371054,3,15.0,0.31303217989649784,2,17.0,0.5050179793594654,6,51.0
310.0,3,4.0,0.17391304347826086,6.016162755800063,0,0.0,0.5209972050604341,0,0.0,0.4107068886491367,1,5.0,0.38656237730321363,1,5.0,0.45837768095169934,2,10.0
315.0,3,13.0,0.5652173913043478,7.860391929701077,0,2.0,0.9712024929773381,0,0.0,0.5793926303252165,2,10.0,0.4786600550135872,1,8.0,0.2620843701783538,3,20.0
320.0,2,2.0,0.10526315789473684,7.961706555776395,0,0.0,1.0,0,0.0,0.5754903479119116,0,2.0,0.4391395967986413,2,5.0,0.5425930085348012,2,7.0
325.0,5,15.0,0.7894736842105263,7.154520198586143,1,0.0,0.1391130438657347,1,3.0,0.4847819053040614,1,5.0,0.46845519688442655,2,11.0,0.42969829917794544,5,19.0
330.0,4,18.0,0.9473684210526315,6.686809056710543,0,0.0,0.7006117904659092,1,8.0,0.0,1,8.0,0.5140893212134354,1,4.0,0.2776250091737734,3,20.0
335.0,5,33.0,1.736842105263158,5.628987994044307,1,0.0,0.4381845443201369,1,13.0,0.0,1,15.0,0.6960691065510847,2,13.0,0.04918846060409782,5,41.0
340.0,3,47.0,2.35,6.722510879664291,0,0.0,0.8071162151349467,1,18.0,0.4683883433216267,1,18.0,0.25853994356428733,1,12.0,0.16651570171263674,3,48.0
345.0,4,9.0,0.42857142857142855,6.1854467619442675,1,0.0,0.4009554828484252,0,0.0,0.5835185246005196,1,3.0,0.3959736711039023,1,5.0,0.2139824142202087,3,8.0
350.0,5,32.0,1.5238095238095237,6.951025066839962,2,8.0,0.2559250106618219,0,0.0,0.7433380779397616,1,8.0,0.40478799374247426,1,10.0,0.4342066433324064,4,26.0
355.0,8,65.0,3.25,5.80073699164098,2,18.0,0.40879072028532754,1,2.0,0.0002941999660016382,1,13.0,0.024703720973666816,2,16.0,0.4496620681933063,6,49.0
360.0,5,56.0,2.8,4.560109903111984,3,33.0,0.25192618764290015,1,7.0,0.32995136158327343,0,0.0,0.11754736125583817,0,10.0,0.4778937497071284,4,50.0
365.0,4,23.0,1.0454545454545454,6.487769485915279,3,30.0,0.24754400931032466,0,21.0,0.7373139865012056,0,0.0,0.5752959114985875,1,9.0,0.3022721792691138,4,60.0
370.0,4,35.0,1.5217391304347827,7.157797441873997,1,27.0,0.28256481468300826,1,20.0,0.26939803544736185,0,2.0,0.9313978896552668,2,18.0,0.3253242908767476,4,67.0
375.0,3,32.0,1.391304347826087,5.981415431079324,2,32.0,0.30714983262247386,0,19.0,0.1476669882265329,0,0.0,0.15032961621296892,0,12.0,0.4578396879662282,2,63.0
380.0,5,48.0,2.0869565217391304,7.105570858293587,3,42.0,0.2041697424026242,0,0.0,0.5808687211621903,1,5.0,0.6247359203275495,1,1.0,0.3988372284321795,5,48.0
385.0,3,2.0,0.09090909090909091,6.89812614585949,1,17.0,0.2562936174833241,0,0.0,0.5700093926353803,1,0.0,0.2995559458667052,1,1.0,0.4078125854437316,3,18.0
390.0,4,13.0,0.65,7.034767140928262,1,8.0,0.39814711900197036,1,0.0,0.5797054837833509,2,7.0,0.36196629204527025,0,0.0,0.5023613938225178,4,15.0
395.0,2,13.0,0.65,7.234369740870099,1,13.0,0.3282684359089608,1,2.0,0.4698866427275962,0,5.0,0.4193362187682159,0,0.0,0.5956732478013836,2,20.0
400.0,7,41.0,1.9523809523809523,4.796114002416853,3,27.0,0.12910140090504946,2,12.0,0.40972690334151973,1,2.0,0.00127331139079902,1,5.0,0.3683356342656002,7,46.0
405.0,5,34.0,1.5454545454545454,6.459823730766113,0,8.0,0.3500645329651097,2,24.0,0.33298233217908835,0,0.0,1.0,2,14.0,0.5911096448516998,4,46.0
410.0,5,54.0,2.347826086956522,7.2490162347498055,0,1.0,0.5087802102828206,2,34.0,0.30458815538241696,0,0.0,0.6621847717897131,2,22.0,0.28746288997683306,4,57.0
415.0,8,89.0,4.238095238095238,5.411628589417358,2,6.0,0.41251449693299325,2,42.0,0.08231916776141737,0,0.0,0.9149319919232595,3,37.0,0.08936592290647952,7,85.0
420.0,5,29.0,1.45,4.835444383264056,2,6.0,0.26924197675139544,0,0.0,0.8073884279743381,0,0.0,0.5849207961328172,2,34.0,0.2454641466638864,4,40.0
425.0,3,7.0,0.3181818181818182,5.497743804936857,0,2.0,0.31055759580791226,1,4.0,0.45096066763302317,1,5.0,0.018431861654394793,0,7.0,0.3645635495859085,2,18.0
430.0,2,3.0,0.14285714285714285,7.172978037316726,0,0.0,0.5168238384531318,0,1.0,0.6621399568415937,0,0.0,0.4898648676408662,1,11.0,0.009141202642482062,1,12.0
435.0,6,17.0,0.7727272727272727,7.120632838489336,3,1.0,0.2315906196161405,0,1.0,0.7024813984041713,0,0.0,0.9496239039209151,3,25.0,2.3369986788994622e-05,6,27.0
440.0,2,7.0,0.3684210526315789,6.639356612152794,0,0.0,0.5343497708662427,1,6.0,0.37489946142537767,0,0.0,0.5050109702268337,0,13.0,0.4077226768113089,1,19.0
445.0,4,22.0,1.0476190476190477,7.300312684265942,0,0.0,0.5456094948159125,2,18.0,0.376420642674361,0,2.0,0.7327469224207764,1,1.0,0.46525370176104947,3,21.0
450.0,5,31.0,1.4761904761904763,6.710080659677198,1,2.0,0.09186446751074799,2,27.0,0.43634850873162706,0,0.0,0.9015863485824788,1,4.0,0.45828793236332127,4,33.0
455.0,5,46.0,2.0,7.3892540423768285,1,7.0,0.47127469462209287,2,37.0,0.28751766810207857,0,0.0,1.0,1,13.0,0.4671719879491155,4,57.0
460.0,6,72.0,3.4285714285714284,5.832074124557094,1,12.0,0.4570978572334334,2,47.0,0.1392744210160691,0,0.0,0.6282396974402384,2,19.0,0.35552911451716585,5,78.0
465.0,4,48.0,2.2857142857142856,5.975042645532725,2,17.0,0.0,2,35.0,0.19561547284954148,0,0.0,0.8213275992997948,0,14.0,0.17005501877860152,4,66.0
470.0,7,42.0,2.0,6.3763624914711485,1,22.0,0.26838356568310395,1,11.0,0.43690657217177636,2,3.0,0.3786502870796716,1,6.0,0.6656335313931796,5,42.0
475.0,4,19.0,0.8636363636363636,5.178920668354096,0,3.0,0.644994653773212,1,2.0,0.32865785531755254,2,15.0,0.26462051803960934,1,11.0,0.37564792144867065,4,31.0
480.0,7,34.0,1.4166666666666667,5.842342744108282,0,3.0,0.6280205800211303,2,9.0,0.3913862242040801,2,20.0,0.28840375695624537,2,12.0,0.25384277650444453,6,44.0
485.0,8,69.0,3.0,6.066244268492313,1,3.0,1.9369871196493656e-05,2,17.0,0.0,2,30.0,0.3649431444864602,2,20.0,0.3279418399911112,7,70.0
490.0,7,81.0,3.857142857142857,6.167244161612822,1,11.0,0.4749372602300069,0,0.0,1.0,3,43.0,0.2267083751485245,2,31.0,0.35618662481400004,6,85.0
495.0,6,107.0,5.095238095238095,5.952945170375597,1,15.0,0.6201455495137894,0,0.0,0.33448271125657036,3,62.0,0.25973158470699587,2,44.0,0.31795871353303706,6,121.0
500.0,5,68.0,3.4,6.557577814108777,2,19.0,0.003690016470231095,0,0.0,0.48489836981628986,0,15.0,0.38886535430609376,2,52.0,0.43309465486401044,4,86.0
505.0,5,9.0,0.42857142857142855,5.737934149070827,1,4.0,0.13280302909433805,1,2.0,0.41645286214511323,2,14.0,0.200106739576492,1,32.0,0.46407260913539233,5,52.0
510.0,7,22.0,1.0,5.688300879292262,0,2.0,0.5391857889488085,2,11.0,0.28508432970897457,0,14.0,0.7487909432652723,5,16.0,0.15966438622165066,7,43.0
515.0,2,2.0,0.08695652173913043,5.822902168334726,0,2.0,0.8227557159400319,0,7.0,0.4713895878825239,0,2.0,0.37064681382817105,2,16.0,0.23557579448005642,2,27.0
520.0,1,2.0,0.08695652173913043,7.395604840096792,0,0.0,0.6973578959663242,0,0.0,0.9683899577776998,1,4.0,0.4819118784507365,0,7.0,0.25439360859979415,1,11.0
525.0,4,11.0,0.5,6.75253514514134,1,2.0,0.5752931325162118,1,0.0,0.23289459517980107,2,11.0,0.26394624268443595,0,1.0,0.5761555968640051,4,14.0
530.0,4,7.0,0.35,6.18007228558826,1,4.0,0.17296517766753644,0,0.0,0.7489305769811327,0,5.0,0.6814527996906685,2,4.0,0.0029199206094154013,3,13.0
535.0,6,20.0,0.8333333333333334,6.382164237915532,2,10.0,0.2186916875308422,1,1.0,0.43666217096720955,1,3.0,0.39915134587219,1,5.0,0.22056706419043978,5,19.0
540.0,4,15.0,0.6521739130434783,8.27995025162581,0,9.0,0.5875390122807461,2,14.0,0.3962695914809669,1,3.0,0.6180830116654215,0,2.0,0.7305942863768953,3,28.0
545.0,4,15.0,0.6521739130434783,8.098518565255295,0,9.0,0.8459007549323714,1,3.0,0.3733095090336631,1,8.0,0.0,0,2.0,0.8998568139761487,2,22.0
550.0,6,29.0,1.45,5.716592057104884,1,2.0,0.5027916490257467,2,12.0,0.33158380257839765,0,0.0,0.5190542285393682,1,3.0,2.3666360444806767e-05,4,17.0
555.0,6,48.0,2.526315789473684,6.462294349743545,1,7.0,0.6209848967649161,3,40.0,0.30940581035637993,0,2.0,0.7507977851494769,1,8.0,0.20609746071710067,5,57.0
560.0,7,61.0,2.9047619047619047,6.430773209520906,3,17.0,0.09487637019668765,4,60.0,0.3107729043787999,0,0.0,0.8395456280370035,0,0.0,0.510321801780263,7,77.0
565.0,5,5.0,0.22727272727272727,6.252075018598493,1,6.0,0.3724710106722656,1,22.0,0.1285073643570089,1,1.0,0.3442809184719908,0,0.0,0.6286639637117054,3,29.0
570.0,6,18.0,0.9,4.75923347486929,1,4.0,0.4418403785440164,1,10.0,0.13459526306849423,2,9.0,0.2786713447201586,2,5.0,0.2523711644317772,6,28.0
575.0,2,1.0,0.045454545454545456,6.0924173663485615,0,5.0,0.7083399657601808,0,4.0,0.6664760222820671,1,1.0,0.2922644258714972,0,10.0,0.2241244552988093,1,20.0
580.0,3,10.0,0.45454545454545453,6.98955962813562,2,7.0,0.5261039434668009,0,0.0,0.9787867108869462,0,4.0,0.6762252662146515,0,11.0,0.4140795056330845,2,22.0
585.0,2,10.0,0.45454545454545453,6.479805588315981,1,11.0,0.265662724237978,0,0.0,0.968298299043245,1,5.0,0.45879945518751075,0,5.0,0.7083794353594696,2,21.0
590.0,3,6.0,0.25,4.662649133595718,0,1.0,0.39037576221374576,1,1.0,0.0020862330415688545,0,3.0,0.2202684917102211,0,5.0,0.4570133507011836,1,10.0
595.0,5,29.0,1.2083333333333333,5.606036392402994,2,10.0,0.25725487306334566,0,5.0,0.35820057950162487,0,0.0,0.5288581836537795,0,7.0,0.6054642482185016,2,22.0
600.0,2,11.0,0.4230769230769231,7.05692898915177,0,9.0,0.3639434380290178,0,15.0,0.8149200457917632,0,2.0,0.6629686055411586,0,1.0,0.2324823322881786,0,27.0
605.0,6,28.0,1.0769230769230769,6.267324385630525,1,13.0,0.1900708683879042,2,16.0,0.4040561763373746,0,2.0,0.7178168302983128,2,9.0,0.21365761300077923,5,40.0
610.0,8,37.0,1.608695652173913,5.490652217894637,1,1.0,0.48909462294992706,3,33.0,0.5119503807741356,1,5.0,0.3067097243036256,2,19.0,0.17426561047762648,7,58.0
615.0,6,38.0,1.5833333333333333,5.391340501066928,2,26.0,0.4176710110997238,3,53.0,0.3209609724384286,1,4.0,7.714146118687473e-05,0,12.0,0.6224124350613092,6,95.0
620.0,3,21.0,0.84,6.681985073601736,1,11.0,0.46300625771032194,1,36.0,0.38180542573978116,1,9.0,0.24351483973657376,0,4.0,0.4798293042786394,3,60.0
625.0,4,13.0,0.52,7.51164703790736,1,1.0,0.6339488629537695,2,14.0,0.33392714220432224,0,2.0,0.6373923299468017,1,7.0,0.5536543290396846,4,24.0
630.0,1,1.0,0.038461538461538464,7.595155804841871,0,4.0,0.6013176075601732,1,6.0,0.3821603471032861,0,2.0,0.4917359162034696,0,2.0,0.4114189986466907,1,14.0
635.0,8,26.0,1.0,7.020753347034392,0,4.0,0.6834012399096908,5,20.0,0.004050245302894968,1,4.0,0.4498720341263878,1,5.0,0.6565960004836684,7,33.0
640.0,5,22.0,0.9166666666666666,5.390235764966039,2,7.0,0.3003101376253875,1,17.0,0.4107888905105127,0,0.0,0.3163212954714328,1,10.0,0.12228543295490052,4,34.0
645.0,5,25.0,1.0869565217391304,6.408536770117819,0,2.0,0.4733069358054668,0,7.0,0.49057337480994534,2,4.0,0.2830581449117288,2,20.0,0.34251617329479955,4,33.0
650.0,5,43.0,1.9545454545454546,6.024572420888996,1,6.0,0.40989800271979837,1,10.0,0.3223090258145908,0,0.0,0.3809349385141833,2,30.0,0.30505453509047936,4,46.0
655.0,8,32.0,1.391304347826087,6.000901911398586,3,17.0,0.06516681880559563,2,28.0,0.5007934210698434,2,3.0,0.45666624792388955,0,2.0,0.35128346318300374,7,50.0
660.0,3,13.0,0.5909090909090909,6.057781663427855,0,4.0,0.6460926829256546,0,23.0,0.28016397571792784,1,10.0,0.3642000360473971,1,6.0,0.46628939522689006,2,43.0
665.0,7,31.0,1.4090909090909092,5.369702483507502,2,3.0,0.3354197220801475,3,25.0,0.25485834776398636,2,22.0,0.33089344066965465,0,0.0,0.45778961265275564,7,50.0
670.0,3,9.0,0.391304347826087,6.916435433690102,2,8.0,0.4270710542606813,0,16.0,0.4766243841011984,0,12.0,0.37760291797878354,0,0.0,1.0,2,36.0
675.0,3,5.0,0.23809523809523808,6.5847675136421415,0,2.0,0.6365854013517483,1,6.0,0.2667473384168947,1,0.0,0.486018263639074,0,4.0,0.4976027015062862,2,12.0
680.0,1,1.0,0.047619047619047616,8.35117489686356,1,1.0,0.6336365894140048,0,6.0,0.3476964547083994,0,0.0,0.48006409343850254,0,6.0,0.7533579229415353,1,13.0
685.0,5,11.0,0.5238095238095238,5.408856214959231,0,0.0,0.19813581188554263,0,0.0,0.9233335628733715,2,3.0,0.24384802590822163,1,3.0,0.3019152261928323,3,6.0
690.0,2,8.0,0.4,6.577056829540187,1,13.0,0.3855900652532114,0,2.0,0.479741877361065,1,12.0,0.37901290809449495,0,4.0,0.37880752239348414,2,31.0
695.0,4,19.0,1.0,6.897742036375175,1,10.0,0.5783493718938907,1,7.0,0.22306792119088079,1,10.0,0.6009767055028328,1,6.0,0.19983348961709793,4,33.0
700.0,4,11.0,0.55,4.9016413475107345,2,9.0,0.2125381059997255,0,0.0,0.5691325349049686,0,2.0,0.11579651043940815,0,0.0,0.567595598661872,2,11.0
705.0,7,35.0,1.6666666666666667,5.987095459584431,3,25.0,0.4714213418371281,0,0.0,0.7948561416643597,2,7.0,0.25734068734058185,1,2.0,0.5325829039303192,6,34.0
710.0,2,18.0,0.8181818181818182,6.714427976425013,0,18.0,0.347270351253095,0,0.0,0.10455533667803263,0,5.0,0.6547915179602138,1,12.0,0.41031285831085657,1,35.0
715.0,4,15.0,0.7142857142857143,6.4649434329560025,1,6.0,0.15995854508477791,1,6.0,0.35414160128666455,0,15.0,0.6033280705702392,1,10.0,0.23257813405358568,3,37.0
720.0,4,7.0,0.35,5.795602135848372,1,4.0,0.2736672114741155,0,4.0,0.35940209862984407,1,22.0,0.6728524412758314,1,3.0,0.1421494298939579,3,33.0
725.0,4,18.0,0.9,7.22931721759293,1,9.0,0.6870912601398053,1,7.0,0.5870814808249522,1,21.0,0.3644128821736684,1,6.0,0.509230140678059,4,43.0
730.0,7,44.0,2.0,4.573614987781807,2,16.0,0.0366705027611342,2,14.0,0.2579647385442011,2,27.0,0.32519361820868636,1,11.0,0.32753400911346486,7,68.0
735.0,6,45.0,1.9565217391304348,5.430407191615506,0,7.0,0.6765140856307991,3,29.0,0.2895433268875619,0,8.0,0.1505638566778948,3,20.0,0.144065331375803,6,64.0
740.0,2,4.0,0.17391304347826086,6.530035878624488,0,2.0,0.28289997037949,1,15.0,0.42712459212684434,0,0.0,1.0,0,0.0,0.6204865067167635,1,17.0
745.0,6,26.0,1.1818181818181819,5.39103112046409,2,11.0,0.2794265135460827,3,15.0,0.2950597082751692,0,0.0,1.0,0,0.0,0.5438943909636866,5,26.0
750.0,5,28.0,1.2727272727272727,6.482539712429588,0,3.0,0.6373102730986666,3,36.0,0.3038531583723029,0,0.0,1.0,1,5.0,0.3014572380601096,4,44.0
