step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
795,2,2.0,1.0,4,19.0,4.75,3.75,0.020833333333333332
800,3,12.0,4.0,2,0.0,0.0,4.0,0.045454545454545456
805,10,41.0,4.1,4,1.0,0.25,3.8499999999999996,0.087333748960931
810,9,60.0,6.666666666666667,3,7.0,2.3333333333333335,4.333333333333334,0.08259911894273128
815,8,50.0,6.25,3,5.0,1.6666666666666667,4.583333333333333,0.07483237547892721
820,11,68.0,6.181818181818182,6,11.0,1.8333333333333333,4.348484848484849,0.06890796375774917
825,8,31.0,3.875,4,13.0,3.25,0.625,0.0773005148005148
830,6,33.0,5.5,4,0.0,0.0,5.5,0.045648893360160966
835,6,16.0,2.6666666666666665,6,2.0,0.3333333333333333,2.333333333333333,0.06504065040650407
840,6,41.0,6.833333333333333,4,16.0,4.0,2.833333333333333,0.04911757830762038
845,7,44.0,6.285714285714286,1,12.0,12.0,5.714285714285714,0.030509329299041855
850,3,7.0,2.3333333333333335,2,0.0,0.0,2.3333333333333335,0.04083333333333333
855,7,23.0,3.2857142857142856,3,3.0,1.0,2.2857142857142856,0.08816666666666667
860,5,44.0,8.8,3,4.0,1.3333333333333333,7.466666666666668,0.07846952010376135
865,7,41.0,5.857142857142857,1,0.0,0.0,5.857142857142857,0.0462626596213122
870,7,27.0,3.857142857142857,2,0.0,0.0,3.857142857142857,0.09926470588235294
875,8,49.0,6.125,0,0,0,6.125,0.07977804359383307
880,2,18.0,9.0,0,0,0,9.0,0.020833333333333332
885,3,31.0,10.333333333333334,0,0,0,10.333333333333334,0.02524695250105086
890,3,1.0,0.3333333333333333,0,0,0,0.3333333333333333,0.020833333333333332
895,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.020833333333333332
900,4,21.0,5.25,2,0.0,0.0,5.25,0.03660358565737052
905,5,15.0,3.0,1,0.0,0.0,3.0,0.034215328467153285
910,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
915,2,7.0,3.5,1,0.0,0.0,3.5,0.035201149425287355
920,2,7.0,3.5,2,4.0,2.0,1.5,0.035201149425287355
925,4,18.0,4.5,2,12.0,6.0,1.5,0.045
930,4,38.0,9.5,4,23.0,5.75,3.75,0.061394557823129255
935,2,21.0,10.5,8,42.0,5.25,5.25,0.020833333333333332
940,2,19.0,9.5,8,69.0,8.625,0.875,0.020833333333333332
945,4,10.0,2.5,6,14.0,2.3333333333333335,0.16666666666666652,0.035919540229885055
950,7,35.0,5.0,10,27.0,2.7,2.3,0.0563373804267844
955,4,20.0,5.0,2,8.0,4.0,1.0,0.020833333333333332
960,0,0.0,0,6,17.0,2.8333333333333335,2.8333333333333335,1.0
965,4,13.0,3.25,2,22.0,11.0,7.75,0.05967514124293785
970,3,21.0,7.0,5,32.0,6.4,0.5999999999999996,0.0457089552238806
975,7,42.0,6.0,4,44.0,11.0,5.0,0.07013358778625954
980,8,68.0,8.5,6,63.0,10.5,2.0,0.08555358200118414
985,4,18.0,4.5,2,1.0,0.5,4.0,0.028846153846153848
990,6,43.0,7.166666666666667,7,6.0,0.8571428571428571,6.30952380952381,0.039427669737291025
995,8,59.0,7.375,1,11.0,11.0,3.625,0.03428881008668243
1000,6,39.0,6.5,0,0,0,6.5,0.05588624338624339
1005,7,57.0,8.142857142857142,3,0.0,0.0,8.142857142857142,0.039886564525633474
1010,4,21.0,5.25,0,0,0,5.25,0.06609712230215828
1015,7,30.0,4.285714285714286,2,1.0,0.5,3.7857142857142856,0.059713375796178345
1020,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.056018518518518516
1025,6,16.0,2.6666666666666665,3,0.0,0.0,2.6666666666666665,0.06060606060606061
1030,5,14.0,2.8,1,2.0,2.0,0.7999999999999998,0.04537037037037037
1035,9,39.0,4.333333333333333,2,7.0,3.5,0.833333333333333,0.0458574529667149
1040,7,38.0,5.428571428571429,3,14.0,4.666666666666667,0.7619047619047619,0.07231570512820513
1045,6,31.0,5.166666666666667,3,21.0,7.0,1.833333333333333,0.04361837327523602
1050,5,56.0,11.2,3,31.0,10.333333333333334,0.8666666666666654,0.05048943843379701
1055,1,3.0,3.0,3,14.0,4.666666666666667,1.666666666666667,0.020833333333333332
1060,8,23.0,2.875,6,3.0,0.5,2.375,0.08163580246913581
1065,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.02495874587458746
1070,1,3.0,3.0,2,0.0,0.0,3.0,0.020833333333333332
1075,3,11.0,3.6666666666666665,3,2.0,0.6666666666666666,3.0,0.034531963470319636
1080,4,17.0,4.25,2,0.0,0.0,4.25,0.02629184861717613
1085,5,15.0,3.0,3,1.0,0.3333333333333333,2.6666666666666665,0.05647590361445783
1090,4,23.0,5.75,3,0.0,0.0,5.75,0.050787250384024575
1095,3,29.0,9.666666666666666,3,4.0,1.3333333333333333,8.333333333333332,0.034694719471947195
1100,5,7.0,1.4,0,0,0,1.4,0.06805555555555555
1105,5,26.0,5.2,2,0.0,0.0,5.2,0.06123188405797102
1110,4,16.0,4.0,1,0.0,0.0,4.0,0.02666666666666667
1115,3,9.0,3.0,2,0.0,0.0,3.0,0.020833333333333332
1120,2,4.0,2.0,2,0.0,0.0,2.0,0.041666666666666664
1125,3,11.0,3.6666666666666665,4,5.0,1.25,2.4166666666666665,0.03878205128205128
1130,0,0.0,0,1,0.0,0.0,0.0,1.0
1135,2,3.0,1.5,3,1.0,0.3333333333333333,1.1666666666666667,0.020833333333333332
1140,2,5.0,2.5,0,0,0,2.5,0.04006410256410257
1145,3,6.0,2.0,1,0.0,0.0,2.0,0.041666666666666664
1150,1,8.0,8.0,1,0.0,0.0,8.0,0.020833333333333332
1155,6,23.0,3.8333333333333335,0,0,0,3.8333333333333335,0.049420777279521676
1160,5,18.0,3.6,0,0,0,3.6,0.08653846153846154
1165,3,15.0,5.0,2,0.0,0.0,5.0,0.034215328467153285
1170,7,36.0,5.142857142857143,2,0.0,0.0,5.142857142857143,0.07068062827225131
1175,6,32.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.04678362573099415
1180,5,33.0,6.6,5,0.0,0.0,6.6,0.03264388489208633
1185,9,58.0,6.444444444444445,1,0.0,0.0,6.444444444444445,0.04774069028156221
1190,7,44.0,6.285714285714286,0,0,0,6.285714285714286,0.045937737281700836
1195,6,50.0,8.333333333333334,1,0.0,0.0,8.333333333333334,0.06000384024577573
1200,1,1.0,1.0,3,2.0,0.6666666666666666,0.33333333333333337,0.020833333333333332
1205,5,17.0,3.4,2,7.0,3.5,0.10000000000000009,0.05523700305810397
1210,5,19.0,3.8,3,13.0,4.333333333333333,0.5333333333333332,0.049806843267108165
1215,7,26.0,3.7142857142857144,0,0,0,3.7142857142857144,0.04790249433106576
1220,5,41.0,8.2,3,0.0,0.0,8.2,0.048707695873898935
1225,7,53.0,7.571428571428571,2,0.0,0.0,7.571428571428571,0.04262260257344015
1230,8,81.0,10.125,1,0.0,0.0,10.125,0.05914647338814366
1235,4,18.0,4.5,1,0.0,0.0,4.5,0.05037313432835821
1240,5,27.0,5.4,2,0.0,0.0,5.4,0.07709390862944163
1245,5,23.0,4.6,1,0.0,0.0,4.6,0.041904309252218
1250,4,43.0,10.75,5,3.0,0.6,10.15,0.0649592467678471
1255,4,47.0,11.75,2,11.0,5.5,6.25,0.05308054594386774
1260,6,73.0,12.166666666666666,5,21.0,4.2,7.966666666666666,0.07537055894998869
1265,6,62.0,10.333333333333334,2,31.0,15.5,5.166666666666666,0.05062157606405394
1270,6,53.0,8.833333333333334,2,0.0,0.0,8.833333333333334,0.05257936507936508
1275,1,0.0,0.0,4,0.0,0.0,0.0,1.0
1280,2,8.0,4.0,1,0.0,0.0,4.0,0.0392156862745098
1285,5,22.0,4.4,1,0.0,0.0,4.4,0.05795019157088123
1290,3,18.0,6.0,1,0.0,0.0,6.0,0.036290322580645164
1295,6,36.0,6.0,1,3.0,3.0,3.0,0.06053811659192825
1300,3,8.0,2.6666666666666665,3,8.0,2.6666666666666665,0.0,0.05555555555555555
1305,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.03878205128205128
1310,4,19.0,4.75,1,0.0,0.0,4.75,0.04450197238658777
1315,5,29.0,5.8,0,0,0,5.8,0.05168387413962635
1320,3,40.0,13.333333333333334,1,0.0,0.0,13.333333333333334,0.051440329218107
1325,3,2.0,0.6666666666666666,0,0,0,0.6666666666666666,0.041666666666666664
1330,4,20.0,5.0,1,0.0,0.0,5.0,0.05868544600938967
1335,5,25.0,5.0,1,0.0,0.0,5.0,0.045054786620530564
1340,2,17.0,8.5,1,0.0,0.0,8.5,0.0404082774049217
1345,2,3.0,1.5,0,0,0,1.5,0.020833333333333332
1350,0,0.0,0,1,0.0,0.0,0.0,1.0
1355,4,13.0,3.25,0,0,0,3.25,0.061769005847953216
1360,1,1.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
1365,5,13.0,2.6,0,0,0,2.6,0.061769005847953216
1370,5,28.0,5.6,2,0.0,0.0,5.6,0.04666666666666667
1375,3,23.0,7.666666666666667,3,0.0,0.0,7.666666666666667,0.03613387978142076
1380,4,40.0,10.0,1,3.0,3.0,7.0,0.04775549188156638
1385,7,49.0,7.0,2,8.0,4.0,3.0,0.041442281137807235
1390,3,21.0,7.0,1,0.0,0.0,7.0,0.06004901960784314
1395,8,46.0,5.75,3,5.0,1.6666666666666667,4.083333333333333,0.07626874279123413
1400,4,22.0,5.5,3,12.0,4.0,1.5,0.03680048661800486
1405,7,47.0,6.714285714285714,2,22.0,11.0,4.285714285714286,0.07434706515885837
1410,3,51.0,17.0,4,32.0,8.0,9.0,0.054569486404833834
1415,11,83.0,7.545454545454546,4,43.0,10.75,3.204545454545454,0.08159228728444191
1420,4,51.0,12.75,4,57.0,14.25,1.5,0.03397335423197492
1425,4,50.0,12.5,4,72.0,18.0,5.5,0.021683319456008883
1430,1,1.0,1.0,4,0.0,0.0,1.0,0.020833333333333332
1435,5,18.0,3.6,5,2.0,0.4,3.2,0.05818965517241379
1440,5,20.0,4.0,5,10.0,2.0,2.0,0.05555555555555555
1445,6,20.0,3.3333333333333335,2,13.0,6.5,3.1666666666666665,0.052742616033755275
1450,2,4.0,2.0,4,12.0,3.0,1.0,0.03333333333333333
1455,7,26.0,3.7142857142857144,2,17.0,8.5,4.785714285714286,0.07911985018726592
1460,4,31.0,7.75,3,22.0,7.333333333333333,0.41666666666666696,0.058712121212121215
1465,4,8.0,2.0,0,0,0,2.0,0.05555555555555555
1470,2,11.0,5.5,1,0.0,0.0,5.5,0.03878205128205128
1475,8,36.0,4.5,1,0.0,0.0,4.5,0.06923076923076923
1480,2,3.0,1.5,0,0,0,1.5,0.0375
1485,9,29.0,3.2222222222222223,2,0.0,0.0,3.2222222222222223,0.09078151986183074
1490,7,49.0,7.0,2,0.0,0.0,7.0,0.0763676844783715
1495,9,62.0,6.888888888888889,5,5.0,1.0,5.888888888888889,0.05024048515265579
1500,5,16.0,3.2,2,4.0,2.0,1.2000000000000002,0.07407407407407407
1505,2,3.0,1.5,3,0.0,0.0,1.5,0.0375
1510,6,28.0,4.666666666666667,3,0.0,0.0,4.666666666666667,0.09386973180076628
1515,6,24.0,4.0,2,0.0,0.0,4.0,0.05714285714285714
1520,6,27.0,4.5,3,0.0,0.0,4.5,0.03844936708860759
1525,5,10.0,2.0,0,0,0,2.0,0.061274509803921566
1530,5,11.0,2.2,2,0.0,0.0,2.2,0.04583333333333333
1535,4,17.0,4.25,4,3.0,0.75,3.5,0.06337719298245614
1540,4,19.0,4.75,1,6.0,6.0,1.25,0.03979276895943563
1545,2,1.0,0.5,1,11.0,11.0,10.5,0.020833333333333332
1550,5,17.0,3.4,2,16.0,8.0,4.6,0.06207044673539519
1555,6,22.0,3.6666666666666665,1,21.0,21.0,17.333333333333332,0.08131720430107527
1560,5,34.0,6.8,2,26.0,13.0,6.2,0.07669851380042463
1565,4,37.0,9.25,3,31.0,10.333333333333334,1.083333333333334,0.061335125448028674
1570,3,9.0,3.0,4,36.0,9.0,6.0,0.0375
1575,7,36.0,5.142857142857143,2,41.0,20.5,15.357142857142858,0.05056179775280899
1580,3,24.0,8.0,2,46.0,23.0,15.0,0.04054054054054054
1585,4,11.0,2.75,4,51.0,12.75,10.0,0.034531963470319636
1590,4,18.0,4.5,1,3.0,3.0,1.5,0.0661764705882353
1595,5,20.0,4.0,3,0.0,0.0,4.0,0.0496031746031746
1600,4,20.0,5.0,2,0.0,0.0,5.0,0.0429553264604811
1605,3,13.0,4.333333333333333,3,1.0,0.3333333333333333,3.9999999999999996,0.020833333333333332
1610,4,31.0,7.75,4,9.0,2.25,5.5,0.035687759952465835
1615,4,19.0,4.75,2,14.0,7.0,2.25,0.046140081799591004
1620,4,39.0,9.75,4,24.0,6.0,3.75,0.06995033112582781
1625,7,57.0,8.142857142857142,2,21.0,10.5,2.3571428571428577,0.06489693192713326
1630,3,14.0,4.666666666666667,2,3.0,1.5,3.166666666666667,0.04861111111111111
1635,4,25.0,6.25,3,1.0,0.3333333333333333,5.916666666666667,0.05358367626886145
1640,8,37.0,4.625,5,7.0,1.4,3.225,0.07408008658008658
1645,6,36.0,6.0,1,6.0,6.0,0.0,0.03982300884955752
1650,2,10.0,5.0,5,11.0,2.2,2.8,0.04006410256410257
1655,6,33.0,5.5,3,16.0,5.333333333333333,0.16666666666666696,0.08967391304347826
1660,7,40.0,5.714285714285714,2,0.0,0.0,5.714285714285714,0.07122507122507123
1665,12,66.0,5.5,1,0.0,0.0,5.5,0.07613255033557047
1670,5,33.0,6.6,4,0.0,0.0,6.6,0.034850230414746546
1675,5,44.0,8.8,3,10.0,3.3333333333333335,5.466666666666667,0.031266149870801035
1680,7,72.0,10.285714285714286,3,20.0,6.666666666666667,3.6190476190476195,0.04741000877963126
1685,5,27.0,5.4,3,0.0,0.0,5.4,0.02786697247706422
1690,7,53.0,7.571428571428571,4,9.0,2.25,5.321428571428571,0.042314413111593153
1695,3,4.0,1.3333333333333333,1,0.0,0.0,1.3333333333333333,0.03333333333333333
1700,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.05416666666666667
1705,6,31.0,5.166666666666667,4,0.0,0.0,5.166666666666667,0.0728030303030303
1710,4,9.0,2.25,0,0,0,2.25,0.04326923076923077
1715,9,39.0,4.333333333333333,3,0.0,0.0,4.333333333333333,0.10389344262295082
1720,5,33.0,6.6,0,0,0,6.6,0.04029751332149201
1725,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.020833333333333332
1730,8,30.0,3.75,1,0.0,0.0,3.75,0.04908376963350786
1735,4,11.0,2.75,1,2.0,2.0,0.75,0.042725988700564974
1740,7,35.0,5.0,3,3.0,1.0,4.0,0.06805555555555555
1745,6,45.0,7.5,1,8.0,8.0,0.5,0.050163495838287754
1750,4,39.0,9.75,1,0.0,0.0,9.75,0.05416666666666667
1755,9,77.0,8.555555555555555,3,4.0,1.3333333333333333,7.222222222222222,0.08099726775956284
1760,5,44.0,8.8,2,9.0,4.5,4.300000000000001,0.05421146953405018
1765,9,76.0,8.444444444444445,1,14.0,14.0,5.555555555555555,0.07948040510788199
1770,2,2.0,1.0,2,1.0,0.5,0.5,0.020833333333333332
1775,7,23.0,3.2857142857142856,3,6.0,2.0,1.2857142857142856,0.10299844236760125
1780,3,21.0,7.0,3,11.0,3.6666666666666665,3.3333333333333335,0.04083333333333333
1785,6,32.0,5.333333333333333,5,21.0,4.2,1.1333333333333329,0.0547008547008547
1790,4,35.0,8.75,4,16.0,4.0,4.75,0.05197725729803123
1795,1,0.0,0.0,3,13.0,4.333333333333333,4.333333333333333,1.0
1800,3,9.0,3.0,5,18.0,3.6,0.6000000000000001,0.0625
