step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
610,3,23.0,7.666666666666667,0,0,0,7.666666666666667,0.026945802770986144
615,5,46.0,9.2,2,0.0,0.0,9.2,0.04288261997405966
620,3,12.0,4.0,2,3.0,1.5,2.5,0.05555555555555555
625,6,25.0,4.166666666666667,1,8.0,8.0,3.833333333333333,0.0711520947176685
630,4,17.0,4.25,1,0.0,0.0,4.25,0.04667312661498708
635,7,45.0,6.428571428571429,1,0.0,0.0,6.428571428571429,0.07574057450628366
640,3,29.0,9.666666666666666,2,0.0,0.0,9.666666666666666,0.03642584892584893
645,3,29.0,9.666666666666666,1,0.0,0.0,9.666666666666666,0.020833333333333332
650,3,2.0,0.6666666666666666,1,0.0,0.0,0.6666666666666666,0.041666666666666664
655,7,18.0,2.5714285714285716,0,0,0,2.5714285714285716,0.057203389830508475
660,6,48.0,8.0,1,0.0,0.0,8.0,0.06876790830945559
665,9,85.0,9.444444444444445,0,0,0,9.444444444444445,0.0832987456188895
670,7,95.0,13.571428571428571,3,2.0,0.6666666666666666,12.904761904761905,0.06328536968473017
675,3,47.0,15.666666666666666,2,6.0,3.0,12.666666666666666,0.020833333333333332
680,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
685,4,9.0,2.25,3,1.0,0.3333333333333333,1.9166666666666667,0.05818965517241379
690,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.038580246913580245
695,3,23.0,7.666666666666667,2,0.0,0.0,7.666666666666667,0.05273125996810207
700,4,22.0,5.5,2,0.0,0.0,5.5,0.04033333333333333
705,5,30.0,6.0,0,0,0,6.0,0.032439446366782004
710,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
715,3,8.0,2.6666666666666665,2,5.0,2.5,0.16666666666666652,0.020833333333333332
720,1,1.0,1.0,1,2.0,2.0,1.0,0.020833333333333332
725,4,10.0,2.5,3,7.0,2.3333333333333335,0.16666666666666652,0.05787037037037037
730,3,21.0,7.0,3,16.0,5.333333333333333,1.666666666666667,0.059274193548387095
735,2,5.0,2.5,1,1.0,1.0,1.5,0.020833333333333332
740,3,10.0,3.3333333333333335,1,6.0,6.0,2.6666666666666665,0.030637254901960783
745,5,14.0,2.8,0,0,0,2.8,0.0537280701754386
750,5,35.0,7.0,2,1.0,0.5,6.5,0.0775709219858156
755,3,6.0,2.0,0,0,0,2.0,0.020833333333333332
760,5,27.0,5.4,3,0.0,0.0,5.4,0.029837917485265226
765,4,10.0,2.5,0,0,0,2.5,0.038580246913580245
770,2,13.0,6.5,3,0.0,0.0,6.5,0.04142156862745098
775,3,13.0,4.333333333333333,1,3.0,3.0,1.333333333333333,0.024281609195402298
780,10,43.0,4.3,2,8.0,4.0,0.2999999999999998,0.06891025641025642
785,4,11.0,2.75,0,0,0,2.75,0.036533816425120776
790,6,26.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.035385259631490786
795,6,18.0,3.0,1,0.0,0.0,3.0,0.025961538461538463
800,4,14.0,3.5,2,0.0,0.0,3.5,0.05235042735042735
805,8,35.0,4.375,2,2.0,1.0,3.375,0.06527067348678602
810,5,38.0,7.6,3,1.0,0.3333333333333333,7.266666666666667,0.05064534231200898
815,5,36.0,7.2,3,6.0,2.0,5.2,0.04128440366972477
820,3,14.0,4.666666666666667,0,0,0,4.666666666666667,0.058333333333333334
825,5,26.0,5.2,2,1.0,0.5,4.7,0.06580996884735202
830,5,44.0,8.8,1,2.0,2.0,6.800000000000001,0.07496902106567534
835,4,20.0,5.0,2,0.0,0.0,5.0,0.03333333333333333
840,3,23.0,7.666666666666667,1,0.0,0.0,7.666666666666667,0.0272119341563786
845,3,14.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.04083333333333333
850,4,19.0,4.75,2,0.0,0.0,4.75,0.051867816091954025
855,10,51.0,5.1,1,0.0,0.0,5.1,0.0822268588770865
860,9,72.0,8.0,1,0.0,0.0,8.0,0.07573632538569425
865,12,116.0,9.666666666666666,3,2.0,0.6666666666666666,9.0,0.09413476606223416
870,6,25.0,4.166666666666667,1,0.0,0.0,4.166666666666667,0.049135220125786166
875,7,35.0,5.0,1,2.0,2.0,3.0,0.060908910103420845
880,4,43.0,10.75,0,0,0,10.75,0.0348604826546003
885,3,5.0,1.6666666666666667,4,0.0,0.0,1.6666666666666667,0.030637254901960783
890,6,21.0,3.5,2,1.0,0.5,3.0,0.039431330472103
895,6,17.0,2.8333333333333335,1,0.0,0.0,2.8333333333333335,0.05961221122112211
900,9,51.0,5.666666666666667,0,0,0,5.666666666666667,0.07273489932885906
905,8,58.0,7.25,1,0.0,0.0,7.25,0.05056517556517556
910,3,14.0,4.666666666666667,0,0,0,4.666666666666667,0.04748062015503876
915,3,12.0,4.0,1,0.0,0.0,4.0,0.04838709677419355
920,2,21.0,10.5,3,1.0,0.3333333333333333,10.166666666666666,0.04157239819004525
925,2,4.0,2.0,1,6.0,6.0,4.0,0.03333333333333333
930,4,10.0,2.5,2,11.0,5.5,3.0,0.04528985507246377
935,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.041325136612021855
940,4,19.0,4.75,3,0.0,0.0,4.75,0.04347302504816956
945,5,23.0,4.6,1,0.0,0.0,4.6,0.06297619047619048
950,8,53.0,6.625,3,4.0,1.3333333333333333,5.291666666666667,0.0954662860250136
955,5,40.0,8.0,1,9.0,9.0,1.0,0.04803073967339097
960,5,45.0,9.0,3,14.0,4.666666666666667,4.333333333333333,0.05214771322620519
965,4,45.0,11.25,1,19.0,19.0,7.75,0.04068225650916104
970,3,21.0,7.0,3,1.0,0.3333333333333333,6.666666666666667,0.020833333333333332
975,4,11.0,2.75,2,6.0,3.0,0.25,0.061483739837398375
980,2,18.0,9.0,2,11.0,5.5,3.5,0.041666666666666664
985,4,32.0,8.0,2,17.0,8.5,0.5,0.05306799336650083
990,4,27.0,6.75,1,0.0,0.0,6.75,0.03382516703786192
995,4,6.0,1.5,4,1.0,0.25,1.25,0.028846153846153848
1000,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
1005,4,14.0,3.5,3,0.0,0.0,3.5,0.058333333333333334
1010,5,30.0,6.0,3,5.0,1.6666666666666667,4.333333333333333,0.060876623376623376
1015,3,16.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.0299625468164794
1020,3,23.0,7.666666666666667,2,0.0,0.0,7.666666666666667,0.03270276953511375
1025,2,1.0,0.5,3,5.0,1.6666666666666667,1.1666666666666667,0.020833333333333332
1030,3,13.0,4.333333333333333,2,10.0,5.0,0.666666666666667,0.03230122324159022
1035,6,17.0,2.8333333333333335,2,18.0,9.0,6.166666666666666,0.05734126984126984
1040,2,4.0,2.0,0,0,0,2.0,0.020833333333333332
1045,3,14.0,4.666666666666667,4,0.0,0.0,4.666666666666667,0.03852201257861635
1050,4,32.0,8.0,1,0.0,0.0,8.0,0.06464646464646465
1055,3,29.0,9.666666666666666,2,2.0,1.0,8.666666666666666,0.038006146059291396
1060,1,4.0,4.0,4,7.0,1.75,2.25,0.020833333333333332
1065,5,21.0,4.2,2,17.0,8.5,4.3,0.07013358778625954
1070,1,1.0,1.0,3,0.0,0.0,1.0,0.020833333333333332
1075,5,18.0,3.6,4,0.0,0.0,3.6,0.08035714285714286
1080,1,11.0,11.0,1,1.0,1.0,10.0,0.020833333333333332
1085,4,12.0,3.0,3,6.0,2.0,1.0,0.04054054054054054
1090,5,36.0,7.2,2,11.0,5.5,1.7000000000000002,0.052941176470588235
1095,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.020833333333333332
1100,6,33.0,5.5,1,0.0,0.0,5.5,0.03677066450567261
1105,3,6.0,2.0,4,2.0,0.5,1.5,0.0375
1110,4,18.0,4.5,2,9.0,4.5,0.0,0.0675
1115,6,32.0,5.333333333333333,2,7.0,3.5,1.833333333333333,0.07017543859649122
1120,6,42.0,7.0,4,12.0,3.0,4.0,0.06186868686868687
1125,6,49.0,8.166666666666666,3,18.0,6.0,2.166666666666666,0.060338761560112586
1130,4,26.0,6.5,3,6.0,2.0,4.5,0.07112794612794612
1135,3,4.0,1.3333333333333333,1,0.0,0.0,1.3333333333333333,0.05555555555555555
1140,5,23.0,4.6,3,0.0,0.0,4.6,0.0804440389294404
1145,6,48.0,8.0,2,2.0,1.0,7.0,0.0784313725490196
1150,3,10.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.030637254901960783
1155,3,4.0,1.3333333333333333,2,0.0,0.0,1.3333333333333333,0.020833333333333332
1160,4,16.0,4.0,1,0.0,0.0,4.0,0.026936026936026935
1165,6,32.0,5.333333333333333,0,0,0,5.333333333333333,0.03474484256243214
1170,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.04756289308176101
1175,6,27.0,4.5,0,0,0,4.5,0.06354602510460251
1180,5,48.0,9.6,2,0.0,0.0,9.6,0.06266318537859007
1185,3,25.0,8.333333333333334,1,1.0,1.0,7.333333333333334,0.038637487636003956
1190,3,26.0,8.666666666666666,1,6.0,6.0,2.666666666666666,0.03102055800293686
1195,4,39.0,9.75,1,1.0,1.0,8.75,0.042193741677762985
1200,4,29.0,7.25,3,1.0,0.3333333333333333,6.916666666666667,0.062351720047449585
1205,3,20.0,6.666666666666667,3,1.0,0.3333333333333333,6.333333333333334,0.02540650406504065
1210,1,3.0,3.0,4,6.0,1.5,1.5,0.020833333333333332
1215,3,9.0,3.0,1,11.0,11.0,8.0,0.025961538461538463
1220,0,0.0,0,4,16.0,4.0,4.0,1.0
1225,2,8.0,4.0,4,30.0,7.5,3.5,0.0392156862745098
1230,2,2.0,1.0,4,41.0,10.25,9.25,0.020833333333333332
1235,5,15.0,3.0,7,57.0,8.142857142857142,5.142857142857142,0.06602112676056338
1240,1,12.0,12.0,5,46.0,9.2,2.8000000000000007,0.020833333333333332
1245,3,9.0,3.0,4,11.0,2.75,0.25,0.025961538461538463
1250,5,9.0,1.8,5,0.0,0.0,1.8,0.048214285714285716
1255,1,6.0,6.0,3,4.0,1.3333333333333333,4.666666666666667,0.020833333333333332
1260,1,1.0,1.0,2,9.0,4.5,3.5,0.020833333333333332
1265,6,17.0,2.8333333333333335,2,18.0,9.0,6.166666666666666,0.05523700305810397
1270,4,15.0,3.75,2,28.0,14.0,10.25,0.04641089108910891
1275,3,8.0,2.6666666666666665,3,38.0,12.666666666666666,10.0,0.0392156862745098
1280,5,16.0,3.2,3,48.0,16.0,12.8,0.05925925925925926
1285,5,35.0,7.0,2,2.0,1.0,6.0,0.05948912198912199
1290,6,58.0,9.666666666666666,3,7.0,2.3333333333333335,7.333333333333332,0.06525450031036623
1295,6,58.0,9.666666666666666,0,0,0,9.666666666666666,0.07346261355695317
1300,3,16.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.0365296803652968
1305,2,10.0,5.0,1,1.0,1.0,4.0,0.020833333333333332
1310,1,15.0,15.0,1,6.0,6.0,9.0,0.020833333333333332
1315,1,0.0,0.0,1,0.0,0.0,0.0,1.0
1320,2,8.0,4.0,2,1.0,0.5,3.5,0.041666666666666664
1325,4,19.0,4.75,2,6.0,3.0,1.75,0.03403092006033182
1330,3,34.0,11.333333333333334,4,14.0,3.5,7.833333333333334,0.03562623274161736
1335,4,21.0,5.25,3,13.0,4.333333333333333,0.916666666666667,0.03844142259414226
1340,7,47.0,6.714285714285714,7,23.0,3.2857142857142856,3.428571428571429,0.0811654908877131
1345,6,65.0,10.833333333333334,4,37.0,9.25,1.583333333333334,0.08706313880646224
1350,4,53.0,13.25,4,52.0,13.0,0.25,0.05006059309951526
1355,4,38.0,9.5,2,41.0,20.5,11.0,0.0244579945799458
1360,3,48.0,16.0,6,51.0,8.5,7.5,0.028846153846153848
1365,4,49.0,12.25,4,5.0,1.25,11.0,0.02458026208026208
1370,6,15.0,2.5,6,17.0,2.8333333333333335,0.3333333333333335,0.0642123287671233
1375,10,39.0,3.9,3,12.0,4.0,0.10000000000000009,0.0601280834914611
1380,7,50.0,7.142857142857143,4,22.0,5.5,1.6428571428571432,0.09234633569739953
1385,4,43.0,10.75,4,32.0,8.0,2.75,0.0414648367420165
1390,8,72.0,9.0,2,20.0,10.0,1.0,0.05895196506550218
1395,4,7.0,1.75,3,2.0,0.6666666666666666,1.0833333333333335,0.03780864197530864
1400,9,26.0,2.888888888888889,4,0.0,0.0,2.888888888888889,0.06401515151515151
1405,8,35.0,4.375,1,0.0,0.0,4.375,0.10589557399723375
1410,5,37.0,7.4,2,0.0,0.0,7.4,0.06213689179375454
1415,5,39.0,7.8,1,0.0,0.0,7.8,0.06375754527162977
1420,6,18.0,3.0,2,1.0,0.5,2.5,0.0375
1425,3,8.0,2.6666666666666665,3,6.0,2.0,0.6666666666666665,0.03333333333333333
1430,7,29.0,4.142857142857143,2,0.0,0.0,4.142857142857143,0.09574225865209472
1435,4,19.0,4.75,2,0.0,0.0,4.75,0.020833333333333332
1440,3,6.0,2.0,1,0.0,0.0,2.0,0.041666666666666664
1445,5,18.0,3.6,1,0.0,0.0,3.6,0.0661764705882353
1450,3,9.0,3.0,3,0.0,0.0,3.0,0.031839622641509434
1455,6,28.0,4.666666666666667,3,6.0,2.0,2.666666666666667,0.04720616570327553
1460,4,29.0,7.25,2,1.0,0.5,6.75,0.023968308253533972
1465,7,48.0,6.857142857142857,4,6.0,1.5,5.357142857142857,0.03385049365303244
1470,9,79.0,8.777777777777779,4,15.0,3.75,5.027777777777779,0.049645220822196766
1475,9,95.0,10.555555555555555,5,31.0,6.2,4.355555555555555,0.043173555300420975
1480,7,31.0,4.428571428571429,4,30.0,7.5,3.071428571428571,0.0639643237486688
1485,11,60.0,5.454545454545454,5,45.0,9.0,3.545454545454546,0.0748502994011976
1490,10,95.0,9.5,2,16.0,8.0,1.5,0.08271924035782373
1495,8,31.0,3.875,0,0,0,3.875,0.03872501611863314
1500,5,30.0,6.0,2,0.0,0.0,6.0,0.06648936170212766
1505,6,19.0,3.1666666666666665,2,0.0,0.0,3.1666666666666665,0.05410671462829736
1510,6,40.0,6.666666666666667,4,1.0,0.25,6.416666666666667,0.06459948320413436
1515,8,58.0,7.25,4,11.0,2.75,4.5,0.06624133585381223
1520,7,12.0,1.7142857142857142,2,13.0,6.5,4.785714285714286,0.09375
1525,7,42.0,6.0,3,23.0,7.666666666666667,1.666666666666667,0.10808823529411765
1530,5,18.0,3.6,1,21.0,21.0,17.4,0.04560810810810811
1535,5,16.0,3.2,0,0,0,3.2,0.04519774011299435
1540,6,38.0,6.333333333333333,2,0.0,0.0,6.333333333333333,0.058756510416666664
1545,5,54.0,10.8,0,0,0,10.8,0.05319614711033275
1550,9,56.0,6.222222222222222,3,0.0,0.0,6.222222222222222,0.07055435565154787
1555,7,34.0,4.857142857142857,0,0,0,4.857142857142857,0.03822751322751323
1560,8,67.0,8.375,1,0.0,0.0,8.375,0.052275479783864355
1565,6,66.0,11.0,0,0,0,11.0,0.031100068540095956
1570,7,37.0,5.285714285714286,4,0.0,0.0,5.285714285714286,0.06973308883455583
1575,9,56.0,6.222222222222222,0,0,0,6.222222222222222,0.06367771280051981
1580,7,72.0,10.285714285714286,3,1.0,0.3333333333333333,9.952380952380953,0.04825737265415549
1585,7,20.0,2.857142857142857,2,0.0,0.0,2.857142857142857,0.05411255411255411
1590,5,29.0,5.8,4,1.0,0.25,5.55,0.045508658008658005
1595,8,38.0,4.75,1,4.0,4.0,0.75,0.0864463601532567
1600,9,61.0,6.777777777777778,3,10.0,3.3333333333333335,3.444444444444444,0.06519834594897674
1605,5,15.0,3.0,3,6.0,2.0,1.0,0.05040322580645161
1610,5,29.0,5.8,2,2.0,1.0,4.8,0.04161718131433096
1615,3,5.0,1.6666666666666667,3,2.0,0.6666666666666666,1.0,0.030637254901960783
1620,4,17.0,4.25,3,7.0,2.3333333333333335,1.9166666666666665,0.04331534772182254
1625,2,5.0,2.5,0,0,0,2.5,0.020833333333333332
1630,4,13.0,3.25,3,0.0,0.0,3.25,0.05967514124293785
1635,10,55.0,5.5,0,0,0,5.5,0.06007705751509374
1640,6,35.0,5.833333333333333,2,0.0,0.0,5.833333333333333,0.03559390980939098
1645,5,24.0,4.8,0,0,0,4.8,0.061855670103092786
1650,4,40.0,10.0,1,0.0,0.0,10.0,0.06150061500615006
1655,3,21.0,7.0,1,0.0,0.0,7.0,0.02291147132169576
1660,1,25.0,25.0,2,1.0,0.5,24.5,0.020833333333333332
1665,3,6.0,2.0,0,0,0,2.0,0.028846153846153848
1670,3,19.0,6.333333333333333,3,0.0,0.0,6.333333333333333,0.051867816091954025
1675,3,28.0,9.333333333333334,4,6.0,1.5,7.833333333333334,0.05201698513800425
1680,2,15.0,7.5,2,0.0,0.0,7.5,0.020833333333333332
1685,2,5.0,2.5,3,0.0,0.0,2.5,0.020833333333333332
1690,4,18.0,4.5,2,0.0,0.0,4.5,0.045
1695,3,10.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.04006410256410257
1700,2,1.0,0.5,2,5.0,2.5,2.0,0.020833333333333332
1705,0,0.0,0,1,0.0,0.0,0.0,1.0
1710,4,9.0,2.25,4,0.0,0.0,2.25,0.03308823529411765
1715,7,31.0,4.428571428571429,4,10.0,2.5,1.9285714285714288,0.050430310663308144
1720,4,25.0,6.25,4,20.0,5.0,1.25,0.05271592442645074
1725,5,39.0,7.8,4,35.0,8.75,0.9500000000000002,0.05771857923497268
1730,4,42.0,10.5,3,13.0,4.333333333333333,6.166666666666667,0.05985342019543974
1735,3,11.0,3.6666666666666665,3,6.0,2.0,1.6666666666666665,0.029656862745098038
1740,4,19.0,4.75,3,10.0,3.3333333333333335,1.4166666666666665,0.03530907668231612
1745,5,23.0,4.6,1,15.0,15.0,10.4,0.02970575022461815
1750,3,14.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.058333333333333334
1755,3,8.0,2.6666666666666665,3,6.0,2.0,0.6666666666666665,0.044444444444444446
1760,6,15.0,2.5,3,7.0,2.3333333333333335,0.16666666666666652,0.05040322580645161
1765,4,16.0,4.0,3,13.0,4.333333333333333,0.33333333333333304,0.0365296803652968
1770,5,33.0,6.6,3,23.0,7.666666666666667,1.0666666666666673,0.0417817679558011
1775,1,0.0,0.0,0,0,0,0.0,1.0
1780,7,23.0,3.2857142857142856,2,0.0,0.0,3.2857142857142856,0.07600574712643678
1785,9,27.0,3.0,0,0,0,3.0,0.05818965517241379
1790,3,17.0,5.666666666666667,1,0.0,0.0,5.666666666666667,0.023427367055771725
1795,4,32.0,8.0,2,5.0,2.5,5.5,0.028293545534924844
