step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
115.0,4,4.0,0.2222222222222222,6.914189457718936,0,9.0,0.4088341014943128,1,0.0,0.4217932889044229,0,0.0,1.0,1,1.0,0.5032018670967505,2,10.0
120.0,5,17.0,1.0,6.469658582016249,1,6.0,0.5232309399340028,0,0.0,0.7681871476808317,0,0.0,0.7131208832894929,3,9.0,7.166834710430651e-05,4,15.0
125.0,4,12.0,0.6666666666666666,7.71671433691867,3,21.0,0.26157482462352405,0,0.0,0.9636874131283721,0,0.0,0.7618161806646626,0,0.0,0.6770695028452175,3,21.0
130.0,5,33.0,1.8333333333333333,8.495832059463048,3,36.0,0.47024220743267103,0,2.0,0.9743986692095407,1,1.0,0.244927877352558,0,0.0,0.9208813666379883,4,39.0
135.0,5,42.0,2.210526315789474,5.662585482692965,3,43.0,0.27321503002268677,2,1.0,0.405681326855378,0,0.0,0.9324896321015472,0,0.0,1.0,5,44.0
140.0,2,6.0,0.3,7.76844228647054,0,24.0,0.5961281856257424,1,6.0,0.5586327001762177,0,0.0,0.9000120240812505,1,0.0,0.23521844837586528,2,30.0
145.0,6,20.0,0.9523809523809523,5.470835404421168,1,7.0,0.17976848800765846,4,16.0,0.09553177342131818,0,0.0,0.4281067581275269,0,0.0,0.6704662476014667,5,23.0
150.0,8,51.0,2.55,4.780336258250478,4,22.0,0.14471374461073438,3,31.0,0.3412510423579719,1,2.0,0.4750597269455634,0,0.0,0.4861991970471811,8,55.0
155.0,5,31.0,1.4761904761904763,5.9221410854929495,2,22.0,0.2678085025446546,1,28.0,0.4948814511750425,1,7.0,0.4307380819022662,0,0.0,0.6521429334495441,4,57.0
160.0,2,5.0,0.20833333333333334,4.795776059541379,0,12.0,0.4492048976617078,2,38.0,0.1265713627792391,0,0.0,0.5772495092342131,0,6.0,0.2559460441794744,2,56.0
165.0,4,13.0,0.48148148148148145,6.767432465222243,0,0.0,0.9383701777888698,2,22.0,0.20518768397779624,1,1.0,0.4425751882595401,1,6.0,0.42274285125662986,4,29.0
170.0,2,22.0,0.9565217391304348,8.154011463159478,0,0.0,1.0,2,29.0,0.325603600357441,0,0.0,0.4287347789086753,0,0.0,0.7442074304294225,2,29.0
175.0,3,6.0,0.2857142857142857,5.769197279122467,0,0.0,0.3505855310027953,1,8.0,0.2778179783835057,1,5.0,0.0,1,0.0,0.5049784223530601,3,13.0
180.0,5,19.0,0.95,6.841083845189843,0,0.0,0.9277218676518638,4,22.0,0.055223108120375036,0,0.0,1.0,1,6.0,0.5867007076785326,5,28.0
185.0,5,22.0,1.1578947368421053,6.108816325860128,1,1.0,0.4910301588659994,2,27.0,0.3771553581728768,0,0.0,0.39129227612045575,2,12.0,0.32797584746413955,5,40.0
190.0,5,29.0,1.5263157894736843,6.403793993460653,1,6.0,0.0,1,13.0,0.3666460943529383,0,0.0,0.6209234329674476,3,24.0,0.2098092471171932,5,43.0
195.0,7,12.0,0.6,5.190677312316512,1,0.0,0.0,3,14.0,0.2008315753136499,1,1.0,0.4213494200672743,0,5.0,0.6190059956803445,5,20.0
200.0,3,19.0,0.95,5.846000652409226,0,0.0,0.9923291906362574,3,28.0,0.1665641566174182,0,10.0,0.3263001046799479,0,5.0,0.6496859850585274,3,43.0
205.0,5,36.0,1.7142857142857142,6.859524583997659,1,2.0,0.6365928416987525,3,34.0,0.24691630491892774,0,7.0,0.5694730944727392,0,5.0,0.5790990871740892,4,48.0
210.0,4,9.0,0.4090909090909091,6.178038905962433,0,2.0,0.7009750193280766,0,9.0,0.28599580296518395,3,15.0,0.10212606261641007,0,2.0,0.8021464701349178,3,28.0
215.0,3,2.0,0.08695652173913043,7.066056837450481,0,7.0,0.577633000702665,0,0.0,0.35679528090212287,0,10.0,0.6058030402634689,3,2.0,0.0024475461791374693,3,19.0
220.0,3,8.0,0.34782608695652173,7.416684269361477,2,14.0,0.473011724896363,0,0.0,0.43302777422244926,1,2.0,0.40577472331104636,0,0.0,0.5963886023015531,3,16.0
225.0,3,6.0,0.3,7.1425806351816785,1,19.0,0.36302924605510417,0,0.0,0.8130313079871064,1,7.0,0.39929726518428377,0,0.0,0.3926802208294413,2,26.0
230.0,4,22.0,1.1,5.898159177794909,1,15.0,0.29151069276614267,0,0.0,0.5528883357571241,1,14.0,0.4246224385193546,1,2.0,0.5470990032460675,3,31.0
235.0,8,40.0,1.7391304347826086,5.878396975654451,1,10.0,0.4348096215085059,3,4.0,0.2301726077720314,2,23.0,0.39465183595261266,1,7.0,0.3818062658101653,7,44.0
240.0,6,51.0,2.217391304347826,5.47423163907293,1,7.0,0.40172688058617934,0,0.0,0.6458971757347584,2,33.0,0.07336314357636323,2,16.0,0.03595188833380066,5,56.0
245.0,4,15.0,0.6521739130434783,6.645782581884181,0,0.0,0.4803216715327076,2,4.0,0.2775617958829727,1,10.0,0.4672829982957758,0,13.0,0.860762610699846,3,27.0
250.0,6,30.0,1.3043478260869565,6.1493723078879325,1,3.0,0.4236417913165298,4,26.0,0.28367268478257346,1,15.0,0.3588417074641375,0,15.0,0.4715377976595662,6,59.0
255.0,8,46.0,1.9166666666666667,4.937342566394924,2,8.0,0.25756607212749055,4,32.0,0.09176814333968832,0,5.0,0.4764379522301518,2,34.0,0.47564360575343695,8,79.0
260.0,10,53.0,2.12,4.53110488032128,1,3.0,0.21420420008219201,4,37.0,0.10238341711326497,1,10.0,0.4684069008793547,4,38.0,0.2855146948300657,10,88.0
265.0,7,25.0,0.9615384615384616,5.346084353277219,1,8.0,0.39606318525978557,2,13.0,0.24650207216655062,2,6.0,0.34583881070673295,2,17.0,0.30893729091400723,7,44.0
270.0,4,22.0,0.8148148148148148,5.8506912008051835,0,1.0,0.324317042526504,0,11.0,0.34411511640512327,2,20.0,0.46302268345769043,1,13.0,0.25985480164508845,3,45.0
275.0,6,32.0,1.2307692307692308,5.41921897522559,0,5.0,0.6360908846690001,0,12.0,0.4428336588646342,4,31.0,0.22059721296520257,2,15.0,0.38779231905643996,6,63.0
280.0,6,24.0,0.8888888888888888,5.326523043490545,0,8.0,0.6340859078358749,0,0.0,0.1502187632875641,1,18.0,0.36727069956210145,3,24.0,0.20039332643769706,4,50.0
285.0,4,14.0,0.4827586206896552,5.855770934389043,2,4.0,0.3276039935361417,1,6.0,0.36011749446207714,1,9.0,0.27797243691174267,0,19.0,0.4377358461846388,4,38.0
290.0,5,28.0,1.0,7.219066282658596,1,3.0,0.5747257830688893,1,11.0,0.5892851591438784,2,17.0,0.33545692367187474,1,9.0,0.4486658878678575,5,40.0
295.0,6,33.0,1.2222222222222223,5.62074180306624,2,9.0,0.22772663981123337,0,2.0,0.40105590006731817,2,24.0,0.2994838393590583,1,6.0,0.4459389263413915,5,41.0
300.0,3,13.0,0.4642857142857143,7.27242678568875,1,7.0,0.3147994833513103,0,2.0,0.5146177006251796,0,0.0,0.48792255033333815,2,11.0,0.35009206574307744,3,20.0
305.0,4,16.0,0.64,8.033415038644085,2,9.0,0.2924619527783628,0,4.0,0.8486987313729165,1,4.0,0.25625559729738395,1,12.0,0.4545001628364414,4,29.0
310.0,5,32.0,1.5238095238095237,6.117063858202773,1,14.0,0.5746985344656076,0,2.0,0.36524827651479375,1,9.0,0.4093734830966194,0,2.0,0.3996103786150689,2,27.0
315.0,8,41.0,1.8636363636363635,5.511774113826392,2,25.0,0.29163160971204183,2,10.0,0.342268796500609,0,0.0,1.0,1,0.0,0.45408042810947924,5,35.0
320.0,4,32.0,1.5238095238095237,7.5871927745193535,0,11.0,0.729504166927175,3,23.0,0.3606087693032508,0,0.0,0.5521046580123224,0,8.0,0.6364579295985479,3,42.0
325.0,4,9.0,0.4090909090909091,5.695974931019064,0,19.0,0.4458473986996344,2,16.0,0.43591431348165277,0,0.0,0.5598305758655362,2,9.0,0.267814775746006,4,44.0
330.0,6,32.0,1.391304347826087,5.3336358686755725,1,17.0,0.5226201096241138,2,27.0,0.32966879775798275,1,4.0,0.0,2,14.0,0.23822481866990206,6,62.0
335.0,3,24.0,1.0,6.333154643404633,0,16.0,0.5783392682058601,2,36.0,0.2537351277697867,1,0.0,0.3174426572832346,0,7.0,0.4507927897967251,3,59.0
340.0,3,4.0,0.17391304347826086,5.892151390388746,1,1.0,0.32759679099675326,1,18.0,0.0835021034433063,0,4.0,0.6932095564030988,1,1.0,0.6216814699859537,3,24.0
345.0,7,27.0,1.08,5.344297779716826,4,12.0,0.15284769652017355,2,30.0,0.3114845570252663,1,5.0,0.33892211450369314,0,4.0,0.5051977073004611,7,51.0
350.0,5,30.0,1.2,6.0655105994235825,0,12.0,0.5092505723655112,2,26.0,0.3815724213911464,0,6.0,0.4337181093625504,2,11.0,0.41088398308756274,4,55.0
355.0,5,5.0,0.19230769230769232,5.466723622681203,1,5.0,0.20923037793533591,1,24.0,0.4235062328073423,1,3.0,0.13909063189433712,1,9.0,0.4471287075043814,4,41.0
360.0,10,44.0,1.6296296296296295,4.365126263243862,2,13.0,0.22722329782049747,4,36.0,0.10821068239200896,1,8.0,0.5138212351542183,2,13.0,0.11911528179131972,9,70.0
365.0,6,39.0,1.5,5.318106866155235,0,0.0,0.6619024622184763,2,24.0,0.11297643896614837,1,0.0,0.49923283638366023,3,30.0,0.19771063271064307,6,54.0
370.0,6,35.0,1.4,6.335029688058251,2,4.0,0.23689845540177565,2,30.0,0.3090661407268974,0,0.0,0.4635961830182678,1,15.0,0.4982144766013392,5,49.0
375.0,8,56.0,2.3333333333333335,5.909993115652623,1,8.0,0.38531201475371324,2,38.0,0.0,2,2.0,0.47849364043862996,2,24.0,0.3116246965205042,7,72.0
380.0,1,6.0,0.2727272727272727,6.760880535696294,1,8.0,0.28982191760128134,0,29.0,0.40713868941784453,0,0.0,0.47242925345537123,0,0.0,0.5897034713120857,1,37.0
385.0,4,19.0,0.8260869565217391,8.244064753951516,1,13.0,0.631843404816048,1,11.0,0.6507082198731678,1,5.0,0.38196435365056897,1,3.0,0.5514444678545553,4,32.0
390.0,6,21.0,0.9130434782608695,6.409365964739095,2,2.0,0.3139956673159676,1,1.0,0.45745090636152735,2,14.0,0.1902242096970586,1,4.0,0.27481566569440097,6,21.0
395.0,6,21.0,1.0,5.794324875402912,2,7.0,0.41414168880371144,0,3.0,0.6023167848236335,2,15.0,0.2384663853935344,2,14.0,0.14285169881311904,6,39.0
400.0,2,22.0,1.0476190476190477,6.616214930294081,0,0.0,0.6666764233864222,0,1.0,0.5617417148458743,0,4.0,0.4208267474368956,2,24.0,0.2856956337001471,2,29.0
405.0,5,8.0,0.36363636363636365,6.653550273618536,1,2.0,0.6008806401380306,1,1.0,0.6084799576027936,1,6.0,0.5790962899593746,1,15.0,0.31950257638793694,4,24.0
410.0,5,30.0,1.3636363636363635,6.0067402962130325,2,9.0,0.2752874715898468,1,6.0,0.29113811525119576,1,11.0,0.22383382768955032,0,0.0,0.6813369140949359,4,26.0
415.0,4,19.0,0.8260869565217391,6.203003743735628,2,19.0,0.29342706918838357,1,2.0,0.45112320088161295,1,0.0,0.46774820132696165,0,0.0,0.569010246999311,4,21.0
420.0,5,9.0,0.391304347826087,5.13288795988471,0,5.0,0.24197859111581954,2,14.0,0.3392106275340939,1,4.0,0.30048985137257833,1,2.0,0.41881643538016106,4,25.0
425.0,8,39.0,1.625,6.145720610716,1,7.0,0.47324331811519715,3,27.0,0.23511503267769931,2,12.0,0.6036019405015036,2,11.0,0.34542582194720817,8,57.0
430.0,10,69.0,2.875,3.7502597057863483,1,9.0,0.5486613959512548,4,46.0,0.1881928904268561,1,3.0,0.2717735482225815,3,23.0,0.2807171405712252,9,81.0
435.0,7,36.0,1.3333333333333333,5.291708049998092,2,14.0,0.19551917908165728,2,47.0,0.21568699153289525,2,11.0,0.4203969588909791,1,22.0,0.3678185319831426,7,94.0
440.0,6,35.0,1.206896551724138,6.808976621052189,2,22.0,0.2972379723998161,1,26.0,0.3677824666265932,2,11.0,0.29190281996587225,1,6.0,0.4036655973899602,6,65.0
445.0,8,73.0,3.0416666666666665,5.9091884856839245,2,32.0,0.07598037566784918,1,12.0,0.5852263590907144,3,24.0,0.21262403586377246,2,12.0,0.23851483184602387,8,80.0
450.0,4,47.0,2.0434782608695654,5.206206528995714,3,46.0,2.587631833869696e-05,0,0.0,0.44683993104148334,0,9.0,0.354706449146026,0,3.0,0.5282987338354438,3,58.0
455.0,3,9.0,0.375,7.657135221395168,0,7.0,0.40870574638074136,1,5.0,0.3438731946307594,1,4.0,0.41693547045348484,1,0.0,0.6299062681078064,3,16.0
460.0,3,20.0,0.8695652173913043,8.800210083453562,0,0.0,0.9294978122035161,1,10.0,0.46779192195837455,1,11.0,0.4909352972162229,1,2.0,0.5181995967752067,3,23.0
465.0,5,38.0,2.0,6.00484901405016,0,0.0,0.15151639099038347,1,15.0,0.6023852218883968,3,17.0,0.2630341445932231,1,6.0,0.453659695605563,5,38.0
470.0,5,41.0,2.05,6.018174295984911,1,5.0,0.47048221380381283,2,23.0,0.16917532807957733,1,8.0,0.3780960108349735,1,11.0,0.3277639823922423,5,47.0
475.0,7,37.0,1.85,4.564471670175079,0,0.0,0.6765378571675283,1,6.0,0.33519912365466276,3,20.0,0.07493061615038274,1,16.0,0.4619387973572146,5,42.0
480.0,2,2.0,0.1,7.335289249651341,0,9.0,0.711483496888412,0,0.0,0.840431754939172,1,20.0,0.2559453018106753,1,0.0,0.2027454706408303,2,29.0
485.0,4,14.0,0.6666666666666666,7.104058112376058,1,7.0,0.3714950271720137,0,0.0,1.0,2,22.0,0.22567302870175635,1,3.0,0.48100533250263505,4,32.0
490.0,5,28.0,1.3333333333333333,7.163754669556054,3,14.0,0.2834544788350535,0,0.0,1.0,2,32.0,0.4328844263341999,0,0.0,0.6617375895270932,5,46.0
495.0,7,31.0,1.4761904761904763,5.717731729588759,4,29.0,0.336351289882983,0,0.0,0.350550344012874,1,15.0,0.23727284774976454,2,7.0,0.31524711827820895,7,51.0
500.0,5,27.0,1.35,6.820002518330178,0,20.0,0.5481447707262566,1,0.0,0.5790257461574043,2,10.0,0.24216436017282816,2,17.0,0.0,5,47.0
505.0,6,26.0,1.2380952380952381,5.009329966351025,3,9.0,0.143099306801679,0,0.0,0.6259165177885752,0,8.0,0.4475148806744729,1,14.0,0.4722328037646515,4,31.0
510.0,2,17.0,0.7727272727272727,7.478048361229249,2,17.0,0.25527118724095105,0,5.0,0.7820226869026095,0,5.0,0.5157168689656239,0,0.0,0.5814107537414926,2,27.0
515.0,3,5.0,0.22727272727272727,7.796461349606349,1,13.0,0.4288483045940801,0,5.0,0.5550294615520573,0,2.0,0.6801519736613006,2,2.0,0.4946838635394782,3,22.0
520.0,4,22.0,1.1,8.215377510807242,1,8.0,0.4551605201465904,2,9.0,0.5317552237306584,0,2.0,0.9718720293112583,1,7.0,0.42715384290866176,4,26.0
525.0,4,30.0,1.3636363636363635,7.016007827084408,2,13.0,0.3110072549835897,2,19.0,0.36485268525975106,0,0.0,0.7494431092229079,0,0.0,0.7892266881808939,4,32.0
530.0,3,18.0,0.8571428571428571,6.5326604345727874,0,0.0,0.7934526816618387,1,19.0,0.2995641745657324,0,0.0,0.5693170606715791,1,2.0,0.005537167641315659,2,21.0
535.0,6,21.0,0.9545454545454546,5.862685218922864,0,0.0,0.6378303294482847,3,14.0,0.14908875182945183,0,0.0,0.6553628638958888,2,5.0,0.2839527637375459,5,19.0
540.0,0,0.0,0.0,7.016515884026298,0,2.0,0.5009750855987081,0,17.0,0.4125101736380201,0,0.0,0.06562162559683811,0,0.0,0.5411125081378837,0,19.0
545.0,7,22.0,1.0,6.884175773618105,1,7.0,0.4832854660419788,4,25.0,0.1950517996385049,1,3.0,4.390453869204212e-05,1,3.0,0.6496340815312686,7,38.0
550.0,7,49.0,2.227272727272727,6.157222379336099,1,10.0,0.4678302373854574,4,44.0,0.27355049105198104,0,0.0,0.3261847652449495,2,9.0,0.50201309747558,7,63.0
555.0,5,14.0,0.6086956521739131,5.759563665505718,1,3.0,0.3015966292021368,2,38.0,0.2627905718783595,0,0.0,0.743122600060258,0,8.0,0.33899338024272596,3,49.0
560.0,6,25.0,1.0,5.766121110213128,1,8.0,0.3345699041924584,2,16.0,0.4202328067393143,1,1.0,0.41089755136933376,1,9.0,0.38751068155525115,5,34.0
565.0,8,44.0,1.6296296296296295,6.344913278471063,2,17.0,0.3237311465532628,3,17.0,0.2535872094089866,1,1.0,0.3871710547958964,2,13.0,0.375310286844196,8,48.0
570.0,5,35.0,1.4583333333333333,5.713803937242642,0,7.0,0.15991399252300334,4,29.0,0.2342278236590904,1,6.0,0.006665833788860022,0,7.0,0.4421667668955078,5,49.0
575.0,3,6.0,0.2608695652173913,6.550677572861548,2,5.0,0.0,0,8.0,0.5134015516457798,0,0.0,1.0,1,1.0,0.21839424650020267,3,14.0
580.0,4,16.0,0.8,8.003246997709255,1,14.0,0.6984288964664805,1,3.0,0.5380808766551386,0,0.0,0.9162186036844053,1,2.0,0.4568291681666275,3,19.0
585.0,6,38.0,1.8095238095238095,4.256581802061054,1,17.0,0.44967013725365923,2,15.0,0.22818398708451745,1,0.0,0.12643210614528677,1,7.0,0.35283836148270237,5,39.0
590.0,8,73.0,3.1739130434782608,6.027993352902553,2,27.0,0.06561442364458892,4,30.0,0.35327974963397235,0,0.0,0.7684329670129474,1,12.0,0.4066763910123998,7,69.0
595.0,9,96.0,4.173913043478261,4.546120914526721,2,37.0,0.3557343939554193,5,50.0,0.1904789658922224,0,0.0,0.567457458648792,1,2.0,0.267827624085426,8,89.0
600.0,1,2.0,0.08695652173913043,5.929940459561212,0,31.0,0.5384640176778828,1,35.0,0.2273708251557211,0,0.0,0.42759474846726697,0,0.0,0.6211395651211502,1,66.0
605.0,3,16.0,0.6956521739130435,7.228014848869791,1,22.0,0.5023842739014782,2,39.0,0.370711564146872,0,0.0,0.932697841148972,0,4.0,0.6361791263059718,3,65.0
610.0,3,25.0,1.0869565217391304,5.583214296971405,0,18.0,0.1838938274340235,3,48.0,0.4282927854106237,0,2.0,0.37541208928788133,0,4.0,0.38237313628674796,3,72.0
615.0,5,11.0,0.4583333333333333,5.63950816627472,0,0.0,0.4373033818130575,2,31.0,0.2862313796066353,1,7.0,0.55819271387802,2,5.0,0.37353030879500015,5,43.0
620.0,6,28.0,1.1666666666666667,5.72550866494353,0,0.0,0.5483362526355464,3,41.0,0.13728932417273787,2,13.0,0.41400521868771367,1,12.0,0.5200544563035701,6,66.0
625.0,2,1.0,0.041666666666666664,6.604368933014055,0,4.0,0.8433998297545161,0,13.0,0.14517098806508436,1,1.0,0.3806896708501057,0,3.0,0.22689122538664847,1,21.0
630.0,2,8.0,0.3333333333333333,8.660026508403748,0,0.0,0.7002324666795451,2,19.0,0.42010035749372165,0,0.0,0.5407009312043124,0,0.0,0.4115621277107843,2,19.0
635.0,2,2.0,0.09090909090909091,8.41904432038792,0,0.0,0.5805460206145451,0,12.0,0.14697491467345827,1,2.0,0.569603718491093,1,1.0,0.6763938009560184,2,15.0
640.0,4,15.0,0.75,5.910892270884275,1,3.0,0.39182596971548894,1,4.0,0.4564948433133122,2,8.0,0.39451882638230157,0,1.0,0.3346200183052723,4,16.0
645.0,8,34.0,1.5454545454545454,6.140944417823317,5,17.0,0.15877115468863726,1,9.0,0.4634950117153569,0,0.0,0.6223689880560939,2,9.0,0.30817279681356374,8,35.0
650.0,3,19.0,0.95,5.586065214426389,0,13.0,0.3022616081841711,1,14.0,0.4688515504938026,1,3.0,6.7909314416622e-05,0,2.0,0.730405798519314,2,32.0
655.0,4,25.0,1.1363636363636365,7.007016079366542,2,3.0,0.44251251949817555,2,22.0,0.0,0,4.0,0.5280894918948582,0,0.0,0.9821737158606362,4,29.0
660.0,4,13.0,0.6190476190476191,8.002053412479327,3,14.0,0.461666612296059,0,6.0,0.5581533999359368,0,2.0,0.8391685724019764,1,1.0,0.08656705575908279,4,23.0
665.0,3,2.0,0.10526315789473684,6.215300562078015,0,15.0,0.47990543939408753,0,0.0,0.027191177102876104,1,3.0,0.4015167692048357,1,0.0,0.6604747081256612,2,18.0
670.0,8,27.0,1.2857142857142858,5.186742020672638,5,25.0,0.02072950047160185,1,3.0,0.45533697590678307,1,8.0,0.4553223932953465,0,0.0,0.47316880455389737,7,36.0
675.0,3,3.0,0.13636363636363635,6.337275343982906,1,25.0,0.302176105158454,0,0.0,0.6893845651777775,0,0.0,0.28318033157604855,1,0.0,0.4996222371733793,2,25.0
680.0,4,18.0,0.8571428571428571,8.092996783145255,2,32.0,0.42359998173677693,0,4.0,0.5822517238555414,1,5.0,0.4225981727945827,1,2.0,0.30838723154833897,4,43.0
685.0,5,18.0,1.0,5.50912420104701,2,18.0,0.11735051236577812,0,4.0,0.8609422253430532,1,3.0,0.34023924022536206,2,12.0,0.11401976340553915,5,37.0
690.0,4,23.0,1.2777777777777777,6.33545700831506,2,32.0,0.40997709592266723,0,0.0,0.5728585158201472,2,14.0,0.2972016164005178,0,8.0,0.5831658573610399,4,54.0
695.0,3,5.0,0.23809523809523808,6.502487350572957,1,29.0,0.47738310026020103,0,0.0,0.5244903750050056,1,9.0,0.40268441660110743,1,1.0,0.00476671821185935,3,39.0
700.0,5,24.0,1.2,6.2931909600069345,2,29.0,0.23698053331378052,0,2.0,0.9015511692231564,1,5.0,0.5557317836566139,1,8.0,0.37564793691259296,4,44.0
705.0,3,2.0,0.09523809523809523,5.75101089816387,1,11.0,0.34129036422506237,1,2.0,0.32847388827096247,1,1.0,0.43629608342719667,0,5.0,0.8252464927477687,3,19.0
710.0,5,20.0,0.8695652173913043,7.075859970998099,1,6.0,0.4531154896523206,0,2.0,0.8197044433353516,3,12.0,0.4137731320097496,0,5.0,0.32038305937971795,4,25.0
715.0,4,16.0,0.6956521739130435,5.886590260591854,1,13.0,0.11843209241184736,1,6.0,0.5050373631079862,0,2.0,0.56667620655081,1,3.0,0.3006852455601369,3,24.0
720.0,5,11.0,0.4782608695652174,6.721191573936834,1,2.0,0.6254577639833445,0,4.0,0.4191630661863181,1,3.0,0.32365305770734265,1,13.0,0.7226748113141648,3,22.0
725.0,6,24.0,0.9230769230769231,5.753990984127864,0,1.0,0.5420238364845154,1,7.0,0.30551866392311416,1,9.0,0.3328299494826714,3,18.0,0.2119066628323083,5,35.0
730.0,9,38.0,1.4615384615384615,5.585525619594268,2,5.0,0.40558216100117234,1,14.0,0.3101116797667975,3,17.0,0.112092915450049,1,11.0,0.30947633400587166,7,47.0
735.0,7,47.0,1.88,5.1072825804304465,2,5.0,0.22824308432243792,2,22.0,0.37640389691305476,3,37.0,0.2666322848958277,0,0.0,0.5610041010255895,7,64.0
740.0,3,16.0,0.64,6.470426004150487,2,13.0,0.3291510220600581,0,4.0,0.7107284453795902,0,35.0,0.481339978305605,0,0.0,0.6792152351698825,2,52.0
745.0,4,26.0,1.0833333333333333,6.084561936317319,2,23.0,0.38864898297228034,0,2.0,0.3644654625328641,2,34.0,0.5932459871220354,0,0.0,0.5247378419192114,4,59.0
