step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
105.0,4,14.0,0.6363636363636364,6.528795161244805,1,13.0,0.19180224064008833,0,0.0,0.594797059868144,1,5.0,0.11949563614830705,2,11.0,0.38096907092778753,4,29.0
110.0,2,19.0,0.9047619047619048,8.130672985215641,0,5.0,0.4446689204765067,0,0.0,0.47076953243407543,0,0.0,0.8005555864263972,2,23.0,0.5522478184280973,2,28.0
115.0,4,7.0,0.3333333333333333,6.532382025868727,1,3.0,0.4225170062029419,1,7.0,0.6077606807761721,0,0.0,0.35284067423427645,2,14.0,0.2066396310477917,4,24.0
120.0,6,27.0,1.4210526315789473,5.80938727256047,0,0.0,0.6837134930273856,1,10.0,0.25671112799614815,1,3.0,0.641582487876714,3,11.0,0.27099381689698177,5,24.0
125.0,2,8.0,0.38095238095238093,6.87907823728469,0,2.0,0.5135445943445521,0,0.0,0.7076621345043825,1,14.0,0.536297734871562,1,10.0,0.20437579235029305,2,26.0
130.0,3,9.0,0.47368421052631576,7.498221464099554,1,7.0,0.6387938985367922,0,0.0,0.6545597196681813,1,8.0,0.4703257392572941,0,3.0,0.47699208929975834,2,18.0
135.0,5,16.0,0.7619047619047619,6.90022200936675,1,4.0,0.019669917265182718,1,0.0,0.48827612985220953,1,7.0,0.0,1,5.0,0.5831771004231205,4,16.0
140.0,4,24.0,1.1428571428571428,5.527393192918426,1,7.0,0.0,1,7.0,0.3789637592777112,1,12.0,0.0,1,3.0,0.27716990790132157,4,29.0
145.0,3,23.0,1.0,7.185581075644459,0,0.0,0.5986362304642435,0,6.0,0.46688745974514745,2,17.0,0.10095402089603778,1,10.0,0.44787276409052346,3,33.0
150.0,1,3.0,0.15789473684210525,8.673022297411123,0,0.0,0.856682150845569,0,0.0,0.4313940903892059,0,0.0,0.6998279460299148,1,5.0,0.26607724185703846,1,5.0
155.0,6,18.0,0.9473684210526315,6.456140686454695,1,0.0,0.2781106131776782,1,4.0,0.33650399960196153,0,0.0,0.7488688247723708,4,18.0,0.3021023370466563,6,22.0
160.0,4,38.0,2.111111111111111,5.968280621933393,0,0.0,0.43365112335382633,1,9.0,0.48939532464158736,0,0.0,0.5760292112337357,3,31.0,0.37478456083748796,4,40.0
165.0,5,49.0,2.45,8.240397303162231,0,0.0,0.6844627526991652,1,0.0,0.42958503157483136,0,1.0,0.8940575803426196,3,46.0,0.23598711948490858,4,47.0
170.0,2,1.0,0.05263157894736842,9.174535576902702,0,0.0,0.8528136827439886,1,0.0,0.6592447435075804,0,0.0,0.470722029361616,0,16.0,0.20453016822358094,1,16.0
175.0,4,9.0,0.6,6.204967340840351,1,3.0,0.00013578595657100963,0,0.0,0.5818756458352317,3,11.0,0.18846362174791134,0,0.0,0.5619376842098748,4,14.0
180.0,4,19.0,1.2666666666666666,4.945623051953832,1,8.0,0.0,3,11.0,0.16203959081735936,0,9.0,0.5388649495096965,0,0.0,0.4597176316936136,4,28.0
185.0,9,48.0,2.6666666666666665,4.474436247422776,1,13.0,0.0,5,32.0,0.09740973122883562,1,1.0,0.385617714015734,2,2.0,0.4093844798591892,9,48.0
190.0,5,36.0,1.894736842105263,4.342406622993752,1,18.0,0.0,1,26.0,0.23550551283372556,2,10.0,0.03846447030158488,1,2.0,0.47626978521664526,5,56.0
195.0,8,43.0,2.15,4.89914363148488,1,23.0,0.16976242189163848,2,17.0,0.06609489218396811,0,0.0,0.6834951202372603,3,12.0,0.28768120865911606,6,52.0
200.0,3,36.0,1.894736842105263,6.084256509491,1,28.0,0.45055726241178,2,23.0,0.21200221864846291,0,0.0,0.9411001930502174,0,11.0,0.46567746446465763,3,62.0
205.0,8,28.0,1.3333333333333333,5.651298111754205,0,0.0,0.9738767828027078,3,33.0,0.2723946882655444,1,1.0,0.0016675712310020752,3,16.0,0.35376667391659844,7,50.0
210.0,4,22.0,1.0476190476190477,6.487003222507654,0,0.0,0.48378332966637627,1,23.0,0.49246227895514094,0,2.0,0.9031131806771086,2,19.0,0.26860107684734025,3,44.0
215.0,3,12.0,0.5454545454545454,7.421844629175019,0,0.0,0.8318379043214184,2,14.0,0.30377923971380943,1,2.0,0.02081888427651814,0,12.0,0.5594114216681028,3,28.0
220.0,5,14.0,0.6666666666666666,5.653097743414324,1,4.0,0.3002403298299928,1,6.0,0.43655350318963715,1,6.0,0.4671135876963408,1,16.0,0.33364722152708953,4,32.0
225.0,6,31.0,1.4761904761904763,6.182426245051473,2,11.0,0.5040737383624815,1,16.0,0.29126265921401523,1,11.0,0.33468521026163617,2,11.0,0.288695335020137,6,49.0
230.0,6,33.0,1.434782608695652,5.7507145527257375,1,6.0,0.3879000346510463,2,19.0,0.5677003908484062,2,16.0,0.16997043743075524,0,8.0,0.209690431596002,5,49.0
235.0,4,25.0,1.0869565217391304,5.183789591621542,2,11.0,0.20535780858241207,1,2.0,0.4655963027241238,1,23.0,0.4759564224823096,0,2.0,0.4827146250505568,4,38.0
240.0,5,45.0,1.8,6.852494874783448,2,14.0,0.20774924330112962,2,12.0,0.0,1,32.0,0.5921150989989482,0,2.0,0.8276512431339891,5,60.0
245.0,7,55.0,2.2,6.441817708562592,2,20.0,0.3555993642260387,0,0.0,1.0,2,36.0,0.4233443948817721,1,0.0,0.7020019753315424,5,56.0
250.0,8,86.0,3.44,4.558851691017295,3,32.0,0.051592370757759805,0,0.0,1.0,4,54.0,0.15990566528530262,0,2.0,0.6043384588749404,7,88.0
255.0,9,73.0,2.92,4.61340993018084,5,56.0,0.2742525764417807,1,0.0,0.0,0,21.0,0.15060096271811094,2,6.0,0.2688417576007438,8,83.0
260.0,4,8.0,0.32,6.317111675940282,1,26.0,0.2534459038817784,0,0.0,0.8040198621814137,1,5.0,0.3171001724910462,1,5.0,0.4029552353974454,3,36.0
265.0,5,20.0,0.8333333333333334,6.828604307625362,3,32.0,0.12732925059995298,1,2.0,0.37641600489300453,0,0.0,0.6873181137734423,0,0.0,0.4681062944145444,4,34.0
270.0,4,9.0,0.4090909090909091,7.90912369452744,2,26.0,0.1830565951141128,0,7.0,0.8057748814979849,0,0.0,0.959631733860511,0,2.0,0.7075462121982179,2,35.0
275.0,4,21.0,1.05,7.797931779314247,2,21.0,0.4424833806696609,0,7.0,0.5903201481564166,1,0.0,0.0,0,2.0,0.6281900683162235,3,30.0
280.0,8,44.0,2.3157894736842106,5.474538853182925,4,32.0,0.08036468003866022,2,13.0,0.6295584856451274,0,0.0,0.8708495909299234,1,1.0,0.13131963465976557,7,46.0
285.0,5,23.0,1.15,6.084291978797746,0,4.0,0.5554415554742278,3,27.0,0.3728505353840418,0,0.0,0.695539213428825,2,6.0,0.3184950964088847,5,37.0
290.0,2,16.0,0.7619047619047619,6.940934229242641,0,0.0,0.6727963935692555,1,29.0,0.351951587434307,0,2.0,0.7764091855642838,1,11.0,0.4523429920036957,2,42.0
295.0,4,17.0,0.7391304347826086,7.206056908182685,0,0.0,0.60888170151666,3,35.0,0.24577853900372224,1,0.0,0.574942531092505,0,0.0,0.46751119577899686,4,35.0
300.0,4,10.0,0.45454545454545453,6.170841206482075,0,0.0,0.23158229916157652,2,41.0,0.1531684428488246,1,3.0,0.3854559766307911,1,3.0,0.5227802004495135,4,47.0
305.0,4,20.0,0.9523809523809523,6.649105407575679,1,5.0,0.3917398523072262,0,29.0,0.4223563553494503,1,8.0,0.0,2,9.0,0.37425805263685513,4,51.0
310.0,0,0.0,0.0,6.491678328717285,0,0.0,0.38676281829988507,0,5.0,0.41878573730666996,0,2.0,0.4351276194532763,0,2.0,0.4728733346651146,0,9.0
315.0,4,6.0,0.2857142857142857,7.116975484476637,1,4.0,0.416238419931062,2,3.0,0.33521790885649155,0,4.0,0.9643165884388271,0,2.0,0.5441697200126352,3,13.0
320.0,2,11.0,0.55,6.058853762853422,0,0.0,0.15276331441052446,2,14.0,0.4662258055014353,0,4.0,0.35603616902153057,0,2.0,0.49551892607549286,2,20.0
325.0,6,16.0,0.7272727272727273,4.722879024292618,1,6.0,0.317624220796582,0,13.0,0.23252754447734847,0,2.0,0.7687164526684689,4,13.0,0.24349719095293607,5,34.0
330.0,6,19.0,0.7916666666666666,5.047622159878066,1,11.0,0.6096111939904835,2,15.0,0.2649500507858972,2,6.0,0.22061361287006165,1,13.0,0.3178507112820307,6,45.0
335.0,8,49.0,1.8148148148148149,5.7419642691616595,2,18.0,0.23121923628543103,3,21.0,0.237603553853542,2,16.0,0.38287049549698016,0,4.0,0.5557515432227164,7,59.0
340.0,8,81.0,3.1153846153846154,5.732147880105353,3,33.0,0.038481868020874235,2,27.0,0.5007453174479864,1,13.0,0.35659257493373353,1,6.0,0.18070362478459576,7,79.0
345.0,10,116.0,5.043478260869565,5.270683692947254,3,48.0,0.31802820175667806,3,39.0,0.005181899070254809,1,7.0,0.6870901878143785,2,12.0,5.900811105318357e-05,9,106.0
350.0,5,52.0,2.1666666666666665,4.992124100896931,0,13.0,0.5330245144619525,0,9.0,0.17863896452745925,1,12.0,0.28155614799022016,2,22.0,0.40102802074937083,3,56.0
355.0,8,72.0,2.769230769230769,5.728576699559866,3,7.0,0.04741421037760307,0,0.0,0.27344298939988526,1,7.0,0.6031795925164712,2,37.0,0.5036273917093279,6,51.0
360.0,6,85.0,3.0357142857142856,6.049407180940549,0,6.0,0.2898232445939887,0,0.0,0.5315487544859536,1,12.0,0.34443375988243286,4,51.0,0.19737275611062272,5,69.0
365.0,6,14.0,0.56,4.5739465207208845,2,15.0,0.1810500719582388,1,3.0,0.5550472924456025,2,13.0,0.26015517809043326,1,36.0,0.11015127734114712,6,67.0
370.0,6,23.0,0.8846153846153846,5.374912905644608,0,10.0,0.6851266767162548,2,9.0,0.48510490114843297,2,54.0,0.27177193955677104,2,39.0,0.0007350873130254972,6,112.0
375.0,7,41.0,1.4137931034482758,5.354111339380175,0,1.0,0.8101220394187568,2,19.0,0.14253478894366103,2,56.0,0.25725542635519766,3,53.0,0.2784376950690968,7,129.0
380.0,6,27.0,0.9310344827586207,6.274738962679407,1,2.0,0.1733603259251996,0,5.0,0.406958435396281,4,39.0,0.2693721732164821,0,23.0,0.5454841295710945,5,69.0
385.0,10,63.0,2.423076923076923,5.780539180390644,1,0.0,0.565639314360905,2,14.0,0.43531136003691406,5,63.0,7.3303571618023664e-06,1,8.0,0.4974414854424161,9,85.0
390.0,10,54.0,2.25,4.576172799845277,1,1.0,0.4886707400623034,4,27.0,0.1859753710884689,2,51.0,0.15050344877343202,1,11.0,0.0,8,90.0
395.0,3,31.0,1.24,5.9135979908974745,0,2.0,0.5715383000797507,2,25.0,0.1841982644124533,0,32.0,0.5342761324178864,1,34.0,0.3942139721967665,3,93.0
400.0,6,50.0,1.7857142857142858,6.695511399329659,2,5.0,0.24603227318393509,2,29.0,0.0,0,2.0,0.5533931956076872,1,40.0,0.6804630079134076,5,76.0
405.0,5,15.0,0.5357142857142857,5.665265251945557,4,14.0,0.4487485242634124,0,0.0,0.9813503053685134,0,3.0,0.2512882108882689,1,21.0,0.3405263885438648,5,38.0
410.0,3,7.0,0.25,7.629659590842853,1,13.0,0.2656222402205009,0,0.0,1.0,1,14.0,0.6067539220704828,1,19.0,0.44522978521677814,3,46.0
415.0,5,25.0,0.9615384615384616,7.7603848721452,2,8.0,0.5036549713240058,0,0.0,0.6106723357214356,1,14.0,0.5067504560727315,2,22.0,0.3714160879649958,5,44.0
420.0,3,22.0,1.0,6.487409791169721,0,6.0,0.3581395081205091,0,0.0,0.8294984867495213,3,26.0,0.17626785779691803,0,0.0,0.6269277590502547,3,32.0
425.0,4,9.0,0.4090909090909091,5.82221178276296,2,2.0,0.3595882993330403,0,0.0,0.19231650917653706,1,13.0,0.5148341183823248,0,0.0,0.6291910111737204,3,15.0
430.0,4,17.0,0.7083333333333334,6.849565205447031,1,13.0,0.38508069679755114,1,5.0,0.0,2,9.0,0.5338536440096379,0,0.0,0.6213946551857127,4,27.0
435.0,8,42.0,1.75,5.474209245541743,4,27.0,0.13620770512514094,1,10.0,0.45645963737585316,2,15.0,0.3418489897571197,1,0.0,0.5286739877449012,8,52.0
440.0,5,12.0,0.5217391304347826,4.794209953883244,3,25.0,0.1416365377487331,0,2.0,0.46807371299774575,1,7.0,0.40541223823434536,0,0.0,0.6915703405627429,4,34.0
445.0,4,12.0,0.48,6.435204606186183,0,22.0,0.4292191593219062,2,6.0,0.5610189254668771,2,8.0,0.24440138114056026,0,0.0,0.5066849804486009,4,36.0
450.0,5,35.0,1.4583333333333333,6.685203233305952,0,12.0,0.421263141565245,1,11.0,0.29886306183831707,3,23.0,0.0,1,3.0,0.621808840988488,5,49.0
455.0,3,10.0,0.45454545454545453,6.28086597442904,1,4.0,0.5123400259344112,0,5.0,0.6111053754790013,1,19.0,0.10361416286586562,1,8.0,0.012699191764310797,3,36.0
460.0,4,25.0,1.1363636363636365,6.7094761526729165,1,9.0,0.5907706864344136,0,0.0,0.3580781580479617,0,0.0,0.6248528324888833,2,17.0,0.21913721883629467,3,26.0
465.0,3,9.0,0.42857142857142855,6.2614977529189515,1,3.0,0.35862515773588644,2,9.0,0.3237494967894933,0,0.0,1.0,0,7.0,0.4904940925470476,3,19.0
470.0,4,14.0,0.6363636363636364,7.435372464369641,2,12.0,0.4534801195903815,0,2.0,0.590350263539332,0,0.0,0.894151271149002,1,2.0,0.24739299964895595,3,16.0
475.0,5,24.0,1.0909090909090908,5.050866417424139,3,26.0,0.18668794854986936,0,4.0,0.43798283052998005,0,0.0,0.5234588529986597,1,0.0,0.45221259451301027,4,30.0
480.0,5,11.0,0.5,5.126461372422816,2,25.0,0.22281063497467102,1,6.0,0.4400560502292668,1,3.0,0.0,1,2.0,0.38243735411156293,5,36.0
485.0,7,36.0,1.565217391304348,4.753286381751939,4,24.0,0.19767910767767405,1,5.0,0.3572797091112195,1,8.0,0.0,1,7.0,0.16547568529113568,7,44.0
490.0,2,6.0,0.2608695652173913,6.880994108873025,0,22.0,0.3340374636839275,2,11.0,0.38305314596146195,0,2.0,0.43796545990031166,0,2.0,0.5636900381010875,2,37.0
495.0,6,20.0,0.8333333333333334,7.347722508317934,0,2.0,0.6390056956342437,2,19.0,0.3616281641204003,0,4.0,0.945475408325018,2,2.0,0.41307949213009454,4,27.0
500.0,6,42.0,1.9090909090909092,5.8005985349717735,0,2.0,0.20520852245695334,4,30.0,0.33569433827514517,0,2.0,0.4717676420760028,1,7.0,0.585222752029871,5,41.0
505.0,8,62.0,2.6956521739130435,4.918840924061285,2,6.0,0.3076141908658993,5,53.0,0.22660077465427042,1,7.0,0.2127143992401537,0,0.0,0.440995639844655,8,66.0
510.0,2,4.0,0.17391304347826086,7.536610106864705,0,0.0,0.6353945312065374,1,44.0,0.2687920114165136,0,0.0,0.8132599821933001,0,10.0,0.6916325844087369,1,54.0
515.0,8,22.0,0.9565217391304348,6.2238975025276435,1,0.0,0.4447750695284238,4,37.0,0.09356480567295876,1,1.0,0.20905753948768258,1,3.0,0.5431445720956173,7,41.0
520.0,3,3.0,0.15,7.133899387736539,1,8.0,0.542657695928087,2,29.0,0.3760337014337963,0,1.0,0.18728210262330872,0,3.0,0.7238416453530965,3,41.0
525.0,4,18.0,0.8571428571428571,7.500705532024908,0,7.0,0.7355368433896938,3,36.0,0.1641712143919347,0,0.0,0.6478054166473916,0,2.0,0.7473977082815346,3,45.0
530.0,5,13.0,0.5909090909090909,5.6797771514154825,3,5.0,0.3437925571925306,0,14.0,0.6306399870993624,0,0.0,0.5696275553391852,1,6.0,0.06525843850692513,4,25.0
535.0,9,45.0,1.9565217391304348,4.566981550066671,3,19.0,0.38363044514561034,2,5.0,0.068511784038201,0,0.0,0.44913448079308843,3,18.0,0.34074468451202955,8,42.0
540.0,7,40.0,1.6666666666666667,5.198379462274802,2,24.0,0.3337305731729096,1,6.0,0.33167595037423525,0,0.0,0.6838285316299574,4,33.0,0.19311351382218717,7,63.0
545.0,8,37.0,1.5416666666666667,4.23708947704166,3,37.0,0.2693787227481507,2,13.0,0.2412710221882093,1,2.0,0.11585718225144669,2,33.0,0.31760347060893535,8,85.0
550.0,7,56.0,2.24,5.058526632409811,4,56.0,0.07869532156960611,0,2.0,0.6042775662020644,0,0.0,0.7265926201371161,3,20.0,0.016248333403766167,7,78.0
555.0,6,10.0,0.37037037037037035,5.642866357040759,0,36.0,0.4453944013360806,2,2.0,0.2999658840612776,0,2.0,0.7418156365099206,0,10.0,0.2065032449442844,2,50.0
560.0,7,36.0,1.3846153846153846,5.090897170228418,2,17.0,0.2584230003102605,2,12.0,0.45079889124364064,0,2.0,0.7093731145078015,0,2.0,0.3083019878014276,4,33.0
565.0,9,50.0,1.7857142857142858,5.969750523956544,3,20.0,0.2636065929808761,5,25.0,0.23484284786204554,0,20.0,0.4980630701947879,0,2.0,0.8022773905645408,8,67.0
570.0,12,83.0,3.074074074074074,4.799778935298004,4,28.0,0.18214096477769812,5,48.0,0.17646549729171834,2,25.0,0.3654494791049735,0,0.0,0.23941441961029145,11,101.0
575.0,9,57.0,2.1923076923076925,4.609743083060359,2,17.0,0.1661153012386418,4,46.0,0.11280280144431691,1,15.0,0.10868027264200435,2,29.0,0.4639906321189492,9,107.0
580.0,3,14.0,0.5384615384615384,6.090460377159705,2,17.0,0.2666602348868762,0,24.0,0.3437355726589396,0,0.0,0.8820336042865027,0,22.0,0.4992432733090572,2,63.0
585.0,7,22.0,0.88,6.179792200326556,0,0.0,0.5429183361796724,2,34.0,0.131921340455409,0,2.0,0.7850835839790442,3,32.0,0.32368341232052583,5,68.0
590.0,9,50.0,2.0,4.543927848343818,1,0.0,0.5597286844047528,3,22.0,1.5135757125725123e-05,0,0.0,0.5679360473235607,5,52.0,0.10149734672671129,9,74.0
595.0,7,54.0,2.16,6.187801484277409,0,0.0,0.6225317825759137,0,20.0,0.3689588592926014,1,0.0,0.45434622355833226,5,74.0,0.2594394929676542,6,94.0
600.0,3,15.0,0.6,5.630408599813574,1,5.0,0.45072551690514895,0,11.0,0.45450920701648395,0,2.0,0.4929100840642393,1,42.0,0.13632174207490047,2,60.0
605.0,10,39.0,1.56,5.158197714495542,3,17.0,0.15096550878785123,2,15.0,0.30955737952242013,1,5.0,0.5326870687897534,3,25.0,0.24594832981523948,9,62.0
610.0,5,15.0,0.6,5.893073894510127,0,6.0,0.6091052258403135,0,0.0,0.38431077566388844,3,19.0,0.46289339046207284,1,18.0,0.3352675054570889,4,43.0
615.0,9,49.0,1.8846153846153846,6.469527258873532,1,3.0,0.0,1,3.0,0.14884864727930758,3,36.0,0.4373285148051988,3,27.0,0.36040570936952515,8,69.0
620.0,3,32.0,1.391304347826087,5.931442588424909,0,0.0,1.0,0,0.0,0.7361767735569118,3,36.0,0.22016852058750075,0,20.0,0.3822168552066351,3,56.0
625.0,8,22.0,0.9565217391304348,6.451987165338201,0,6.0,0.7420407905593583,1,1.0,0.47980197590079443,6,21.0,0.21858273348012783,1,6.0,0.5549729500511491,8,34.0
630.0,3,27.0,1.2857142857142858,5.976001770453111,0,6.0,0.12404968655323159,1,8.0,0.37788887787276254,2,27.0,0.34339198416991606,0,0.0,0.6957281816611494,3,41.0
635.0,2,2.0,0.08695652173913043,6.894234526993409,2,8.0,0.374835765484289,0,2.0,0.5218046672178739,0,0.0,0.34337770934621714,0,0.0,0.7177051930938649,2,10.0
640.0,2,4.0,0.2,8.553815584740937,0,1.0,0.7157946427334166,0,0.0,0.6890718313971127,1,2.0,0.21372975104308875,0,0.0,0.9371611508942702,1,3.0
645.0,4,9.0,0.47368421052631576,5.3835514950145535,0,1.0,0.4064674448454678,1,8.0,0.26181245312466284,2,7.0,0.32608867294865,1,0.0,0.4764134065753333,4,16.0
650.0,4,26.0,1.368421052631579,6.990421165407491,1,3.0,0.3312600965223392,2,18.0,0.38338639108272005,1,13.0,0.39979174053722616,0,0.0,0.8866311893866561,4,34.0
655.0,3,24.0,1.2,7.439564072449445,1,7.0,0.2947972746413802,0,8.0,0.531362010068097,1,17.0,0.5623077120533294,1,0.0,0.36147952495804603,3,32.0
660.0,4,21.0,1.05,7.488886042120207,1,12.0,0.721633230513422,0,0.0,0.8311097626876394,1,1.0,0.20759194880100038,1,6.0,0.4615703502735945,3,19.0
665.0,5,16.0,0.8,4.994827694921549,1,1.0,0.5623504191764956,0,0.0,0.4728762077318993,2,5.0,0.2537163455780708,1,16.0,0.2762446126298636,4,22.0
670.0,6,35.0,1.5217391304347827,5.769221573786269,2,9.0,0.24412846079635533,1,3.0,0.20557210105283416,0,0.0,0.5483116754295462,3,30.0,0.3036998838133552,6,42.0
675.0,5,51.0,2.4285714285714284,5.787171671742824,0,8.0,0.45257933560269287,1,10.0,0.43059413249270173,1,5.0,0.25933665770481734,3,40.0,0.12459218939671282,5,63.0
680.0,5,32.0,1.5238095238095237,6.426466341881506,0,2.0,0.4267449087393424,2,16.0,0.5203551998460599,0,0.0,0.6680334329992681,3,32.0,0.07368247272296986,5,50.0
685.0,5,28.0,1.2727272727272727,7.810093881990763,1,6.0,0.5111149088714763,2,24.0,0.5739087573771277,1,0.0,0.4910115978264815,1,5.0,0.2975734570388401,5,35.0
690.0,4,37.0,1.6818181818181819,6.358467133852408,0,5.0,0.36204918875167025,2,34.0,0.026074524013609202,0,0.0,0.7276101562182591,0,0.0,0.5646146452147857,2,39.0
695.0,5,9.0,0.42857142857142855,5.906819086286991,1,6.0,0.6132428409574847,0,0.0,0.46106928635056704,1,1.0,0.5192474920048356,2,9.0,0.3577921638593238,4,16.0
700.0,4,19.0,0.9047619047619048,6.551952235257209,1,11.0,0.06606889000906883,0,0.0,0.2999202960998914,0,0.0,0.811344454942531,3,16.0,0.48301237592148444,4,27.0
705.0,2,3.0,0.13636363636363635,6.8432462594888905,0,2.0,0.6183452854594279,1,4.0,0.21923621586589387,0,0.0,0.09031134084962539,0,10.0,0.457298778020961,1,16.0
710.0,3,12.0,0.5714285714285714,7.0804246022432755,0,2.0,0.5142109224244431,0,3.0,0.627463707687687,1,6.0,0.6202850687189435,2,11.0,0.34008145879115687,3,22.0
715.0,5,30.0,1.3636363636363635,7.257241285344426,1,5.0,0.0,0,1.0,0.7647133674580376,0,2.0,0.5255213253176917,3,25.0,0.37179474928371287,4,33.0
720.0,3,17.0,0.7391304347826086,5.06708257858054,1,10.0,0.0,0,3.0,0.36575575163919255,2,9.0,0.13647823568047873,0,7.0,0.2402048642649662,3,29.0
725.0,4,15.0,0.6818181818181818,6.786421484021033,0,0.0,0.9757090019017884,2,13.0,0.4350490449811048,1,12.0,0.16653660385561248,1,5.0,0.3916673462938731,4,30.0
730.0,2,11.0,0.5,6.924326475871155,0,0.0,0.32225975471049273,1,6.0,0.24381497695081858,0,3.0,0.6064321467628122,1,10.0,0.39523351183855737,2,19.0
735.0,4,23.0,1.0952380952380953,7.476947035010664,0,0.0,0.7393866358116656,2,8.0,0.09735292072723896,0,0.0,0.5906213419406847,2,17.0,0.4062545855401304,4,25.0
740.0,1,1.0,0.05263157894736842,6.996814903832863,0,0.0,0.52111524729974,0,5.0,0.5330367878276737,0,0.0,0.3385926409404978,1,7.0,0.34563390489029633,1,12.0
745.0,5,16.0,0.7619047619047619,6.919781399297188,2,8.0,0.5722484300108093,0,0.0,0.3965929413427473,0,2.0,0.8298616937804751,3,12.0,0.18437335805436314,5,22.0
750.0,2,6.0,0.2727272727272727,6.830884589242933,0,7.0,0.18844013868871595,1,5.0,0.5848007429280901,0,0.0,0.8607148891993658,1,1.0,0.361439551381286,2,13.0
