step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
275,6,27.0,4.5,4,6.0,1.5,3.0,0.04673076923076923
280,7,24.0,3.4285714285714284,2,0.0,0.0,3.4285714285714284,0.09375
285,7,31.0,4.428571428571429,4,1.0,0.25,4.178571428571429,0.08239026063100137
290,2,5.0,2.5,0,0,0,2.5,0.04006410256410257
295,9,29.0,3.2222222222222223,1,0.0,0.0,3.2222222222222223,0.07392756680731365
300,4,9.0,2.25,3,2.0,0.6666666666666666,1.5833333333333335,0.041158536585365856
305,6,21.0,3.5,2,11.0,5.5,2.0,0.08277027027027027
310,2,3.0,1.5,2,0.0,0.0,1.5,0.0375
315,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.04142156862745098
320,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
325,5,15.0,3.0,1,0.0,0.0,3.0,0.06602112676056338
330,3,17.0,5.666666666666667,1,1.0,1.0,4.666666666666667,0.04667312661498708
335,5,33.0,6.6,4,9.0,2.25,4.35,0.0605
340,3,47.0,15.666666666666666,3,19.0,6.333333333333333,9.333333333333332,0.05984503684438665
345,3,6.0,2.0,2,13.0,6.5,4.5,0.041666666666666664
350,4,24.0,6.0,4,18.0,4.5,1.5,0.07407407407407407
355,6,47.0,7.833333333333333,1,23.0,23.0,15.166666666666668,0.08634302689180738
360,4,38.0,9.5,4,29.0,7.25,2.25,0.05550430504305043
365,4,23.0,5.75,3,35.0,11.666666666666666,5.916666666666666,0.03231915933528837
370,4,35.0,8.75,5,45.0,9.0,0.25,0.03920250896057348
375,2,31.0,15.5,2,55.0,27.5,12.0,0.020833333333333332
380,5,48.0,9.6,2,65.0,32.5,22.9,0.026815642458100558
385,3,2.0,0.6666666666666666,1,0.0,0.0,0.6666666666666666,0.041666666666666664
390,4,13.0,3.25,2,0.0,0.0,3.25,0.04142156862745098
395,2,13.0,6.5,1,0.0,0.0,6.5,0.028166666666666666
400,7,41.0,5.857142857142857,3,3.0,1.0,4.857142857142857,0.08358194112967382
405,4,33.0,8.25,2,10.0,5.0,3.25,0.07342233009708737
410,4,53.0,13.25,4,16.0,4.0,9.25,0.0791892196662156
415,7,83.0,11.857142857142858,6,30.0,5.0,6.857142857142858,0.09077851570735822
420,4,28.0,7.0,1,13.0,13.0,6.0,0.040229885057471264
425,2,5.0,2.5,5,18.0,3.6,1.1,0.020833333333333332
430,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
435,6,17.0,2.8333333333333335,4,0.0,0.0,2.8333333333333335,0.04596055979643766
440,1,5.0,5.0,2,1.0,0.5,4.5,0.020833333333333332
445,3,15.0,5.0,2,6.0,3.0,2.0,0.0375
450,4,30.0,7.5,3,11.0,3.6666666666666665,3.8333333333333335,0.05547337278106509
455,4,44.0,11.0,1,16.0,16.0,5.0,0.059488692232055065
460,5,65.0,13.0,4,21.0,5.25,7.75,0.07220741044572053
465,4,48.0,12.0,0,0,0,12.0,0.040336134453781515
470,5,35.0,7.0,3,0.0,0.0,7.0,0.047173444239063465
475,4,19.0,4.75,0,0,0,4.75,0.05410671462829736
480,6,33.0,5.5,0,0,0,5.5,0.07850346020761245
485,7,66.0,9.428571428571429,1,0.0,0.0,9.428571428571429,0.09994493392070485
490,6,77.0,12.833333333333334,1,0.0,0.0,12.833333333333334,0.07295973616853711
495,6,107.0,17.833333333333332,1,0.0,0.0,17.833333333333332,0.07493585715781757
500,4,67.0,16.75,4,4.0,1.0,15.75,0.035092245153220764
505,5,9.0,1.8,0,0,0,1.8,0.041158536585365856
510,7,22.0,3.142857142857143,2,0.0,0.0,3.142857142857143,0.045420420420420424
515,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
520,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
525,4,11.0,2.75,0,0,0,2.75,0.04422514619883041
530,3,6.0,2.0,0,0,0,2.0,0.0375
535,5,14.0,2.8,1,0.0,0.0,2.8,0.06004901960784314
540,3,14.0,4.666666666666667,0,0,0,4.666666666666667,0.058333333333333334
545,2,8.0,4.0,2,0.0,0.0,4.0,0.020833333333333332
550,4,12.0,3.0,1,0.0,0.0,3.0,0.06521739130434782
555,5,37.0,7.4,1,4.0,4.0,3.4000000000000004,0.07485783027121609
560,7,61.0,8.714285714285714,2,9.0,4.5,4.2142857142857135,0.0643326417704011
565,3,2.0,0.6666666666666666,1,0.0,0.0,0.6666666666666666,0.041666666666666664
570,6,18.0,3.0,4,5.0,1.25,1.75,0.075
575,1,0.0,0.0,0,0,0,0.0,1.0
580,2,5.0,2.5,1,2.0,2.0,0.5,0.04006410256410257
585,2,10.0,5.0,3,8.0,2.6666666666666665,2.3333333333333335,0.030637254901960783
590,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
595,2,9.0,4.5,4,0.0,0.0,4.5,0.041158536585365856
600,0,0.0,0,1,0.0,0.0,0.0,1.0
605,5,13.0,2.6,3,4.0,1.3333333333333333,1.2666666666666668,0.043467078189300415
610,7,35.0,5.0,2,13.0,6.5,1.5,0.060908910103420845
615,6,38.0,6.333333333333333,3,2.0,0.6666666666666666,5.666666666666666,0.06511544011544011
620,3,21.0,7.0,4,11.0,2.75,4.25,0.04525862068965517
625,4,13.0,3.25,2,12.0,6.0,2.75,0.05416666666666667
630,1,1.0,1.0,1,2.0,2.0,1.0,0.020833333333333332
635,7,22.0,3.142857142857143,3,7.0,2.3333333333333335,0.8095238095238093,0.0554029304029304
640,4,19.0,4.75,2,12.0,6.0,1.25,0.05830103359173126
645,4,24.0,6.0,1,0.0,0.0,6.0,0.045112781954887216
650,4,37.0,9.25,1,0.0,0.0,9.25,0.054325396825396825
655,7,29.0,4.142857142857143,0,0,0,4.142857142857143,0.07093454790823212
660,2,12.0,6.0,0,0,0,6.0,0.0375
665,7,31.0,4.428571428571429,1,0.0,0.0,4.428571428571429,0.052825417766051014
670,2,8.0,4.0,1,0.0,0.0,4.0,0.03333333333333333
675,2,4.0,2.0,1,4.0,4.0,2.0,0.020833333333333332
680,1,1.0,1.0,0,0,0,1.0,0.020833333333333332
685,3,4.0,1.3333333333333333,3,0.0,0.0,1.3333333333333333,0.03333333333333333
690,2,8.0,4.0,4,4.0,1.0,3.0,0.0392156862745098
695,4,19.0,4.75,3,4.0,1.3333333333333333,3.416666666666667,0.06899847094801223
700,2,9.0,4.5,3,5.0,1.6666666666666667,2.833333333333333,0.020833333333333332
705,6,29.0,4.833333333333333,3,10.0,3.3333333333333335,1.4999999999999996,0.034153671215074725
710,1,7.0,7.0,1,0.0,0.0,7.0,0.020833333333333332
715,3,14.0,4.666666666666667,3,5.0,1.6666666666666667,3.0,0.06186868686868687
720,3,6.0,2.0,2,2.0,1.0,1.0,0.05357142857142857
725,4,18.0,4.5,2,0.0,0.0,4.5,0.06887755102040816
730,7,44.0,6.285714285714286,3,0.0,0.0,6.285714285714286,0.08655221745350501
735,6,45.0,7.5,1,0.0,0.0,7.5,0.06540697674418605
740,1,3.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
745,5,20.0,4.0,3,0.0,0.0,4.0,0.051440329218107
750,4,27.0,6.75,2,3.0,1.5,5.25,0.029837917485265226
755,1,0.0,0.0,2,8.0,4.0,4.0,1.0
760,0,0.0,0,0,0,0,0,1.0
765,3,1.0,0.3333333333333333,1,0.0,0.0,0.3333333333333333,0.020833333333333332
770,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
775,4,9.0,2.25,0,0,0,2.25,0.05113636363636364
780,3,16.0,5.333333333333333,2,0.0,0.0,5.333333333333333,0.0365296803652968
785,2,3.0,1.5,1,0.0,0.0,1.5,0.020833333333333332
790,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
795,2,11.0,5.5,2,0.0,0.0,5.5,0.020833333333333332
800,1,2.0,2.0,2,1.0,0.5,1.5,0.020833333333333332
805,4,10.0,2.5,2,6.0,3.0,0.5,0.038580246913580245
810,3,25.0,8.333333333333334,1,11.0,11.0,2.666666666666666,0.05685953420669578
815,2,28.0,14.0,4,16.0,4.0,10.0,0.03983739837398374
820,2,7.0,3.5,1,21.0,21.0,17.5,0.035201149425287355
825,3,17.0,5.666666666666667,4,27.0,6.75,1.083333333333333,0.0404082774049217
830,5,36.0,7.2,3,37.0,12.333333333333334,5.133333333333334,0.06521739130434782
835,6,44.0,7.333333333333333,4,47.0,11.75,4.416666666666667,0.05131467345207803
840,2,12.0,6.0,2,16.0,8.0,2.0,0.028846153846153848
845,4,23.0,5.75,7,25.0,3.5714285714285716,2.1785714285714284,0.04007575757575758
850,2,24.0,12.0,5,30.0,6.0,6.0,0.028846153846153848
855,6,21.0,3.5,4,9.0,2.25,1.25,0.04966216216216216
860,7,49.0,7.0,3,17.0,5.666666666666667,1.333333333333333,0.057166666666666664
865,6,54.0,9.0,1,0.0,0.0,9.0,0.03382516703786192
870,2,3.0,1.5,4,5.0,1.25,0.25,0.0375
875,5,20.0,4.0,2,10.0,5.0,1.0,0.0946969696969697
880,3,20.0,6.666666666666667,1,15.0,15.0,8.333333333333332,0.041666666666666664
885,8,42.0,5.25,2,20.0,10.0,4.75,0.07530737704918032
890,6,59.0,9.833333333333334,0,0,0,9.833333333333334,0.07020409809616004
895,3,10.0,3.3333333333333335,3,2.0,0.6666666666666666,2.666666666666667,0.035919540229885055
900,7,35.0,5.0,1,7.0,7.0,2.0,0.05709358687546607
905,4,9.0,2.25,2,0.0,0.0,2.25,0.031839622641509434
910,4,18.0,4.5,1,0.0,0.0,4.5,0.039705882352941174
915,4,14.0,3.5,3,1.0,0.3333333333333333,3.1666666666666665,0.0537280701754386
920,5,35.0,7.0,6,11.0,1.8333333333333333,5.166666666666667,0.055600944081336236
925,5,9.0,1.8,0,0,0,1.8,0.03308823529411765
930,4,21.0,5.25,3,0.0,0.0,5.25,0.03072742474916388
935,7,41.0,5.857142857142857,0,0,0,5.857142857142857,0.03674798880727527
940,5,17.0,3.4,2,1.0,0.5,2.9,0.03363594040968343
945,7,25.0,3.5714285714285716,1,6.0,6.0,2.4285714285714284,0.061130672926447575
950,4,14.0,3.5,1,0.0,0.0,3.5,0.0537280701754386
955,6,23.0,3.8333333333333335,3,2.0,0.6666666666666666,3.166666666666667,0.06845238095238096
960,8,43.0,5.375,0,0,0,5.375,0.06388197899391929
965,3,17.0,5.666666666666667,1,0.0,0.0,5.666666666666667,0.020833333333333332
970,7,45.0,6.428571428571429,0,0,0,6.428571428571429,0.051385505481120586
975,3,12.0,4.0,1,0.0,0.0,4.0,0.028846153846153848
980,8,38.0,4.75,1,0.0,0.0,4.75,0.06189986282578875
985,4,15.0,3.75,2,2.0,1.0,2.75,0.05387931034482758
990,5,14.0,2.8,1,7.0,7.0,4.2,0.035201149425287355
995,4,6.0,1.5,0,0,0,1.5,0.05357142857142857
1000,3,7.0,2.3333333333333335,3,2.0,0.6666666666666666,1.666666666666667,0.02759009009009009
1005,5,21.0,4.2,1,7.0,7.0,2.8,0.05501497005988024
1010,4,30.0,7.5,3,12.0,4.0,3.5,0.07621951219512195
1015,3,26.0,8.666666666666666,2,3.0,1.5,7.166666666666666,0.03955992509363296
1020,2,9.0,4.5,3,8.0,2.6666666666666665,1.8333333333333335,0.041158536585365856
1025,5,23.0,4.6,2,13.0,6.5,1.9000000000000004,0.058311287477954145
1030,3,22.0,7.333333333333333,1,0.0,0.0,7.333333333333333,0.03680048661800486
1035,8,44.0,5.5,2,0.0,0.0,5.5,0.051184433164128594
1040,3,24.0,8.0,2,0.0,0.0,8.0,0.03550295857988166
1045,3,26.0,8.666666666666666,3,0.0,0.0,8.666666666666666,0.028166666666666666
1050,3,32.0,10.666666666666666,1,0.0,0.0,10.666666666666666,0.028293545534924844
1055,5,21.0,4.2,0,0,0,4.2,0.03780864197530864
1060,3,15.0,5.0,2,0.0,0.0,5.0,0.020833333333333332
1065,2,3.0,1.5,0,0,0,1.5,0.020833333333333332
1070,4,16.0,4.0,2,0.0,0.0,4.0,0.03065134099616858
1075,1,1.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
1080,2,4.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
1085,2,9.0,4.5,2,0.0,0.0,4.5,0.020833333333333332
1090,2,1.0,0.5,4,3.0,0.75,0.25,0.020833333333333332
1095,4,13.0,3.25,2,8.0,4.0,0.75,0.024281609195402298
1100,3,11.0,3.6666666666666665,3,13.0,4.333333333333333,0.6666666666666665,0.04756289308176101
1105,5,18.0,3.6,2,18.0,9.0,5.4,0.05818965517241379
1110,2,22.0,11.0,3,23.0,7.666666666666667,3.333333333333333,0.03878205128205128
1115,3,6.0,2.0,2,2.0,1.0,1.0,0.041666666666666664
1120,2,5.0,2.5,1,0.0,0.0,2.5,0.030637254901960783
1125,4,14.0,3.5,2,0.0,0.0,3.5,0.03852201257861635
1130,2,3.0,1.5,0,0,0,1.5,0.0375
1135,3,8.0,2.6666666666666665,1,1.0,1.0,1.6666666666666665,0.03333333333333333
1140,2,4.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
1145,2,1.0,0.5,2,0.0,0.0,0.5,0.020833333333333332
1150,1,2.0,2.0,3,0.0,0.0,2.0,0.020833333333333332
1155,5,21.0,4.2,1,0.0,0.0,4.2,0.04966216216216216
1160,4,22.0,5.5,3,5.0,1.6666666666666667,3.833333333333333,0.05307017543859649
1165,5,35.0,7.0,2,14.0,7.0,0.0,0.05787037037037037
1170,2,26.0,13.0,1,9.0,9.0,4.0,0.03434959349593496
1175,4,39.0,9.75,3,14.0,4.666666666666667,5.083333333333333,0.043467078189300415
1180,4,15.0,3.75,1,0.0,0.0,3.75,0.05040322580645161
1185,8,46.0,5.75,3,2.0,0.6666666666666666,5.083333333333333,0.057550043516100956
1190,2,16.0,8.0,3,7.0,2.3333333333333335,5.666666666666666,0.02359882005899705
1195,1,0.0,0.0,3,1.0,0.3333333333333333,0.3333333333333333,1.0
1200,5,10.0,2.0,5,11.0,2.2,0.20000000000000018,0.06944444444444445
1205,6,24.0,4.0,2,10.0,5.0,1.0,0.045112781954887216
1210,7,59.0,8.428571428571429,4,17.0,4.25,4.178571428571429,0.06089070808844108
1215,3,7.0,2.3333333333333335,0,0,0,2.3333333333333335,0.020833333333333332
1220,3,13.0,4.333333333333333,2,1.0,0.5,3.833333333333333,0.061769005847953216
1225,4,21.0,5.25,2,6.0,3.0,2.25,0.04966216216216216
1230,4,9.0,2.25,0,0,0,2.25,0.05113636363636364
1235,9,46.0,5.111111111111111,2,2.0,1.0,4.111111111111111,0.06088858195211786
1240,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
1245,3,6.0,2.0,0,0,0,2.0,0.028846153846153848
1250,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
1255,2,9.0,4.5,3,5.0,1.6666666666666667,2.833333333333333,0.0375
1260,2,15.0,7.5,1,10.0,10.0,2.5,0.034215328467153285
1265,3,12.0,4.0,2,15.0,7.5,3.5,0.03333333333333333
1270,3,8.0,2.6666666666666665,0,0,0,2.6666666666666665,0.02666666666666667
1275,2,6.0,3.0,3,0.0,0.0,3.0,0.020833333333333332
1280,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
1285,2,5.0,2.5,1,0.0,0.0,2.5,0.020833333333333332
1290,4,15.0,3.75,1,0.0,0.0,3.75,0.034215328467153285
1295,5,31.0,6.2,2,0.0,0.0,6.2,0.03828075207138305
1300,3,10.0,3.3333333333333335,3,4.0,1.3333333333333333,2.0,0.04528985507246377
1305,7,31.0,4.428571428571429,3,9.0,3.0,1.4285714285714288,0.06198400412796698
1310,1,10.0,10.0,2,1.0,0.5,9.5,0.020833333333333332
1315,1,2.0,2.0,3,7.0,2.3333333333333335,0.3333333333333335,0.020833333333333332
1320,4,16.0,4.0,3,17.0,5.666666666666667,1.666666666666667,0.02359882005899705
1325,6,40.0,6.666666666666667,4,30.0,7.5,0.833333333333333,0.03333333333333333
1330,2,20.0,10.0,3,41.0,13.666666666666666,3.666666666666666,0.020833333333333332
1335,3,6.0,2.0,2,9.0,4.5,2.5,0.0375
1340,6,28.0,4.666666666666667,2,14.0,7.0,2.333333333333333,0.0698005698005698
1345,1,0.0,0.0,0,0,0,0.0,1.0
1350,2,8.0,4.0,2,0.0,0.0,4.0,0.041666666666666664
1355,4,18.0,4.5,2,3.0,1.5,3.0,0.055327868852459015
1360,7,40.0,5.714285714285714,3,5.0,1.6666666666666667,4.0476190476190474,0.08547008547008547
1365,3,16.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.020833333333333332
1370,1,5.0,5.0,5,1.0,0.2,4.8,0.020833333333333332
1375,5,16.0,3.2,3,6.0,2.0,1.2000000000000002,0.06201550387596899
1380,3,24.0,8.0,2,16.0,8.0,0.0,0.05555555555555555
1385,4,21.0,5.25,5,28.0,5.6,0.34999999999999964,0.02291147132169576
1390,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.05128205128205128
1395,7,34.0,4.857142857142857,1,0.0,0.0,4.857142857142857,0.10848348348348348
1400,3,15.0,5.0,1,0.0,0.0,5.0,0.034215328467153285
1405,5,33.0,6.6,1,5.0,5.0,1.5999999999999996,0.05657730673316708
1410,0,0.0,0,3,0.0,0.0,0.0,1.0
1415,5,9.0,1.8,3,6.0,2.0,0.19999999999999996,0.0675
1420,5,20.0,4.0,2,7.0,3.5,0.5,0.06613756613756613
1425,8,40.0,5.0,3,0.0,0.0,5.0,0.04789272030651341
1430,4,13.0,3.25,2,0.0,0.0,3.25,0.024281609195402298
1435,6,19.0,3.1666666666666665,2,0.0,0.0,3.1666666666666665,0.04450197238658777
1440,8,50.0,6.25,0,0,0,6.25,0.0567356572258533
1445,2,4.0,2.0,2,0.0,0.0,2.0,0.020833333333333332
1450,2,5.0,2.5,0,0,0,2.5,0.04006410256410257
1455,5,11.0,2.2,2,0.0,0.0,2.2,0.03762437810945274
1460,3,14.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.0537280701754386
1465,9,34.0,3.7777777777777777,1,0.0,0.0,3.7777777777777777,0.07342479674796748
1470,7,63.0,9.0,2,0.0,0.0,9.0,0.07837677725118483
1475,5,23.0,4.6,1,1.0,1.0,3.5999999999999996,0.041588050314465407
1480,4,23.0,5.75,2,6.0,3.0,2.75,0.06297619047619048
1485,7,50.0,7.142857142857143,3,11.0,3.6666666666666665,3.4761904761904767,0.09827044025157233
1490,6,49.0,8.166666666666666,3,3.0,1.0,7.166666666666666,0.06339776087874947
1495,4,29.0,7.25,4,11.0,2.75,4.5,0.04622911169744943
1500,4,29.0,7.25,1,8.0,8.0,0.75,0.06062572087658593
1505,5,29.0,5.8,4,0.0,0.0,5.8,0.05744535519125683
1510,2,21.0,10.5,1,0.0,0.0,10.5,0.02759009009009009
1515,0,0.0,0,0,0,0,0,1.0
1520,3,12.0,4.0,1,0.0,0.0,4.0,0.06
1525,5,19.0,3.8,0,0,0,3.8,0.04558080808080808
1530,5,34.0,6.8,4,3.0,0.75,6.05,0.042251461988304095
1535,2,18.0,9.0,2,6.0,3.0,6.0,0.020833333333333332
1540,2,5.0,2.5,4,0.0,0.0,2.5,0.020833333333333332
1545,3,12.0,4.0,3,0.0,0.0,4.0,0.028846153846153848
1550,2,1.0,0.5,2,2.0,1.0,0.5,0.020833333333333332
1555,7,18.0,2.5714285714285716,0,0,0,2.5714285714285716,0.05921052631578947
1560,7,28.0,4.0,2,0.0,0.0,4.0,0.05632183908045977
1565,10,48.0,4.8,1,0.0,0.0,4.8,0.08602150537634409
1570,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.03333333333333333
1575,5,27.0,5.4,2,1.0,0.5,4.9,0.03382516703786192
1580,9,52.0,5.777777777777778,2,6.0,3.0,2.7777777777777777,0.03895804518211157
1585,3,27.0,9.0,5,13.0,2.6,6.4,0.03904241645244216
1590,5,36.0,7.2,4,27.0,6.75,0.4500000000000002,0.048736462093862815
1595,3,10.0,3.3333333333333335,2,12.0,6.0,2.6666666666666665,0.030637254901960783
1600,9,39.0,4.333333333333333,4,17.0,4.25,0.08333333333333304,0.06643081761006289
1605,6,56.0,9.333333333333334,2,22.0,11.0,1.666666666666666,0.0639269406392694
1610,2,14.0,7.0,1,5.0,5.0,2.0,0.02759009009009009
1615,4,29.0,7.25,3,11.0,3.6666666666666665,3.5833333333333335,0.04826675849403122
1620,6,47.0,7.833333333333333,3,21.0,7.0,0.833333333333333,0.06278422010004547
1625,5,29.0,5.8,1,11.0,11.0,5.2,0.05391025641025641
1630,6,47.0,7.833333333333333,3,16.0,5.333333333333333,2.5,0.05922887172887173
1635,7,31.0,4.428571428571429,4,23.0,5.75,1.3214285714285712,0.03857578676942839
1640,3,11.0,3.6666666666666665,5,33.0,6.6,2.933333333333333,0.05144557823129252
1645,2,3.0,1.5,3,34.0,11.333333333333334,9.833333333333334,0.0375
1650,3,7.0,2.3333333333333335,5,44.0,8.8,6.466666666666667,0.06004901960784314
1655,6,32.0,5.333333333333333,5,59.0,11.8,6.466666666666668,0.08142493638676845
1660,3,14.0,4.666666666666667,3,0.0,0.0,4.666666666666667,0.02759009009009009
1665,8,34.0,4.25,4,0.0,0.0,4.25,0.051680972818311875
1670,9,74.0,8.222222222222221,1,0.0,0.0,8.222222222222221,0.07360215053763441
1675,10,84.0,8.4,1,5.0,5.0,3.4000000000000004,0.06888472352389878
1680,4,11.0,2.75,1,0.0,0.0,2.75,0.042725988700564974
1685,7,37.0,5.285714285714286,2,4.0,2.0,3.2857142857142856,0.0736972437553833
1690,4,23.0,5.75,1,0.0,0.0,5.75,0.035898479913137896
1695,7,19.0,2.7142857142857144,2,4.0,2.0,0.7142857142857144,0.05921916010498687
1700,4,20.0,5.0,0,0,0,5.0,0.041666666666666664
1705,4,22.0,5.5,1,0.0,0.0,5.5,0.02495874587458746
1710,5,19.0,3.8,1,0.0,0.0,3.8,0.07162698412698412
1715,5,15.0,3.0,1,0.0,0.0,3.0,0.04006410256410257
1720,2,8.0,4.0,1,0.0,0.0,4.0,0.041666666666666664
1725,5,15.0,3.0,2,0.0,0.0,3.0,0.04380841121495327
1730,3,30.0,10.0,1,0.0,0.0,10.0,0.05647590361445783
1735,6,31.0,5.166666666666667,1,4.0,4.0,1.166666666666667,0.049679487179487176
1740,3,17.0,5.666666666666667,3,9.0,3.0,2.666666666666667,0.0404082774049217
1745,6,25.0,4.166666666666667,2,5.0,2.5,1.666666666666667,0.04056334371754933
1750,6,50.0,8.333333333333334,3,10.0,3.3333333333333335,5.0,0.05106209150326797
1755,8,26.0,3.25,2,15.0,7.5,4.25,0.05633333333333333
1760,6,31.0,5.166666666666667,1,20.0,20.0,14.833333333333332,0.03556098283007697
1765,8,29.0,3.625,1,0.0,0.0,3.625,0.03442206941715783
1770,3,20.0,6.666666666666667,2,1.0,0.5,6.166666666666667,0.050200803212851405
1775,1,0.0,0.0,0,0,0,0.0,1.0
1780,3,6.0,2.0,4,1.0,0.25,1.75,0.041666666666666664
1785,5,19.0,3.8,1,6.0,6.0,2.2,0.05570987654320988
1790,7,36.0,5.142857142857143,1,0.0,0.0,5.142857142857143,0.06164383561643835
1795,7,36.0,5.142857142857143,1,0.0,0.0,5.142857142857143,0.056962025316455694
1800,2,4.0,2.0,1,0.0,0.0,2.0,0.041666666666666664
1805,5,17.0,3.4,2,5.0,2.5,0.8999999999999999,0.05626947040498442
1810,4,17.0,4.25,2,2.0,1.0,3.25,0.026523494860499267
1815,1,0.0,0.0,3,7.0,2.3333333333333335,2.3333333333333335,1.0
