step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
805,5,15.0,3.0,0,0,0,3.0,0.05266853932584269
810,3,16.0,5.333333333333333,2,0.0,0.0,5.333333333333333,0.0365296803652968
815,7,43.0,6.142857142857143,2,5.0,2.5,3.6428571428571432,0.056234793187347934
820,5,41.0,8.2,2,10.0,5.0,3.1999999999999993,0.058858543417366946
825,5,48.0,9.6,3,16.0,5.333333333333333,4.266666666666667,0.05466970387243736
830,3,20.0,6.666666666666667,1,6.0,6.0,0.666666666666667,0.02796420581655481
835,4,32.0,8.0,5,11.0,2.2,5.8,0.03864734299516908
840,4,37.0,9.25,1,3.0,3.0,6.25,0.03516748869708179
845,4,10.0,2.5,4,0.0,0.0,2.5,0.030637254901960783
850,5,16.0,3.2,3,0.0,0.0,3.2,0.06349206349206349
855,8,33.0,4.125,3,0.0,0.0,4.125,0.06284626038781163
860,4,20.0,5.0,4,2.0,0.5,4.5,0.020833333333333332
865,3,5.0,1.6666666666666667,3,14.0,4.666666666666667,3.0,0.04006410256410257
870,1,2.0,2.0,2,12.0,6.0,4.0,0.020833333333333332
875,4,8.0,2.0,4,17.0,4.25,2.25,0.05555555555555555
880,1,2.0,2.0,2,22.0,11.0,9.0,0.020833333333333332
885,4,11.0,2.75,2,27.0,13.5,10.75,0.03878205128205128
890,2,14.0,7.0,2,32.0,16.0,9.0,0.020833333333333332
895,4,30.0,7.5,3,37.0,12.333333333333334,4.833333333333334,0.02540650406504065
900,2,13.0,6.5,2,47.0,23.5,17.0,0.03955992509363296
905,5,26.0,5.2,2,57.0,28.5,23.3,0.04694444444444444
910,2,24.0,12.0,4,67.0,16.75,4.75,0.020833333333333332
915,2,3.0,1.5,3,77.0,25.666666666666668,24.166666666666668,0.020833333333333332
920,1,4.0,4.0,3,87.0,29.0,25.0,0.020833333333333332
925,3,17.0,5.666666666666667,4,99.0,24.75,19.083333333333332,0.02936991869918699
930,2,3.0,1.5,2,8.0,4.0,2.5,0.0375
935,5,15.0,3.0,3,18.0,6.0,3.0,0.05647590361445783
940,5,32.0,6.4,2,0.0,0.0,6.4,0.05128205128205128
945,8,62.0,7.75,3,2.0,0.6666666666666666,7.083333333333333,0.04913087934560327
950,6,52.0,8.666666666666666,2,9.0,4.5,4.166666666666666,0.04287163876204972
955,6,53.0,8.833333333333334,4,15.0,3.75,5.083333333333334,0.02606718634001485
960,9,79.0,8.777777777777779,3,28.0,9.333333333333334,0.5555555555555554,0.02867052554208012
965,3,21.0,7.0,2,0.0,0.0,7.0,0.0375
970,4,10.0,2.5,5,3.0,0.6,1.9,0.061274509803921566
975,4,9.0,2.25,2,0.0,0.0,2.25,0.031839622641509434
980,4,17.0,4.25,3,0.0,0.0,4.25,0.03562623274161736
985,5,15.0,3.0,0,0,0,3.0,0.06996268656716417
990,6,41.0,6.833333333333333,2,0.0,0.0,6.833333333333333,0.07941232048374905
995,2,4.0,2.0,1,4.0,4.0,2.0,0.020833333333333332
1000,3,13.0,4.333333333333333,1,9.0,9.0,4.666666666666667,0.03869047619047619
1005,6,28.0,4.666666666666667,4,14.0,3.5,1.166666666666667,0.049494949494949494
1010,9,66.0,7.333333333333333,4,23.0,5.75,1.583333333333333,0.07823275862068965
1015,6,39.0,6.5,0,0,0,6.5,0.03813176895306859
1020,4,13.0,3.25,4,0.0,0.0,3.25,0.061769005847953216
1025,3,8.0,2.6666666666666665,2,0.0,0.0,2.6666666666666665,0.02666666666666667
1030,6,34.0,5.666666666666667,0,0,0,5.666666666666667,0.09789972899728998
1035,7,36.0,5.142857142857143,0,0,0,5.142857142857143,0.0645933014354067
1040,1,7.0,7.0,1,0.0,0.0,7.0,0.020833333333333332
1045,6,22.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.05795019157088123
1050,3,20.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.05868544600938967
1055,7,44.0,6.285714285714286,1,0.0,0.0,6.285714285714286,0.0873015873015873
1060,3,38.0,12.666666666666666,3,0.0,0.0,12.666666666666666,0.049972314507198225
1065,7,48.0,6.857142857142857,0,0,0,6.857142857142857,0.06217616580310881
1070,8,47.0,5.875,1,0.0,0.0,5.875,0.08901515151515152
1075,5,22.0,4.4,1,0.0,0.0,4.4,0.0710093896713615
1080,6,50.0,8.333333333333334,1,0.0,0.0,8.333333333333334,0.08949026345933563
1085,4,26.0,6.5,2,6.0,3.0,3.5,0.05294486215538847
1090,3,15.0,5.0,2,0.0,0.0,5.0,0.04380841121495327
1095,7,28.0,4.0,5,9.0,1.8,2.2,0.062340966921119595
1100,5,26.0,5.2,2,6.0,3.0,2.2,0.04117933723196881
1105,7,47.0,6.714285714285714,4,9.0,2.25,4.464285714285714,0.03225005839757066
1110,7,72.0,10.285714285714286,5,21.0,4.2,6.085714285714286,0.02978488692774407
1115,5,25.0,5.0,2,7.0,3.5,1.5,0.026627471029311522
1120,4,18.0,4.5,4,12.0,3.0,1.5,0.06887755102040816
1125,3,14.0,4.666666666666667,3,17.0,5.666666666666667,1.0,0.02759009009009009
1130,4,17.0,4.25,3,9.0,3.0,1.25,0.020833333333333332
1135,3,11.0,3.6666666666666665,2,9.0,4.5,0.8333333333333335,0.020833333333333332
1140,2,4.0,2.0,2,14.0,7.0,5.0,0.03333333333333333
1145,2,4.0,2.0,2,0.0,0.0,2.0,0.020833333333333332
1150,3,18.0,6.0,1,0.0,0.0,6.0,0.055327868852459015
1155,4,33.0,8.25,1,0.0,0.0,8.25,0.060179045092838196
1160,2,3.0,1.5,2,0.0,0.0,1.5,0.020833333333333332
1165,5,18.0,3.6,2,2.0,1.0,2.6,0.041158536585365856
1170,4,33.0,8.25,1,3.0,3.0,5.25,0.031293103448275864
1175,7,61.0,8.714285714285714,3,8.0,2.6666666666666665,6.0476190476190474,0.03416519759071544
1180,7,89.0,12.714285714285714,4,14.0,3.5,9.214285714285714,0.03408817048819115
1185,4,21.0,5.25,0,0,0,5.25,0.035201149425287355
1190,6,26.0,4.333333333333333,5,1.0,0.2,4.133333333333333,0.048563218390804595
1195,3,3.0,1.0,0,0,0,1.0,0.0375
1200,6,19.0,3.1666666666666665,2,0.0,0.0,3.1666666666666665,0.040653153153153154
1205,3,4.0,1.3333333333333333,2,0.0,0.0,1.3333333333333333,0.041666666666666664
1210,4,15.0,3.75,0,0,0,3.75,0.0625
1215,7,40.0,5.714285714285714,3,0.0,0.0,5.714285714285714,0.07898894154818326
1220,9,36.0,4.0,2,0.0,0.0,4.0,0.06164383561643835
1225,9,67.0,7.444444444444445,2,3.0,1.5,5.944444444444445,0.0724406145107152
1230,5,46.0,9.2,1,8.0,8.0,1.1999999999999993,0.056662382176520996
1235,5,39.0,7.8,3,13.0,4.333333333333333,3.466666666666667,0.057094594594594594
1240,2,18.0,9.0,0,0,0,9.0,0.02327586206896552
1245,5,16.0,3.2,4,3.0,0.75,2.45,0.06060606060606061
1250,5,29.0,5.8,4,9.0,2.25,3.55,0.039729780801209376
1255,4,20.0,5.0,4,24.0,6.0,1.0,0.06830601092896176
1260,6,37.0,6.166666666666667,5,39.0,7.8,1.6333333333333329,0.07771344232515895
1265,6,37.0,6.166666666666667,1,0.0,0.0,6.166666666666667,0.061867317425885755
1270,4,31.0,7.75,4,0.0,0.0,7.75,0.030753968253968252
1275,7,19.0,2.7142857142857144,3,5.0,1.6666666666666667,1.0476190476190477,0.05410671462829736
1280,6,34.0,5.666666666666667,1,10.0,10.0,4.333333333333333,0.06081649831649832
1285,3,5.0,1.6666666666666667,1,15.0,15.0,13.333333333333334,0.030637254901960783
1290,4,22.0,5.5,1,20.0,20.0,14.5,0.05664794007490637
1295,4,24.0,6.0,3,25.0,8.333333333333334,2.333333333333334,0.0392156862745098
1300,3,39.0,13.0,2,35.0,17.5,4.5,0.038596224116930575
1305,4,39.0,9.75,3,35.0,11.666666666666666,1.916666666666666,0.025533843674456085
1310,5,62.0,12.4,4,44.0,11.0,1.4000000000000004,0.037422118380062305
1315,5,58.0,11.6,0,0,0,11.6,0.02312981298129813
1320,3,14.0,4.666666666666667,4,0.0,0.0,4.666666666666667,0.04748062015503876
1325,2,8.0,4.0,1,0.0,0.0,4.0,0.03333333333333333
1330,3,6.0,2.0,2,2.0,1.0,1.0,0.05357142857142857
1335,4,17.0,4.25,1,7.0,7.0,2.75,0.04152298850574713
1340,5,25.0,5.0,4,12.0,3.0,2.0,0.0540283540802213
1345,2,14.0,7.0,1,0.0,0.0,7.0,0.041666666666666664
1350,3,27.0,9.0,7,4.0,0.5714285714285714,8.428571428571429,0.05113636363636364
1355,4,21.0,5.25,1,0.0,0.0,5.25,0.03012295081967213
1360,8,47.0,5.875,1,0.0,0.0,5.875,0.05731112494811125
1365,11,89.0,8.090909090909092,0,0,0,8.090909090909092,0.073179970436068
1370,5,67.0,13.4,0,0,0,13.4,0.047984008893449635
1375,7,82.0,11.714285714285714,2,0.0,0.0,11.714285714285714,0.04283893985728848
1380,6,27.0,4.5,2,4.0,2.0,2.5,0.09317484662576687
1385,10,59.0,5.9,2,2.0,1.0,4.9,0.10286643026004728
1390,9,82.0,9.11111111111111,4,12.0,3.0,6.111111111111111,0.09660919540229886
1395,7,66.0,9.428571428571429,5,27.0,5.4,4.0285714285714285,0.048842841765339075
1400,4,13.0,3.25,1,0.0,0.0,3.25,0.061769005847953216
1405,8,38.0,4.75,5,0.0,0.0,4.75,0.07520833333333334
1410,7,54.0,7.714285714285714,0,0,0,7.714285714285714,0.04979508196721311
1415,8,45.0,5.625,1,0.0,0.0,5.625,0.07466814159292036
1420,9,42.0,4.666666666666667,3,4.0,1.3333333333333333,3.333333333333334,0.09423076923076923
1425,9,61.0,6.777777777777778,2,8.0,4.0,2.7777777777777777,0.07667738212990438
1430,5,40.0,8.0,4,18.0,4.5,3.5,0.028538812785388126
1435,10,69.0,6.9,2,16.0,8.0,1.0999999999999996,0.04551973382285452
1440,4,17.0,4.25,3,2.0,0.6666666666666666,3.5833333333333335,0.058454692556634304
1445,9,44.0,4.888888888888889,5,10.0,2.0,2.8888888888888893,0.08034528552456839
1450,6,32.0,5.333333333333333,1,5.0,5.0,0.33333333333333304,0.05306799336650083
1455,5,15.0,3.0,3,0.0,0.0,3.0,0.05787037037037037
1460,5,31.0,6.2,2,4.0,2.0,4.2,0.06276123301985372
1465,5,38.0,7.6,3,10.0,3.3333333333333335,4.266666666666666,0.06016666666666667
1470,8,63.0,7.875,2,6.0,3.0,4.875,0.06567712470214455
1475,9,37.0,4.111111111111111,1,0.0,0.0,4.111111111111111,0.11097600518806744
1480,3,19.0,6.333333333333333,3,0.0,0.0,6.333333333333333,0.025668373151308304
1485,6,44.0,7.333333333333333,2,3.0,1.5,5.833333333333333,0.04778830963665087
1490,9,62.0,6.888888888888889,3,13.0,4.333333333333333,2.5555555555555562,0.050685654008438816
1495,9,89.0,9.88888888888889,4,23.0,5.75,4.138888888888889,0.05688412041824658
1500,8,72.0,9.0,4,23.0,5.75,3.25,0.032569360675512665
1505,4,17.0,4.25,4,10.0,2.5,1.75,0.0404082774049217
1510,5,15.0,3.0,4,16.0,4.0,1.0,0.0744047619047619
1515,7,31.0,4.428571428571429,6,26.0,4.333333333333333,0.09523809523809579,0.058712121212121215
1520,3,8.0,2.6666666666666665,2,1.0,0.5,2.1666666666666665,0.0392156862745098
1525,4,17.0,4.25,3,6.0,2.0,2.25,0.02629184861717613
1530,5,19.0,3.8,2,11.0,5.5,1.7000000000000002,0.05654761904761905
1535,4,11.0,2.75,2,5.0,2.5,0.25,0.0303714859437751
1540,4,13.0,3.25,2,0.0,0.0,3.25,0.05416666666666667
1545,5,16.0,3.2,3,1.0,0.3333333333333333,2.8666666666666667,0.04519774011299435
1550,4,32.0,8.0,1,6.0,6.0,2.0,0.05203252032520325
1555,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
1560,8,24.0,3.0,3,0.0,0.0,3.0,0.09375
1565,4,18.0,4.5,0,0,0,4.5,0.041666666666666664
1570,6,40.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.05192107995846314
1575,3,4.0,1.3333333333333333,1,1.0,1.0,0.33333333333333326,0.041666666666666664
1580,4,21.0,5.25,2,6.0,3.0,2.25,0.07469512195121951
1585,8,49.0,6.125,2,0.0,0.0,6.125,0.10229209270620314
1590,3,24.0,8.0,2,5.0,2.5,5.5,0.04054054054054054
1595,7,47.0,6.714285714285714,2,10.0,5.0,1.7142857142857144,0.05788784067085954
1600,6,68.0,11.333333333333334,2,20.0,10.0,1.333333333333334,0.06151553852703278
1605,7,85.0,12.142857142857142,3,30.0,10.0,2.1428571428571423,0.0591437459070072
1610,7,102.0,14.571428571428571,2,17.0,8.5,6.071428571428571,0.05694955333683657
1615,3,4.0,1.3333333333333333,2,0.0,0.0,1.3333333333333333,0.03333333333333333
1620,8,30.0,3.75,2,0.0,0.0,3.75,0.049342105263157895
1625,8,43.0,5.375,1,2.0,2.0,3.375,0.05387529137529137
1630,8,55.0,6.875,2,7.0,3.5,3.375,0.03780493901219756
1635,8,39.0,4.875,1,0.0,0.0,4.875,0.0599007561436673
1640,10,34.0,3.4,1,0.0,0.0,3.4,0.05038354253835425
1645,8,45.0,5.625,1,0.0,0.0,5.625,0.0825587084148728
1650,5,10.0,2.0,0,0,0,2.0,0.04528985507246377
1655,8,40.0,5.0,0,0,0,5.0,0.0572737686139748
1660,2,5.0,2.5,1,0.0,0.0,2.5,0.020833333333333332
1665,8,33.0,4.125,2,2.0,1.0,3.125,0.0494281045751634
1670,6,37.0,6.166666666666667,3,9.0,3.0,3.166666666666667,0.09351092896174863
1675,5,33.0,6.6,3,19.0,6.333333333333333,0.2666666666666666,0.06772388059701492
1680,4,46.0,11.5,1,12.0,12.0,0.5,0.0654055390702275
1685,2,24.0,12.0,2,0.0,0.0,12.0,0.0375
1690,4,43.0,10.75,3,0.0,0.0,10.75,0.05917178699436764
1695,6,58.0,9.666666666666666,2,0.0,0.0,9.666666666666666,0.05830560177481974
1700,4,16.0,4.0,1,0.0,0.0,4.0,0.06504065040650407
1705,4,18.0,4.5,3,0.0,0.0,4.5,0.05357142857142857
1710,4,9.0,2.25,1,0.0,0.0,2.25,0.041158536585365856
1715,7,31.0,4.428571428571429,2,2.0,1.0,3.428571428571429,0.060853596757852076
1720,5,43.0,8.6,3,8.0,2.6666666666666665,5.933333333333334,0.036862041467304624
1725,7,72.0,10.285714285714286,2,18.0,9.0,1.2857142857142865,0.03961848862802641
1730,4,42.0,10.5,1,0.0,0.0,10.5,0.05357142857142857
1735,9,62.0,6.888888888888889,3,1.0,0.3333333333333333,6.555555555555556,0.07112196566015394
1740,2,6.0,3.0,2,6.0,3.0,0.0,0.0375
1745,5,15.0,3.0,3,11.0,3.6666666666666665,0.6666666666666665,0.04006410256410257
1750,5,12.0,2.4,1,16.0,16.0,13.6,0.04838709677419355
1755,7,32.0,4.571428571428571,3,21.0,7.0,2.428571428571429,0.050078247261345854
1760,1,3.0,3.0,2,0.0,0.0,3.0,0.020833333333333332
1765,8,21.0,2.625,2,2.0,1.0,1.625,0.0513268156424581
1770,6,19.0,3.1666666666666665,0,0,0,3.1666666666666665,0.05654761904761905
1775,9,38.0,4.222222222222222,2,0.0,0.0,4.222222222222222,0.05570987654320988
1780,6,35.0,5.833333333333333,1,2.0,2.0,3.833333333333333,0.028014087083790707
1785,4,17.0,4.25,3,7.0,2.3333333333333335,1.9166666666666665,0.06081649831649832
1790,5,15.0,3.0,2,4.0,2.0,1.0,0.05514705882352941
1795,3,10.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.038580246913580245
1800,2,19.0,9.5,1,0.0,0.0,9.5,0.038968048359240066
1805,2,2.0,1.0,2,1.0,0.5,0.5,0.041666666666666664
