step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
160.0,8,20.0,0.9090909090909091,5.409544261128415,0,1.0,0.9445703454549069,4,9.0,0.22875368454778774,1,6.0,0.314077928592975,2,11.0,0.42646089547303934,7,27.0
165.0,7,40.0,1.6666666666666667,4.481462372730435,0,0.0,0.6293924578082623,0,7.0,0.30123204702237444,3,14.0,0.20387273790710433,3,21.0,0.21008997850059238,6,42.0
170.0,6,55.0,2.2916666666666665,6.022085910292215,0,0.0,0.49868423767882675,1,4.0,0.45588514697104476,0,0.0,0.4968067271397644,4,41.0,0.2420909155824919,5,45.0
175.0,7,81.0,3.375,6.563474691188591,0,0.0,0.4645388980698199,0,2.0,0.27491501142153063,0,0.0,0.6605088016065837,6,68.0,0.25526165280005864,6,70.0
180.0,7,113.0,4.913043478260869,6.3763009493472715,0,2.0,0.6801343461052308,0,0.0,1.0,1,2.0,0.4753264631497623,5,91.0,0.24871203400750455,6,95.0
185.0,11,152.0,6.08,4.660906364101866,2,4.0,0.4502743435980335,2,0.0,0.3453252287805711,1,7.0,0.3158559468798774,5,116.0,0.0028513097810777283,10,127.0
190.0,9,89.0,3.7083333333333335,4.733734022225868,3,17.0,0.288359735219721,0,0.0,0.6422186384788944,2,16.0,0.14242163100350422,3,106.0,0.07771363306806028,8,139.0
195.0,6,84.0,3.36,5.954669501704077,3,33.0,0.23032968027502793,1,1.0,0.5339990605301764,0,0.0,0.5689064314976534,2,86.0,0.2516796970066729,6,120.0
200.0,5,108.0,4.32,7.361479046186006,3,41.0,0.10483169877662579,0,0.0,0.5607847872649828,0,7.0,0.738736973596545,2,69.0,0.4688582536527162,5,117.0
205.0,3,7.0,0.2692307692307692,7.5547298437620265,1,20.0,0.49094028305541126,2,7.0,0.0001259190842414785,0,0.0,0.7244113902372211,0,0.0,0.4492797952390493,3,27.0
210.0,2,6.0,0.2608695652173913,8.299672112643487,0,0.0,0.8201784285171918,0,2.0,0.6729316927095307,2,6.0,0.2269879188204248,0,0.0,0.926558744103227,2,8.0
215.0,5,9.0,0.391304347826087,6.652126962505044,2,3.0,0.28716962420055353,0,0.0,0.6174046213332754,2,10.0,0.4111836975598381,0,0.0,0.26751588871372417,4,13.0
220.0,2,11.0,0.5,6.127692529783684,0,2.0,0.14951078875632803,1,1.0,0.5504775953783984,0,1.0,0.2620085772135095,0,0.0,0.6478968183202802,1,4.0
225.0,5,15.0,0.6818181818181818,5.950764652558917,1,6.0,0.4422436620038783,0,2.0,0.4538771414683395,2,10.0,0.17736356378721954,1,0.0,0.5001809931668273,4,18.0
230.0,7,39.0,1.8571428571428572,5.380978925806245,1,11.0,0.42015296363358245,1,6.0,0.004716079654274938,2,21.0,0.3840149246615162,2,5.0,0.35578240151045504,6,43.0
235.0,6,50.0,2.272727272727273,4.9520016918430585,2,19.0,0.4088072536767213,1,5.0,0.14746378287583436,3,35.0,0.14410903162013225,0,4.0,0.4644620282198534,6,63.0
240.0,4,13.0,0.5652173913043478,5.957190669500052,0,2.0,0.4721350117746552,0,2.0,0.8480937774972107,1,12.0,0.42188310367843923,2,10.0,0.10791677974537615,3,26.0
245.0,7,22.0,0.9565217391304348,5.667514117775789,2,8.0,0.3150881505410115,1,3.0,0.31076107037938083,3,12.0,0.22515367971759812,0,9.0,0.5513667733632529,6,32.0
250.0,5,16.0,0.7272727272727273,5.610239007359831,0,0.0,0.5817507601223706,2,12.0,0.43892752217675024,0,0.0,0.4642234874755814,1,8.0,0.34635712799614904,3,20.0
255.0,4,21.0,0.9130434782608695,6.219122208558479,0,2.0,0.4378787881619509,0,2.0,0.3552261004106886,1,4.0,0.5949090248058083,2,16.0,0.4882050982133731,3,24.0
260.0,7,52.0,2.260869565217391,7.296965424508556,0,2.0,0.9993629275055788,2,9.0,0.2517743171650989,0,4.0,0.7778012987010934,3,29.0,0.43474003157295077,5,44.0
265.0,8,32.0,1.391304347826087,5.430704155065433,0,6.0,0.7604518950630943,3,7.0,0.24651254746697257,1,0.0,0.48800690930728385,4,49.0,0.15666505518316268,8,62.0
270.0,7,52.0,2.3636363636363638,5.998639045955638,0,6.0,0.9191809621317582,3,18.0,0.29615425800991785,0,0.0,0.5565108933061365,3,38.0,0.2493922671364126,6,62.0
275.0,5,50.0,2.380952380952381,6.585732836646649,0,0.0,0.7067941341357306,1,11.0,0.16357633020576082,0,0.0,0.8963097719458843,4,50.0,0.36054374535454464,5,61.0
280.0,3,65.0,2.9545454545454546,6.871818132393665,0,0.0,0.6033172708610599,0,6.0,0.6367239385305783,0,0.0,0.2021066627929315,3,67.0,0.37200308731498066,3,73.0
285.0,3,8.0,0.34782608695652173,6.969351743542127,1,3.0,0.3315558602833018,1,0.0,0.5142165120771279,1,5.0,0.45871201959739105,0,33.0,0.35221661666445275,3,41.0
290.0,5,14.0,0.6086956521739131,5.574210445794521,0,0.0,0.3924390128316549,0,2.0,0.848673288159043,0,0.0,0.49192671934391435,3,16.0,0.17934904037928553,3,18.0
295.0,7,27.0,1.125,7.065459149575307,0,0.0,0.9658355150281137,1,6.0,0.5577521262812437,1,1.0,0.5098270396309205,5,38.0,0.2502977340356239,7,45.0
300.0,5,30.0,1.25,5.918787344011213,0,0.0,0.9833407214881765,1,11.0,0.5320070491560245,1,6.0,0.478157541310539,3,33.0,0.1648581311862725,5,50.0
305.0,6,49.0,2.0416666666666665,6.037320145199736,0,1.0,0.5571858748084902,0,5.0,0.36319139194458083,3,17.0,0.19083453241485568,3,34.0,0.45168147052159463,6,57.0
310.0,3,11.0,0.4782608695652174,5.061677899299264,1,6.0,0.6856430840604752,2,15.0,0.21067461867160067,0,7.0,0.3678666330318204,0,11.0,0.17974275322549063,3,39.0
315.0,6,13.0,0.48148148148148145,5.883866864888394,1,10.0,0.424503061302183,1,11.0,0.6346909388717743,0,0.0,0.44661327345607554,3,11.0,0.3539130406796036,5,32.0
320.0,6,35.0,1.25,6.431367200171498,1,17.0,0.5213534065706552,2,16.0,0.5137566882564896,1,2.0,0.2780016423627932,2,19.0,0.4868139234159695,6,54.0
325.0,6,42.0,1.5,5.6457825283248155,2,15.0,0.31476559616454686,1,8.0,0.3544749489417335,1,1.0,0.35654705738784886,2,32.0,0.22487125251818388,6,56.0
330.0,7,53.0,1.962962962962963,5.643708684642786,0,3.0,0.35655588340044336,3,16.0,0.18840895241095837,0,0.0,0.8737841111119458,2,42.0,0.38171927852355075,5,61.0
335.0,5,58.0,2.32,5.280536643882731,1,8.0,0.5423369454621056,0,16.0,0.3282168712000521,0,2.0,0.7795267585192038,3,52.0,0.21354448366789308,4,78.0
340.0,8,94.0,3.4814814814814814,6.026015425614172,2,16.0,0.4548973502039292,1,10.0,0.28587299148607037,1,6.0,0.32841642182516045,3,67.0,0.41021659141555106,7,99.0
345.0,12,140.0,5.185185185185185,3.938649613500067,4,34.0,0.1796183519096439,2,4.0,0.27677105684742714,2,16.0,0.39432922484864363,3,82.0,0.07194050722437081,11,136.0
350.0,6,11.0,0.4230769230769231,4.811942898604479,2,40.0,0.27702850226434134,2,10.0,0.4662825694081521,0,18.0,0.5300763068405014,0,19.0,0.28418772583700735,4,87.0
355.0,7,24.0,0.8888888888888888,5.043877286511558,4,52.0,0.2074837134058415,1,4.0,0.5726251174845595,0,18.0,0.7014554369286159,0,8.0,0.5247723280592715,5,82.0
360.0,3,11.0,0.39285714285714285,6.361453744394687,2,49.0,0.23447167004408054,1,4.0,0.3084738463645919,0,7.0,0.8086679563586604,0,0.0,0.5300752495580818,3,60.0
365.0,7,23.0,0.8518518518518519,6.350883922110474,2,21.0,0.4298033103640137,2,13.0,0.05073669248918003,0,7.0,0.9678692618456923,2,4.0,0.4375355940120005,6,45.0
370.0,3,14.0,0.56,5.421272810411397,3,18.0,0.23238852728197568,0,0.0,0.7620023817187175,0,0.0,1.0,0,3.0,0.3354948627015685,3,21.0
375.0,7,19.0,0.7307692307692307,5.587887673365708,4,24.0,0.25114558623841854,0,0.0,0.5928533858845025,0,0.0,0.7897586585753404,2,9.0,0.10139384487671599,6,33.0
380.0,6,12.0,0.5,5.227728751961333,2,24.0,0.16789822985173827,1,0.0,0.30612053182386423,0,0.0,0.9922917559156031,2,16.0,0.30498438710940257,5,40.0
385.0,9,33.0,1.434782608695652,4.882736793818864,3,27.0,0.12531967288770307,1,5.0,0.40441385473259905,1,1.0,0.2998152054105632,2,9.0,0.0,7,42.0
390.0,6,34.0,1.4782608695652173,5.885936606570787,3,29.0,0.13341199113270666,2,15.0,0.16859311046152478,0,1.0,0.7488927718619297,1,14.0,0.3181192046265888,6,59.0
395.0,4,18.0,0.8181818181818182,6.40560881666299,2,20.0,0.3071305136878299,1,14.0,0.3618257256996806,0,1.0,0.5464596570960203,1,0.0,0.4546330709781876,4,35.0
400.0,1,9.0,0.391304347826087,7.885348137317234,0,17.0,0.4322455720075046,1,9.0,0.6458265389975741,0,0.0,0.656637778499789,0,0.0,0.48249985018201524,1,26.0
405.0,2,5.0,0.2,7.592239219905975,2,13.0,0.3280771224739469,0,0.0,0.3535904140228734,0,0.0,0.5669108721128135,0,2.0,0.6945689419334314,2,15.0
410.0,3,20.0,0.9523809523809523,8.902094500636824,1,16.0,0.551608323267341,1,5.0,0.5550962926859012,1,5.0,0.46214618561099235,0,0.0,0.949612053287314,3,26.0
415.0,3,15.0,0.7142857142857143,7.114423825323821,1,4.0,0.33043385342549614,1,10.0,0.4131289614554343,0,0.0,0.5378242529609042,1,1.0,0.4925885217529041,3,15.0
420.0,6,23.0,1.15,5.861945157682826,1,13.0,0.4211051310276954,0,0.0,0.6948085711602395,3,10.0,0.4018540927630173,0,0.0,0.4582844996786182,4,23.0
425.0,7,33.0,1.5,4.075649647048949,2,21.0,0.29413683681974295,1,0.0,0.3106076854001855,4,30.0,0.18996846366560183,0,0.0,0.755419818315198,7,51.0
430.0,6,50.0,2.1739130434782608,5.449371609245878,3,30.0,0.0,1,5.0,0.2867992060700904,1,25.0,0.43734002506002706,0,11.0,0.576899209223168,5,71.0
435.0,7,20.0,0.7692307692307693,4.6851811637051615,0,20.0,0.2666230225282631,1,12.0,0.407983446714136,3,16.0,0.07296729415794984,2,14.0,0.32207939015968057,6,62.0
440.0,7,49.0,1.96,6.428453609389788,0,2.0,0.9511809419736333,2,21.0,0.3631994716675383,3,28.0,0.35826299983523086,2,22.0,0.33903884510544885,7,73.0
445.0,7,31.0,1.1923076923076923,5.31233432490636,1,3.0,0.4511465791338789,0,0.0,0.4477764465450036,2,27.0,0.1786821153157089,3,33.0,0.4386243385919104,6,63.0
450.0,3,23.0,0.8846153846153846,6.262358526164415,1,8.0,0.4986032610404145,0,0.0,0.5346604307496315,1,10.0,0.42007129353834227,0,24.0,0.5055073094633842,2,42.0
455.0,8,38.0,1.52,6.546176107124611,0,0.0,0.7820213915265842,2,2.0,0.3198179553661994,3,17.0,0.31697869533568424,1,4.0,0.5016413279516587,6,23.0
460.0,5,36.0,1.565217391304348,5.364103028757472,1,2.0,0.17704324566872698,1,7.0,0.40245267379094524,2,26.0,0.25972934869967895,1,26.0,0.48529981956373813,5,61.0
465.0,5,40.0,1.6666666666666667,6.8973675352372945,0,0.0,0.9880737047299862,0,3.0,0.44902170486200144,3,30.0,0.30019257286153284,2,34.0,0.5307108569295746,5,67.0
470.0,2,4.0,0.18181818181818182,6.926457027771567,0,2.0,0.989324703275175,1,3.0,8.881293994632294e-05,1,8.0,0.3969962524352291,0,3.0,0.5920025868873305,2,16.0
475.0,5,18.0,0.782608695652174,6.8216708743108025,0,1.0,0.684043647721901,2,8.0,0.173640704596284,1,3.0,0.33695308427465176,1,7.0,0.22876388991649071,4,19.0
480.0,2,17.0,0.9444444444444444,7.467257717856949,0,8.0,0.8214743002674141,1,13.0,0.5246541720476474,1,4.0,0.5339044251617271,0,0.0,0.1473088940802187,2,25.0
485.0,5,32.0,1.6,6.094475104668886,0,7.0,0.44745558483238734,2,21.0,0.2227436740770204,3,11.0,0.2523843500781924,0,0.0,0.7264991269526567,5,39.0
490.0,4,12.0,0.6666666666666666,4.821789526740366,3,18.0,0.21504803674308443,1,11.0,0.17653946334782505,0,5.0,0.3729491453745379,0,0.0,0.3999932695647544,4,34.0
495.0,4,26.0,1.2380952380952381,5.790182537833492,3,35.0,0.3059885533938543,1,1.0,0.21509574521659292,0,0.0,0.4017591469322464,0,2.0,0.7234650875732543,4,38.0
500.0,3,5.0,0.22727272727272727,5.887274410503852,1,33.0,0.4815443599824114,1,0.0,0.5210996415505903,0,4.0,0.5919663862470169,0,3.0,0.11382894579431242,2,40.0
505.0,3,7.0,0.2916666666666667,5.829275343810008,1,38.0,0.2332300934329507,0,0.0,0.5776524727187287,1,4.0,0.6058845899386606,1,5.0,0.3570162643318242,3,47.0
510.0,3,16.0,0.64,7.298509581536996,2,10.0,0.3663416506754222,0,0.0,0.4435020415652482,0,4.0,0.4341332951322723,1,10.0,0.39661619969066514,3,24.0
515.0,5,23.0,1.0,6.712715721964723,3,16.0,0.32656741503334347,0,0.0,1.0,0,0.0,0.6233937497992577,2,20.0,0.3816933484977436,5,36.0
520.0,7,31.0,1.4090909090909092,4.280929370812408,6,38.0,0.11088995096669524,0,0.0,1.0,1,4.0,0.49483542838220707,0,2.0,0.48490943928429725,7,44.0
525.0,5,15.0,0.625,5.070830069568751,1,34.0,0.17525087319887653,1,2.0,0.2776416932845359,2,11.0,0.2381166794485553,1,6.0,0.5018823202707109,5,53.0
530.0,7,45.0,1.9565217391304348,5.190545686087293,3,33.0,0.029817306281238003,0,2.0,0.9220275218843152,2,19.0,0.24879468847365477,2,15.0,0.09462032920449469,7,69.0
535.0,8,75.0,3.260869565217391,6.137134460635587,3,29.0,0.25893768922606675,1,5.0,0.5935639150469447,2,29.0,0.41819014982440117,2,25.0,0.3152492219511419,8,88.0
540.0,5,71.0,3.227272727272727,6.439040348461504,2,39.0,0.4493072715831462,1,6.0,0.491366449897758,0,13.0,0.42515618991240034,2,35.0,0.0,5,93.0
545.0,6,23.0,0.9583333333333334,5.84291096250753,1,18.0,0.400087944246151,2,14.0,0.3058462986796487,3,9.0,0.15113068634230642,0,17.0,0.2957947985206391,6,58.0
550.0,5,31.0,1.3478260869565217,7.222461578410075,2,5.0,0.43083431048807613,3,26.0,0.34123098995145795,0,4.0,0.5032155850210803,0,0.0,0.7513312085549932,5,35.0
555.0,1,2.0,0.09523809523809523,7.3534233814465555,0,2.0,0.7081239326831578,0,8.0,0.22678945081127666,1,2.0,0.30335694483348535,0,0.0,0.5796844646654647,1,12.0
560.0,3,11.0,0.5,7.916228215795524,1,3.0,0.3616962178229599,1,6.0,0.6445678791712518,0,0.0,0.9407993135536591,1,6.0,0.5378778010698527,3,15.0
565.0,3,9.0,0.42857142857142855,6.457408341427251,1,10.0,0.5506103369540265,1,2.0,0.4171287692783121,0,0.0,0.292455227378097,0,2.0,0.42350342710018435,2,14.0
570.0,5,22.0,1.0476190476190477,7.22517514396213,2,20.0,0.3016383751084107,1,10.0,0.3410378855083925,0,0.0,0.78555113840971,2,6.0,0.0003518539158473341,5,36.0
575.0,2,6.0,0.2857142857142857,7.494767879829231,1,12.0,0.41606921805560154,0,2.0,0.4854168305268737,0,0.0,0.6466898958648193,1,6.0,0.1184061654209727,2,20.0
580.0,3,13.0,0.6190476190476191,7.341318219211276,0,0.0,0.5790498129657924,1,11.0,0.4872418748934543,1,5.0,0.17807292918485731,0,0.0,0.494250450825073,2,16.0
585.0,1,0.0,0.0,7.963991667577714,0,2.0,0.6492105836026127,0,4.0,0.6022256612816886,1,4.0,0.3789534452089921,0,4.0,0.7122652927000938,1,14.0
590.0,1,1.0,0.058823529411764705,8.57577954952183,0,2.0,0.7463464153234856,1,5.0,0.5059951730065426,0,1.0,0.7042266748987778,0,7.0,0.6312781325382304,1,15.0
595.0,4,10.0,0.5263157894736842,5.983706716291581,0,0.0,0.9354175678733411,0,0.0,0.5666156610792797,1,6.0,0.3203206260512456,3,11.0,0.3190181735766863,4,17.0
600.0,4,9.0,0.42857142857142855,6.089541109751871,0,0.0,1.0,3,8.0,0.20590889389053976,0,3.0,0.5950915169396601,1,11.0,0.3924531585104635,4,22.0
605.0,3,10.0,0.47619047619047616,7.336025198024832,0,0.0,0.9188090133559934,0,6.0,0.46557321021542863,0,2.0,0.9112003442942149,3,10.0,0.18617194582966062,3,18.0
610.0,3,23.0,1.15,8.243661807641557,0,0.0,0.6925413734601586,0,0.0,0.3169620246191705,1,3.0,0.4615863180003101,2,22.0,0.520504342490685,3,25.0
615.0,5,46.0,2.4210526315789473,6.128764842759383,0,0.0,0.4837883236955005,2,8.0,0.30574488539704775,1,8.0,0.4774385790144172,2,32.0,0.27689280892990664,5,48.0
620.0,3,12.0,0.7058823529411765,4.593793719306085,1,5.0,0.0,0,6.0,0.41068542705797706,0,0.0,0.5389614027055845,2,26.0,0.2868032120861826,3,37.0
625.0,6,25.0,1.25,6.853758777956672,0,0.0,0.9499132569629472,1,5.0,0.6066409024245873,0,0.0,0.7361170791883217,5,41.0,0.3607629638122218,6,46.0
630.0,4,17.0,0.8095238095238095,6.4393640672728,0,0.0,0.9043993880156528,1,15.0,0.4473854872151384,0,0.0,0.45705104994124585,3,30.0,0.2672854628791789,4,45.0
635.0,8,50.0,2.272727272727273,4.514295909715073,0,0.0,0.5048144891938906,2,21.0,0.32755625729298826,1,5.0,0.40957593063604397,4,45.0,0.0015487716569273302,7,71.0
640.0,5,31.0,1.3478260869565217,5.387400013504008,0,0.0,0.12315461790920251,3,34.0,0.28758767356338805,0,9.0,0.6244092488916159,0,21.0,0.326938334838841,3,64.0
645.0,3,29.0,1.3181818181818181,7.571170485525247,0,0.0,0.954306002836595,2,44.0,0.3006742596958264,1,9.0,0.5880682429330596,0,0.0,0.698382310973246,3,53.0
650.0,4,3.0,0.13636363636363635,7.819807914986234,0,2.0,0.9280960652550881,1,10.0,0.32136964509123,1,10.0,0.6270157142824011,1,1.0,0.5211688935626992,3,23.0
655.0,8,19.0,0.95,5.4954900980409045,1,0.0,0.37153681796007715,2,13.0,0.42986199410526027,2,17.0,0.32702437887411373,2,8.0,0.38200647385646846,7,38.0
660.0,6,48.0,2.2857142857142856,5.463294485670259,0,0.0,0.8182243379360488,2,23.0,0.14063991420721975,2,26.0,0.039332507785761396,2,18.0,0.2445089948836055,6,67.0
665.0,9,85.0,4.0476190476190474,5.591174274165015,1,2.0,0.5864366209833506,2,33.0,0.0,2,36.0,0.29228380282542477,4,33.0,0.3870973297295312,9,104.0
670.0,7,95.0,4.523809523809524,6.068800805143111,2,12.0,0.43579294909167504,0,0.0,0.5816333984972838,2,46.0,0.539783227771324,3,48.0,0.2644475642309572,7,106.0
675.0,3,47.0,1.9583333333333333,6.114871174275639,0,2.0,0.770162440401786,1,0.0,0.4603443516760865,2,56.0,0.21228700687729313,0,25.0,0.3177190129866715,3,83.0
680.0,1,4.0,0.16666666666666666,7.552286478179538,0,2.0,0.41810941861774475,0,0.0,0.5633881020316817,0,33.0,0.5891427639981222,1,6.0,0.3554001199186243,1,41.0
685.0,5,10.0,0.4166666666666667,7.588663190371805,1,6.0,0.6271825699999827,0,1.0,0.9817443424483864,1,8.0,0.32761306341735674,2,7.0,0.12482102799098534,4,22.0
690.0,3,10.0,0.47619047619047616,7.116277258191149,1,2.0,0.3917632671999853,1,2.0,0.2149163445852171,0,5.0,0.38557921692340735,1,9.0,0.6085137080318488,3,18.0
695.0,3,23.0,1.2777777777777777,7.581630145036976,1,7.0,0.724951936238968,0,0.0,0.9163372225131029,1,6.0,0.4549495026671587,1,14.0,0.35641048820725607,3,27.0
700.0,4,22.0,1.1578947368421053,6.966026350756832,2,15.0,0.304057845169362,0,0.0,1.0,2,9.0,0.4592457160683936,0,0.0,0.4021497924133384,4,24.0
705.0,5,30.0,1.6666666666666667,7.008926908411066,5,32.0,0.30159007245445424,0,0.0,1.0,0,2.0,0.769145686363937,0,0.0,0.3223431655077943,5,34.0
710.0,1,1.0,0.05555555555555555,7.145739882442204,1,17.0,0.3704361373903848,0,2.0,0.48815772545786795,0,0.0,0.760934300193387,0,0.0,0.9866460099865484,1,19.0
715.0,4,9.0,0.42857142857142855,7.4042202262384125,2,10.0,0.33247641508857373,0,2.0,0.8338832603316699,0,2.0,0.7915366811839281,1,0.0,0.4974309504795691,3,14.0
720.0,2,2.0,0.1,6.457546416630703,1,9.0,0.3697290572140622,0,1.0,0.6898098400483935,0,2.0,0.4679531763872569,0,0.0,0.45593455232419544,1,12.0
725.0,5,16.0,0.7272727272727273,6.905311116047514,1,3.0,0.3047362332344406,1,4.0,0.5544426179620441,2,6.0,0.30912022843635434,0,0.0,0.5174069949153732,4,13.0
730.0,4,32.0,1.5238095238095237,6.950891589886176,2,12.0,0.3308218651722596,1,9.0,0.6197432648403143,0,0.0,0.8161530847257893,0,0.0,0.5348894459029628,3,21.0
735.0,3,6.0,0.2727272727272727,6.297215411588144,0,0.0,0.5763456635910831,0,3.0,0.25426631329235316,1,0.0,0.45265665103055297,1,5.0,0.501271751615718,2,8.0
740.0,3,10.0,0.45454545454545453,6.949410742278713,0,2.0,0.6777135966341012,2,13.0,0.4635804056586617,1,2.0,0.20626079540835565,0,0.0,0.22193168169798375,3,17.0
745.0,5,14.0,0.5833333333333334,5.974559405790932,2,1.0,0.30943510995006795,1,14.0,0.29591602317040383,2,12.0,0.22201027472767296,0,0.0,0.49646138354175195,5,27.0
