step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
895,6,32.0,5.333333333333333,3,8.0,2.6666666666666665,2.6666666666666665,0.082687338501292
900,4,27.0,6.75,4,13.0,3.25,3.5,0.060029644268774704
905,2,4.0,2.0,4,0.0,0.0,2.0,0.020833333333333332
910,3,9.0,3.0,2,4.0,2.0,1.0,0.0375
915,6,16.0,2.6666666666666665,4,9.0,2.25,0.4166666666666665,0.03065134099616858
920,5,14.0,2.8,3,3.0,1.0,1.7999999999999998,0.041666666666666664
925,5,28.0,5.6,1,0.0,0.0,5.6,0.020833333333333332
930,1,9.0,9.0,3,0.0,0.0,9.0,0.020833333333333332
935,4,11.0,2.75,2,3.0,1.5,1.25,0.0494281045751634
940,3,17.0,5.666666666666667,0,0,0,5.666666666666667,0.04394768856447689
945,8,43.0,5.375,2,0.0,0.0,5.375,0.0699107683000605
950,2,17.0,8.5,1,0.0,0.0,8.5,0.023427367055771725
955,3,26.0,8.666666666666666,1,0.0,0.0,8.666666666666666,0.030221745350500717
960,2,4.0,2.0,1,0.0,0.0,2.0,0.03333333333333333
965,6,23.0,3.8333333333333335,1,0.0,0.0,3.8333333333333335,0.06022313296903461
970,4,30.0,7.5,2,0.0,0.0,7.5,0.0715648854961832
975,3,3.0,1.0,3,0.0,0.0,1.0,0.0375
980,4,21.0,5.25,2,2.0,1.0,4.25,0.05310693641618497
985,6,46.0,7.666666666666667,3,12.0,4.0,3.666666666666667,0.06599301397205588
990,4,34.0,8.5,2,12.0,6.0,2.5,0.03948087431693989
995,1,5.0,5.0,1,0.0,0.0,5.0,0.020833333333333332
1000,4,13.0,3.25,2,0.0,0.0,3.25,0.03230122324159022
1005,5,28.0,5.6,1,0.0,0.0,5.6,0.05201698513800425
1010,5,41.0,8.2,1,0.0,0.0,8.2,0.043721389929255096
1015,8,42.0,5.25,1,0.0,0.0,5.25,0.04224137931034483
1020,3,9.0,3.0,3,0.0,0.0,3.0,0.048214285714285716
1025,6,24.0,4.0,1,0.0,0.0,4.0,0.07058823529411765
1030,7,42.0,6.0,0,0,0,6.0,0.05965909090909091
1035,5,21.0,4.2,2,1.0,0.5,3.7,0.06166107382550336
1040,9,58.0,6.444444444444445,2,8.0,4.0,2.4444444444444446,0.09548138056312443
1045,5,26.0,5.2,1,0.0,0.0,5.2,0.037655971479500894
1050,3,13.0,4.333333333333333,4,3.0,0.75,3.583333333333333,0.05771857923497268
1055,4,8.0,2.0,0,0,0,2.0,0.05555555555555555
1060,4,16.0,4.0,2,0.0,0.0,4.0,0.06349206349206349
1065,5,24.0,4.8,0,0,0,4.8,0.04838709677419355
1070,4,14.0,3.5,3,0.0,0.0,3.5,0.03293010752688172
1075,5,12.0,2.4,4,0.0,0.0,2.4,0.06
1080,3,24.0,8.0,0,0,0,8.0,0.05825242718446602
1085,6,37.0,6.166666666666667,2,0.0,0.0,6.166666666666667,0.04477367870225013
1090,3,26.0,8.666666666666666,2,0.0,0.0,8.666666666666666,0.0397834274952919
1095,7,42.0,6.0,2,2.0,1.0,5.0,0.050759668508287295
1100,4,25.0,6.25,3,10.0,3.3333333333333335,2.9166666666666665,0.07356403013182675
1105,2,4.0,2.0,0,0,0,2.0,0.03333333333333333
1110,6,24.0,4.0,1,0.0,0.0,4.0,0.057692307692307696
1115,2,20.0,10.0,1,0.0,0.0,10.0,0.020833333333333332
1120,1,4.0,4.0,0,0,0,4.0,0.020833333333333332
1125,4,4.0,1.0,1,0.0,0.0,1.0,0.03333333333333333
1130,5,22.0,4.4,1,0.0,0.0,4.4,0.04801587301587302
1135,8,49.0,6.125,3,5.0,1.6666666666666667,4.458333333333333,0.05564052651093808
1140,2,33.0,16.5,4,14.0,3.5,13.0,0.020833333333333332
1145,3,5.0,1.6666666666666667,4,22.0,5.5,3.833333333333333,0.04006410256410257
1150,2,12.0,6.0,4,32.0,8.0,2.0,0.04054054054054054
1155,3,4.0,1.3333333333333333,1,0.0,0.0,1.3333333333333333,0.03333333333333333
1160,4,13.0,3.25,4,0.0,0.0,3.25,0.043467078189300415
1165,4,23.0,5.75,1,2.0,2.0,3.75,0.03391025641025641
1170,2,12.0,6.0,2,0.0,0.0,6.0,0.02459016393442623
1175,7,28.0,4.0,2,0.0,0.0,4.0,0.05518018018018018
1180,0,0.0,0,2,0.0,0.0,0.0,1.0
1185,3,6.0,2.0,2,0.0,0.0,2.0,0.041666666666666664
1190,5,23.0,4.6,0,0,0,4.6,0.08412849872773537
1195,5,18.0,3.6,0,0,0,3.6,0.04891304347826087
1200,4,31.0,7.75,1,0.0,0.0,7.75,0.0639643237486688
1205,9,68.0,7.555555555555555,1,0.0,0.0,7.555555555555555,0.08821733821733822
1210,1,2.0,2.0,1,2.0,2.0,0.0,0.020833333333333332
1215,5,17.0,3.4,3,8.0,2.6666666666666665,0.7333333333333334,0.06616300366300366
1220,5,20.0,4.0,5,14.0,2.8,1.2000000000000002,0.06218905472636816
1225,7,33.0,4.714285714285714,2,17.0,8.5,3.7857142857142856,0.07390065146579805
1230,5,37.0,7.4,5,22.0,4.4,3.0,0.05195051608986035
1235,5,37.0,7.4,2,30.0,15.0,7.6,0.03708820979627221
1240,2,6.0,3.0,3,32.0,10.666666666666666,7.666666666666666,0.0375
1245,1,5.0,5.0,2,0.0,0.0,5.0,0.020833333333333332
1250,2,15.0,7.5,4,1.0,0.25,7.25,0.0375
1255,5,9.0,1.8,1,6.0,6.0,4.2,0.05113636363636364
1260,6,36.0,6.0,3,11.0,3.6666666666666665,2.3333333333333335,0.056016597510373446
1265,5,17.0,3.4,0,0,0,3.4,0.038844086021505374
1270,1,6.0,6.0,3,0.0,0.0,6.0,0.020833333333333332
1275,1,3.0,3.0,0,0,0,3.0,0.020833333333333332
1280,2,13.0,6.5,1,0.0,0.0,6.5,0.03955992509363296
1285,5,21.0,4.2,0,0,0,4.2,0.057065217391304345
1290,6,31.0,5.166666666666667,1,0.0,0.0,5.166666666666667,0.058031400966183574
1295,4,39.0,9.75,1,0.0,0.0,9.75,0.04943447737909516
1300,6,62.0,10.333333333333334,2,1.0,0.5,9.833333333333334,0.061697483307652796
1305,7,79.0,11.285714285714286,2,6.0,3.0,8.285714285714286,0.06033449342614076
1310,8,109.0,13.625,2,3.0,1.5,12.125,0.06113134930435499
1315,4,10.0,2.5,1,0.0,0.0,2.5,0.038580246913580245
1320,5,21.0,4.2,3,0.0,0.0,4.2,0.0928030303030303
1325,3,7.0,2.3333333333333335,2,0.0,0.0,2.3333333333333335,0.020833333333333332
1330,3,19.0,6.333333333333333,3,5.0,1.6666666666666667,4.666666666666666,0.04450197238658777
1335,6,38.0,6.333333333333333,3,11.0,3.6666666666666665,2.6666666666666665,0.05898692810457516
1340,2,5.0,2.5,5,18.0,3.6,1.1,0.04006410256410257
1345,8,34.0,4.25,4,34.0,8.5,4.25,0.08191609977324263
1350,1,2.0,2.0,4,27.0,6.75,4.75,0.020833333333333332
1355,5,14.0,2.8,5,42.0,8.4,5.6000000000000005,0.07561728395061729
1360,5,18.0,3.6,4,57.0,14.25,10.65,0.041666666666666664
1365,7,23.0,3.2857142857142856,3,57.0,19.0,15.714285714285715,0.07816193853427895
1370,4,17.0,4.25,1,0.0,0.0,4.25,0.04152298850574713
1375,2,7.0,3.5,2,0.0,0.0,3.5,0.035201149425287355
1380,8,21.0,2.625,2,0.0,0.0,2.625,0.0457089552238806
1385,3,14.0,4.666666666666667,2,5.0,2.5,2.166666666666667,0.03852201257861635
1390,1,10.0,10.0,2,15.0,7.5,2.5,0.020833333333333332
1395,3,3.0,1.0,2,0.0,0.0,1.0,0.0625
1400,6,20.0,3.3333333333333335,3,0.0,0.0,3.3333333333333335,0.07575757575757576
1405,0,0.0,0,4,0.0,0.0,0.0,1.0
1410,2,7.0,3.5,1,0.0,0.0,3.5,0.04083333333333333
1415,3,3.0,1.0,3,3.0,1.0,0.0,0.0375
1420,5,21.0,4.2,2,8.0,4.0,0.20000000000000018,0.0735
1425,6,32.0,5.333333333333333,3,13.0,4.333333333333333,1.0,0.0450070323488045
1430,3,16.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.03463203463203463
1435,4,3.0,0.75,2,3.0,1.5,0.75,0.0625
1440,6,24.0,4.0,1,8.0,8.0,4.0,0.08695652173913043
1445,5,8.0,1.6,0,0,0,1.6,0.07407407407407407
1450,7,28.0,4.0,0,0,0,4.0,0.08876811594202899
1455,6,13.0,2.1666666666666665,0,0,0,2.1666666666666665,0.04694444444444444
1460,6,30.0,5.0,1,0.0,0.0,5.0,0.06944444444444445
1465,4,9.0,2.25,2,0.0,0.0,2.25,0.05818965517241379
1470,5,19.0,3.8,4,1.0,0.25,3.55,0.06320028011204482
1475,6,37.0,6.166666666666667,3,6.0,2.0,4.166666666666667,0.058805841924398625
1480,6,63.0,10.5,5,16.0,3.2,7.3,0.06138641425389755
1485,8,78.0,9.75,4,26.0,6.5,3.25,0.05037758346581876
1490,1,2.0,2.0,3,40.0,13.333333333333334,11.333333333333334,0.020833333333333332
1495,4,9.0,2.25,4,55.0,13.75,11.5,0.05113636363636364
1500,3,17.0,5.666666666666667,4,39.0,9.75,4.083333333333333,0.04975895316804408
1505,4,16.0,4.0,3,5.0,1.6666666666666667,2.333333333333333,0.03864734299516908
1510,6,32.0,5.333333333333333,3,2.0,0.6666666666666666,4.666666666666666,0.05055292259083728
1515,4,15.0,3.75,2,8.0,4.0,0.25,0.02379441624365482
1520,3,25.0,8.333333333333334,2,0.0,0.0,8.333333333333334,0.022566435586366264
1525,6,43.0,7.166666666666667,3,3.0,1.0,6.166666666666667,0.032343268961656874
1530,4,18.0,4.5,2,0.0,0.0,4.5,0.05037313432835821
1535,5,24.0,4.8,3,0.0,0.0,4.8,0.0392156862745098
1540,2,3.0,1.5,1,0.0,0.0,1.5,0.020833333333333332
1545,5,18.0,3.6,3,0.0,0.0,3.6,0.055327868852459015
1550,3,23.0,7.666666666666667,1,0.0,0.0,7.666666666666667,0.05594331641285956
1555,6,46.0,7.666666666666667,3,3.0,1.0,6.666666666666667,0.06740570846075433
1560,5,52.0,10.4,1,1.0,1.0,9.4,0.04647964796479648
1565,7,87.0,12.428571428571429,3,6.0,2.0,10.428571428571429,0.0660609551738584
1570,3,78.0,26.0,1,11.0,11.0,15.0,0.03909623689080814
1575,2,4.0,2.0,0,0,0,2.0,0.020833333333333332
1580,3,6.0,2.0,1,0.0,0.0,2.0,0.05357142857142857
1585,6,26.0,4.333333333333333,3,0.0,0.0,4.333333333333333,0.08693415637860083
1590,2,3.0,1.5,2,1.0,0.5,1.0,0.0375
1595,6,19.0,3.1666666666666665,1,6.0,6.0,2.8333333333333335,0.08086917562724015
1600,4,16.0,4.0,1,2.0,2.0,2.0,0.04519774011299435
1605,4,14.0,3.5,4,0.0,0.0,3.5,0.058333333333333334
1610,5,36.0,7.2,3,2.0,0.6666666666666666,6.533333333333333,0.0678391959798995
1615,3,19.0,6.333333333333333,3,0.0,0.0,6.333333333333333,0.031206777316735823
1620,3,6.0,2.0,4,5.0,1.25,0.75,0.028846153846153848
1625,5,24.0,4.8,1,10.0,10.0,5.2,0.04316546762589928
1630,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
1635,2,7.0,3.5,2,0.0,0.0,3.5,0.020833333333333332
1640,2,6.0,3.0,2,0.0,0.0,3.0,0.041666666666666664
1645,7,29.0,4.142857142857143,3,4.0,1.3333333333333333,2.80952380952381,0.0656210986267166
1650,2,1.0,0.5,1,2.0,2.0,1.5,0.020833333333333332
1655,4,9.0,2.25,2,7.0,3.5,1.25,0.041158536585365856
1660,2,17.0,8.5,2,12.0,6.0,2.5,0.03834925690021231
1665,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
1670,4,14.0,3.5,2,0.0,0.0,3.5,0.05518018018018018
1675,5,30.0,6.0,1,0.0,0.0,6.0,0.060876623376623376
1680,8,63.0,7.875,0,0,0,7.875,0.0708547557840617
1685,4,13.0,3.25,0,0,0,3.25,0.05967514124293785
1690,5,32.0,6.4,2,0.0,0.0,6.4,0.05414551607445008
1695,2,3.0,1.5,1,0.0,0.0,1.5,0.020833333333333332
1700,2,13.0,6.5,1,0.0,0.0,6.5,0.03955992509363296
1705,4,17.0,4.25,2,1.0,0.5,3.75,0.0344047619047619
1710,2,7.0,3.5,1,6.0,6.0,2.5,0.02759009009009009
1715,6,29.0,4.833333333333333,1,11.0,11.0,6.166666666666667,0.05562169312169312
1720,2,4.0,2.0,2,16.0,8.0,6.0,0.041666666666666664
1725,3,12.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
1730,4,9.0,2.25,1,0.0,0.0,2.25,0.041158536585365856
1735,2,6.0,3.0,2,3.0,1.5,1.5,0.020833333333333332
1740,1,1.0,1.0,3,8.0,2.6666666666666665,1.6666666666666665,0.020833333333333332
1745,3,3.0,1.0,4,17.0,4.25,3.25,0.0375
1750,2,8.0,4.0,3,18.0,6.0,2.0,0.03333333333333333
1755,3,13.0,4.333333333333333,4,3.0,0.75,3.583333333333333,0.04694444444444444
1760,3,21.0,7.0,4,10.0,2.5,4.5,0.04861111111111111
1765,5,33.0,6.6,2,20.0,10.0,3.4000000000000004,0.05313231850117096
1770,3,44.0,14.666666666666666,3,16.0,5.333333333333333,9.333333333333332,0.05197594501718213
1775,6,13.0,2.1666666666666665,3,4.0,1.3333333333333333,0.8333333333333333,0.05588624338624339
1780,1,6.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
1785,4,10.0,2.5,2,1.0,0.5,2.0,0.0496031746031746
1790,3,25.0,8.333333333333334,0,0,0,8.333333333333334,0.06000384024577573
1795,6,44.0,7.333333333333333,2,0.0,0.0,7.333333333333333,0.06526429341963323
1800,6,55.0,9.166666666666666,1,0.0,0.0,9.166666666666666,0.05195452047265732
1805,9,91.0,10.11111111111111,3,4.0,1.3333333333333333,8.777777777777777,0.06527462479505612
1810,4,26.0,6.5,2,7.0,3.5,3.0,0.06343843843843844
1815,4,24.0,6.0,3,12.0,4.0,2.0,0.03773584905660377
1820,3,29.0,9.666666666666666,2,17.0,8.5,1.166666666666666,0.03442206941715783
1825,6,46.0,7.666666666666667,4,25.0,6.25,1.416666666666667,0.05223143759873618
