step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
610,5,31.0,6.2,2,7.0,3.5,2.7,0.07333638583638584
615,5,39.0,7.8,3,17.0,5.666666666666667,2.133333333333333,0.047365470852017935
620,4,23.0,5.75,4,19.0,4.75,1.0,0.03270276953511375
625,6,17.0,2.8333333333333335,1,6.0,6.0,3.1666666666666665,0.06207044673539519
630,2,10.0,5.0,2,0.0,0.0,5.0,0.035919540229885055
635,6,30.0,5.0,3,2.0,0.6666666666666666,4.333333333333333,0.04204035874439462
640,2,2.0,1.0,1,0.0,0.0,1.0,0.041666666666666664
645,5,19.0,3.8,3,0.0,0.0,3.8,0.051867816091954025
650,3,17.0,5.666666666666667,2,0.0,0.0,5.666666666666667,0.02936991869918699
655,6,20.0,3.3333333333333335,0,0,0,3.3333333333333335,0.05555555555555555
660,9,60.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.07267441860465117
665,8,40.0,5.0,0,0,0,5.0,0.05973715651135006
670,3,13.0,4.333333333333333,0,0,0,4.333333333333333,0.03629725085910653
675,2,2.0,1.0,2,2.0,1.0,0.0,0.020833333333333332
680,3,11.0,3.6666666666666665,4,14.0,3.5,0.16666666666666652,0.04422514619883041
685,7,27.0,3.857142857142857,4,32.0,8.0,4.142857142857142,0.0858050847457627
690,5,16.0,3.2,3,8.0,2.6666666666666665,0.5333333333333337,0.06504065040650407
695,11,49.0,4.454545454545454,5,18.0,3.6,0.854545454545454,0.09637925497752087
700,8,57.0,7.125,2,10.0,5.0,2.125,0.08871231979030145
705,4,9.0,2.25,3,0.0,0.0,2.25,0.05818965517241379
710,5,29.0,5.8,3,8.0,2.6666666666666665,3.1333333333333333,0.061911071849234396
715,3,18.0,6.0,1,8.0,8.0,2.0,0.03479381443298969
720,2,15.0,7.5,1,0.0,0.0,7.5,0.020833333333333332
725,1,5.0,5.0,2,0.0,0.0,5.0,0.020833333333333332
730,3,12.0,4.0,4,4.0,1.0,3.0,0.028846153846153848
735,3,21.0,7.0,1,7.0,7.0,0.0,0.03660358565737052
740,5,38.0,7.6,4,12.0,3.0,4.6,0.05654761904761905
745,3,24.0,8.0,2,1.0,0.5,7.5,0.0392156862745098
750,3,4.0,1.3333333333333333,4,10.0,2.5,1.1666666666666667,0.05555555555555555
755,4,15.0,3.75,1,9.0,9.0,5.25,0.060876623376623376
760,2,3.0,1.5,2,14.0,7.0,5.5,0.0375
765,7,23.0,3.2857142857142856,1,19.0,19.0,15.714285714285715,0.06297619047619048
770,3,14.0,4.666666666666667,1,24.0,24.0,19.333333333333332,0.037121212121212124
775,6,31.0,5.166666666666667,1,29.0,29.0,23.833333333333332,0.060853596757852076
780,8,59.0,7.375,3,34.0,11.333333333333334,3.958333333333334,0.08442471866511447
785,4,46.0,11.5,4,44.0,11.0,0.5,0.05186274509803922
790,8,75.0,9.375,2,12.0,6.0,3.375,0.07072269161134581
795,2,1.0,0.5,4,0.0,0.0,0.5,0.020833333333333332
800,4,11.0,2.75,3,0.0,0.0,2.75,0.0303714859437751
805,4,9.0,2.25,2,4.0,2.0,0.25,0.041158536585365856
810,4,18.0,4.5,4,11.0,2.75,1.75,0.04272151898734177
815,4,7.0,1.75,2,21.0,10.5,8.75,0.06004901960784314
820,4,14.0,3.5,2,0.0,0.0,3.5,0.032407407407407406
825,4,9.0,2.25,3,0.0,0.0,2.25,0.031839622641509434
830,5,27.0,5.4,2,0.0,0.0,5.4,0.04427842565597668
835,4,19.0,4.75,1,0.0,0.0,4.75,0.041551565377532226
840,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.029656862745098038
845,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
850,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
855,3,11.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.03878205128205128
860,4,14.0,3.5,3,1.0,0.3333333333333333,3.1666666666666665,0.04537037037037037
865,7,43.0,6.142857142857143,1,6.0,6.0,0.14285714285714324,0.08937548337200309
870,2,16.0,8.0,0,0,0,8.0,0.03333333333333333
875,4,11.0,2.75,1,0.0,0.0,2.75,0.056018518518518516
880,4,8.0,2.0,1,0.0,0.0,2.0,0.044444444444444446
885,8,37.0,4.625,3,3.0,1.0,3.625,0.08363880742913
890,7,52.0,7.428571428571429,3,10.0,3.3333333333333335,4.095238095238095,0.050029603315571346
895,5,18.0,3.6,2,0.0,0.0,3.6,0.06887755102040816
900,7,35.0,5.0,6,2.0,0.3333333333333333,4.666666666666667,0.08651129943502825
905,7,49.0,7.0,4,4.0,1.0,6.0,0.0682412460209186
910,3,33.0,11.0,6,14.0,2.3333333333333335,8.666666666666666,0.044053398058252424
915,6,51.0,8.5,6,27.0,4.5,4.0,0.05734126984126984
920,7,65.0,9.285714285714286,4,25.0,6.25,3.0357142857142865,0.05749237970825169
925,5,29.0,5.8,3,17.0,5.666666666666667,0.13333333333333286,0.06062572087658593
930,3,22.0,7.333333333333333,3,0.0,0.0,7.333333333333333,0.03878205128205128
935,4,28.0,7.0,1,0.0,0.0,7.0,0.029482551143200964
940,3,15.0,5.0,2,0.0,0.0,5.0,0.0375
945,3,4.0,1.3333333333333333,2,1.0,0.5,0.8333333333333333,0.041666666666666664
950,7,32.0,4.571428571428571,2,6.0,3.0,1.5714285714285712,0.048265460030165915
955,1,6.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
960,3,9.0,3.0,4,0.0,0.0,3.0,0.05818965517241379
965,8,35.0,4.375,1,0.0,0.0,4.375,0.0780453618756371
970,7,52.0,7.428571428571429,2,0.0,0.0,7.428571428571429,0.06596409055425449
975,8,24.0,3.0,2,3.0,1.5,1.5,0.07228915662650602
980,7,47.0,6.714285714285714,0,0,0,6.714285714285714,0.05308054594386774
985,10,74.0,7.4,2,0.0,0.0,7.4,0.048753561253561256
990,3,18.0,6.0,2,3.0,1.5,4.5,0.048214285714285716
995,7,35.0,5.0,2,12.0,6.0,1.0,0.0752826941986234
1000,3,19.0,6.333333333333333,0,0,0,6.333333333333333,0.02314102564102564
1005,7,23.0,3.2857142857142856,3,0.0,0.0,3.2857142857142856,0.06845238095238096
1010,5,22.0,4.4,3,6.0,2.0,2.4000000000000004,0.022812971342383106
1015,8,30.0,3.75,4,14.0,3.5,0.25,0.07048872180451128
1020,2,9.0,4.5,4,20.0,5.0,0.5,0.025961538461538463
1025,4,18.0,4.5,5,30.0,6.0,1.5,0.03708791208791209
1030,5,39.0,7.8,4,45.0,11.25,3.45,0.06843952483801295
1035,7,44.0,6.285714285714286,2,20.0,10.0,3.7142857142857144,0.08655221745350501
1040,5,32.0,6.4,6,25.0,4.166666666666667,2.2333333333333334,0.0440771349862259
1045,5,19.0,3.8,3,1.0,0.3333333333333333,3.4666666666666663,0.07028816199376947
1050,4,26.0,6.5,4,7.0,1.75,4.75,0.04142156862745098
1055,9,42.0,4.666666666666667,3,17.0,5.666666666666667,1.0,0.054525222551928786
1060,6,45.0,7.5,2,5.0,2.5,5.0,0.06035407725321888
1065,5,40.0,8.0,2,0.0,0.0,8.0,0.06038647342995169
1070,8,72.0,9.0,3,0.0,0.0,9.0,0.08231707317073171
1075,6,35.0,5.833333333333333,0,0,0,5.833333333333333,0.060908910103420845
1080,4,12.0,3.0,1,0.0,0.0,3.0,0.045454545454545456
1085,3,17.0,5.666666666666667,2,0.0,0.0,5.666666666666667,0.020833333333333332
1090,4,6.0,1.5,1,0.0,0.0,1.5,0.041666666666666664
1095,5,24.0,4.8,4,0.0,0.0,4.8,0.0821917808219178
1100,7,30.0,4.285714285714286,0,0,0,4.285714285714286,0.05387931034482758
1105,9,45.0,5.0,2,0.0,0.0,5.0,0.04550970873786408
1110,4,28.0,7.0,4,6.0,1.5,5.5,0.041666666666666664
1115,8,58.0,7.25,4,11.0,2.75,4.5,0.05697831978319783
1120,5,42.0,8.4,4,12.0,3.0,5.4,0.04427710843373494
1125,3,3.0,1.0,4,22.0,5.5,4.5,0.0375
1130,5,22.0,4.4,3,32.0,10.666666666666666,6.266666666666666,0.0607429718875502
1135,4,16.0,4.0,2,2.0,1.0,3.0,0.03864734299516908
1140,7,45.0,6.428571428571429,5,6.0,1.2,5.228571428571429,0.0612300435413643
1145,5,37.0,7.4,1,0.0,0.0,7.4,0.040685924869234426
1150,6,37.0,6.166666666666667,3,0.0,0.0,6.166666666666667,0.07408008658008658
1155,4,32.0,8.0,0,0,0,8.0,0.0595903165735568
1160,2,19.0,9.5,0,0,0,9.5,0.03403092006033182
1165,5,30.0,6.0,1,0.0,0.0,6.0,0.04443127962085308
1170,4,40.0,10.0,1,0.0,0.0,10.0,0.04006410256410257
1175,2,3.0,1.5,0,0,0,1.5,0.020833333333333332
1180,4,19.0,4.75,2,0.0,0.0,4.75,0.02314102564102564
1185,2,1.0,0.5,3,2.0,0.6666666666666666,0.16666666666666663,0.020833333333333332
1190,3,8.0,2.6666666666666665,2,11.0,5.5,2.8333333333333335,0.05128205128205128
1195,2,6.0,3.0,2,0.0,0.0,3.0,0.020833333333333332
1200,4,17.0,4.25,3,0.0,0.0,4.25,0.04331534772182254
1205,5,27.0,5.4,0,0,0,5.4,0.04673076923076923
1210,7,41.0,5.857142857142857,0,0,0,5.857142857142857,0.04638520971302428
1215,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
1220,1,6.0,6.0,2,0.0,0.0,6.0,0.020833333333333332
1225,2,5.0,2.5,2,3.0,1.5,1.0,0.020833333333333332
1230,4,9.0,2.25,3,12.0,4.0,1.75,0.0675
1235,7,34.0,4.857142857142857,3,27.0,9.0,4.142857142857143,0.09789972899728998
1240,6,53.0,8.833333333333334,2,32.0,16.0,7.166666666666666,0.07983742610277399
1245,5,39.0,7.8,3,42.0,14.0,6.2,0.047650375939849623
1250,6,42.0,7.0,0,0,0,7.0,0.029589371980676328
1255,5,20.0,4.0,4,0.0,0.0,4.0,0.07716049382716049
1260,7,49.0,7.0,2,0.0,0.0,7.0,0.0821360153256705
1265,4,9.0,2.25,3,0.0,0.0,2.25,0.0625
1270,5,31.0,6.2,1,0.0,0.0,6.2,0.09399452269170579
1275,6,37.0,6.166666666666667,4,1.0,0.25,5.916666666666667,0.07485783027121609
1280,6,56.0,9.333333333333334,3,7.0,2.3333333333333335,7.0,0.06140350877192982
1285,8,84.0,10.5,1,0.0,0.0,10.5,0.06271331058020478
1290,8,75.0,9.375,4,0.0,0.0,9.375,0.0714993898718731
1295,6,26.0,4.333333333333333,1,4.0,4.0,0.33333333333333304,0.043467078189300415
1300,5,45.0,9.0,3,9.0,3.0,6.0,0.03976201696512724
1305,2,24.0,12.0,2,4.0,2.0,10.0,0.041379310344827586
1310,4,27.0,6.75,1,0.0,0.0,6.75,0.04453812316715543
1315,6,35.0,5.833333333333333,2,3.0,1.5,4.333333333333333,0.044077432354634426
1320,2,10.0,5.0,0,0,0,5.0,0.02540650406504065
1325,5,13.0,2.6,4,0.0,0.0,2.6,0.05416666666666667
1330,3,11.0,3.6666666666666665,2,4.0,2.0,1.6666666666666665,0.056018518518518516
1335,7,29.0,4.142857142857143,4,0.0,0.0,4.142857142857143,0.04598643919510061
1340,6,16.0,2.6666666666666665,3,3.0,1.0,1.6666666666666665,0.07207207207207207
1345,7,25.0,3.5714285714285716,1,0.0,0.0,3.5714285714285716,0.07614522417153996
1350,6,43.0,7.166666666666667,2,0.0,0.0,7.166666666666667,0.06517907501410039
1355,8,83.0,10.375,3,2.0,0.6666666666666666,9.708333333333334,0.07924949383397754
1360,2,14.0,7.0,0,0,0,7.0,0.024019607843137256
1365,6,31.0,5.166666666666667,1,0.0,0.0,5.166666666666667,0.049434156378600824
1370,3,27.0,9.0,1,0.0,0.0,9.0,0.0375
1375,8,55.0,6.875,2,1.0,0.5,6.375,0.060655277510426694
1380,2,14.0,7.0,4,6.0,1.5,5.5,0.035201149425287355
1385,5,24.0,4.8,3,11.0,3.6666666666666665,1.1333333333333333,0.02459016393442623
1390,5,16.0,3.2,4,1.0,0.25,2.95,0.06504065040650407
1395,2,3.0,1.5,5,6.0,1.2,0.30000000000000004,0.020833333333333332
1400,4,10.0,2.5,3,11.0,3.6666666666666665,1.1666666666666665,0.0496031746031746
1405,8,37.0,4.625,3,16.0,5.333333333333333,0.708333333333333,0.05692781104457751
1410,5,33.0,6.6,4,4.0,1.0,5.6,0.058024296675191815
1415,5,16.0,3.2,4,9.0,2.25,0.9500000000000002,0.06666666666666667
1420,5,26.0,5.2,2,0.0,0.0,5.2,0.0749113475177305
1425,1,0.0,0.0,3,0.0,0.0,0.0,1.0
1430,1,3.0,3.0,2,0.0,0.0,3.0,0.020833333333333332
1435,3,9.0,3.0,3,0.0,0.0,3.0,0.025961538461538463
1440,7,34.0,4.857142857142857,2,5.0,2.5,2.3571428571428568,0.056533646322378714
1445,5,49.0,9.8,1,10.0,10.0,0.1999999999999993,0.03868587264758958
1450,3,20.0,6.666666666666667,0,0,0,6.666666666666667,0.03156565656565657
1455,3,12.0,4.0,3,2.0,0.6666666666666666,3.3333333333333335,0.020833333333333332
1460,1,5.0,5.0,2,0.0,0.0,5.0,0.020833333333333332
1465,6,20.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.05868544600938967
1470,6,38.0,6.333333333333333,2,0.0,0.0,6.333333333333333,0.06626284875183554
1475,1,0.0,0.0,0,0,0,0.0,1.0
1480,2,8.0,4.0,3,3.0,1.0,3.0,0.0392156862745098
1485,7,34.0,4.857142857142857,2,10.0,5.0,0.14285714285714324,0.0824771689497717
1490,4,30.0,7.5,4,20.0,5.0,2.5,0.061274509803921566
1495,2,2.0,1.0,1,1.0,1.0,0.0,0.020833333333333332
1500,3,9.0,3.0,6,6.0,1.0,2.0,0.048214285714285716
1505,3,13.0,4.333333333333333,1,1.0,1.0,3.333333333333333,0.03353174603174603
1510,3,13.0,4.333333333333333,4,6.0,1.5,2.833333333333333,0.04142156862745098
1515,0,0.0,0,2,0.0,0.0,0.0,1.0
1520,3,8.0,2.6666666666666665,2,3.0,1.5,1.1666666666666665,0.03333333333333333
1525,2,8.0,4.0,1,8.0,8.0,4.0,0.02666666666666667
1530,2,16.0,8.0,4,14.0,3.5,4.5,0.020833333333333332
1535,4,29.0,7.25,2,18.0,9.0,1.75,0.025577858880778587
1540,2,2.0,1.0,5,1.0,0.2,0.8,0.041666666666666664
1545,4,11.0,2.75,5,9.0,1.8,0.95,0.02495874587458746
1550,1,1.0,1.0,2,6.0,3.0,2.0,0.020833333333333332
1555,5,13.0,2.6,3,11.0,3.6666666666666665,1.0666666666666664,0.051026570048309176
1560,3,18.0,6.0,2,1.0,0.5,5.5,0.02327586206896552
1565,5,10.0,2.0,3,6.0,2.0,0.0,0.0496031746031746
1570,4,17.0,4.25,3,0.0,0.0,4.25,0.023427367055771725
1575,2,8.0,4.0,2,0.0,0.0,4.0,0.03333333333333333
1580,2,18.0,9.0,4,5.0,1.25,7.75,0.039705882352941174
1585,6,34.0,5.666666666666667,3,15.0,5.0,0.666666666666667,0.05734126984126984
1590,4,26.0,6.5,0,0,0,6.5,0.037655971479500894
1595,8,56.0,7.0,3,0.0,0.0,7.0,0.06520292747837658
1600,4,41.0,10.25,3,1.0,0.3333333333333333,9.916666666666666,0.05986467236467236
1605,5,30.0,6.0,1,6.0,6.0,0.0,0.031146179401993355
1610,6,57.0,9.5,1,11.0,11.0,1.5,0.05139521640091116
1615,6,63.0,10.5,1,16.0,16.0,5.5,0.036571207430340556
1620,4,33.0,8.25,3,21.0,7.0,1.25,0.02846612296110414
1625,7,53.0,7.571428571428571,0,0,0,7.571428571428571,0.03758563476771569
1630,4,9.0,2.25,3,0.0,0.0,2.25,0.0625
1635,5,20.0,4.0,0,0,0,4.0,0.041254125412541254
1640,3,20.0,6.666666666666667,0,0,0,6.666666666666667,0.038580246913580245
1645,5,32.0,6.4,1,0.0,0.0,6.4,0.047407407407407405
1650,5,22.0,4.4,2,5.0,2.5,1.9000000000000004,0.07877604166666667
1655,4,15.0,3.75,0,0,0,3.75,0.05266853932584269
1660,5,23.0,4.6,1,0.0,0.0,4.6,0.0589349376114082
1665,5,33.0,6.6,3,0.0,0.0,6.6,0.062157534246575344
1670,1,1.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
1675,7,23.0,3.2857142857142856,5,9.0,1.8,1.4857142857142855,0.04426037483266399
1680,6,22.0,3.6666666666666665,3,19.0,6.333333333333333,2.6666666666666665,0.0710093896713615
1685,4,7.0,1.75,4,29.0,7.25,5.5,0.035201149425287355
1690,3,13.0,4.333333333333333,3,39.0,13.0,8.666666666666668,0.051026570048309176
1695,6,26.0,4.333333333333333,2,49.0,24.5,20.166666666666668,0.061769005847953216
1700,2,5.0,2.5,1,1.0,1.0,1.5,0.04006410256410257
1705,5,17.0,3.4,2,0.0,0.0,3.4,0.06616300366300366
1710,3,9.0,3.0,3,0.0,0.0,3.0,0.020833333333333332
1715,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
1720,0,0.0,0,3,0.0,0.0,0.0,1.0
1725,4,3.0,0.75,2,7.0,3.5,2.75,0.0375
1730,1,7.0,7.0,3,8.0,2.6666666666666665,4.333333333333334,0.020833333333333332
1735,4,11.0,2.75,4,20.0,5.0,2.25,0.036533816425120776
1740,3,15.0,5.0,4,27.0,6.75,1.75,0.04006410256410257
1745,5,22.0,4.4,3,27.0,9.0,4.6,0.0607429718875502
1750,4,16.0,4.0,5,9.0,1.8,2.2,0.05228758169934641
1755,4,11.0,2.75,1,0.0,0.0,2.75,0.029656862745098038
1760,4,20.0,5.0,1,0.0,0.0,5.0,0.07183908045977011
1765,4,10.0,2.5,0,0,0,2.5,0.02540650406504065
1770,6,34.0,5.666666666666667,1,1.0,1.0,4.666666666666667,0.05212842712842713
1775,2,5.0,2.5,2,0.0,0.0,2.5,0.020833333333333332
1780,2,5.0,2.5,1,0.0,0.0,2.5,0.04006410256410257
1785,2,4.0,2.0,0,0,0,2.0,0.041666666666666664
1790,2,9.0,4.5,1,2.0,2.0,2.5,0.041158536585365856
1795,8,32.0,4.0,2,7.0,3.5,0.5,0.08602150537634409
1800,6,18.0,3.0,2,15.0,7.5,4.5,0.055327868852459015
1805,6,31.0,5.166666666666667,1,8.0,8.0,2.833333333333333,0.0755503144654088
1810,3,34.0,11.333333333333334,2,0.0,0.0,11.333333333333334,0.03948087431693989
1815,5,54.0,10.8,4,3.0,0.75,10.05,0.046374045801526716
1820,3,10.0,3.3333333333333335,0,0,0,3.3333333333333335,0.05482456140350877
