step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
785,5,36.0,7.2,2,11.0,5.5,1.7000000000000002,0.030337078651685393
790,2,38.0,19.0,5,19.0,3.8,15.2,0.025668373151308304
795,4,11.0,2.75,1,7.0,7.0,4.25,0.029656862745098038
800,3,12.0,4.0,3,0.0,0.0,4.0,0.04054054054054054
805,4,27.0,6.75,3,2.0,0.6666666666666666,6.083333333333333,0.05645910780669145
810,5,51.0,10.2,1,7.0,7.0,3.1999999999999993,0.06731366459627329
815,6,31.0,5.166666666666667,2,0.0,0.0,5.166666666666667,0.05639671361502347
820,1,3.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
825,4,14.0,3.5,0,0,0,3.5,0.04537037037037037
830,2,11.0,5.5,1,0.0,0.0,5.5,0.041325136612021855
835,5,27.0,5.4,1,0.0,0.0,5.4,0.06148785425101214
840,0,0.0,0,0,0,0,0,1.0
845,3,7.0,2.3333333333333335,4,1.0,0.25,2.0833333333333335,0.04083333333333333
850,8,31.0,3.875,4,0.0,0.0,3.875,0.08171768707482993
855,6,20.0,3.3333333333333335,3,4.0,1.3333333333333333,2.0,0.0641025641025641
860,3,9.0,3.0,2,0.0,0.0,3.0,0.031839622641509434
865,5,15.0,3.0,3,2.0,0.6666666666666666,2.3333333333333335,0.05040322580645161
870,7,47.0,6.714285714285714,3,12.0,4.0,2.7142857142857144,0.08174215512137359
875,7,65.0,9.285714285714286,2,22.0,11.0,1.7142857142857135,0.07208913458913459
880,4,16.0,4.0,0,0,0,4.0,0.05442176870748299
885,4,19.0,4.75,2,0.0,0.0,4.75,0.06899847094801223
890,5,24.0,4.8,0,0,0,4.8,0.04316546762589928
895,6,33.0,5.5,2,0.0,0.0,5.5,0.03292815674891147
900,1,2.0,2.0,3,0.0,0.0,2.0,0.020833333333333332
905,8,22.0,2.75,1,1.0,1.0,1.75,0.04098915989159892
910,3,15.0,5.0,1,6.0,6.0,1.0,0.05266853932584269
915,3,12.0,4.0,1,11.0,11.0,7.0,0.028846153846153848
920,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.04734848484848485
925,6,21.0,3.5,3,0.0,0.0,3.5,0.035201149425287355
930,2,9.0,4.5,3,8.0,2.6666666666666665,1.8333333333333335,0.020833333333333332
935,3,4.0,1.3333333333333333,3,9.0,3.0,1.6666666666666667,0.03333333333333333
940,6,23.0,3.8333333333333335,4,17.0,4.25,0.4166666666666665,0.06679292929292929
945,6,40.0,6.666666666666667,3,2.0,0.6666666666666666,6.0,0.05611672278338945
950,6,42.0,7.0,2,0.0,0.0,7.0,0.0294
955,6,22.0,3.6666666666666665,4,0.0,0.0,3.6666666666666665,0.030189620758483034
960,2,8.0,4.0,2,2.0,1.0,3.0,0.020833333333333332
965,5,14.0,2.8,1,7.0,7.0,4.2,0.06805555555555555
970,2,5.0,2.5,2,0.0,0.0,2.5,0.04006410256410257
975,5,9.0,1.8,1,0.0,0.0,1.8,0.0675
980,4,25.0,6.25,1,0.0,0.0,6.25,0.05685953420669578
985,6,27.0,4.5,0,0,0,4.5,0.03294468546637744
990,6,31.0,5.166666666666667,3,0.0,0.0,5.166666666666667,0.06048590130916415
995,5,23.0,4.6,1,0.0,0.0,4.6,0.06679292929292929
1000,8,27.0,3.375,2,4.0,2.0,1.375,0.04453812316715543
1005,4,16.0,4.0,2,8.0,4.0,0.0,0.05228758169934641
1010,2,7.0,3.5,1,0.0,0.0,3.5,0.035201149425287355
1015,5,23.0,4.6,2,0.0,0.0,4.6,0.06297619047619048
1020,6,45.0,7.5,2,3.0,1.5,6.0,0.06793478260869565
1025,4,28.0,7.0,3,3.0,1.0,6.0,0.024019607843137256
1030,2,6.0,3.0,2,8.0,4.0,1.0,0.028846153846153848
1035,6,15.0,2.5,1,13.0,13.0,10.5,0.0744047619047619
1040,6,31.0,5.166666666666667,1,18.0,18.0,12.833333333333332,0.0477824184566428
1045,9,39.0,4.333333333333333,1,23.0,23.0,18.666666666666668,0.06105491329479769
1050,6,25.0,4.166666666666667,0,0,0,4.166666666666667,0.04384118967452301
1055,7,34.0,4.857142857142857,2,0.0,0.0,4.857142857142857,0.06081649831649832
1060,6,45.0,7.5,1,5.0,5.0,2.5,0.04992603550295858
1065,7,42.0,6.0,1,0.0,0.0,6.0,0.04343971631205674
1070,3,18.0,6.0,1,0.0,0.0,6.0,0.025961538461538463
1075,3,26.0,8.666666666666666,1,0.0,0.0,8.666666666666666,0.020833333333333332
1080,4,41.0,10.25,2,0.0,0.0,10.25,0.026672378776339174
1085,7,73.0,10.428571428571429,3,4.0,1.3333333333333333,9.095238095238095,0.04799863092664649
1090,7,83.0,11.857142857142858,4,2.0,0.5,11.357142857142858,0.041977430047772255
1095,6,30.0,5.0,3,3.0,1.0,4.0,0.04006410256410257
1100,6,45.0,7.5,3,0.0,0.0,7.5,0.03455159705159705
1105,4,16.0,4.0,4,0.0,0.0,4.0,0.041025641025641026
1110,1,14.0,14.0,1,0.0,0.0,14.0,0.020833333333333332
1115,6,29.0,4.833333333333333,3,0.0,0.0,4.833333333333333,0.03226672805402087
1120,7,29.0,4.142857142857143,1,0.0,0.0,4.142857142857143,0.061911071849234396
1125,3,6.0,2.0,2,2.0,1.0,1.0,0.0375
1130,4,23.0,5.75,2,7.0,3.5,2.25,0.039786401925391096
1135,5,5.0,1.0,0,0,0,1.0,0.0744047619047619
1140,1,6.0,6.0,3,0.0,0.0,6.0,0.020833333333333332
1145,4,17.0,4.25,0,0,0,4.25,0.04270094562647754
1150,5,24.0,4.8,1,0.0,0.0,4.8,0.05504587155963303
1155,4,13.0,3.25,0,0,0,3.25,0.03353174603174603
1160,7,41.0,5.857142857142857,1,0.0,0.0,5.857142857142857,0.0839828137490008
1165,5,37.0,7.4,2,0.0,0.0,7.4,0.03516748869708179
1170,2,7.0,3.5,2,0.0,0.0,3.5,0.035201149425287355
1175,7,25.0,3.5714285714285716,3,0.0,0.0,3.5714285714285716,0.06543132328308207
1180,2,15.0,7.5,1,0.0,0.0,7.5,0.04006410256410257
1185,7,40.0,5.714285714285714,1,0.0,0.0,5.714285714285714,0.0641025641025641
1190,2,11.0,5.5,0,0,0,5.5,0.020833333333333332
1195,5,12.0,2.4,4,2.0,0.5,1.9,0.06
1200,3,12.0,4.0,3,12.0,4.0,0.0,0.028846153846153848
1205,3,2.0,0.6666666666666666,1,0.0,0.0,0.6666666666666666,0.041666666666666664
1210,5,24.0,4.8,1,0.0,0.0,4.8,0.09836065573770492
1215,9,52.0,5.777777777777778,2,0.0,0.0,5.777777777777778,0.09646118721461187
1220,3,27.0,9.0,1,0.0,0.0,9.0,0.04254201680672269
1225,10,62.0,6.2,3,0.0,0.0,6.2,0.08501415428167021
1230,10,84.0,8.4,2,5.0,2.5,5.9,0.07241379310344828
1235,2,6.0,3.0,3,0.0,0.0,3.0,0.0375
1240,9,33.0,3.6666666666666665,2,2.0,1.0,2.6666666666666665,0.08073843416370106
1245,4,19.0,4.75,0,0,0,4.75,0.06016666666666667
1250,9,54.0,6.0,2,0.0,0.0,6.0,0.08254076086956522
1255,2,2.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
1260,3,14.0,4.666666666666667,2,6.0,3.0,1.666666666666667,0.02759009009009009
1265,2,8.0,4.0,4,18.0,4.5,0.5,0.02666666666666667
1270,5,24.0,4.8,3,16.0,5.333333333333333,0.5333333333333332,0.05660377358490566
1275,6,19.0,3.1666666666666665,4,26.0,6.5,3.3333333333333335,0.05116213151927437
1280,5,44.0,8.8,2,36.0,18.0,9.2,0.06699889258028793
1285,2,11.0,5.5,2,0.0,0.0,5.5,0.020833333333333332
1290,6,35.0,5.833333333333333,2,0.0,0.0,5.833333333333333,0.07618159203980099
1295,1,0.0,0.0,2,0.0,0.0,0.0,1.0
1300,3,8.0,2.6666666666666665,3,1.0,0.3333333333333333,2.333333333333333,0.044444444444444446
1305,8,34.0,4.25,6,8.0,1.3333333333333333,2.916666666666667,0.07573375262054508
1310,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
1315,5,19.0,3.8,6,0.0,0.0,3.8,0.08264652014652014
1320,5,36.0,7.2,3,1.0,0.3333333333333333,6.866666666666667,0.07894736842105263
1325,6,33.0,5.5,1,0.0,0.0,5.5,0.06181880108991825
1330,4,40.0,10.0,5,5.0,1.0,9.0,0.05005005005005005
1335,6,20.0,3.3333333333333335,0,0,0,3.3333333333333335,0.06613756613756613
1340,3,15.0,5.0,3,0.0,0.0,5.0,0.02379441624365482
1345,6,17.0,2.8333333333333335,0,0,0,2.8333333333333335,0.07819264069264069
1350,4,33.0,8.25,2,0.0,0.0,8.25,0.06115229110512129
1355,7,42.0,6.0,2,1.0,0.5,5.5,0.05778301886792453
1360,4,46.0,11.5,3,7.0,2.3333333333333335,9.166666666666666,0.03813437139561707
1365,3,27.0,9.0,1,11.0,11.0,2.0,0.022433530280649927
1370,4,13.0,3.25,3,16.0,5.333333333333333,2.083333333333333,0.06643081761006289
1375,4,19.0,4.75,1,2.0,2.0,2.75,0.038968048359240066
1380,2,13.0,6.5,3,7.0,2.3333333333333335,4.166666666666666,0.024281609195402298
1385,8,38.0,4.75,2,12.0,6.0,1.25,0.06685185185185186
1390,7,49.0,7.0,2,17.0,8.5,1.5,0.0711533902323376
1395,4,6.0,1.5,0,0,0,1.5,0.05357142857142857
1400,5,25.0,5.0,3,0.0,0.0,5.0,0.056367243867243864
1405,5,15.0,3.0,2,0.0,0.0,3.0,0.05040322580645161
1410,6,16.0,2.6666666666666665,2,5.0,2.5,0.16666666666666652,0.07207207207207207
1415,5,24.0,4.8,4,10.0,2.5,2.3,0.05825242718446602
1420,3,28.0,9.333333333333334,3,2.0,0.6666666666666666,8.666666666666668,0.05632183908045977
1425,6,35.0,5.833333333333333,4,12.0,3.0,2.833333333333333,0.03769694731659281
1430,2,4.0,2.0,1,0.0,0.0,2.0,0.041666666666666664
1435,5,12.0,2.4,3,0.0,0.0,2.4,0.06521739130434782
1440,1,9.0,9.0,1,0.0,0.0,9.0,0.020833333333333332
1445,4,17.0,4.25,1,0.0,0.0,4.25,0.029954394693200662
1450,2,26.0,13.0,0,0,0,13.0,0.03434959349593496
1455,2,24.0,12.0,2,2.0,1.0,11.0,0.020833333333333332
1460,4,34.0,8.5,2,7.0,3.5,5.0,0.028266823161189357
1465,1,6.0,6.0,2,12.0,6.0,0.0,0.020833333333333332
1470,5,22.0,4.4,2,17.0,8.5,4.1,0.0607429718875502
1475,6,17.0,2.8333333333333335,2,24.0,12.0,9.166666666666666,0.05424174174174174
1480,4,17.0,4.25,1,0.0,0.0,4.25,0.05523700305810397
1485,3,8.0,2.6666666666666665,4,0.0,0.0,2.6666666666666665,0.044444444444444446
1490,3,18.0,6.0,1,0.0,0.0,6.0,0.031839622641509434
1495,5,25.0,5.0,1,0.0,0.0,5.0,0.0829352441613588
1500,5,27.0,5.4,7,0.0,0.0,5.4,0.06408227848101265
1505,4,18.0,4.5,2,0.0,0.0,4.5,0.02327586206896552
1510,7,44.0,6.285714285714286,1,0.0,0.0,6.285714285714286,0.04657428791377983
1515,9,73.0,8.11111111111111,0,0,0,8.11111111111111,0.05402473641524736
1520,3,11.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.056018518518518516
1525,4,24.0,6.0,3,7.0,2.3333333333333335,3.6666666666666665,0.05825242718446602
1530,3,24.0,8.0,3,17.0,5.666666666666667,2.333333333333333,0.045112781954887216
1535,7,44.0,6.285714285714286,4,27.0,6.75,0.4642857142857144,0.03569321533923304
1540,6,59.0,9.833333333333334,0,0,0,9.833333333333334,0.020833333333333332
1545,6,24.0,4.0,3,0.0,0.0,4.0,0.03508771929824561
1550,6,30.0,5.0,1,0.0,0.0,5.0,0.08012820512820513
1555,7,55.0,7.857142857142857,0,0,0,7.857142857142857,0.07887463496036713
1560,5,33.0,6.6,1,0.0,0.0,6.6,0.0485813704496788
1565,6,32.0,5.333333333333333,3,0.0,0.0,5.333333333333333,0.047407407407407405
1570,4,19.0,4.75,0,0,0,4.75,0.041551565377532226
1575,7,27.0,3.857142857142857,4,0.0,0.0,3.857142857142857,0.024222488038277513
1580,4,18.0,4.5,1,0.0,0.0,4.5,0.0625
1585,4,6.0,1.5,2,0.0,0.0,1.5,0.075
1590,4,19.0,4.75,1,0.0,0.0,4.75,0.051867816091954025
1595,2,11.0,5.5,2,2.0,1.0,4.5,0.020833333333333332
1600,5,26.0,5.2,1,7.0,7.0,1.7999999999999998,0.043737060041407864
1605,6,42.0,7.0,5,13.0,2.6,4.4,0.04427710843373494
1610,5,55.0,11.0,5,26.0,5.2,5.8,0.041930028831226436
1615,4,7.0,1.75,5,32.0,6.4,4.65,0.04861111111111111
1620,4,15.0,3.75,3,0.0,0.0,3.75,0.04641089108910891
1625,3,5.0,1.6666666666666667,3,0.0,0.0,1.6666666666666667,0.04006410256410257
1630,2,13.0,6.5,0,0,0,6.5,0.03955992509363296
1635,5,32.0,6.4,3,1.0,0.3333333333333333,6.066666666666667,0.06881720430107527
1640,6,35.0,5.833333333333333,1,6.0,6.0,0.16666666666666696,0.057609104589917234
1645,11,73.0,6.636363636363637,3,11.0,3.6666666666666665,2.96969696969697,0.08229861625895725
1650,7,85.0,12.142857142857142,1,16.0,16.0,3.8571428571428577,0.061212213636979804
1655,4,58.0,14.5,2,0.0,0.0,14.5,0.03194317836523853
1660,8,75.0,9.375,0,0,0,9.375,0.037285237034680244
1665,6,30.0,5.0,3,0.0,0.0,5.0,0.0351123595505618
1670,8,61.0,7.625,3,5.0,1.6666666666666667,5.958333333333333,0.04884740600714136
1675,11,94.0,8.545454545454545,3,12.0,4.0,4.545454545454545,0.0548847147684357
1680,8,90.0,11.25,1,15.0,15.0,3.75,0.03540704993705413
1685,4,12.0,3.0,4,20.0,5.0,2.0,0.05357142857142857
1690,6,36.0,6.0,3,26.0,8.666666666666666,2.666666666666666,0.07180851063829788
1695,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
1700,6,22.0,3.6666666666666665,4,0.0,0.0,3.6666666666666665,0.06381856540084388
1705,7,31.0,4.428571428571429,2,1.0,0.5,3.928571428571429,0.0905920060331825
1710,4,31.0,7.75,1,0.0,0.0,7.75,0.0616025641025641
1715,7,40.0,5.714285714285714,4,0.0,0.0,5.714285714285714,0.06561679790026247
1720,5,28.0,5.6,2,3.0,1.5,4.1,0.03141025641025641
1725,8,61.0,7.625,2,13.0,6.5,1.125,0.046727446252762705
1730,3,9.0,3.0,1,12.0,12.0,9.0,0.05113636363636364
1735,6,21.0,3.5,0,0,0,3.5,0.0513268156424581
1740,2,5.0,2.5,3,0.0,0.0,2.5,0.04006410256410257
1745,5,20.0,4.0,1,4.0,4.0,0.0,0.050200803212851405
1750,2,10.0,5.0,4,9.0,2.25,2.75,0.030637254901960783
1755,7,36.0,5.142857142857143,2,19.0,9.5,4.357142857142857,0.056016597510373446
1760,5,25.0,5.0,3,10.0,3.3333333333333335,1.6666666666666665,0.03957700101317123
1765,3,16.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.05925925925925926
1770,3,8.0,2.6666666666666665,1,5.0,5.0,2.3333333333333335,0.041666666666666664
1775,6,32.0,5.333333333333333,1,10.0,10.0,4.666666666666667,0.04025157232704402
1780,2,5.0,2.5,1,15.0,15.0,12.5,0.04006410256410257
1785,2,9.0,4.5,1,20.0,20.0,15.5,0.025961538461538463
1790,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
1795,4,14.0,3.5,3,0.0,0.0,3.5,0.020833333333333332
1800,2,9.0,4.5,1,2.0,2.0,2.5,0.041158536585365856
1805,2,3.0,1.5,1,7.0,7.0,5.5,0.0375
