step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
615,3,9.0,3.0,1,0.0,0.0,3.0,0.03308823529411765
620,1,0.0,0.0,6,4.0,0.6666666666666666,0.6666666666666666,1.0
625,3,5.0,1.6666666666666667,2,9.0,4.5,2.833333333333333,0.04006410256410257
630,2,9.0,4.5,0,0,0,4.5,0.031839622641509434
635,5,15.0,3.0,2,0.0,0.0,3.0,0.031459731543624164
640,2,7.0,3.5,1,0.0,0.0,3.5,0.02759009009009009
645,2,8.0,4.0,0,0,0,4.0,0.0392156862745098
650,2,4.0,2.0,0,0,0,2.0,0.03333333333333333
655,6,21.0,3.5,0,0,0,3.5,0.06706204379562043
660,7,41.0,5.857142857142857,1,0.0,0.0,5.857142857142857,0.07765151515151515
665,3,22.0,7.333333333333333,1,0.0,0.0,7.333333333333333,0.0554029304029304
670,3,3.0,1.0,3,5.0,1.6666666666666667,0.6666666666666667,0.0375
675,3,18.0,6.0,2,10.0,5.0,1.0,0.039705882352941174
680,2,1.0,0.5,2,0.0,0.0,0.5,0.020833333333333332
685,1,0.0,0.0,3,4.0,1.3333333333333333,1.3333333333333333,1.0
690,3,7.0,2.3333333333333335,1,4.0,4.0,1.6666666666666665,0.04861111111111111
695,4,11.0,2.75,4,0.0,0.0,2.75,0.034531963470319636
700,6,35.0,5.833333333333333,2,2.0,1.0,4.833333333333333,0.0509397870924817
705,3,9.0,3.0,2,7.0,3.5,0.5,0.03308823529411765
710,1,12.0,12.0,5,12.0,2.4,9.6,0.020833333333333332
715,2,2.0,1.0,2,6.0,3.0,2.0,0.020833333333333332
720,4,16.0,4.0,3,7.0,2.3333333333333335,1.6666666666666665,0.05228758169934641
725,4,18.0,4.5,1,0.0,0.0,4.5,0.039705882352941174
730,2,16.0,8.0,3,0.0,0.0,8.0,0.0392156862745098
735,1,3.0,3.0,0,0,0,3.0,0.020833333333333332
740,4,16.0,4.0,0,0,0,4.0,0.05128205128205128
745,8,42.0,5.25,0,0,0,5.25,0.06186868686868687
750,2,7.0,3.5,1,0.0,0.0,3.5,0.02759009009009009
755,3,19.0,6.333333333333333,0,0,0,6.333333333333333,0.046713250517598344
760,6,43.0,7.166666666666667,0,0,0,7.166666666666667,0.07479773462783172
765,5,43.0,8.6,1,0.0,0.0,8.6,0.05327916090364223
770,5,50.0,10.0,3,6.0,2.0,8.0,0.05748712288447388
775,7,72.0,10.285714285714286,2,0.0,0.0,10.285714285714286,0.06330597889800703
780,8,109.0,13.625,3,5.0,1.6666666666666667,11.958333333333334,0.0749381875063074
785,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
790,3,8.0,2.6666666666666665,0,0,0,2.6666666666666665,0.05128205128205128
795,4,12.0,3.0,1,0.0,0.0,3.0,0.04285714285714286
800,5,29.0,5.8,3,3.0,1.0,4.8,0.061476608187134504
805,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
810,3,14.0,4.666666666666667,3,0.0,0.0,4.666666666666667,0.041666666666666664
815,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
820,2,11.0,5.5,1,0.0,0.0,5.5,0.03878205128205128
825,6,24.0,4.0,0,0,0,4.0,0.05714285714285714
830,1,4.0,4.0,2,0.0,0.0,4.0,0.020833333333333332
835,4,15.0,3.75,1,0.0,0.0,3.75,0.04380841121495327
840,3,16.0,5.333333333333333,2,5.0,2.5,2.833333333333333,0.042328042328042326
845,4,15.0,3.75,0,0,0,3.75,0.034215328467153285
850,4,10.0,2.5,4,0.0,0.0,2.5,0.05787037037037037
855,3,12.0,4.0,3,6.0,2.0,2.0,0.041666666666666664
860,6,38.0,6.333333333333333,5,20.0,4.0,2.333333333333333,0.09704301075268817
865,11,80.0,7.2727272727272725,4,35.0,8.75,1.4772727272727275,0.12077294685990338
870,1,21.0,21.0,2,19.0,9.5,11.5,0.020833333333333332
875,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.05967514124293785
880,5,34.0,6.8,2,0.0,0.0,6.8,0.06509009009009009
885,6,40.0,6.666666666666667,3,2.0,0.6666666666666666,6.0,0.05359056806002144
890,4,11.0,2.75,1,7.0,7.0,4.25,0.06463675213675214
895,7,34.0,4.857142857142857,1,0.0,0.0,4.857142857142857,0.08362268518518519
900,2,18.0,9.0,3,0.0,0.0,9.0,0.041158536585365856
905,6,34.0,5.666666666666667,3,5.0,1.6666666666666667,4.0,0.05734126984126984
910,3,44.0,14.666666666666666,3,18.0,6.0,8.666666666666666,0.05307017543859649
915,6,52.0,8.666666666666666,5,34.0,6.8,1.8666666666666663,0.04326676907322068
920,2,2.0,1.0,3,26.0,8.666666666666666,7.666666666666666,0.041666666666666664
925,5,18.0,3.6,6,37.0,6.166666666666667,2.566666666666667,0.07336956521739131
930,4,24.0,6.0,2,30.0,15.0,9.0,0.05217391304347826
935,8,44.0,5.5,3,0.0,0.0,5.5,0.062242798353909466
940,7,37.0,5.285714285714286,2,0.0,0.0,5.285714285714286,0.04777359017308766
945,3,14.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.020833333333333332
950,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.044444444444444446
955,5,25.0,5.0,2,0.0,0.0,5.0,0.03490840035746202
960,2,7.0,3.5,2,3.0,1.5,2.0,0.035201149425287355
965,8,29.0,3.625,1,3.0,3.0,0.625,0.06611635220125786
970,4,14.0,3.5,1,0.0,0.0,3.5,0.04748062015503876
975,4,7.0,1.75,1,0.0,0.0,1.75,0.04861111111111111
980,6,24.0,4.0,0,0,0,4.0,0.08823529411764706
985,6,23.0,3.8333333333333335,1,0.0,0.0,3.8333333333333335,0.06022313296903461
990,2,8.0,4.0,0,0,0,4.0,0.03333333333333333
995,4,7.0,1.75,1,0.0,0.0,1.75,0.04861111111111111
1000,9,45.0,5.0,2,2.0,1.0,4.0,0.09743071593533487
1005,9,74.0,8.222222222222221,6,12.0,2.0,6.222222222222221,0.07417641959254442
1010,4,18.0,4.5,2,1.0,0.5,4.0,0.0675
1015,7,21.0,3.0,7,5.0,0.7142857142857143,2.2857142857142856,0.07989130434782608
1020,7,54.0,7.714285714285714,4,13.0,3.25,4.464285714285714,0.09991776315789473
1025,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
1030,6,19.0,3.1666666666666665,4,0.0,0.0,3.1666666666666665,0.07596801346801346
1035,5,23.0,4.6,2,2.0,1.0,3.5999999999999996,0.040969640644361836
1040,8,40.0,5.0,2,7.0,3.5,1.5,0.04145936981757877
1045,9,77.0,8.555555555555555,2,12.0,6.0,2.5555555555555554,0.0563250493996048
1050,3,29.0,9.666666666666666,1,17.0,17.0,7.333333333333334,0.023902910413824467
1055,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.042725988700564974
1060,7,32.0,4.571428571428571,2,0.0,0.0,4.571428571428571,0.06095238095238095
1065,4,29.0,7.25,2,3.0,1.5,5.75,0.033629238643634034
1070,5,50.0,10.0,2,8.0,4.0,6.0,0.04180042803638309
1075,6,33.0,5.5,1,0.0,0.0,5.5,0.04964442013129103
1080,5,17.0,3.4,2,0.0,0.0,3.4,0.05734126984126984
1085,7,43.0,6.142857142857143,0,0,0,6.142857142857143,0.05917178699436764
1090,5,29.0,5.8,0,0,0,5.8,0.05527076761303891
1095,4,23.0,5.75,1,0.0,0.0,5.75,0.043907702523240374
1100,5,29.0,5.8,1,0.0,0.0,5.8,0.04963408876298395
1105,1,0.0,0.0,2,1.0,0.5,0.5,1.0
1110,4,16.0,4.0,2,5.0,2.5,1.5,0.05925925925925926
1115,8,47.0,5.875,3,15.0,5.0,0.875,0.056467280163599184
1120,7,68.0,9.714285714285714,1,1.0,1.0,8.714285714285714,0.042214431784983936
1125,4,38.0,9.5,4,6.0,1.5,8.0,0.05352906287069988
1130,5,21.0,4.2,2,3.0,1.5,2.7,0.039431330472103
1135,5,17.0,3.4,3,3.0,1.0,2.4,0.02629184861717613
1140,1,1.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
1145,3,10.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.0496031746031746
1150,7,35.0,5.0,1,0.0,0.0,5.0,0.08101851851851852
1155,5,38.0,7.6,2,0.0,0.0,7.6,0.04517017017017017
1160,4,26.0,6.5,2,3.0,1.5,5.0,0.0460239651416122
1165,5,40.0,8.0,4,8.0,2.0,6.0,0.04887585532746823
1170,5,27.0,5.4,0,0,0,5.4,0.024222488038277513
1175,6,21.0,3.5,5,0.0,0.0,3.5,0.06166107382550336
1180,6,46.0,7.666666666666667,3,7.0,2.3333333333333335,5.333333333333334,0.06953207150368033
1185,7,81.0,11.571428571428571,3,14.0,4.666666666666667,6.904761904761904,0.07555970149253731
1190,2,5.0,2.5,2,15.0,7.5,5.0,0.04006410256410257
1195,5,16.0,3.2,3,23.0,7.666666666666667,4.466666666666667,0.0392156862745098
1200,9,46.0,5.111111111111111,4,33.0,8.25,3.1388888888888893,0.04953183520599251
1205,2,6.0,3.0,2,43.0,21.5,18.5,0.020833333333333332
1210,3,7.0,2.3333333333333335,1,18.0,18.0,15.666666666666666,0.035201149425287355
1215,4,5.0,1.25,5,2.0,0.4,0.85,0.030637254901960783
1220,3,9.0,3.0,2,0.0,0.0,3.0,0.041158536585365856
1225,5,26.0,5.2,4,5.0,1.25,3.95,0.07412280701754385
1230,5,38.0,7.6,2,11.0,5.5,2.0999999999999996,0.0686834094368341
1235,3,15.0,5.0,2,13.0,6.5,1.5,0.034215328467153285
1240,1,9.0,9.0,2,18.0,9.0,0.0,0.020833333333333332
1245,4,22.0,5.5,3,23.0,7.666666666666667,2.166666666666667,0.04384057971014493
1250,4,36.0,9.0,3,28.0,9.333333333333334,0.3333333333333339,0.05555555555555555
1255,8,66.0,8.25,6,36.0,6.0,2.25,0.08626425855513307
1260,2,43.0,21.5,4,41.0,10.25,11.25,0.037146415943426554
1265,5,4.0,0.8,5,8.0,1.6,0.8,0.05555555555555555
1270,1,7.0,7.0,7,17.0,2.4285714285714284,4.571428571428571,0.020833333333333332
1275,6,24.0,4.0,4,30.0,7.5,3.5,0.06451612903225806
1280,5,36.0,7.2,4,45.0,11.25,4.05,0.06164383561643835
1285,6,42.0,7.0,3,41.0,13.666666666666666,6.666666666666666,0.07920258620689655
1290,6,51.0,8.5,2,0.0,0.0,8.5,0.06920498084291188
1295,5,34.0,6.8,4,0.0,0.0,6.8,0.05038354253835425
1300,4,46.0,11.5,3,8.0,2.6666666666666665,8.833333333333334,0.03613387978142076
1305,6,69.0,11.5,4,18.0,4.5,7.0,0.03845967429236138
1310,4,9.0,2.25,1,13.0,13.0,10.75,0.03308823529411765
1315,8,37.0,4.625,4,0.0,0.0,4.625,0.06409176029962547
1320,3,6.0,2.0,2,2.0,1.0,1.0,0.028846153846153848
1325,8,33.0,4.125,1,7.0,7.0,2.875,0.049862637362637366
1330,5,30.0,6.0,2,1.0,0.5,5.5,0.05357142857142857
1335,4,7.0,1.75,3,6.0,2.0,0.25,0.0537280701754386
1340,4,16.0,4.0,1,8.0,8.0,4.0,0.05228758169934641
1345,3,4.0,1.3333333333333333,1,0.0,0.0,1.3333333333333333,0.03333333333333333
1350,7,24.0,3.4285714285714284,3,2.0,0.6666666666666666,2.761904761904762,0.08450704225352113
1355,7,47.0,6.714285714285714,4,8.0,2.0,4.714285714285714,0.07483062330623307
1360,8,84.0,10.5,4,18.0,4.5,6.0,0.08085808580858085
1365,9,83.0,9.222222222222221,2,7.0,3.5,5.722222222222221,0.05430224492369782
1370,7,63.0,9.0,5,7.0,1.4,7.6,0.07778692380056444
1375,4,32.0,8.0,3,0.0,0.0,8.0,0.03065134099616858
1380,6,59.0,9.833333333333334,2,5.0,2.5,7.333333333333334,0.05910418364574844
1385,4,5.0,1.25,0,0,0,1.25,0.04006410256410257
1390,5,20.0,4.0,2,0.0,0.0,4.0,0.0641025641025641
1395,7,21.0,3.0,1,0.0,0.0,3.0,0.0759297520661157
1400,8,51.0,6.375,1,2.0,2.0,4.375,0.08027777777777778
1405,9,61.0,6.777777777777778,0,0,0,6.777777777777778,0.05024033268524519
1410,8,83.0,10.375,1,1.0,1.0,9.375,0.0379986320713088
1415,8,43.0,5.375,1,0.0,0.0,5.375,0.047497944923962185
1420,6,33.0,5.5,1,0.0,0.0,5.5,0.07487623762376237
1425,10,72.0,7.2,0,0,0,7.2,0.08653846153846154
1430,3,3.0,1.0,2,0.0,0.0,1.0,0.0625
1435,5,20.0,4.0,2,0.0,0.0,4.0,0.0744047619047619
1440,4,40.0,10.0,3,8.0,2.6666666666666665,7.333333333333334,0.08090614886731391
1445,9,70.0,7.777777777777778,3,18.0,6.0,1.7777777777777777,0.09778097062579821
1450,7,81.0,11.571428571428571,1,0.0,0.0,11.571428571428571,0.07833094555873925
1455,7,70.0,10.0,2,0.0,0.0,10.0,0.052566083075866805
1460,9,37.0,4.111111111111111,1,0.0,0.0,4.111111111111111,0.0718408900083963
1465,5,30.0,6.0,2,0.0,0.0,6.0,0.034215328467153285
1470,5,39.0,7.8,0,0,0,7.8,0.030439481268011527
1475,6,26.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.051026570048309176
1480,1,13.0,13.0,4,0.0,0.0,13.0,0.020833333333333332
1485,5,29.0,5.8,4,6.0,1.5,4.3,0.04413308144416457
1490,2,13.0,6.5,3,5.0,1.6666666666666667,4.833333333333333,0.020833333333333332
1495,4,27.0,6.75,4,17.0,4.25,2.5,0.028282122905027934
1500,5,20.0,4.0,2,11.0,5.5,1.5,0.052742616033755275
1505,4,10.0,2.5,3,0.0,0.0,2.5,0.05482456140350877
1510,3,16.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.04678362573099415
1515,4,31.0,7.75,1,0.0,0.0,7.75,0.05736628462273161
1520,2,35.0,17.5,1,1.0,1.0,16.5,0.04163268080478521
1525,6,52.0,8.666666666666666,2,6.0,3.0,5.666666666666666,0.05469255663430421
1530,6,72.0,12.0,2,14.0,7.0,5.0,0.06625766871165645
1535,3,9.0,3.0,1,16.0,16.0,13.0,0.031839622641509434
1540,1,7.0,7.0,2,0.0,0.0,7.0,0.020833333333333332
1545,5,24.0,4.8,1,0.0,0.0,4.8,0.05555555555555555
1550,4,20.0,5.0,1,0.0,0.0,5.0,0.030637254901960783
1555,1,0.0,0.0,2,0.0,0.0,0.0,1.0
1560,7,21.0,3.0,1,4.0,4.0,1.0,0.07122093023255814
1565,5,18.0,3.6,3,11.0,3.6666666666666665,0.06666666666666643,0.039705882352941174
1570,4,17.0,4.25,2,7.0,3.5,0.75,0.04667312661498708
1575,4,12.0,3.0,3,12.0,4.0,1.0,0.045454545454545456
1580,4,17.0,4.25,3,17.0,5.666666666666667,1.416666666666667,0.04596055979643766
1585,7,46.0,6.571428571428571,3,22.0,7.333333333333333,0.7619047619047619,0.07844009489916963
1590,8,71.0,8.875,3,30.0,10.0,1.125,0.07421967020023557
1595,9,70.0,7.777777777777778,2,35.0,17.5,9.722222222222221,0.05140147700570661
1600,3,49.0,16.333333333333332,2,37.0,18.5,2.166666666666668,0.02260317818948637
1605,8,78.0,9.75,2,42.0,21.0,11.25,0.03427528393726339
1610,1,12.0,12.0,1,0.0,0.0,12.0,0.020833333333333332
1615,3,3.0,1.0,1,0.0,0.0,1.0,0.0375
1620,3,11.0,3.6666666666666665,3,0.0,0.0,3.6666666666666665,0.02495874587458746
1625,2,6.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
1630,6,26.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.04823059360730594
1635,6,21.0,3.5,2,0.0,0.0,3.5,0.06609712230215828
1640,5,27.0,5.4,4,2.0,0.5,4.9,0.09317484662576687
1645,5,37.0,7.4,1,7.0,7.0,0.40000000000000036,0.0718408900083963
1650,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
1655,8,25.0,3.125,2,0.0,0.0,3.125,0.08857709750566893
1660,6,30.0,5.0,0,0,0,5.0,0.0351123595505618
1665,5,12.0,2.4,3,0.0,0.0,2.4,0.07894736842105263
1670,5,19.0,3.8,1,0.0,0.0,3.8,0.05654761904761905
1675,6,40.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.0591016548463357
1680,7,45.0,6.428571428571429,1,2.0,2.0,4.428571428571429,0.06343984962406016
1685,4,10.0,2.5,1,0.0,0.0,2.5,0.04006410256410257
1690,3,20.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.030637254901960783
1695,1,5.0,5.0,4,4.0,1.0,4.0,0.020833333333333332
1700,4,16.0,4.0,4,11.0,2.75,1.25,0.044444444444444446
1705,5,31.0,6.2,3,8.0,2.6666666666666665,3.5333333333333337,0.047107843137254905
1710,5,34.0,6.8,4,18.0,4.5,2.3,0.04836010709504685
1715,4,10.0,2.5,2,17.0,8.5,6.0,0.05482456140350877
1720,4,28.0,7.0,2,22.0,11.0,4.0,0.06186868686868687
1725,6,57.0,9.5,3,27.0,9.0,0.5,0.07014248704663212
1730,2,20.0,10.0,2,32.0,16.0,6.0,0.020833333333333332
1735,4,6.0,1.5,3,1.0,0.3333333333333333,1.1666666666666667,0.041666666666666664
1740,4,12.0,3.0,4,5.0,1.25,1.75,0.04838709677419355
1745,7,35.0,5.0,4,17.0,4.25,0.75,0.06527067348678602
1750,6,39.0,6.5,2,25.0,12.5,6.0,0.05945121951219512
1755,4,8.0,2.0,1,0.0,0.0,2.0,0.044444444444444446
1760,5,26.0,5.2,3,0.0,0.0,5.2,0.05416666666666667
1765,4,12.0,3.0,1,4.0,4.0,1.0,0.028846153846153848
1770,7,42.0,6.0,1,9.0,9.0,3.0,0.03917910447761194
1775,4,21.0,5.25,2,14.0,7.0,1.75,0.0537280701754386
1780,0,0.0,0,1,5.0,5.0,5.0,1.0
1785,3,2.0,0.6666666666666666,4,11.0,2.75,2.0833333333333335,0.041666666666666664
1790,4,12.0,3.0,1,6.0,6.0,3.0,0.05555555555555555
1795,3,11.0,3.6666666666666665,2,1.0,0.5,3.1666666666666665,0.03878205128205128
1800,0,0.0,0,1,0.0,0.0,0.0,1.0
1805,4,8.0,2.0,3,0.0,0.0,2.0,0.044444444444444446
1810,6,30.0,5.0,4,2.0,0.5,4.5,0.08680555555555555
1815,3,8.0,2.6666666666666665,5,9.0,1.8,0.8666666666666665,0.041666666666666664
1820,3,22.0,7.333333333333333,1,0.0,0.0,7.333333333333333,0.04033333333333333
1825,3,19.0,6.333333333333333,2,0.0,0.0,6.333333333333333,0.031206777316735823
