step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
975,1,5.0,5.0,3,7.0,2.3333333333333335
980,1,1.0,1.0,4,8.0,2.0
985,3,8.0,2.6666666666666665,5,14.0,2.8
990,1,5.0,5.0,4,8.0,2.0
995,1,5.0,5.0,2,0.0,0.0
1000,2,4.0,2.0,2,0.0,0.0
1005,1,0.0,0.0,1,0.0,0.0
1010,0,0.0,0,0,0,0
1015,0,0.0,0,2,2.0,1.0
1020,0,0.0,0,4,8.0,2.0
1025,2,3.0,1.5,6,24.0,4.0
1030,0,0.0,0,5,28.0,5.6
1035,1,3.0,3.0,5,0.0,0.0
1040,2,10.0,5.0,7,10.0,1.4285714285714286
1045,1,0.0,0.0,2,0.0,0.0
1050,1,1.0,1.0,5,0.0,0.0
1055,0,0.0,0,3,10.0,3.3333333333333335
1060,1,3.0,3.0,3,20.0,6.666666666666667
1065,0,0.0,0,2,15.0,7.5
1070,1,2.0,2.0,3,0.0,0.0
1075,1,7.0,7.0,2,4.0,2.0
1080,0,0.0,0,2,0.0,0.0
1085,2,3.0,1.5,3,5.0,1.6666666666666667
1090,3,6.0,2.0,2,11.0,5.5
1095,3,14.0,4.666666666666667,2,15.0,7.5
1100,1,1.0,1.0,2,0.0,0.0
1105,3,10.0,3.3333333333333335,2,0.0,0.0
1110,2,8.0,4.0,1,0.0,0.0
1115,0,0.0,0,2,0.0,0.0
1120,1,3.0,3.0,4,5.0,1.25
1125,4,9.0,2.25,6,26.0,4.333333333333333
1130,0,0.0,0,4,6.0,1.5
1135,1,3.0,3.0,6,11.0,1.8333333333333333
1140,1,4.0,4.0,2,16.0,8.0
1145,1,0.0,0.0,4,22.0,5.5
1150,1,2.0,2.0,5,33.0,6.6
1155,1,7.0,7.0,2,6.0,3.0
1160,0,0.0,0,5,11.0,2.2
1165,3,6.0,2.0,4,16.0,4.0
1170,0,0.0,0,1,0.0,0.0
1175,0,0.0,0,3,2.0,0.6666666666666666
1180,1,0.0,0.0,1,7.0,7.0
1185,1,0.0,0.0,4,12.0,3.0
1190,0,0.0,0,2,21.0,10.5
1195,2,9.0,4.5,1,22.0,22.0
1200,1,10.0,10.0,7,27.0,3.857142857142857
1205,2,1.0,0.5,1,0.0,0.0
1210,2,7.0,3.5,6,4.0,0.6666666666666666
1215,3,10.0,3.3333333333333335,4,3.0,0.75
1220,3,25.0,8.333333333333334,3,15.0,5.0
1225,2,1.0,0.5,4,23.0,5.75
1230,2,10.0,5.0,2,0.0,0.0
1235,1,9.0,9.0,6,2.0,0.3333333333333333
1240,1,3.0,3.0,1,0.0,0.0
1245,1,0.0,0.0,3,1.0,0.3333333333333333
1250,0,0.0,0,3,6.0,2.0
1255,1,5.0,5.0,3,11.0,3.6666666666666665
1260,1,2.0,2.0,3,1.0,0.3333333333333333
1265,2,7.0,3.5,5,11.0,2.2
1270,1,1.0,1.0,3,10.0,3.3333333333333335
1275,2,5.0,2.5,2,3.0,1.5
1280,1,7.0,7.0,1,0.0,0.0
1285,1,0.0,0.0,1,0.0,0.0
1290,0,0.0,0,1,0.0,0.0
1295,1,2.0,2.0,1,0.0,0.0
1300,0,0.0,0,0,0,0
1305,2,1.0,0.5,4,0.0,0.0
1310,1,0.0,0.0,3,7.0,2.3333333333333335
1315,0,0.0,0,5,19.0,3.8
1320,0,0.0,0,4,31.0,7.75
1325,1,0.0,0.0,4,46.0,11.5
1330,1,5.0,5.0,6,61.0,10.166666666666666
1335,2,6.0,3.0,2,0.0,0.0
1340,1,1.0,1.0,6,1.0,0.16666666666666666
1345,3,8.0,2.6666666666666665,4,6.0,1.5
1350,2,12.0,6.0,3,10.0,3.3333333333333335
1355,2,11.0,5.5,1,0.0,0.0
1360,0,0.0,0,2,0.0,0.0
1365,2,1.0,0.5,0,0,0
1370,2,2.0,1.0,3,0.0,0.0
1375,3,14.0,4.666666666666667,2,2.0,1.0
1380,1,1.0,1.0,2,2.0,1.0
1385,1,0.0,0.0,2,0.0,0.0
1390,0,0.0,0,3,2.0,0.6666666666666666
1395,0,0.0,0,3,9.0,3.0
1400,0,0.0,0,2,19.0,9.5
1405,1,0.0,0.0,2,29.0,14.5
1410,1,2.0,2.0,2,39.0,19.5
1415,0,0.0,0,2,2.0,1.0
1420,1,5.0,5.0,2,7.0,3.5
1425,1,0.0,0.0,2,12.0,6.0
1430,1,2.0,2.0,1,5.0,5.0
1435,1,1.0,1.0,2,1.0,0.5
1440,0,0.0,0,4,0.0,0.0
1445,1,0.0,0.0,3,0.0,0.0
1450,2,4.0,2.0,5,0.0,0.0
1455,0,0.0,0,1,0.0,0.0
1460,1,5.0,5.0,3,0.0,0.0
1465,1,0.0,0.0,1,0.0,0.0
1470,0,0.0,0,3,6.0,2.0
1475,0,0.0,0,3,16.0,5.333333333333333
1480,1,3.0,3.0,1,15.0,15.0
1485,2,1.0,0.5,3,0.0,0.0
1490,2,7.0,3.5,2,0.0,0.0
1495,2,3.0,1.5,3,2.0,0.6666666666666666
1500,1,7.0,7.0,5,9.0,1.8
1505,1,0.0,0.0,2,10.0,5.0
1510,1,3.0,3.0,6,8.0,1.3333333333333333
1515,2,11.0,5.5,4,15.0,3.75
1520,0,0.0,0,0,0,0
1525,1,0.0,0.0,3,0.0,0.0
1530,1,1.0,1.0,3,2.0,0.6666666666666666
1535,0,0.0,0,2,7.0,3.5
1540,2,8.0,4.0,2,12.0,6.0
1545,1,0.0,0.0,4,17.0,4.25
1550,0,0.0,0,4,23.0,5.75
1555,0,0.0,0,5,34.0,6.8
1560,0,0.0,0,5,49.0,9.8
1565,1,0.0,0.0,3,3.0,1.0
1570,0,0.0,0,5,8.0,1.6
1575,0,0.0,0,3,0.0,0.0
1580,1,4.0,4.0,5,13.0,2.6
1585,2,3.0,1.5,0,0,0
1590,0,0.0,0,3,0.0,0.0
1595,0,0.0,0,0,0,0
1600,2,9.0,4.5,2,1.0,0.5
1605,1,0.0,0.0,2,0.0,0.0
1610,2,6.0,3.0,3,2.0,0.6666666666666666
1615,3,10.0,3.3333333333333335,4,11.0,2.75
1620,3,11.0,3.6666666666666665,5,13.0,2.6
1625,3,9.0,3.0,7,30.0,4.285714285714286
1630,3,11.0,3.6666666666666665,0,0,0
1635,5,23.0,4.6,5,1.0,0.2
1640,2,11.0,5.5,5,4.0,0.8
1645,2,9.0,4.5,2,7.0,3.5
1650,0,0.0,0,3,0.0,0.0
1655,1,5.0,5.0,4,5.0,1.25
1660,0,0.0,0,2,11.0,5.5
1665,3,9.0,3.0,3,6.0,2.0
1670,0,0.0,0,3,0.0,0.0
1675,3,4.0,1.3333333333333333,3,0.0,0.0
1680,0,0.0,0,0,0,0
1685,1,0.0,0.0,3,0.0,0.0
1690,1,3.0,3.0,0,0,0
1695,3,14.0,4.666666666666667,3,0.0,0.0
1700,3,17.0,5.666666666666667,1,0.0,0.0
1705,1,0.0,0.0,4,3.0,0.75
1710,0,0.0,0,6,1.0,0.16666666666666666
1715,0,0.0,0,6,8.0,1.3333333333333333
1720,0,0.0,0,4,5.0,1.25
1725,4,13.0,3.25,5,10.0,2.0
1730,1,1.0,1.0,4,16.0,4.0
1735,0,0.0,0,5,30.0,6.0
1740,0,0.0,0,5,52.0,10.4
1745,1,0.0,0.0,5,47.0,9.4
1750,1,3.0,3.0,7,60.0,8.571428571428571
1755,2,4.0,2.0,5,85.0,17.0
1760,1,8.0,8.0,3,26.0,8.666666666666666
1765,2,3.0,1.5,4,0.0,0.0
1770,1,1.0,1.0,5,2.0,0.4
1775,1,3.0,3.0,2,12.0,6.0
1780,0,0.0,0,3,0.0,0.0
1785,3,5.0,1.6666666666666667,3,0.0,0.0
1790,1,5.0,5.0,1,0.0,0.0
1795,0,0.0,0,0,0,0
1800,1,1.0,1.0,2,0.0,0.0
1805,2,6.0,3.0,3,3.0,1.0
1810,0,0.0,0,3,0.0,0.0
1815,0,0.0,0,2,0.0,0.0
1820,0,0.0,0,2,0.0,0.0
1825,1,0.0,0.0,0,0,0
1830,0,0.0,0,1,0.0,0.0
1835,0,0.0,0,0,0,0
1840,0,0.0,0,1,0.0,0.0
1845,3,6.0,2.0,1,0.0,0.0
1850,1,9.0,9.0,4,4.0,1.0
1855,1,2.0,2.0,1,6.0,6.0
1860,0,0.0,0,4,11.0,2.75
1865,0,0.0,0,2,0.0,0.0
1870,1,0.0,0.0,4,0.0,0.0
1875,1,2.0,2.0,2,0.0,0.0
1880,0,0.0,0,4,0.0,0.0
1885,1,0.0,0.0,4,2.0,0.5
1890,1,1.0,1.0,4,7.0,1.75
1895,0,0.0,0,3,12.0,4.0
1900,2,5.0,2.5,4,22.0,5.5
1905,2,4.0,2.0,0,0,0
1910,1,9.0,9.0,5,0.0,0.0
1915,1,2.0,2.0,2,0.0,0.0
1920,0,0.0,0,3,7.0,2.3333333333333335
1925,2,5.0,2.5,0,0,0
1930,0,0.0,0,2,0.0,0.0
1935,0,0.0,0,2,1.0,0.5
1940,0,0.0,0,1,6.0,6.0
1945,1,0.0,0.0,4,1.0,0.25
1950,1,3.0,3.0,4,13.0,3.25
1955,0,0.0,0,4,2.0,0.5
1960,0,0.0,0,5,8.0,1.6
1965,1,0.0,0.0,3,18.0,6.0
1970,1,3.0,3.0,2,28.0,14.0
1975,1,3.0,3.0,2,22.0,11.0
1980,1,4.0,4.0,1,0.0,0.0
1985,1,3.0,3.0,2,0.0,0.0
1990,1,4.0,4.0,1,2.0,2.0
1995,1,0.0,0.0,3,8.0,2.6666666666666665
2000,0,0.0,0,0,0,0
2005,1,0.0,0.0,5,0.0,0.0
2010,0,0.0,0,2,1.0,0.5
2015,0,0.0,0,2,6.0,3.0
2020,2,5.0,2.5,1,11.0,11.0
2025,2,2.0,1.0,1,0.0,0.0
2030,2,8.0,4.0,4,4.0,1.0
2035,1,3.0,3.0,6,15.0,2.5
2040,1,2.0,2.0,6,19.0,3.1666666666666665
2045,2,5.0,2.5,4,30.0,7.5
2050,0,0.0,0,4,45.0,11.25
2055,2,4.0,2.0,4,2.0,0.5
2060,2,14.0,7.0,7,8.0,1.1428571428571428
2065,1,0.0,0.0,2,0.0,0.0
2070,1,4.0,4.0,4,0.0,0.0
2075,1,3.0,3.0,0,0,0
2080,1,4.0,4.0,3,1.0,0.3333333333333333
2085,3,5.0,1.6666666666666667,3,6.0,2.0
2090,0,0.0,0,3,6.0,2.0
2095,1,3.0,3.0,3,2.0,0.6666666666666666
2100,0,0.0,0,2,1.0,0.5
2105,3,4.0,1.3333333333333333,5,6.0,1.2
2110,0,0.0,0,2,0.0,0.0
2115,2,5.0,2.5,3,2.0,0.6666666666666666
2120,0,0.0,0,1,2.0,2.0
2125,2,3.0,1.5,3,7.0,2.3333333333333335
2130,1,2.0,2.0,5,12.0,2.4
2135,2,11.0,5.5,2,3.0,1.5
2140,0,0.0,0,2,0.0,0.0
2145,1,0.0,0.0,4,0.0,0.0
2150,0,0.0,0,1,1.0,1.0
2155,1,1.0,1.0,3,5.0,1.6666666666666667
2160,0,0.0,0,3,15.0,5.0
2165,1,0.0,0.0,3,25.0,8.333333333333334
2170,1,2.0,2.0,6,35.0,5.833333333333333
2175,0,0.0,0,2,1.0,0.5
2180,1,2.0,2.0,9,10.0,1.1111111111111112
2185,2,5.0,2.5,4,24.0,6.0
2190,2,15.0,7.5,4,41.0,10.25
2195,1,15.0,15.0,5,61.0,12.2
2200,0,0.0,0,0,0,0
2205,1,0.0,0.0,6,0.0,0.0
2210,1,5.0,5.0,0,0,0
2215,1,5.0,5.0,1,0.0,0.0
2220,0,0.0,0,0,0,0
2225,1,0.0,0.0,0,0,0
2230,1,4.0,4.0,0,0,0
2235,0,0.0,0,1,0.0,0.0
2240,2,7.0,3.5,1,0.0,0.0
2245,1,0.0,0.0,2,0.0,0.0
2250,0,0.0,0,1,0.0,0.0
2255,0,0.0,0,3,1.0,0.3333333333333333
2260,2,6.0,3.0,2,6.0,3.0
2265,4,10.0,2.5,0,0,0
2270,1,6.0,6.0,5,0.0,0.0
2275,2,12.0,6.0,2,0.0,0.0
2280,1,5.0,5.0,2,5.0,2.5
2285,3,14.0,4.666666666666667,1,0.0,0.0
2290,0,0.0,0,2,0.0,0.0
2295,0,0.0,0,3,1.0,0.3333333333333333
2300,1,1.0,1.0,1,0.0,0.0
2305,1,0.0,0.0,2,0.0,0.0
2310,2,7.0,3.5,1,0.0,0.0
2315,1,8.0,8.0,2,0.0,0.0
2320,1,4.0,4.0,1,1.0,1.0
2325,2,2.0,1.0,4,6.0,1.5
2330,2,5.0,2.5,2,1.0,0.5
2335,1,6.0,6.0,3,1.0,0.3333333333333333
2340,0,0.0,0,4,0.0,0.0
2345,2,1.0,0.5,1,5.0,5.0
2350,2,3.0,1.5,4,2.0,0.5
2355,3,9.0,3.0,2,4.0,2.0
2360,1,3.0,3.0,5,9.0,1.8
2365,1,0.0,0.0,3,2.0,0.6666666666666666
2370,0,0.0,0,3,8.0,2.6666666666666665
2375,1,5.0,5.0,3,18.0,6.0
2380,1,2.0,2.0,3,17.0,5.666666666666667
2385,2,1.0,0.5,5,10.0,2.0
2390,0,0.0,0,2,2.0,1.0
2395,0,0.0,0,3,7.0,2.3333333333333335
2400,0,0.0,0,0,0,0
2405,2,4.0,2.0,2,0.0,0.0
2410,1,5.0,5.0,3,4.0,1.3333333333333333
2415,0,0.0,0,2,9.0,4.5
2420,3,7.0,2.3333333333333335,2,3.0,1.5
2425,2,1.0,0.5,1,0.0,0.0
2430,2,8.0,4.0,3,0.0,0.0
2435,0,0.0,0,3,0.0,0.0
2440,0,0.0,0,4,9.0,2.25
2445,1,4.0,4.0,4,21.0,5.25
2450,1,9.0,9.0,3,22.0,7.333333333333333
2455,0,0.0,0,3,1.0,0.3333333333333333
2460,0,0.0,0,4,1.0,0.25
2465,1,0.0,0.0,4,8.0,2.0
2470,0,0.0,0,3,18.0,6.0
2475,0,0.0,0,1,0.0,0.0
2480,0,0.0,0,3,1.0,0.3333333333333333
2485,1,0.0,0.0,0,0,0
2490,0,0.0,0,1,0.0,0.0
2495,1,3.0,3.0,6,2.0,0.3333333333333333
2500,0,0.0,0,4,12.0,3.0
2505,1,0.0,0.0,4,24.0,6.0
2510,0,0.0,0,1,0.0,0.0
2515,1,2.0,2.0,3,0.0,0.0
2520,0,0.0,0,1,0.0,0.0
2525,1,0.0,0.0,4,4.0,1.0
2530,1,1.0,1.0,5,11.0,2.2
2535,0,0.0,0,3,21.0,7.0
2540,1,2.0,2.0,3,16.0,5.333333333333333
2545,2,1.0,0.5,2,0.0,0.0
2550,2,8.0,4.0,5,6.0,1.2
2555,0,0.0,0,2,1.0,0.5
2560,1,3.0,3.0,5,6.0,1.2
2565,2,8.0,4.0,2,14.0,7.0
2570,0,0.0,0,4,16.0,4.0
2575,0,0.0,0,2,21.0,10.5
2580,0,0.0,0,3,26.0,8.666666666666666
2585,1,0.0,0.0,3,7.0,2.3333333333333335
2590,0,0.0,0,2,7.0,3.5
2595,0,0.0,0,3,12.0,4.0
2600,0,0.0,0,1,1.0,1.0
2605,0,0.0,0,1,0.0,0.0
2610,1,1.0,1.0,3,0.0,0.0
2615,1,5.0,5.0,1,0.0,0.0
2620,2,7.0,3.5,1,0.0,0.0
2625,2,4.0,2.0,0,0,0
2630,0,0.0,0,2,1.0,0.5
2635,0,0.0,0,2,9.0,4.5
2640,0,0.0,0,0,0,0
2645,3,8.0,2.6666666666666665,4,0.0,0.0
2650,0,0.0,0,0,0,0
2655,1,0.0,0.0,1,0.0,0.0
2660,2,5.0,2.5,3,4.0,1.3333333333333333
2665,2,3.0,1.5,1,0.0,0.0
2670,0,0.0,0,3,3.0,1.0
2675,0,0.0,0,5,9.0,1.8
2680,2,3.0,1.5,5,19.0,3.8
2685,2,4.0,2.0,3,0.0,0.0
2690,3,18.0,6.0,4,4.0,1.0
2695,0,0.0,0,2,6.0,3.0
2700,2,5.0,2.5,4,16.0,4.0
2705,1,0.0,0.0,1,0.0,0.0
2710,1,1.0,1.0,2,0.0,0.0
2715,1,6.0,6.0,3,1.0,0.3333333333333333
2720,0,0.0,0,1,5.0,5.0
2725,1,0.0,0.0,4,10.0,2.5
2730,0,0.0,0,4,7.0,1.75
2735,3,8.0,2.6666666666666665,3,1.0,0.3333333333333333
2740,0,0.0,0,3,3.0,1.0
2745,1,0.0,0.0,2,8.0,4.0
2750,1,5.0,5.0,2,14.0,7.0
2755,3,10.0,3.3333333333333335,1,2.0,2.0
2760,1,0.0,0.0,2,0.0,0.0
2765,2,5.0,2.5,3,2.0,0.6666666666666666
2770,2,8.0,4.0,0,0,0
2775,1,4.0,4.0,3,0.0,0.0
2780,1,9.0,9.0,2,0.0,0.0
2785,0,0.0,0,2,4.0,2.0
2790,1,3.0,3.0,1,0.0,0.0
2795,0,0.0,0,3,2.0,0.6666666666666666
2800,0,0.0,0,2,7.0,3.5
2805,2,1.0,0.5,5,7.0,1.4
2810,1,6.0,6.0,4,17.0,4.25
2815,0,0.0,0,4,0.0,0.0
2820,0,0.0,0,6,6.0,1.0
2825,1,0.0,0.0,2,0.0,0.0
2830,0,0.0,0,4,3.0,0.75
2835,0,0.0,0,0,0,0
2840,0,0.0,0,4,0.0,0.0
2845,1,0.0,0.0,2,4.0,2.0
2850,1,1.0,1.0,3,6.0,2.0
2855,0,0.0,0,2,2.0,1.0
2860,0,0.0,0,6,7.0,1.1666666666666667
2865,1,0.0,0.0,3,17.0,5.666666666666667
2870,1,2.0,2.0,7,28.0,4.0
2875,1,7.0,7.0,4,28.0,7.0
2880,0,0.0,0,3,5.0,1.6666666666666667
2885,1,0.0,0.0,6,13.0,2.1666666666666665
2890,0,0.0,0,2,14.0,7.0
2895,2,3.0,1.5,1,11.0,11.0
2900,1,2.0,2.0,3,0.0,0.0
2905,2,7.0,3.5,3,4.0,1.3333333333333333
2910,0,0.0,0,3,11.0,3.6666666666666665
2915,0,0.0,0,2,21.0,10.5
2920,0,0.0,0,4,20.0,5.0
2925,2,4.0,2.0,6,6.0,1.0
2930,0,0.0,0,5,19.0,3.8
2935,0,0.0,0,2,2.0,1.0
2940,0,0.0,0,5,1.0,0.2
2945,1,0.0,0.0,1,6.0,6.0
2950,0,0.0,0,4,11.0,2.75
2955,0,0.0,0,3,8.0,2.6666666666666665
2960,0,0.0,0,6,6.0,1.0
2965,1,0.0,0.0,4,3.0,0.75
2970,1,2.0,2.0,3,8.0,2.6666666666666665
2975,0,0.0,0,3,13.0,4.333333333333333
2980,2,6.0,3.0,3,6.0,2.0
2985,1,0.0,0.0,4,0.0,0.0
2990,0,0.0,0,3,0.0,0.0
2995,0,0.0,0,3,0.0,0.0
3000,0,0.0,0,3,2.0,0.6666666666666666
3005,2,3.0,1.5,0,0,0
3010,0,0.0,0,1,0.0,0.0
3015,0,0.0,0,4,2.0,0.5
3020,0,0.0,0,2,1.0,0.5
3025,2,1.0,0.5,7,13.0,1.8571428571428572
3030,2,7.0,3.5,5,15.0,3.0
3035,2,12.0,6.0,7,32.0,4.571428571428571
3040,0,0.0,0,6,48.0,8.0
3045,1,0.0,0.0,1,0.0,0.0
3050,0,0.0,0,3,0.0,0.0
3055,0,0.0,0,1,1.0,1.0
3060,0,0.0,0,2,6.0,3.0
3065,1,0.0,0.0,4,1.0,0.25
