step,vehicle_total_stopped,vehicle_total_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time
1035,14,153.0,4,25.0
1040,16,214.0,5,26.0
1045,9,107.0,4,11.0
1050,14,145.0,7,23.0
1055,16,224.0,5,48.0
1060,15,244.0,4,26.0
1065,11,108.0,6,17.0
1070,11,145.0,5,28.0
1075,16,215.0,5,40.0
1080,13,131.0,3,24.0
1085,8,112.0,5,6.0
1090,13,167.0,4,20.0
1095,16,239.0,5,38.0
1100,14,165.0,3,14.0
1105,8,121.0,6,23.0
1110,13,159.0,8,45.0
1115,15,231.0,9,77.0
1120,7,72.0,5,22.0
1125,9,113.0,8,43.0
1130,14,163.0,6,41.0
1135,15,211.0,8,66.0
1140,14,138.0,3,27.0
1145,11,163.0,4,16.0
1150,14,223.0,6,30.0
1155,12,207.0,5,30.0
1160,4,35.0,4,23.0
1165,7,58.0,5,7.0
1170,13,115.0,2,16.0
1175,13,132.0,2,17.0
1180,15,161.0,4,7.0
1185,16,241.0,6,22.0
1190,16,277.0,6,34.0
1195,9,127.0,5,39.0
1200,6,12.0,6,12.0
1205,13,61.0,5,32.0
1210,17,141.0,7,55.0
1215,20,236.0,8,82.0
1220,19,307.0,9,90.0
1225,21,409.0,12,135.0
1230,17,357.0,7,101.0
1235,5,67.0,3,14.0
1240,11,32.0,6,12.0
1245,13,74.0,4,27.0
1250,19,158.0,4,47.0
1255,21,234.0,6,69.0
1260,24,325.0,9,101.0
1265,25,394.0,7,90.0
1270,14,226.0,4,19.0
1275,9,46.0,3,0.0
1280,16,85.0,4,4.0
1285,22,186.0,4,11.0
1290,23,273.0,5,27.0
1295,23,354.0,2,15.0
1300,26,453.0,3,25.0
1305,23,419.0,2,22.0
1310,8,70.0,5,4.0
1315,15,89.0,4,15.0
1320,23,191.0,4,30.0
1325,25,312.0,5,45.0
1330,25,403.0,3,39.0
1335,21,431.0,4,31.0
1340,21,458.0,10,53.0
1345,13,244.0,5,71.0
1350,8,55.0,5,31.0
1355,12,83.0,4,17.0
1360,20,169.0,7,33.0
1365,21,270.0,6,54.0
1370,21,283.0,5,36.0
1375,17,320.0,6,38.0
1380,18,298.0,6,56.0
1385,10,64.0,4,42.0
1390,15,92.0,2,22.0
1395,21,186.0,4,32.0
1400,25,300.0,2,42.0
1405,27,433.0,3,52.0
1410,23,376.0,6,31.0
1415,19,347.0,7,59.0
1420,18,207.0,4,37.0
1425,9,51.0,0,0
1430,17,115.0,2,3.0
1435,19,207.0,1,1.0
1440,22,311.0,4,7.0
1445,20,358.0,4,14.0
1450,14,284.0,7,30.0
1455,10,187.0,4,30.0
1460,7,27.0,3,15.0
1465,15,75.0,2,0.0
1470,17,133.0,3,3.0
1475,18,221.0,2,11.0
1480,22,318.0,2,21.0
1485,17,274.0,2,18.0
1490,16,260.0,4,4.0
1495,14,138.0,6,17.0
1500,11,92.0,2,6.0
1505,13,136.0,5,0.0
1510,16,203.0,3,0.0
1515,15,183.0,2,5.0
1520,15,137.0,3,3.0
1525,13,179.0,5,16.0
1530,14,209.0,8,35.0
1535,14,189.0,5,59.0
1540,13,85.0,1,0.0
1545,8,98.0,1,0.0
1550,13,152.0,3,1.0
1555,16,226.0,1,6.0
1560,19,228.0,4,11.0
1565,16,178.0,5,19.0
1570,17,224.0,4,37.0
1575,13,138.0,5,13.0
1580,8,67.0,5,10.0
1585,10,110.0,8,27.0
1590,17,180.0,8,55.0
1595,22,281.0,9,90.0
1600,22,249.0,3,31.0
1605,17,230.0,3,3.0
1610,19,218.0,2,2.0
1615,11,102.0,3,0.0
1620,12,93.0,3,0.0
1625,17,161.0,4,4.0
1630,20,256.0,6,10.0
1635,18,296.0,4,27.0
1640,15,229.0,3,29.0
1645,18,292.0,5,41.0
1650,13,219.0,1,0.0
1655,7,87.0,4,3.0
1660,12,101.0,5,10.0
1665,18,177.0,5,26.0
1670,19,272.0,5,41.0
1675,18,242.0,6,51.0
1680,18,237.0,8,74.0
1685,18,281.0,5,28.0
1690,12,118.0,0,0
1695,8,71.0,3,0.0
1700,12,127.0,4,2.0
1705,14,171.0,5,13.0
1710,19,227.0,5,32.0
1715,16,164.0,6,33.0
1720,20,240.0,6,53.0
1725,20,305.0,5,44.0
1730,8,81.0,5,8.0
1735,9,70.0,3,13.0
1740,19,142.0,5,21.0
1745,22,241.0,3,31.0
1750,17,206.0,3,15.0
1755,18,285.0,6,25.0
1760,24,390.0,5,45.0
1765,13,231.0,6,70.0
1770,9,64.0,5,73.0
1775,14,106.0,7,94.0
1780,19,156.0,6,119.0
1785,26,274.0,6,147.0
1790,22,275.0,1,8.0
1795,22,361.0,6,13.0
1800,22,409.0,2,18.0
1805,7,124.0,3,4.0
1810,3,40.0,5,11.0
1815,15,89.0,5,29.0
1820,22,188.0,7,50.0
1825,23,274.0,6,62.0
1830,15,230.0,5,54.0
1835,16,295.0,4,74.0
1840,15,198.0,3,15.0
1845,7,56.0,1,0.0
1850,10,89.0,2,0.0
1855,15,153.0,1,0.0
1860,20,243.0,5,4.0
1865,16,216.0,3,14.0
1870,12,203.0,5,27.0
1875,16,273.0,8,51.0
1880,11,105.0,3,7.0
1885,7,51.0,5,16.0
1890,14,104.0,6,31.0
1895,16,182.0,3,46.0
1900,22,278.0,4,61.0
1905,17,260.0,3,52.0
1910,18,312.0,4,64.0
1915,16,302.0,5,48.0
1920,9,59.0,2,1.0
1925,10,96.0,1,0.0
1930,14,157.0,3,0.0
1935,19,238.0,2,1.0
1940,19,272.0,3,6.0
1945,15,215.0,3,18.0
1950,17,288.0,4,33.0
1955,11,137.0,4,35.0
1960,8,39.0,4,7.0
1965,15,87.0,7,17.0
1970,15,149.0,4,31.0
1975,17,230.0,5,47.0
1980,17,236.0,4,20.0
1985,14,243.0,2,11.0
1990,17,276.0,3,16.0
1995,11,152.0,6,26.0
2000,7,70.0,2,3.0
2005,12,119.0,3,11.0
2010,15,191.0,4,21.0
2015,17,271.0,2,31.0
2020,10,121.0,1,0.0
2025,7,103.0,1,2.0
2030,10,92.0,3,9.0
2035,11,75.0,5,25.0
2040,12,107.0,3,28.0
2045,10,135.0,2,38.0
2050,14,191.0,6,50.0
2055,11,164.0,4,5.0
2060,10,94.0,10,22.0
2065,15,134.0,6,52.0
2070,14,121.0,9,82.0
2075,9,51.0,7,54.0
2080,10,82.0,6,7.0
2085,14,146.0,6,22.0
2090,19,231.0,6,37.0
2095,17,220.0,5,30.0
2100,16,259.0,4,40.0
2105,19,297.0,5,11.0
2110,18,301.0,2,18.0
2115,8,68.0,3,7.0
2120,14,113.0,5,18.0
2125,17,181.0,7,43.0
2130,21,230.0,4,38.0
2135,15,220.0,4,32.0
2140,19,303.0,3,46.0
2145,17,303.0,4,36.0
2150,12,226.0,5,21.0
2155,6,58.0,4,7.0
2160,12,100.0,5,22.0
2165,17,178.0,5,37.0
2170,19,180.0,3,1.0
2175,16,226.0,6,15.0
2180,19,285.0,6,35.0
2185,15,285.0,7,40.0
2190,10,147.0,1,19.0
2195,8,61.0,3,0.0
2200,17,128.0,2,0.0
2205,21,222.0,2,1.0
2210,18,263.0,2,6.0
2215,21,364.0,1,11.0
2220,21,373.0,0,0
2225,12,293.0,2,2.0
2230,5,61.0,1,0.0
2235,7,37.0,2,4.0
2240,12,79.0,2,9.0
2245,15,146.0,4,14.0
2250,16,224.0,6,28.0
2255,17,306.0,6,47.0
2260,17,269.0,7,62.0
2265,9,137.0,6,48.0
2270,8,43.0,5,66.0
2275,12,85.0,4,13.0
2280,16,145.0,7,24.0
2285,16,221.0,5,40.0
2290,17,305.0,9,63.0
2295,16,325.0,8,57.0
2300,13,244.0,9,77.0
2305,7,62.0,3,19.0
2310,12,70.0,8,35.0
2315,9,74.0,4,3.0
2320,14,129.0,6,15.0
2325,15,196.0,4,32.0
2330,16,272.0,7,54.0
2335,14,209.0,6,62.0
2340,8,116.0,6,19.0
2345,6,20.0,3,14.0
2350,13,68.0,5,31.0
2355,15,132.0,6,49.0
2360,18,212.0,6,76.0
2365,19,276.0,5,37.0
2370,16,308.0,5,6.0
2375,12,212.0,7,17.0
2380,6,44.0,2,10.0
2385,8,38.0,5,20.0
2390,14,104.0,5,35.0
2395,15,178.0,6,60.0
2400,16,243.0,7,86.0
2405,16,321.0,8,123.0
2410,10,216.0,5,48.0
2415,5,93.0,3,43.0
2420,8,23.0,6,41.0
2425,9,66.0,2,0.0
2430,13,120.0,1,0.0
2435,16,191.0,2,3.0
2440,18,276.0,7,13.0
2445,14,294.0,6,27.0
2450,7,145.0,6,34.0
2455,4,8.0,3,13.0
2460,11,37.0,7,16.0
2465,12,92.0,5,39.0
2470,13,155.0,6,59.0
2475,17,233.0,6,87.0
2480,21,324.0,8,113.0
2485,15,244.0,4,34.0
2490,8,146.0,6,2.0
2495,10,37.0,4,9.0
2500,11,73.0,3,7.0
2505,16,142.0,3,12.0
2510,18,226.0,2,21.0
2515,22,326.0,5,33.0
2520,23,410.0,5,53.0
2525,17,320.0,3,9.0
2530,8,92.0,7,6.0
2535,9,33.0,3,11.0
2540,15,95.0,3,16.0
2545,19,182.0,3,23.0
2550,20,280.0,3,38.0
2555,24,390.0,6,56.0
2560,21,384.0,5,30.0
2565,17,311.0,6,47.0
2570,7,80.0,2,17.0
2575,8,43.0,4,4.0
2580,13,94.0,3,12.0
2585,15,163.0,5,25.0
2590,19,251.0,5,50.0
2595,23,355.0,7,77.0
2600,14,265.0,4,43.0
2605,13,188.0,4,39.0
2610,9,36.0,3,1.0
2615,11,78.0,4,4.0
2620,17,148.0,1,9.0
2625,20,240.0,1,14.0
2630,23,345.0,3,22.0
2635,21,340.0,3,27.0
2640,14,251.0,3,29.0
2645,8,60.0,2,0.0
2650,10,60.0,5,5.0
2655,15,124.0,3,15.0
2660,20,208.0,4,32.0
2665,22,317.0,4,52.0
2670,23,429.0,5,73.0
2675,17,317.0,3,61.0
2680,11,188.0,6,76.0
2685,2,5.0,2,0.0
2690,10,42.0,9,2.0
2695,17,105.0,3,4.0
2700,22,203.0,5,14.0
2705,25,316.0,3,24.0
2710,26,415.0,4,36.0
2715,16,271.0,5,44.0
2720,11,116.0,2,0.0
2725,13,60.0,6,0.0
2730,16,127.0,3,5.0
2735,22,226.0,3,17.0
2740,27,347.0,3,32.0
2745,27,478.0,4,49.0
2750,22,447.0,3,23.0
2755,12,226.0,4,9.0
2760,9,90.0,7,18.0
2765,10,43.0,6,10.0
2770,17,114.0,6,27.0
2775,23,217.0,5,49.0
2780,26,339.0,8,75.0
2785,27,472.0,10,113.0
2790,18,330.0,5,46.0
2795,16,234.0,11,56.0
2800,9,15.0,3,13.0
2805,14,55.0,4,23.0
2810,20,147.0,4,34.0
2815,23,251.0,4,46.0
2820,25,369.0,6,61.0
2825,23,440.0,6,50.0
2830,13,271.0,6,28.0
2835,7,114.0,7,24.0
2840,12,37.0,3,6.0
2845,15,102.0,4,11.0
2850,17,181.0,3,16.0
2855,18,269.0,7,21.0
2860,22,368.0,6,42.0
2865,12,203.0,3,20.0
2870,15,132.0,2,9.0
2875,9,46.0,4,2.0
2880,13,89.0,4,12.0
2885,14,156.0,4,22.0
2890,16,230.0,5,41.0
2895,18,314.0,7,66.0
2900,20,348.0,6,59.0
2905,11,198.0,4,44.0
2910,5,96.0,6,19.0
2915,7,31.0,2,10.0
2920,10,75.0,5,7.0
2925,12,126.0,7,17.0
2930,13,188.0,5,31.0
2935,15,258.0,6,52.0
2940,14,217.0,5,77.0
2945,10,135.0,7,87.0
2950,7,37.0,1,16.0
2955,5,36.0,7,0.0
2960,12,80.0,4,0.0
2965,14,145.0,2,2.0
2970,17,226.0,3,8.0
2975,18,313.0,5,21.0
2980,13,183.0,3,18.0
2985,14,217.0,3,33.0
2990,4,30.0,3,23.0
2995,7,59.0,4,10.0
3000,14,114.0,2,20.0
3005,14,180.0,4,32.0
3010,16,258.0,4,50.0
3015,17,253.0,4,36.0
3020,13,233.0,6,17.0
3025,8,122.0,0,0
3030,6,22.0,5,1.0
3035,8,58.0,2,11.0
3040,14,115.0,6,23.0
3045,18,192.0,7,43.0
3050,20,287.0,7,76.0
3055,16,246.0,4,25.0
3060,16,289.0,5,16.0
3065,9,104.0,4,26.0
3070,6,34.0,4,0.0
3075,9,71.0,1,2.0
3080,16,132.0,3,8.0
3085,19,217.0,5,21.0
3090,17,261.0,6,49.0
3095,13,202.0,5,58.0
3100,9,119.0,3,17.0
3105,6,27.0,3,5.0
3110,12,65.0,5,14.0
3115,16,136.0,5,32.0
3120,14,166.0,5,54.0
3125,19,249.0,5,79.0
3130,16,193.0,3,19.0
3135,12,167.0,5,31.0
3140,7,48.0,5,18.0
3145,10,42.0,4,21.0
3150,12,88.0,5,36.0
3155,12,146.0,3,51.0
3160,15,213.0,3,66.0
3165,17,293.0,5,83.0
3170,10,191.0,3,27.0
3175,8,191.0,3,37.0
3180,6,13.0,1,1.0
3185,7,41.0,4,5.0
3190,8,69.0,5,22.0
3195,13,122.0,8,42.0
3200,16,193.0,8,78.0
3205,12,176.0,7,87.0
3210,10,154.0,7,42.0
3215,9,60.0,3,14.0
3220,8,42.0,4,0.0
3225,9,86.0,5,6.0
3230,11,138.0,4,21.0
3235,11,159.0,4,36.0
3240,14,219.0,4,55.0
3245,11,107.0,5,30.0
3250,12,129.0,3,18.0
3255,8,80.0,4,28.0
3260,7,24.0,4,16.0
3265,9,61.0,4,27.0
3270,12,114.0,5,40.0
3275,13,176.0,4,57.0
3280,15,221.0,3,18.0
3285,10,153.0,4,33.0
3290,8,76.0,7,14.0
3295,8,51.0,2,11.0
3300,12,78.0,2,21.0
3305,13,143.0,3,33.0
3310,14,211.0,3,48.0
3315,14,281.0,7,64.0
3320,14,261.0,4,12.0
3325,13,204.0,4,18.0
3330,8,49.0,4,0.0
3335,13,100.0,5,5.0
3340,15,134.0,4,11.0
3345,14,204.0,6,18.0
3350,16,279.0,4,30.0
3355,19,369.0,5,45.0
3360,16,247.0,3,17.0
3365,10,154.0,7,18.0
3370,7,48.0,4,24.0
3375,15,108.0,4,43.0
3380,16,117.0,3,41.0
3385,14,171.0,3,21.0
3390,17,251.0,2,27.0
3395,14,239.0,0,0
3400,13,168.0,1,2.0
3405,10,64.0,2,7.0
3410,13,119.0,5,18.0
3415,18,143.0,5,32.0
3420,16,147.0,4,24.0
3425,17,225.0,5,38.0
3430,19,318.0,6,53.0
3435,16,268.0,5,26.0
3440,11,186.0,4,33.0
3445,11,100.0,5,45.0
3450,20,176.0,5,60.0
3455,22,200.0,4,59.0
3460,19,188.0,3,31.0
3465,19,266.0,3,21.0
3470,19,312.0,4,0.0
3475,15,258.0,3,4.0
3480,15,198.0,5,17.0
3485,18,216.0,4,32.0
3490,26,326.0,7,47.0
3495,19,234.0,2,7.0
3500,18,196.0,2,7.0
3505,21,276.0,7,17.0
3510,20,260.0,7,25.0
3515,16,202.0,6,44.0
3520,20,202.0,4,39.0
3525,22,283.0,2,14.0
3530,22,339.0,3,19.0
3535,16,244.0,2,3.0
3540,14,257.0,3,8.0
3545,21,349.0,4,17.0
3550,18,250.0,6,31.0
3555,22,255.0,7,53.0
3560,22,228.0,8,42.0
3565,25,337.0,9,72.0
3570,22,320.0,2,18.0
3575,15,206.0,4,13.0
3580,23,279.0,4,23.0
3585,22,299.0,6,37.0
3590,18,238.0,5,52.0
3595,19,233.0,6,40.0
