step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
80.0,1,3.0,0.42857142857142855,7.19343460619453,0,0.0,1.0,0,0.0,1.0,1,3.0,0.4480310072985573,0,0.0,0.026614385380238758,1,3.0
85.0,3,12.0,1.5,6.0399499679216415,1,0.0,0.0,0,0.0,1.0,1,8.0,0.4143550301984197,1,4.0,0.26854592009200223,3,12.0
90.0,1,13.0,1.8571428571428572,6.422112258776857,0,0.0,0.3386745287022589,0,0.0,1.0,1,15.0,0.20616341193463877,0,0.0,0.7539378939081994,1,15.0
95.0,1,1.0,0.14285714285714285,9.210237562506565,0,0.0,0.6396675680065339,0,0.0,1.0,0,2.0,0.9922488076210968,1,1.0,0.0002904848371692368,1,3.0
100.0,0,0.0,0.0,9.147979456599478,0,0.0,0.8976049966603511,0,0.0,0.9085430908448597,0,0.0,1.0,0,2.0,0.6730344484921874,0,2.0
105.0,2,1.0,0.125,3.8333295517699235,1,0.0,0.04008350465998036,1,1.0,0.004073651982576763,0,4.0,0.8264850410086036,0,0.0,0.7626563273439316,2,5.0
110.0,0,0.0,0.0,8.409135199037872,0,0.0,0.5706282707996082,0,1.0,0.6412746223824253,0,4.0,0.377251235474034,0,0.0,1.0,0,5.0
115.0,0,0.0,0.0,10.758446630367649,0,0.0,1.0,0,0.0,0.6225977235956773,0,0.0,0.9469374878152627,0,0.0,1.0,0,0.0
120.0,0,0.0,0.0,8.641785839269707,0,0.0,0.908925535148314,0,0.0,0.48469846135850914,0,0.0,1.0,0,0.0,1.0,0,0.0
125.0,2,5.0,0.5555555555555556,7.459454911368436,0,0.0,1.0,1,5.0,0.30578425283749505,1,0.0,0.0,0,0.0,0.5166471250366585,2,5.0
130.0,1,1.0,0.125,7.158847208062131,0,0.0,1.0,0,0.0,0.27863433978727187,0,0.0,0.34361792385314954,0,0.0,0.922223539847413,0,0.0
135.0,0,0.0,0.0,7.341936788694374,0,1.0,0.43911841910782123,0,0.0,1.0,0,0.0,0.5131919488043235,0,0.0,1.0,0,1.0
140.0,1,4.0,0.5,9.108372226709186,0,7.0,0.8098868585952422,0,0.0,1.0,1,4.0,0.43474595900587176,0,0.0,1.0,1,11.0
145.0,1,0.0,0.0,5.7044672489222155,0,0.0,0.8812452312149617,0,0.0,0.6775042313102126,1,0.0,0.19263546264310227,0,0.0,0.5531601423496398,1,0.0
150.0,1,1.0,0.125,8.669581156727135,0,0.0,1.0,0,0.0,0.7393011058100989,0,0.0,0.712028329664204,0,0.0,0.9605347397289151,0,0.0
155.0,1,1.0,0.125,7.822930581051304,0,0.0,1.0,1,2.0,0.2994520228548937,0,0.0,0.7372978423463278,0,0.0,0.3232300751188878,1,2.0
160.0,0,0.0,0.0,9.71026902402609,0,0.0,0.6459659615397431,0,1.0,0.49407535908175293,0,0.0,0.7932188775220098,0,0.0,0.9557681878077873,0,1.0
165.0,2,4.0,0.5,6.615534732591559,0,0.0,0.9537025491173314,1,5.0,0.4578665696866176,1,0.0,0.29434159128338533,0,2.0,0.9235158374976606,2,7.0
170.0,0,0.0,0.0,8.441476342553893,0,0.0,0.7086963554897472,0,0.0,0.5644374691869857,0,0.0,0.8022135026193682,0,0.0,1.0,0,0.0
175.0,2,4.0,0.4,7.860778310510279,0,0.0,0.7508244020589101,1,2.0,0.39659192906066465,0,0.0,1.0,0,0.0,0.5707494085822264,1,2.0
180.0,0,0.0,0.0,7.28496975847306,0,0.0,0.4527393310467746,0,0.0,0.2441210411430226,0,2.0,0.680002796723316,0,0.0,0.659504280943522,0,2.0
185.0,4,10.0,1.0,6.33969519299017,0,0.0,0.7597087507408891,1,4.0,0.4758363661875544,1,0.0,0.0,2,6.0,0.002399079413861357,4,10.0
190.0,0,0.0,0.0,7.147433072144933,0,0.0,0.3389800740659838,0,0.0,1.0,0,0.0,0.6867887378939881,0,4.0,0.24578325765277378,0,4.0
195.0,0,0.0,0.0,11.228977627700926,0,2.0,0.8220503817679619,0,2.0,0.9524709458764421,0,0.0,0.5944729578135801,0,0.0,0.34253492826690735,0,4.0
200.0,1,4.0,0.4444444444444444,7.844306397396867,0,2.0,0.5040518399914347,0,0.0,1.0,1,4.0,0.0009586008724874787,0,0.0,0.6879399782993613,1,6.0
205.0,3,7.0,0.7,6.217811676742759,1,6.0,0.3247974187711059,0,0.0,0.4801733239675473,0,0.0,1.0,1,0.0,0.591259691622493,2,6.0
210.0,0,0.0,0.0,7.897713924558338,0,2.0,0.47939258875460444,0,3.0,0.7185910724138758,0,0.0,0.8616604123930742,0,0.0,0.7954259778420252,0,5.0
215.0,1,1.0,0.1111111111111111,10.088402709090918,1,1.0,0.32135559216060733,0,3.0,0.9135187345012965,0,0.0,1.0,0,0.0,0.9111697610704627,1,4.0
220.0,0,0.0,0.0,9.048629095333299,0,0.0,0.5283249580555662,0,0.0,0.3167485299700365,0,0.0,0.9103019309423981,0,0.0,1.0,0,0.0
225.0,2,4.0,0.5714285714285714,6.410544412188041,1,4.0,0.00027517221581351546,0,0.0,0.8918330623192047,1,2.0,0.4324258474684469,0,0.0,1.0,2,6.0
230.0,1,4.0,0.5,7.270267595082231,0,0.0,1.0,0,0.0,0.7661303451985564,1,6.0,0.49093076887170195,0,0.0,0.1848391946753116,1,6.0
235.0,0,0.0,0.0,9.056232927582306,0,0.0,0.2593955448094886,0,0.0,1.0,0,2.0,0.4633799067983962,0,0.0,0.8252196732236807,0,2.0
240.0,2,6.0,0.6666666666666666,8.00511984490931,0,0.0,0.6843107360677538,0,0.0,1.0,2,8.0,0.12571810499572617,0,0.0,1.0,2,8.0
245.0,1,0.0,0.0,8.265913575069126,0,0.0,0.9397495481432752,0,0.0,1.0,1,0.0,0.4490189428627721,0,0.0,0.6025683222617527,1,0.0
250.0,1,1.0,0.125,9.194133539918347,0,2.0,0.5599138582953804,0,0.0,1.0,1,1.0,0.5485688258836328,0,0.0,0.9766986861304083,1,3.0
255.0,0,0.0,0.0,7.0416783314753,0,0.0,0.4592404132414988,0,0.0,1.0,0,0.0,0.44425651590152904,0,0.0,1.0,0,0.0
260.0,2,9.0,1.125,7.500137924941463,0,2.0,0.8139758836966885,0,0.0,0.9692853063825623,2,9.0,0.1516838345346984,0,0.0,1.0,2,11.0
265.0,2,1.0,0.1,7.022700509323559,0,0.0,0.4901659363125422,0,0.0,0.6937825120934886,1,0.0,0.6165165928548966,0,0.0,1.0,1,0.0
270.0,0,0.0,0.0,9.134266599579295,0,0.0,0.5147838431394021,0,0.0,0.5935671527084961,0,0.0,0.7736988262786725,0,0.0,1.0,0,0.0
275.0,0,0.0,0.0,7.189334324559196,0,0.0,0.44454844065523613,0,0.0,1.0,0,0.0,0.41428993878996323,0,1.0,0.23947483018390253,0,1.0
280.0,0,0.0,0.0,10.199045073030318,0,0.0,0.9081145074986606,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6643308948700674,0,1.0
285.0,1,0.0,0.0,8.960702442001468,1,0.0,0.0,0,0.0,0.6746156974770365,0,0.0,1.0,0,3.0,0.7789416901418273,1,3.0
290.0,0,0.0,0.0,9.532865172709991,0,0.0,0.7462627763103042,0,0.0,0.577925843228505,0,0.0,1.0,0,0.0,1.0,0,0.0
295.0,1,2.0,0.25,8.381680648254981,0,0.0,0.9108721602777715,0,0.0,0.81152934521238,0,0.0,0.2267894237597449,0,0.0,1.0,0,0.0
300.0,1,7.0,1.0,6.456641335605305,0,0.0,1.0,0,0.0,0.3425535411606279,0,0.0,0.9576043859511234,0,0.0,0.934940128469876,0,0.0
305.0,4,22.0,2.4444444444444446,3.802106297791851,0,0.0,1.0,3,10.0,0.22896714846052232,0,0.0,1.0,0,0.0,0.30864538682421894,3,10.0
310.0,2,5.0,0.5,5.398713931606317,0,0.0,1.0,0,7.0,0.26935217999110495,0,0.0,1.0,1,17.0,0.49508697318566297,1,24.0
315.0,1,4.0,0.4,6.754080281013849,0,3.0,0.4499776592745323,1,13.0,0.36426258262797395,0,0.0,1.0,0,13.0,0.7080046509590918,1,29.0
320.0,0,0.0,0.0,7.842638738337503,0,3.0,0.5407583965667201,0,3.0,0.5065632105031568,0,0.0,0.9205489714154025,0,0.0,1.0,0,6.0
325.0,2,4.0,0.36363636363636365,8.281718141601162,1,2.0,0.6162336526356467,1,4.0,0.0001368552936904972,0,0.0,0.984532500461027,0,0.0,0.6561454309762053,2,6.0
330.0,0,0.0,0.0,9.753396272892228,0,2.0,0.5780319355961635,0,0.0,1.0,0,0.0,0.4959065267052012,0,0.0,0.78910825885829,0,2.0
335.0,2,5.0,0.5,8.438540711704317,1,4.0,0.41104821828722743,0,0.0,0.9340002908204506,0,0.0,0.7915258920171994,1,3.0,0.0,2,7.0
340.0,1,8.0,1.0,7.142181630199947,0,2.0,0.4889126209490898,0,0.0,0.543692351704973,0,0.0,1.0,1,8.0,0.0,1,10.0
345.0,2,4.0,0.4444444444444444,5.983407859089623,1,6.0,0.31829927325910523,1,0.0,0.4468787083038651,0,2.0,0.9065588122408252,0,0.0,0.4465391467589179,2,8.0
350.0,0,0.0,0.0,6.354918736161311,0,0.0,0.24818104128966645,0,0.0,0.6071075769813243,0,4.0,0.2760831390037635,0,0.0,0.8956027910951636,0,4.0
355.0,2,8.0,0.7272727272727273,8.330254082981735,1,4.0,0.426725317252274,0,0.0,0.46180818873918755,1,9.0,0.5576980149601845,0,0.0,1.0,2,13.0
360.0,1,1.0,0.1,7.182526205557169,0,0.0,0.6342947691712197,0,0.0,0.29169683806928937,0,1.0,0.7135873139933917,0,0.0,1.0,0,1.0
365.0,4,8.0,0.7272727272727273,5.911792451322663,1,5.0,0.4591607388077281,0,0.0,0.7164527043187712,1,1.0,0.005046532389552279,1,1.0,0.42636751174471205,3,7.0
370.0,1,1.0,0.09090909090909091,5.669704000393723,1,1.0,0.0013644266080427398,0,0.0,0.5287599056546539,0,0.0,1.0,0,9.0,0.6167812570248251,1,10.0
375.0,3,12.0,1.0,6.545646560378384,1,6.0,0.0,0,0.0,0.7291385833521133,0,0.0,0.6140718640253993,1,13.0,0.44831602571530205,2,19.0
380.0,0,0.0,0.0,7.4907173552913955,0,0.0,1.0,0,0.0,0.3708868145166349,0,0.0,0.8665243097784692,0,0.0,1.0,0,0.0
385.0,2,3.0,0.3,9.610628388675043,1,0.0,0.3432516922194895,0,0.0,0.7728615387496823,0,0.0,0.8714526613228725,0,0.0,1.0,1,0.0
390.0,0,0.0,0.0,7.983044521805093,0,0.0,0.8014475682895743,0,0.0,0.5140252076505807,0,0.0,0.12453109696605819,0,0.0,1.0,0,0.0
395.0,0,0.0,0.0,8.339121534092765,0,0.0,0.45352561062532315,0,0.0,0.8617665832219213,0,0.0,0.30784095128854205,0,0.0,1.0,0,0.0
400.0,1,3.0,0.42857142857142855,9.322018255546586,1,3.0,0.4716393578473115,0,0.0,1.0,0,0.0,0.8751295683740247,0,0.0,0.40147454945196737,1,3.0
405.0,2,8.0,1.1428571428571428,7.805996131175054,1,8.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.8061894336070042,2,8.0
410.0,0,0.0,0.0,6.937166711389267,0,0.0,0.9371515921778308,0,0.0,0.18631729973916972,0,0.0,0.5877563589921817,0,0.0,0.9801528562600493,0,0.0
415.0,0,0.0,0.0,8.91988573652191,0,0.0,0.09544521380314891,0,2.0,0.7175612576680922,0,0.0,1.0,0,0.0,1.0,0,2.0
420.0,0,0.0,0.0,9.83735201415801,0,0.0,0.9179482118083675,0,0.0,0.9739569582071439,0,0.0,1.0,0,0.0,0.146061706495302,0,0.0
425.0,1,0.0,0.0,8.86298066674547,0,0.0,0.8562382054578807,1,0.0,0.0,0,0.0,1.0,0,0.0,0.651575818985459,1,0.0
430.0,1,1.0,0.125,6.150630945735655,1,1.0,0.44190975660510096,0,0.0,0.5600562141918162,0,0.0,1.0,0,0.0,0.2229385628462476,1,1.0
435.0,0,0.0,0.0,6.498724439071841,0,0.0,0.2771984418773083,0,0.0,0.6594170108802342,0,0.0,0.30800638506631733,0,0.0,0.5505649972303823,0,0.0
440.0,0,0.0,0.0,8.692308983268052,0,0.0,1.0,0,0.0,0.6627158756886657,0,0.0,0.9206365917254773,0,0.0,1.0,0,0.0
445.0,1,0.0,0.0,8.555601060868387,0,0.0,1.0,0,0.0,0.9299004022821566,1,0.0,0.0,0,0.0,0.5674493205520642,1,0.0
450.0,1,0.0,0.0,7.335166991527461,1,0.0,0.0,0,0.0,1.0,0,0.0,0.6378848213770807,0,0.0,0.8409900260280512,1,0.0
455.0,0,0.0,0.0,8.31390235448273,0,0.0,0.6169605951985714,0,0.0,1.0,0,0.0,0.5025169337657542,0,0.0,0.49234513629079585,0,0.0
460.0,1,1.0,0.16666666666666666,7.969916432595981,0,0.0,0.6011109041708846,0,0.0,0.3954675314435692,0,0.0,0.9834364534135315,0,0.0,1.0,0,0.0
465.0,1,0.0,0.0,8.94523541851238,0,0.0,0.47221115577566536,0,0.0,0.9994899283820768,1,0.0,0.0,0,0.0,0.9897875490345034,1,0.0
470.0,1,1.0,0.14285714285714285,8.817062404993653,0,0.0,0.5107428221151368,1,1.0,0.0005529163902400686,0,0.0,0.8370975852974424,0,0.0,1.0,1,1.0
475.0,1,6.0,0.8571428571428571,6.895278814860076,0,0.0,0.7536347806727223,1,6.0,0.0,0,0.0,0.45300943556030476,0,0.0,0.25723870557257145,1,6.0
480.0,0,0.0,0.0,9.0066504534091,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3671835114298639,0,0.0,0.7628824728076081,0,0.0
485.0,1,0.0,0.0,8.623646901677718,0,0.0,1.0,0,0.0,0.6474022664149303,1,0.0,0.49165514333706795,0,0.0,0.9351272224783523,1,0.0
490.0,0,0.0,0.0,8.277638760871827,0,0.0,1.0,0,0.0,0.5562173379642106,0,2.0,0.5783592011007992,0,0.0,1.0,0,2.0
495.0,0,0.0,0.0,11.595846201180409,0,0.0,0.6063134754885501,0,0.0,0.7790802910645922,0,2.0,0.9383824426518494,0,0.0,1.0,0,2.0
500.0,0,0.0,0.0,6.951577044720657,0,0.0,0.8499191407463534,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6539411455819952,0,0.0
505.0,1,0.0,0.0,8.130676852286363,1,0.0,0.49184524770229476,0,0.0,0.9855638547011859,0,0.0,1.0,0,0.0,0.9285268238876283,1,0.0
510.0,0,0.0,0.0,8.191297004314265,0,0.0,0.6144796392033042,0,0.0,0.37779221580897493,0,3.0,0.912289088688076,0,0.0,0.1713961679482128,0,3.0
515.0,2,4.0,0.4444444444444444,6.0317351188112704,2,4.0,0.06602674556348426,0,0.0,0.944675006686992,0,3.0,0.41255985354563773,0,0.0,0.9091591217933298,2,7.0
520.0,2,4.0,0.4,7.912393639535793,0,0.0,0.725752710501693,0,0.0,0.782913300043128,1,6.0,0.38207780013636033,0,0.0,1.0,1,6.0
525.0,1,1.0,0.1,7.476465447029275,0,0.0,0.5164090129462918,0,2.0,0.7584805418059102,1,5.0,0.3401882005536711,0,0.0,1.0,1,7.0
530.0,1,5.0,0.5555555555555556,7.140298483854762,1,5.0,0.26182534539580243,0,2.0,0.569319160828054,0,4.0,0.5754781016614242,0,0.0,1.0,1,11.0
535.0,0,0.0,0.0,8.942492474199526,0,0.0,0.6728912133842563,0,0.0,0.8566327920768192,0,0.0,0.4974748007127652,0,0.0,0.5048734560170136,0,0.0
540.0,2,3.0,0.3333333333333333,7.435085743081107,1,2.0,0.0029837875664949945,0,0.0,1.0,0,0.0,0.6765320223913216,0,0.0,0.6521761952004579,1,2.0
545.0,2,1.0,0.1111111111111111,4.670512380607603,0,0.0,1.0,0,0.0,0.2310007996777201,0,0.0,0.5283767096032409,2,1.0,0.0008365698842817204,2,1.0
550.0,3,12.0,1.3333333333333333,6.540524375322274,0,0.0,1.0,0,0.0,0.47135692911523003,2,6.0,0.2449755771786565,1,11.0,0.6030818385273625,3,17.0
555.0,0,0.0,0.0,7.640610977066357,0,2.0,0.3296155493027735,0,0.0,0.8710405502725536,0,0.0,1.0,0,5.0,0.5562368008500721,0,7.0
560.0,1,3.0,0.3333333333333333,8.498836441164668,0,2.0,0.7659292976248544,0,0.0,0.010384366067964496,0,0.0,1.0,1,10.0,0.5461808352293657,1,12.0
565.0,2,5.0,0.5,7.090418037246738,0,0.0,0.931053691941194,1,5.0,0.323646846514498,0,0.0,0.9851768592126039,1,2.0,0.2261266924799081,2,7.0
570.0,1,5.0,0.5555555555555556,6.951194828151965,0,2.0,0.37881461551771983,0,0.0,0.5626488328756971,0,0.0,0.512176957221235,1,7.0,0.5288745825132871,1,9.0
575.0,0,0.0,0.0,8.84312827982868,0,2.0,0.9496125462169586,0,0.0,0.9397739026838412,0,0.0,0.5104801681605774,0,0.0,0.6085648807993784,0,2.0
580.0,0,0.0,0.0,10.355054681897887,0,0.0,1.0,0,0.0,0.48554549455421336,0,4.0,0.9046840182551709,0,0.0,1.0,0,4.0
585.0,2,1.0,0.125,7.904812677426076,0,0.0,0.8043656941843387,1,0.0,0.6153698686873209,1,5.0,0.25143126725208853,0,0.0,0.9581139949252689,2,5.0
590.0,1,1.0,0.1111111111111111,8.135544529499999,0,2.0,0.7892502334084567,1,1.0,0.32139647571237384,0,0.0,1.0,0,0.0,0.1218448040429682,1,3.0
595.0,1,6.0,0.6,9.372999136830003,0,2.0,0.9252126800271768,1,6.0,0.10751539316636491,0,0.0,1.0,0,0.0,0.80201937108945,1,8.0
600.0,0,0.0,0.0,10.212130937252097,0,0.0,0.5205290756977885,0,0.0,0.8542891990102848,0,0.0,0.9504531765589199,0,0.0,1.0,0,0.0
605.0,1,0.0,0.0,9.499699235343561,0,0.0,0.936148986601128,0,0.0,1.0,1,0.0,0.4440637854238142,0,0.0,0.5558363320177396,1,0.0
610.0,1,1.0,0.14285714285714285,7.048565457816428,1,1.0,0.1720074882620463,0,0.0,0.11656980808648444,0,0.0,0.6636743876828246,0,0.0,0.9050660479931203,1,1.0
615.0,1,4.0,0.5,5.6655215512196,1,4.0,0.1610218326527333,0,0.0,0.7046617374511622,0,0.0,0.3581216744958162,0,0.0,0.5353726077632482,1,4.0
620.0,1,9.0,1.125,6.993248815709808,1,9.0,0.48575083743714115,0,0.0,0.35853233575975874,0,4.0,0.6469576675811842,0,0.0,1.0,1,13.0
625.0,2,1.0,0.1,8.424127115509943,1,0.0,0.4319889863976694,0,0.0,0.9444779362501641,0,2.0,0.9321362126166552,0,0.0,0.5305439033823477,1,2.0
630.0,1,1.0,0.1111111111111111,6.621588583506609,0,0.0,0.46444170620666936,0,0.0,0.9816934733048894,1,1.0,0.0725719938410048,0,0.0,0.9137551841279264,1,1.0
635.0,1,6.0,0.6,7.40315459792708,0,0.0,1.0,0,0.0,0.6100777619942289,1,6.0,0.34240589962598966,0,0.0,0.6736303927813939,1,6.0
640.0,1,2.0,0.2,8.4833492518061,0,0.0,1.0,1,2.0,0.5068763706860769,0,0.0,0.324464214032626,0,2.0,0.6966295293066087,1,4.0
645.0,1,0.0,0.0,7.14641273848991,0,0.0,1.0,0,0.0,0.47626094162120114,1,0.0,0.270418694902408,0,2.0,0.637057307868928,1,2.0
650.0,2,8.0,0.8888888888888888,6.705620398230967,0,0.0,0.16066214360630823,1,4.0,6.983370856146143e-06,0,0.0,0.7155768784100506,1,4.0,0.4504127188011167,2,8.0
655.0,1,2.0,0.2,8.026363055177313,0,6.0,0.5781256864031731,0,0.0,1.0,1,2.0,0.24286345702836054,0,0.0,0.990028372326105,1,8.0
660.0,0,0.0,0.0,9.40181404994882,0,6.0,0.6304401611949884,0,0.0,1.0,0,0.0,0.5716280757235355,0,4.0,0.6776845384465426,0,10.0
665.0,1,0.0,0.0,8.724764963443183,0,0.0,1.0,0,0.0,0.9121408756929484,1,0.0,0.5966087800116193,0,2.0,0.8071124939237038,1,2.0
670.0,1,4.0,0.4,8.653441539273636,0,0.0,1.0,0,0.0,0.920818080970051,0,0.0,0.4257355068250115,0,0.0,0.5057849167486212,0,0.0
675.0,0,0.0,0.0,10.718513547082846,0,0.0,0.9341823624642772,0,0.0,0.3626567453027713,0,4.0,0.7364955854375959,0,0.0,0.6909518439171001,0,4.0
680.0,0,0.0,0.0,9.795450845182366,0,0.0,0.9205683602008307,0,0.0,0.6681445097113147,0,4.0,0.32709642440494435,0,0.0,0.9283241639874191,0,4.0
685.0,1,0.0,0.0,8.524017739810075,1,0.0,0.0,0,0.0,0.6195736702899709,0,0.0,0.4784252642937271,0,0.0,0.9119219672323304,1,0.0
690.0,3,5.0,0.5555555555555556,6.023146311042741,0,0.0,0.4048953703450856,1,3.0,0.0,0,0.0,0.7473762212317069,1,1.0,0.004163194072908136,2,4.0
695.0,1,2.0,0.25,5.764686097425154,0,0.0,0.6703378277326723,0,0.0,1.0,1,2.0,0.0015138723222689206,0,0.0,0.36366150615152115,1,2.0
700.0,1,2.0,0.2222222222222222,8.90863832863448,1,2.0,0.0012041734894369875,0,0.0,0.6303385467306164,0,0.0,1.0,0,2.0,0.9385180390845239,1,4.0
705.0,1,0.0,0.0,9.510702950150051,0,2.0,0.9862799517811859,0,0.0,0.9737792613528987,0,0.0,1.0,1,2.0,0.5638370761416329,1,4.0
710.0,0,0.0,0.0,7.222194623604,0,0.0,1.0,0,0.0,0.49289535622385583,0,0.0,1.0,0,0.0,0.6841422261971796,0,0.0
715.0,1,5.0,0.5555555555555556,8.885312986606433,0,0.0,1.0,1,5.0,0.49312374349321647,0,0.0,1.0,0,0.0,0.6841536880790765,1,5.0
720.0,1,2.0,0.2857142857142857,7.468382290528433,0,0.0,0.40536746168904375,0,0.0,0.4973173582115238,0,0.0,0.9149178013406218,0,0.0,0.9302260309684836,0,0.0
725.0,1,0.0,0.0,8.376993184200112,0,0.0,0.9636206770680502,0,0.0,0.778459518477621,1,0.0,0.0,0,5.0,0.44211383371749896,1,5.0
730.0,1,1.0,0.1111111111111111,6.914187137626689,1,1.0,0.004726418120709611,0,0.0,0.39291297557534466,0,0.0,0.7250348827231835,0,5.0,0.6513946039748716,1,6.0
735.0,1,1.0,0.1,6.541201335215483,0,0.0,0.5505279590333205,0,0.0,1.0,0,0.0,0.5838589543975442,1,1.0,0.44687829808598656,1,1.0
740.0,1,6.0,0.6,8.712704967139324,0,0.0,0.632412769973122,0,2.0,0.932232736647713,0,0.0,1.0,1,6.0,0.203079821280718,1,8.0
745.0,3,13.0,1.3,5.821734985598555,1,2.0,0.24651435249870737,0,0.0,1.0,0,0.0,0.7079094651911109,2,11.0,0.0,3,13.0
750.0,1,1.0,0.1,6.18632812667206,1,3.0,0.1550026115712724,0,0.0,1.0,0,1.0,0.670953713427669,0,0.0,0.7289650705288929,1,4.0
755.0,2,8.0,0.8,6.954438442274973,1,6.0,0.45240990865637104,0,2.0,0.6307180980046396,1,3.0,0.3199513997463858,0,0.0,0.3014453320647656,2,11.0
760.0,2,12.0,1.0909090909090908,7.448902363105441,0,0.0,0.22769618990578777,0,0.0,1.0,2,12.0,0.28725801632148734,0,0.0,0.9809452182575151,2,12.0
765.0,2,4.0,0.36363636363636365,7.348057080184338,2,4.0,0.30489546490892155,0,0.0,1.0,0,2.0,0.59054688571138,0,0.0,0.6178068044801502,2,6.0
770.0,1,1.0,0.1,7.387209989983262,0,0.0,0.7499232389748105,0,0.0,0.5498804660673976,0,2.0,0.06533329665549067,0,0.0,0.9866256313732152,0,2.0
775.0,0,0.0,0.0,8.283302001056656,0,0.0,0.8989750091728406,0,0.0,0.4158514142975963,0,1.0,0.749518954797597,0,0.0,1.0,0,1.0
780.0,1,5.0,0.625,8.48544971772916,0,0.0,1.0,1,5.0,0.6516939663812499,0,1.0,0.6721156394324718,0,1.0,0.6649442843802766,1,7.0
785.0,2,1.0,0.1,6.080181645851001,1,0.0,0.0,0,0.0,0.4282104119561768,0,0.0,1.0,1,2.0,0.5876508103232451,2,2.0
790.0,2,9.0,0.9,6.270816691888827,0,0.0,0.40632125765243954,1,3.0,0.0005359212467629987,0,0.0,1.0,1,7.0,0.4284109439934792,2,10.0
795.0,0,0.0,0.0,8.51374473529093,0,0.0,0.5760555930526557,0,0.0,0.20913237801638324,0,0.0,0.8417220154288887,0,2.0,0.31168568034910293,0,2.0
800.0,1,4.0,0.4444444444444444,8.636847290279812,1,4.0,0.0,0,0.0,0.8537275502154505,0,0.0,0.7222537446383746,0,0.0,1.0,1,4.0
805.0,2,1.0,0.125,6.527635732670521,0,0.0,1.0,1,0.0,0.23001656927688377,0,0.0,0.7440766545076585,0,0.0,1.0,1,0.0
