step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
235,7,38.0,5.428571428571429,4,65.0,16.25,10.821428571428571,0.07128751974723539
240,10,66.0,6.6,4,85.0,21.25,14.65,0.0656657018813314
245,4,25.0,6.25,1,18.0,18.0,11.75,0.038637487636003956
250,6,22.0,3.6666666666666665,1,23.0,23.0,19.333333333333332,0.04625382262996942
255,7,30.0,4.285714285714286,3,30.0,10.0,5.714285714285714,0.06648936170212766
260,9,42.0,4.666666666666667,3,38.0,12.666666666666666,7.999999999999999,0.0735
265,5,22.0,4.4,1,7.0,7.0,2.5999999999999996,0.05795019157088123
270,6,36.0,6.0,2,0.0,0.0,6.0,0.0574468085106383
275,9,69.0,7.666666666666667,3,5.0,1.6666666666666667,6.0,0.07418661181750187
280,9,72.0,8.0,1,1.0,1.0,7.0,0.054600606673407485
285,12,123.0,10.25,3,7.0,2.3333333333333335,7.916666666666666,0.08071382842509603
290,6,63.0,10.5,2,17.0,8.5,2.0,0.08211271102284012
295,10,52.0,5.2,5,28.0,5.6,0.39999999999999947,0.07412280701754385
300,11,75.0,6.818181818181818,5,48.0,9.6,2.7818181818181813,0.06624505370265686
305,8,91.0,11.375,6,71.0,11.833333333333334,0.4583333333333339,0.05433727034120735
310,11,142.0,12.909090909090908,9,97.0,10.777777777777779,2.1313131313131297,0.06326556224899599
315,8,54.0,6.75,4,13.0,3.25,3.5,0.04389450867052023
320,9,58.0,6.444444444444445,9,36.0,4.0,2.4444444444444446,0.07856875934230194
325,11,107.0,9.727272727272727,6,65.0,10.833333333333334,1.1060606060606073,0.09529398055666534
330,13,144.0,11.076923076923077,9,95.0,10.555555555555555,0.5213675213675213,0.0787746170678337
335,8,94.0,11.75,2,32.0,16.0,4.25,0.0329426151276545
340,9,80.0,8.88888888888889,4,20.0,5.0,3.8888888888888893,0.050620096178182736
345,5,63.0,12.6,5,35.0,7.0,5.6,0.03883865664631282
350,7,90.0,12.857142857142858,7,55.0,7.857142857142857,5.000000000000001,0.04307044410413476
355,9,75.0,8.333333333333334,8,73.0,9.125,0.7916666666666661,0.08966143840856924
360,6,44.0,7.333333333333333,7,30.0,4.285714285714286,3.0476190476190474,0.05984174085064293
365,4,28.0,7.0,2,5.0,2.5,4.5,0.02237442922374429
370,4,8.0,2.0,5,10.0,2.0,0.0,0.041666666666666664
375,1,5.0,5.0,5,19.0,3.8,1.2000000000000002,0.020833333333333332
380,3,5.0,1.6666666666666667,4,34.0,8.5,6.833333333333333,0.020833333333333332
385,4,18.0,4.5,5,54.0,10.8,6.300000000000001,0.028846153846153848
390,3,25.0,8.333333333333334,4,46.0,11.5,3.166666666666666,0.020833333333333332
395,3,5.0,1.6666666666666667,4,52.0,13.0,11.333333333333334,0.05787037037037037
400,9,35.0,3.888888888888889,7,66.0,9.428571428571429,5.5396825396825395,0.08892276422764228
405,6,48.0,8.0,6,88.0,14.666666666666666,6.666666666666666,0.057007125890736345
410,3,18.0,6.0,7,110.0,15.714285714285714,9.714285714285714,0.025961538461538463
415,6,36.0,6.0,6,49.0,8.166666666666666,2.166666666666666,0.05232558139534884
420,8,38.0,4.75,4,29.0,7.25,2.5,0.06963734567901235
425,6,48.0,8.0,3,28.0,9.333333333333334,1.333333333333334,0.040336134453781515
430,8,83.0,10.375,7,43.0,6.142857142857143,4.232142857142857,0.04682572050027189
435,6,54.0,9.0,5,51.0,10.2,1.1999999999999993,0.02616279069767442
440,10,93.0,9.3,7,75.0,10.714285714285714,1.4142857142857128,0.03719040247678019
445,9,70.0,7.777777777777778,4,33.0,8.25,0.4722222222222223,0.09630503144654089
450,5,17.0,3.4,5,22.0,4.4,1.0000000000000004,0.04667312661498708
455,6,46.0,7.666666666666667,3,32.0,10.666666666666666,2.999999999999999,0.05580168776371308
460,7,79.0,11.285714285714286,3,42.0,14.0,2.7142857142857135,0.06153375926802335
465,11,130.0,11.818181818181818,2,52.0,26.0,14.181818181818182,0.07283478140946076
470,11,132.0,12.0,6,62.0,10.333333333333334,1.666666666666666,0.05006896551724138
475,6,66.0,11.0,3,49.0,16.333333333333332,5.333333333333332,0.0607429718875502
480,8,96.0,12.0,4,65.0,16.25,4.25,0.0729483282674772
485,11,140.0,12.727272727272727,6,85.0,14.166666666666666,1.4393939393939394,0.08962540239976588
490,11,167.0,15.181818181818182,6,109.0,18.166666666666668,2.984848484848486,0.08390192539109506
495,6,86.0,14.333333333333334,4,12.0,3.0,11.333333333333334,0.04325753322103687
500,7,42.0,6.0,6,27.0,4.5,1.5,0.07469512195121951
505,6,34.0,5.666666666666667,5,30.0,6.0,0.33333333333333304,0.06580145719489981
510,5,31.0,6.2,5,55.0,11.0,4.8,0.055459372114496766
515,5,41.0,8.2,6,70.0,11.666666666666666,3.466666666666667,0.045778867102396516
520,8,48.0,6.0,5,54.0,10.8,4.800000000000001,0.03966942148760331
525,10,93.0,9.3,8,69.0,8.625,0.6750000000000007,0.06432970367725813
530,8,105.0,13.125,5,24.0,4.8,8.325,0.05044750713815067
535,6,100.0,16.666666666666668,5,48.0,9.6,7.066666666666668,0.03182605153274264
540,3,11.0,3.6666666666666665,2,21.0,10.5,6.833333333333334,0.029656862745098038
545,5,29.0,5.8,4,34.0,8.5,2.7,0.06279868578255675
550,4,18.0,4.5,3,41.0,13.666666666666666,9.166666666666666,0.041158536585365856
555,4,10.0,2.5,2,5.0,2.5,0.0,0.05482456140350877
560,6,37.0,6.166666666666667,3,10.0,3.3333333333333335,2.8333333333333335,0.06774544734758511
565,10,76.0,7.6,1,15.0,15.0,7.4,0.07693947144075021
570,10,72.0,7.2,0,0,0,7.2,0.07152317880794702
575,5,30.0,6.0,2,0.0,0.0,6.0,0.05040322580645161
580,8,49.0,6.125,1,2.0,2.0,4.125,0.04670479302832244
585,9,84.0,9.333333333333334,5,11.0,2.2,7.133333333333334,0.05585106382978723
590,7,63.0,9.0,5,28.0,5.6,3.4000000000000004,0.07272427440633246
595,4,21.0,5.25,3,13.0,4.333333333333333,0.916666666666667,0.04525862068965517
600,7,44.0,6.285714285714286,4,23.0,5.75,0.5357142857142856,0.07496902106567534
605,9,82.0,9.11111111111111,7,39.0,5.571428571428571,3.5396825396825395,0.08832492643968054
610,5,59.0,11.8,7,56.0,8.0,3.8000000000000007,0.04090289528106787
615,5,57.0,11.4,8,50.0,6.25,5.15,0.023960176991150443
620,5,16.0,3.2,6,21.0,3.5,0.2999999999999998,0.05333333333333334
625,12,60.0,5.0,7,38.0,5.428571428571429,0.4285714285714288,0.08351893095768374
630,13,101.0,7.769230769230769,4,39.0,9.75,1.9807692307692308,0.06485225307700132
635,7,88.0,12.571428571428571,6,57.0,9.5,3.071428571428571,0.06060606060606061
640,9,69.0,7.666666666666667,3,63.0,21.0,13.333333333333332,0.04027101096224117
645,10,107.0,10.7,4,78.0,19.5,8.8,0.041103021425699354
650,11,158.0,14.363636363636363,5,97.0,19.4,5.036363636363635,0.04765286176776006
655,10,97.0,9.7,3,35.0,11.666666666666666,1.9666666666666668,0.07588882436443412
660,8,34.0,4.25,4,37.0,9.25,5.0,0.04996542185338866
665,4,45.0,11.25,2,46.0,23.0,11.75,0.041482300884955754
670,5,11.0,2.2,3,18.0,6.0,3.8,0.05144557823129252
675,6,33.0,5.5,1,5.0,5.0,0.5,0.06115229110512129
680,3,25.0,8.333333333333334,2,0.0,0.0,8.333333333333334,0.04160010649627263
685,6,30.0,5.0,2,5.0,2.5,2.5,0.05151098901098901
690,8,55.0,6.875,2,10.0,5.0,1.875,0.08303140096618357
695,4,39.0,9.75,2,15.0,7.5,2.25,0.06152912621359223
700,7,66.0,9.428571428571429,4,20.0,5.0,4.428571428571429,0.0710093896713615
705,10,108.0,10.8,3,29.0,9.666666666666666,1.1333333333333346,0.07941176470588235
710,11,78.0,7.090909090909091,1,30.0,30.0,22.90909090909091,0.04104598445595855
715,10,97.0,9.7,2,38.0,19.0,9.3,0.03172371473269677
720,7,50.0,7.142857142857143,2,0.0,0.0,7.142857142857143,0.05736049926578561
725,6,48.0,8.0,4,5.0,1.25,6.75,0.0676056338028169
730,6,22.0,3.6666666666666665,3,3.0,1.0,2.6666666666666665,0.034065315315315314
735,4,19.0,4.75,3,10.0,3.3333333333333335,1.4166666666666665,0.062155647382920114
740,8,44.0,5.5,3,22.0,7.333333333333333,1.833333333333333,0.06633771929824561
745,6,30.0,5.0,3,37.0,12.333333333333334,7.333333333333334,0.052374301675977654
750,8,55.0,6.875,4,52.0,13.0,6.125,0.06295787545787546
755,6,57.0,9.5,5,51.0,10.2,0.6999999999999993,0.04165384615384615
760,7,36.0,5.142857142857143,4,12.0,3.0,2.1428571428571432,0.0625
765,7,63.0,9.0,7,27.0,3.857142857142857,5.142857142857142,0.09406996587030717
770,6,46.0,7.666666666666667,5,47.0,9.4,1.7333333333333334,0.06226459510357815
775,5,14.0,2.8,6,51.0,8.5,5.7,0.06186868686868687
780,6,33.0,5.5,6,63.0,10.5,5.0,0.05493341404358353
785,8,67.0,8.375,6,88.0,14.666666666666666,6.291666666666666,0.05699014828356693
790,9,91.0,10.11111111111111,4,81.0,20.25,10.13888888888889,0.049475432559028774
795,9,95.0,10.555555555555555,3,40.0,13.333333333333334,2.7777777777777786,0.056958749873775624
800,5,19.0,3.8,2,0.0,0.0,3.8,0.05333924349881797
805,5,25.0,5.0,1,4.0,4.0,1.0,0.09645061728395062
810,10,67.0,6.7,2,9.0,4.5,2.2,0.10811657032755298
815,14,128.0,9.142857142857142,5,16.0,3.2,5.942857142857142,0.12558253617856266
820,8,99.0,12.375,3,26.0,8.666666666666666,3.708333333333334,0.07406147986942328
825,8,136.0,17.0,4,39.0,9.75,7.25,0.07835163345533415
830,9,153.0,17.0,4,59.0,14.75,2.25,0.0669624467939036
835,11,191.0,17.363636363636363,5,79.0,15.8,1.5636363636363626,0.07188317727545004
840,8,37.0,4.625,4,48.0,12.0,7.375,0.06055378627034678
845,6,46.0,7.666666666666667,4,61.0,15.25,7.583333333333333,0.058311287477954145
850,7,50.0,7.142857142857143,5,76.0,15.2,8.057142857142857,0.04769536019536019
855,11,65.0,5.909090909090909,6,96.0,16.0,10.09090909090909,0.08570675105485231
860,10,78.0,7.8,7,123.0,17.571428571428573,9.771428571428572,0.05598498233215548
865,11,93.0,8.454545454545455,6,117.0,19.5,11.045454545454545,0.07030335544284042
870,7,92.0,13.142857142857142,8,145.0,18.125,4.982142857142858,0.05285771382893685
875,12,137.0,11.416666666666666,7,177.0,25.285714285714285,13.869047619047619,0.07418342503003858
880,10,158.0,15.8,8,213.0,26.625,10.825,0.06702104810996563
885,10,82.0,8.2,4,66.0,16.5,8.3,0.10693384223918576
890,8,61.0,7.625,4,28.0,7.0,0.625,0.08398790176959191
895,5,63.0,12.6,2,38.0,19.0,6.4,0.059875090514120204
900,4,58.0,14.5,2,22.0,11.0,3.5,0.038805832410483576
905,6,84.0,14.0,5,32.0,6.4,7.6,0.050102249488752554
910,12,129.0,10.75,4,45.0,11.25,0.5,0.07387332196888984
915,7,61.0,8.714285714285714,5,62.0,12.4,3.685714285714287,0.0827330131625756
920,11,65.0,5.909090909090909,5,37.0,7.4,1.4909090909090912,0.06554045668900471
925,5,26.0,5.2,5,52.0,10.4,5.2,0.05917366946778711
930,10,49.0,4.9,4,57.0,14.25,9.35,0.07176590148254423
935,6,27.0,4.5,2,3.0,1.5,3.0,0.06354602510460251
940,8,39.0,4.875,6,4.0,0.6666666666666666,4.208333333333333,0.04407162726008345
945,12,91.0,7.583333333333333,3,12.0,4.0,3.583333333333333,0.07616813833701251
950,12,94.0,7.833333333333333,4,22.0,5.5,2.333333333333333,0.08875763420122147
955,12,116.0,9.666666666666666,5,1.0,0.2,9.466666666666667,0.12437148772552499
960,7,64.0,9.142857142857142,8,15.0,1.875,7.267857142857142,0.06368159203980099
965,9,97.0,10.777777777777779,9,47.0,5.222222222222222,5.555555555555556,0.07997586019311846
970,12,123.0,10.25,5,37.0,7.4,2.8499999999999996,0.08322880908370742
975,8,59.0,7.375,6,22.0,3.6666666666666665,3.7083333333333335,0.049979898920284864
980,11,107.0,9.727272727272727,5,41.0,8.2,1.5272727272727273,0.06579885057471264
985,13,161.0,12.384615384615385,4,61.0,15.25,2.865384615384615,0.06911824309910833
990,9,119.0,13.222222222222221,2,20.0,10.0,3.2222222222222214,0.043100194789383976
995,8,61.0,7.625,3,29.0,9.666666666666666,2.041666666666666,0.06465457325549069
1000,6,88.0,14.666666666666666,2,39.0,19.5,4.833333333333334,0.07947454844006568
1005,8,125.0,15.625,3,50.0,16.666666666666668,1.0416666666666679,0.09115677214599086
1010,6,68.0,11.333333333333334,1,19.0,19.0,7.666666666666666,0.03702280297207276
1015,9,81.0,9.0,1,0.0,0.0,9.0,0.029237967914438504
1020,7,86.0,12.285714285714286,4,3.0,0.75,11.535714285714286,0.04122079543427858
1025,8,59.0,7.375,4,22.0,5.5,1.875,0.07657954945441746
1030,6,40.0,6.666666666666667,2,20.0,10.0,3.333333333333333,0.05555555555555555
1035,8,73.0,9.125,4,30.0,7.5,1.625,0.07578213879408419
1040,12,121.0,10.083333333333334,4,45.0,11.25,1.166666666666666,0.09823537305421363
1045,4,18.0,4.5,3,50.0,16.666666666666668,12.166666666666668,0.041666666666666664
1050,9,49.0,5.444444444444445,4,60.0,15.0,9.555555555555555,0.05976204699322979
1055,2,11.0,5.5,3,4.0,1.3333333333333333,4.166666666666667,0.02495874587458746
1060,6,30.0,5.0,5,18.0,3.6,1.4,0.061274509803921566
1065,6,41.0,6.833333333333333,3,24.0,8.0,1.166666666666667,0.0667063492063492
1070,4,19.0,4.75,2,3.0,1.5,3.25,0.04347302504816956
1075,3,18.0,6.0,1,8.0,8.0,2.0,0.045
1080,5,37.0,7.4,3,13.0,4.333333333333333,3.0666666666666673,0.06081201137171286
1085,8,51.0,6.375,1,18.0,18.0,11.625,0.04894986449864499
1090,3,18.0,6.0,1,23.0,23.0,17.0,0.02327586206896552
1095,1,6.0,6.0,4,28.0,7.0,1.0,0.020833333333333332
1100,6,20.0,3.3333333333333335,4,36.0,9.0,5.666666666666666,0.03968253968253968
1105,8,38.0,4.75,2,11.0,5.5,0.75,0.09228016359918201
1110,4,15.0,3.75,3,8.0,2.6666666666666665,1.0833333333333335,0.027412280701754384
1115,4,31.0,7.75,3,18.0,6.0,1.75,0.050430310663308144
1120,6,32.0,5.333333333333333,4,28.0,7.0,1.666666666666667,0.058287795992714025
1125,8,46.0,5.75,3,22.0,7.333333333333333,1.583333333333333,0.06122685185185185
1130,7,30.0,4.285714285714286,5,17.0,3.4,0.8857142857142857,0.0860091743119266
1135,9,52.0,5.777777777777778,2,8.0,4.0,1.7777777777777777,0.11543715846994536
1140,6,42.0,7.0,1,8.0,8.0,1.0,0.061046511627906974
1145,4,37.0,9.25,4,15.0,3.75,5.5,0.05083927510398099
1150,3,11.0,3.6666666666666665,5,15.0,3.0,0.6666666666666665,0.029656862745098038
1155,5,12.0,2.4,3,10.0,3.3333333333333335,0.9333333333333336,0.06521739130434782
1160,6,21.0,3.5,3,20.0,6.666666666666667,3.166666666666667,0.07989130434782608
1165,4,34.0,8.5,6,34.0,5.666666666666667,2.833333333333333,0.0721057884231537
1170,7,58.0,8.285714285714286,5,57.0,11.4,3.114285714285714,0.08630952380952381
1175,5,35.0,7.0,5,82.0,16.4,9.399999999999999,0.0395671834625323
1180,6,19.0,3.1666666666666665,6,107.0,17.833333333333332,14.666666666666666,0.041551565377532226
1185,4,20.0,5.0,6,64.0,10.666666666666666,5.666666666666666,0.06720430107526881
1190,7,36.0,5.142857142857143,6,92.0,15.333333333333334,10.19047619047619,0.05895196506550218
1195,4,13.0,3.25,7,91.0,13.0,9.75,0.045725108225108224
1200,3,8.0,2.6666666666666665,3,23.0,7.666666666666667,5.0,0.02666666666666667
1205,8,31.0,3.875,5,34.0,6.8,2.925,0.080404953145917
1210,8,52.0,6.5,7,55.0,7.857142857142857,1.3571428571428568,0.09952885747938751
1215,7,42.0,6.0,6,55.0,9.166666666666666,3.166666666666666,0.06633574007220217
1220,10,81.0,8.1,7,80.0,11.428571428571429,3.328571428571429,0.06402224824355972
1225,13,134.0,10.307692307692308,8,114.0,14.25,3.9423076923076916,0.06917221400394477
1230,10,35.0,3.5,4,37.0,9.25,5.75,0.06527067348678602
1235,5,31.0,6.2,2,21.0,10.5,4.3,0.09488546603475513
1240,10,66.0,6.6,5,32.0,6.4,0.1999999999999993,0.11604859335038363
1245,9,55.0,6.111111111111111,1,0.0,0.0,6.111111111111111,0.09831643265730629
1250,7,47.0,6.714285714285714,2,5.0,2.5,4.214285714285714,0.07581685886875343
1255,4,17.0,4.25,3,12.0,4.0,0.25,0.04975895316804408
1260,8,42.0,5.25,2,22.0,11.0,5.75,0.0875
1265,9,50.0,5.555555555555555,3,12.0,4.0,1.5555555555555554,0.06677350427350427
1270,11,84.0,7.636363636363637,4,17.0,4.25,3.3863636363636367,0.0732801595214357
1275,12,88.0,7.333333333333333,4,27.0,6.75,0.583333333333333,0.05217766278568348
1280,9,102.0,11.333333333333334,4,31.0,7.75,3.583333333333334,0.05470721857647653
1285,8,99.0,12.375,6,39.0,6.5,5.875,0.045751176338785574
1290,6,41.0,6.833333333333333,5,23.0,4.6,2.2333333333333334,0.07341893780573026
1295,6,50.0,8.333333333333334,6,38.0,6.333333333333333,2.000000000000001,0.05736049926578561
1300,8,81.0,10.125,5,63.0,12.6,2.4749999999999996,0.07013211903540277
1305,11,122.0,11.090909090909092,4,27.0,6.75,4.340909090909092,0.08049930771893389
1310,3,17.0,5.666666666666667,1,0.0,0.0,5.666666666666667,0.0404082774049217
1315,4,21.0,5.25,2,5.0,2.5,2.75,0.0513268156424581
1320,6,41.0,6.833333333333333,4,10.0,2.5,4.333333333333333,0.07311238691718859
1325,4,36.0,9.0,6,25.0,4.166666666666667,4.833333333333333,0.06338028169014084
1330,8,66.0,8.25,4,39.0,9.75,1.5,0.08827821011673152
1335,7,41.0,5.857142857142857,4,19.0,4.75,1.1071428571428568,0.06800161812297735
1340,6,18.0,3.0,6,36.0,6.0,3.0,0.075
1345,7,43.0,6.142857142857143,6,59.0,9.833333333333334,3.6904761904761907,0.07094076120319215
1350,6,53.0,8.833333333333334,3,16.0,5.333333333333333,3.500000000000001,0.0642380168313209
1355,10,82.0,8.2,6,26.0,4.333333333333333,3.8666666666666663,0.07032295850066934
1360,10,107.0,10.7,4,39.0,9.75,0.9499999999999993,0.06511625261625262
1365,7,45.0,6.428571428571429,4,7.0,1.75,4.678571428571429,0.04389958376690947
1370,10,84.0,8.4,5,17.0,3.4,5.0,0.06358131487889274
1375,6,34.0,5.666666666666667,1,1.0,1.0,4.666666666666667,0.05080872011251758
1380,8,52.0,6.5,3,6.0,2.0,4.5,0.03456032719836401
1385,11,100.0,9.090909090909092,1,11.0,11.0,1.9090909090909083,0.04925137903861308
1390,14,152.0,10.857142857142858,0,0,0,10.857142857142858,0.05540208717004297
1395,11,169.0,15.363636363636363,2,0.0,0.0,15.363636363636363,0.04243177874444365
1400,6,62.0,10.333333333333334,1,0.0,0.0,10.333333333333334,0.04012191048764195
1405,6,43.0,7.166666666666667,0,0,0,7.166666666666667,0.05284064929126658
1410,10,62.0,6.2,0,0,0,6.2,0.0438092633114515
1415,9,92.0,10.222222222222221,1,0.0,0.0,10.222222222222221,0.03909830007390983
1420,11,81.0,7.363636363636363,0,0,0,7.363636363636363,0.03697254530700568
1425,8,52.0,6.5,0,0,0,6.5,0.08483935742971888
1430,9,81.0,9.0,4,0.0,0.0,9.0,0.10013736263736264
1435,6,65.0,10.833333333333334,2,7.0,3.5,7.333333333333334,0.044522424548979936
1440,11,104.0,9.454545454545455,2,17.0,8.5,0.954545454545455,0.050842358604091455
1445,12,159.0,13.25,3,27.0,9.0,4.25,0.0634333975671444
1450,13,181.0,13.923076923076923,2,20.0,10.0,3.9230769230769234,0.0534765206717334
1455,15,232.0,15.466666666666667,4,30.0,7.5,7.966666666666667,0.05854915065441381
1460,12,111.0,9.25,2,0.0,0.0,9.25,0.11243429697766097
1465,10,92.0,9.2,4,7.0,1.75,7.449999999999999,0.08772802653399668
1470,10,84.0,8.4,4,9.0,2.25,6.15,0.06385751520417028
1475,7,95.0,13.571428571428571,5,21.0,4.2,9.37142857142857,0.04795226557850888
1480,11,77.0,7.0,4,39.0,9.75,2.75,0.058959824980111375
1485,14,133.0,9.5,5,59.0,11.8,2.3000000000000007,0.06379103917835093
1490,14,162.0,11.571428571428571,4,63.0,15.75,4.178571428571429,0.04829093799682035
1495,8,67.0,8.375,2,27.0,13.5,5.125,0.07945695270461625
1500,7,34.0,4.857142857142857,3,2.0,0.6666666666666666,4.19047619047619,0.06803201506591337
1505,10,81.0,8.1,2,7.0,3.5,4.6,0.07753119682359615
1510,10,123.0,12.3,5,14.0,2.8,9.5,0.07116448408218559
1515,9,66.0,7.333333333333333,1,0.0,0.0,7.333333333333333,0.04620672097759674
1520,11,77.0,7.0,4,0.0,0.0,7.0,0.03443569370876313
1525,11,124.0,11.272727272727273,0,0,0,11.272727272727273,0.04264288249911253
1530,15,173.0,11.533333333333333,1,0.0,0.0,11.533333333333333,0.046320543297922394
1535,13,184.0,14.153846153846153,1,0.0,0.0,14.153846153846153,0.0611419325011558
1540,9,93.0,10.333333333333334,1,0.0,0.0,10.333333333333334,0.053262636712976645
1545,13,143.0,11.0,0,0,0,11.0,0.06603950291944401
1550,12,88.0,7.333333333333333,2,2.0,1.0,6.333333333333333,0.08768115942028985
1555,11,114.0,10.363636363636363,2,7.0,3.5,6.863636363636363,0.08392746435213887
1560,14,127.0,9.071428571428571,1,0.0,0.0,9.071428571428571,0.06700315719508142
1565,10,73.0,7.3,2,0.0,0.0,7.3,0.0643599033816425
1570,8,79.0,9.875,5,8.0,1.6,8.275,0.05563578662102411
1575,12,128.0,10.666666666666666,4,23.0,5.75,4.916666666666666,0.06802178822904212
1580,7,31.0,4.428571428571429,7,40.0,5.714285714285714,1.2857142857142856,0.06651439645625692
1585,5,49.0,9.8,8,46.0,5.75,4.050000000000001,0.06276139690506065
1590,6,31.0,5.166666666666667,7,38.0,5.428571428571429,0.26190476190476186,0.0728030303030303
1595,9,63.0,7.0,8,65.0,8.125,1.125,0.09322153325817362
1600,11,98.0,8.909090909090908,6,95.0,15.833333333333334,6.924242424242426,0.09263117283950617
1605,4,59.0,14.75,2,57.0,28.5,13.75,0.06119901547116737
1610,9,92.0,10.222222222222221,6,69.0,11.5,1.2777777777777786,0.08364958886780519
1615,7,97.0,13.857142857142858,7,89.0,12.714285714285714,1.1428571428571441,0.08096688696131076
1620,6,38.0,6.333333333333333,4,9.0,2.25,4.083333333333333,0.059926958831341304
1625,6,37.0,6.166666666666667,3,12.0,4.0,2.166666666666667,0.035080975809758094
1630,6,29.0,4.833333333333333,5,10.0,2.0,2.833333333333333,0.0656210986267166
1635,5,39.0,7.8,6,31.0,5.166666666666667,2.633333333333333,0.07526722090261283
1640,3,16.0,5.333333333333333,3,17.0,5.666666666666667,0.3333333333333339,0.02666666666666667
1645,4,34.0,8.5,5,17.0,3.4,5.1,0.0379863301787592
1650,10,66.0,6.6,4,28.0,7.0,0.40000000000000036,0.06372893258426966
1655,10,55.0,5.5,1,4.0,4.0,1.5,0.06640762205830698
1660,11,81.0,7.363636363636363,4,9.0,2.25,5.113636363636363,0.056834719334719334
1665,7,87.0,12.428571428571429,2,5.0,2.5,9.928571428571429,0.06100096711798839
1670,6,22.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.041325136612021855
1675,3,17.0,5.666666666666667,3,0.0,0.0,5.666666666666667,0.04975895316804408
1680,6,40.0,6.666666666666667,2,0.0,0.0,6.666666666666667,0.06172839506172839
1685,10,82.0,8.2,3,7.0,2.3333333333333335,5.866666666666665,0.08552096052096052
1690,11,83.0,7.545454545454546,4,22.0,5.5,2.045454545454546,0.09349891422366992
