step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
240,9,63.0,7.0,2,2.0,1.0,6.0,0.09322153325817362
245,6,27.0,4.5,2,12.0,6.0,1.5,0.06574675324675325
250,8,58.0,7.25,2,22.0,11.0,3.75,0.09394548704200179
255,9,101.0,11.222222222222221,6,34.0,5.666666666666667,5.5555555555555545,0.11760975834716841
260,9,117.0,13.0,7,55.0,7.857142857142857,5.142857142857143,0.09108511657617374
265,12,141.0,11.75,6,69.0,11.5,0.25,0.09738713849047731
270,7,42.0,6.0,4,24.0,6.0,0.0,0.06186868686868687
275,10,86.0,8.6,8,35.0,4.375,4.225,0.07917951353203152
280,11,136.0,12.363636363636363,7,58.0,8.285714285714286,4.077922077922077,0.08785529715762273
285,3,31.0,10.333333333333334,2,9.0,4.5,5.833333333333334,0.028560389919163102
290,10,57.0,5.7,7,19.0,2.7142857142857144,2.9857142857142858,0.04703787352328006
295,9,48.0,5.333333333333333,3,18.0,6.0,0.666666666666667,0.07894736842105263
300,10,84.0,8.4,3,28.0,9.333333333333334,0.9333333333333336,0.08781362007168458
305,7,71.0,10.142857142857142,3,17.0,5.666666666666667,4.476190476190475,0.049608329396945365
310,12,113.0,9.416666666666666,7,30.0,4.285714285714286,5.1309523809523805,0.0652491619654975
315,12,146.0,12.166666666666666,5,41.0,8.2,3.966666666666667,0.06515307120500782
320,8,53.0,6.625,2,19.0,9.5,2.875,0.05014638674664382
325,8,43.0,5.375,1,0.0,0.0,5.375,0.0736536010197578
330,12,94.0,7.833333333333333,3,0.0,0.0,7.833333333333333,0.0899723036819811
335,6,28.0,4.666666666666667,2,9.0,4.5,0.16666666666666696,0.0674931129476584
340,10,48.0,4.8,2,9.0,4.5,0.2999999999999998,0.061696658097686374
345,8,53.0,6.625,2,14.0,7.0,0.375,0.03696830911770899
350,11,99.0,9.0,3,19.0,6.333333333333333,2.666666666666667,0.06089695794810617
355,11,96.0,8.727272727272727,4,28.0,7.0,1.7272727272727266,0.11650485436893204
360,5,50.0,10.0,2,1.0,0.5,9.5,0.04443970420932878
365,7,78.0,11.142857142857142,6,6.0,1.0,10.142857142857142,0.05995742667928099
370,11,124.0,11.272727272727273,4,18.0,4.5,6.772727272727273,0.07886098801903824
375,12,106.0,8.833333333333334,4,17.0,4.25,4.583333333333334,0.08312618371212122
380,12,117.0,9.75,6,31.0,5.166666666666667,4.583333333333333,0.09353476549688422
385,12,173.0,14.416666666666666,7,59.0,8.428571428571429,5.988095238095237,0.10193245599694839
390,18,234.0,13.0,7,84.0,12.0,1.0,0.09718435849378088
395,6,37.0,6.166666666666667,3,16.0,5.333333333333333,0.8333333333333339,0.0632390983000739
400,5,25.0,5.0,7,25.0,3.5714285714285716,1.4285714285714284,0.05271592442645074
405,6,46.0,7.666666666666667,3,40.0,13.333333333333334,5.666666666666667,0.07226775956284152
410,9,82.0,9.11111111111111,3,55.0,18.333333333333332,9.222222222222221,0.09977445394112061
415,7,88.0,12.571428571428571,2,35.0,17.5,4.928571428571429,0.08590699325523607
420,7,86.0,12.285714285714286,4,45.0,11.25,1.0357142857142865,0.07240758145363409
425,10,109.0,10.9,2,29.0,14.5,3.5999999999999996,0.07623062313930808
430,9,111.0,12.333333333333334,3,34.0,11.333333333333334,1.0,0.05622946330777656
435,1,13.0,13.0,2,4.0,2.0,11.0,0.020833333333333332
440,6,31.0,5.166666666666667,4,14.0,3.5,1.666666666666667,0.04232734319943622
445,9,70.0,7.777777777777778,4,28.0,7.0,0.7777777777777777,0.06842046470062556
450,13,126.0,9.692307692307692,4,33.0,8.25,1.4423076923076916,0.08550930713547053
455,11,136.0,12.363636363636363,6,48.0,8.0,4.363636363636363,0.05808461461159682
460,8,68.0,8.5,3,24.0,8.0,0.5,0.0846514352665495
465,4,47.0,11.75,5,39.0,7.8,3.95,0.05716873706004141
470,8,37.0,4.625,5,15.0,3.0,1.625,0.06496772968868642
475,6,50.0,8.333333333333334,4,20.0,5.0,3.333333333333334,0.04333056017748198
480,9,87.0,9.666666666666666,3,31.0,10.333333333333334,0.6666666666666679,0.05075233344061796
485,4,18.0,4.5,3,40.0,13.333333333333334,8.833333333333334,0.05921052631578947
490,10,48.0,4.8,4,55.0,13.75,8.95,0.096
495,11,100.0,9.090909090909092,6,70.0,11.666666666666666,2.5757575757575744,0.11236965120460266
500,9,75.0,8.333333333333334,5,3.0,0.6,7.733333333333334,0.0744047619047619
505,6,32.0,5.333333333333333,2,5.0,2.5,2.833333333333333,0.044444444444444446
510,9,68.0,7.555555555555555,3,15.0,5.0,2.5555555555555554,0.05924559245592456
515,11,97.0,8.818181818181818,5,19.0,3.8,5.0181818181818185,0.05660434113004139
520,4,17.0,4.25,1,0.0,0.0,4.25,0.05523700305810397
525,5,26.0,5.2,3,5.0,1.6666666666666667,3.533333333333333,0.06706349206349206
530,8,49.0,6.125,2,12.0,6.0,0.125,0.06976406322640633
535,13,99.0,7.615384615384615,3,22.0,7.333333333333333,0.28205128205128194,0.07743174061433447
540,17,173.0,10.176470588235293,6,37.0,6.166666666666667,4.0098039215686265,0.08445358706939365
545,8,97.0,12.125,6,57.0,9.5,2.625,0.03429935841353164
550,8,105.0,13.125,8,78.0,9.75,3.375,0.026904943188473703
555,4,30.0,7.5,6,74.0,12.333333333333334,4.833333333333334,0.06648936170212766
560,11,73.0,6.636363636363637,6,104.0,17.333333333333332,10.696969696969695,0.10194750535659626
565,11,95.0,8.636363636363637,7,121.0,17.285714285714285,8.649350649350648,0.09266674880893708
570,7,64.0,9.142857142857142,5,75.0,15.0,5.857142857142858,0.09020436927413672
575,8,47.0,5.875,5,30.0,6.0,0.125,0.055114770459081835
580,10,90.0,9.0,6,44.0,7.333333333333333,1.666666666666667,0.06358327053504145
585,13,116.0,8.923076923076923,4,27.0,6.75,2.1730769230769234,0.051990603363006926
590,10,105.0,10.5,4,11.0,2.75,7.75,0.030620917211038528
595,5,53.0,10.6,6,15.0,2.5,8.1,0.07093434343434343
600,11,67.0,6.090909090909091,5,32.0,6.4,0.3090909090909095,0.07369648016811138
605,8,50.0,6.25,5,52.0,10.4,4.15,0.08709587513935341
610,10,94.0,9.4,7,77.0,11.0,1.5999999999999996,0.10665314793356508
615,10,100.0,10.0,5,71.0,14.2,4.199999999999999,0.07903388973191705
620,12,128.0,10.666666666666666,6,53.0,8.833333333333334,1.8333333333333321,0.06375295729049932
625,13,169.0,13.0,5,64.0,12.8,0.1999999999999993,0.06127286925479697
630,14,175.0,12.5,5,43.0,8.6,3.9000000000000004,0.08738814317673378
635,4,23.0,5.75,2,6.0,3.0,2.75,0.046897163120567374
640,5,29.0,5.8,5,9.0,1.8,4.0,0.039372659176029966
645,7,58.0,8.285714285714286,4,16.0,4.0,4.2857142857142865,0.06094202898550725
650,9,91.0,10.11111111111111,3,26.0,8.666666666666666,1.4444444444444446,0.0737583725238706
655,8,52.0,6.5,3,15.0,5.0,1.5,0.10875160875160875
660,10,80.0,8.0,5,30.0,6.0,2.0,0.10857763300760044
665,8,99.0,12.375,4,16.0,4.0,8.375,0.09528114792347177
670,12,131.0,10.916666666666666,6,33.0,5.5,5.416666666666666,0.08014365239482926
675,6,76.0,12.666666666666666,6,48.0,8.0,4.666666666666666,0.054253080853621884
680,3,13.0,4.333333333333333,3,30.0,10.0,5.666666666666667,0.03629725085910653
685,2,13.0,6.5,4,45.0,11.25,4.75,0.03629725085910653
690,4,29.0,7.25,4,61.0,15.25,8.0,0.05597710330138445
695,4,49.0,12.25,6,79.0,13.166666666666666,0.9166666666666661,0.06152624026240262
700,5,8.0,1.6,3,31.0,10.333333333333334,8.733333333333334,0.044444444444444446
705,6,28.0,4.666666666666667,4,41.0,10.25,5.583333333333333,0.05444444444444444
710,9,63.0,7.0,2,51.0,25.5,18.5,0.07537602552415679
715,5,35.0,7.0,1,37.0,37.0,30.0,0.08422717271727173
720,6,17.0,2.8333333333333335,3,0.0,0.0,2.8333333333333335,0.058454692556634304
725,5,38.0,7.6,2,0.0,0.0,7.6,0.06040829986613119
730,10,74.0,7.4,1,0.0,0.0,7.4,0.0794452181987001
735,9,67.0,7.444444444444445,2,0.0,0.0,7.444444444444445,0.08572028719828903
740,11,91.0,8.272727272727273,1,2.0,2.0,6.272727272727273,0.10036115958890827
745,11,89.0,8.090909090909092,1,7.0,7.0,1.0909090909090917,0.0519750656167979
750,4,31.0,7.75,1,12.0,12.0,4.25,0.02369329388560158
755,6,21.0,3.5,1,17.0,17.0,13.5,0.0891990291262136
760,5,28.0,5.6,0,0,0,5.6,0.05961070559610705
765,4,25.0,6.25,2,0.0,0.0,6.25,0.03122501998401279
770,9,54.0,6.0,4,7.0,1.75,4.25,0.056669776119402986
775,9,69.0,7.666666666666667,4,19.0,4.75,2.916666666666667,0.04486092265943012
780,8,84.0,10.5,5,34.0,6.8,3.7,0.04122265844083006
785,9,125.0,13.88888888888889,4,49.0,12.25,1.6388888888888893,0.05194205095473645
790,10,74.0,7.4,5,26.0,5.2,2.2,0.08114035087719298
795,12,118.0,9.833333333333334,7,46.0,6.571428571428571,3.2619047619047628,0.07534632034632034
800,12,111.0,9.25,6,71.0,11.833333333333334,2.583333333333334,0.07837786259541984
805,11,113.0,10.272727272727273,7,100.0,14.285714285714286,4.012987012987013,0.09423338056441138
810,12,116.0,9.666666666666666,6,54.0,9.0,0.6666666666666661,0.07054185539339038
815,8,117.0,14.625,8,71.0,8.875,5.75,0.052356801909307873
820,13,97.0,7.461538461538462,4,15.0,3.75,3.7115384615384617,0.07177621139997559
825,12,108.0,9.0,7,34.0,4.857142857142857,4.142857142857143,0.07719186785260483
830,9,65.0,7.222222222222222,2,14.0,7.0,0.22222222222222232,0.06776045676161149
835,8,79.0,9.875,3,10.0,3.3333333333333335,6.541666666666666,0.06194417976814356
840,7,59.0,8.428571428571429,3,3.0,1.0,7.428571428571429,0.07874140427072022
845,8,80.0,10.0,7,17.0,2.4285714285714284,7.571428571428571,0.0711490572749911
850,7,74.0,10.571428571428571,5,34.0,6.8,3.7714285714285714,0.09868800461361014
855,5,64.0,12.8,7,41.0,5.857142857142857,6.942857142857144,0.07318467695826186
860,3,11.0,3.6666666666666665,8,70.0,8.75,5.083333333333334,0.029656862745098038
865,7,35.0,5.0,8,103.0,12.875,7.875,0.057350187265917604
870,8,56.0,7.0,6,76.0,12.666666666666666,5.666666666666666,0.05603201829616924
875,9,77.0,8.555555555555555,7,68.0,9.714285714285714,1.1587301587301582,0.06463675213675214
880,5,68.0,13.6,6,86.0,14.333333333333334,0.7333333333333343,0.03730957913761942
885,8,100.0,12.5,10,117.0,11.7,0.8000000000000007,0.04809172052939366
890,6,46.0,7.666666666666667,5,8.0,1.6,6.066666666666666,0.045446735395189
895,7,35.0,5.0,9,28.0,3.111111111111111,1.8888888888888888,0.06179378531073446
900,11,76.0,6.909090909090909,7,46.0,6.571428571428571,0.337662337662338,0.07885539536915684
905,8,79.0,9.875,8,68.0,8.5,1.375,0.07235438694119829
910,7,38.0,5.428571428571429,5,50.0,10.0,4.571428571428571,0.057852564102564105
915,7,43.0,6.142857142857143,7,41.0,5.857142857142857,0.2857142857142865,0.04484381063251843
920,8,72.0,9.0,4,56.0,14.0,5.0,0.04691572545612511
925,11,118.0,10.727272727272727,5,73.0,14.6,3.872727272727273,0.05958983840043824
930,8,92.0,11.5,2,34.0,17.0,5.5,0.03408065970880041
935,7,78.0,11.142857142857142,4,34.0,8.5,2.6428571428571423,0.04539756446991404
940,11,55.0,5.0,3,48.0,16.0,11.0,0.06813063063063063
945,8,60.0,7.5,3,23.0,7.666666666666667,0.16666666666666696,0.08928571428571429
950,6,44.0,7.333333333333333,4,27.0,6.75,0.583333333333333,0.037836147592245156
955,4,28.0,7.0,4,30.0,7.5,0.5,0.027968036529680364
960,5,42.0,8.4,4,40.0,10.0,1.5999999999999996,0.030472636815920398
965,7,73.0,10.428571428571429,2,50.0,25.0,14.571428571428571,0.04261836212412028
970,9,77.0,8.555555555555555,2,60.0,30.0,21.444444444444443,0.030627531200925696
975,7,33.0,4.714285714285714,3,28.0,9.333333333333334,4.6190476190476195,0.09994493392070485
980,10,61.0,6.1,7,38.0,5.428571428571429,0.6714285714285708,0.12056117159149819
985,7,59.0,8.428571428571429,4,15.0,3.75,4.678571428571429,0.06300680567622358
990,9,36.0,4.0,5,0.0,0.0,4.0,0.07297297297297298
995,8,73.0,9.125,7,18.0,2.5714285714285716,6.553571428571429,0.08653221616004157
1000,8,63.0,7.875,4,38.0,9.5,1.625,0.05407946370176586
1005,9,84.0,9.333333333333334,5,58.0,11.6,2.2666666666666657,0.04942837928715535
1010,13,136.0,10.461538461538462,5,80.0,16.0,5.538461538461538,0.059704575973556454
1015,7,40.0,5.714285714285714,1,7.0,7.0,1.2857142857142856,0.06038647342995169
1020,7,62.0,8.857142857142858,4,13.0,3.25,5.607142857142858,0.058284813197476956
1025,7,86.0,12.285714285714286,2,23.0,11.5,0.7857142857142865,0.05867605991368367
1030,7,71.0,10.142857142857142,5,33.0,6.6,3.5428571428571427,0.039645463696992574
1035,5,87.0,17.4,4,47.0,11.75,5.649999999999999,0.0403809218950064
1040,5,28.0,5.6,3,14.0,4.666666666666667,0.9333333333333327,0.050724637681159424
1045,8,62.0,7.75,5,25.0,5.0,2.75,0.06833048919226394
1050,9,52.0,5.777777777777778,2,2.0,1.0,4.777777777777778,0.04203980099502488
1055,6,28.0,4.666666666666667,5,5.0,1.0,3.666666666666667,0.10606060606060606
1060,5,37.0,7.4,7,10.0,1.4285714285714286,5.9714285714285715,0.07856978879706153
1065,7,47.0,6.714285714285714,5,30.0,6.0,0.7142857142857144,0.07339845826687932
1070,9,84.0,9.333333333333334,6,53.0,8.833333333333334,0.5,0.08342792281498297
1075,5,29.0,5.8,2,24.0,12.0,6.2,0.04413308144416457
1080,8,37.0,4.625,3,34.0,11.333333333333334,6.708333333333334,0.07605555555555556
1085,10,82.0,8.2,3,23.0,7.666666666666667,0.5333333333333323,0.07580266955266955
1090,11,88.0,8.0,3,10.0,3.3333333333333335,4.666666666666666,0.06633771929824561
1095,6,49.0,8.166666666666666,5,0.0,0.0,8.166666666666666,0.07707370313302517
1100,5,31.0,6.2,4,12.0,3.0,3.2,0.05396451033243486
1105,3,24.0,8.0,2,20.0,10.0,2.0,0.02666666666666667
1110,2,2.0,1.0,3,30.0,10.0,9.0,0.020833333333333332
1115,4,18.0,4.5,3,40.0,13.333333333333334,8.833333333333334,0.05921052631578947
1120,6,39.0,6.5,2,50.0,25.0,18.5,0.056483957219251334
1125,8,72.0,9.0,6,62.0,10.333333333333334,1.333333333333334,0.061714285714285715
1130,6,42.0,7.0,1,1.0,1.0,6.0,0.03409090909090909
1135,6,32.0,5.333333333333333,4,4.0,1.0,4.333333333333333,0.06464646464646465
1140,8,63.0,7.875,4,16.0,4.0,3.875,0.07311007957559681
1145,5,62.0,12.4,6,33.0,5.5,6.9,0.05094359626802375
1150,2,2.0,1.0,4,23.0,5.75,4.75,0.020833333333333332
1155,1,5.0,5.0,4,18.0,4.5,0.5,0.020833333333333332
1160,5,14.0,2.8,4,27.0,6.75,3.95,0.032407407407407406
1165,7,41.0,5.857142857142857,3,38.0,12.666666666666666,6.809523809523809,0.06220396684428656
1170,9,68.0,7.555555555555555,6,39.0,6.5,1.0555555555555554,0.06662056247118488
1175,6,32.0,5.333333333333333,5,19.0,3.8,1.5333333333333332,0.065439672801636
1180,5,32.0,6.4,3,9.0,3.0,3.4000000000000004,0.058287795992714025
1185,6,48.0,8.0,7,6.0,0.8571428571428571,7.142857142857143,0.0933852140077821
1190,5,45.0,9.0,4,20.0,5.0,4.0,0.06793478260869565
1195,5,68.0,13.6,4,40.0,10.0,3.5999999999999996,0.08163841807909604
1200,10,87.0,8.7,7,60.0,8.571428571428571,0.12857142857142811,0.08115671641791045
1205,8,115.0,14.375,5,30.0,6.0,8.375,0.06941819937851684
1210,9,114.0,12.666666666666666,4,37.0,9.25,3.416666666666666,0.04413922399739159
1215,10,158.0,15.8,8,52.0,6.5,9.3,0.05046413092696811
1220,7,47.0,6.714285714285714,8,43.0,5.375,1.3392857142857144,0.05877501064282673
1225,11,68.0,6.181818181818182,7,44.0,6.285714285714286,0.10389610389610393,0.08986318407960199
1230,13,75.0,5.769230769230769,6,53.0,8.833333333333334,3.0641025641025648,0.09473524656426839
1235,10,76.0,7.6,6,27.0,4.5,3.0999999999999996,0.05916093084234677
1240,11,105.0,9.545454545454545,5,42.0,8.4,1.1454545454545446,0.05431248522109246
1245,14,165.0,11.785714285714286,4,61.0,15.25,3.4642857142857135,0.06675150052959868
1250,8,56.0,7.0,4,40.0,10.0,3.0,0.05536723163841808
1255,10,92.0,9.2,6,52.0,8.666666666666666,0.5333333333333332,0.06594365494889055
1260,6,40.0,6.666666666666667,2,9.0,4.5,2.166666666666667,0.07032348804500703
1265,6,55.0,9.166666666666666,7,19.0,2.7142857142857144,6.452380952380952,0.0582986432315757
1270,7,83.0,11.857142857142858,5,32.0,6.4,5.457142857142857,0.05812913460240313
1275,11,113.0,10.272727272727273,4,18.0,4.5,5.772727272727273,0.05342856664658231
1280,9,98.0,10.88888888888889,4,33.0,8.25,2.6388888888888893,0.03623385246891223
1285,10,145.0,14.5,4,48.0,12.0,2.5,0.044446558430576696
1290,15,204.0,13.6,4,63.0,15.75,2.1500000000000004,0.05362444334487877
1295,5,54.0,10.8,2,28.0,14.0,3.1999999999999993,0.035402097902097904
1300,6,40.0,6.666666666666667,3,0.0,0.0,6.666666666666667,0.08960573476702509
1305,6,59.0,9.833333333333334,4,5.0,1.25,8.583333333333334,0.07546392646548734
1310,9,100.0,11.11111111111111,4,10.0,2.5,8.61111111111111,0.09121424401634559
1315,10,132.0,13.2,2,0.0,0.0,13.2,0.07635675220866639
1320,9,98.0,10.88888888888889,6,7.0,1.1666666666666667,9.722222222222223,0.04187595925770894
1325,7,65.0,9.285714285714286,3,1.0,0.3333333333333333,8.952380952380953,0.053638533414584605
1330,8,82.0,10.25,2,0.0,0.0,10.25,0.051921176179886334
1335,8,99.0,12.375,2,9.0,4.5,7.875,0.04900107991360691
1340,9,77.0,8.555555555555555,4,19.0,4.75,3.8055555555555554,0.08110363318012694
1345,10,127.0,12.7,6,33.0,5.5,7.199999999999999,0.1029791092042088
1350,13,185.0,14.23076923076923,6,53.0,8.833333333333334,5.397435897435896,0.11377386841125472
1355,7,134.0,19.142857142857142,5,71.0,14.2,4.942857142857143,0.05270263924110078
1360,6,19.0,3.1666666666666665,3,15.0,5.0,1.8333333333333335,0.05489659367396594
1365,10,57.0,5.7,6,22.0,3.6666666666666665,2.0333333333333337,0.08408385093167701
1370,7,36.0,5.142857142857143,2,10.0,5.0,0.14285714285714324,0.06887755102040816
1375,10,77.0,7.7,4,20.0,5.0,2.7,0.09364733383876674
1380,7,63.0,9.0,4,30.0,7.5,1.5,0.050449969493593656
1385,8,82.0,10.25,2,40.0,20.0,9.75,0.04396840343168027
1390,15,134.0,8.933333333333334,4,50.0,12.5,3.5666666666666664,0.0640773095809067
1395,10,149.0,14.9,4,64.0,16.0,1.0999999999999996,0.053538700466875026
1400,6,41.0,6.833333333333333,2,9.0,4.5,2.333333333333333,0.061332457676590776
1405,8,72.0,9.0,5,16.0,3.2,5.8,0.07627118644067797
1410,8,74.0,9.25,3,6.0,2.0,7.25,0.048711927127810986
1415,4,8.0,2.0,4,0.0,0.0,2.0,0.02666666666666667
1420,3,4.0,1.3333333333333333,3,4.0,1.3333333333333333,0.0,0.03333333333333333
1425,5,21.0,4.2,2,9.0,4.5,0.2999999999999998,0.06336206896551724
1430,6,36.0,6.0,2,14.0,7.0,1.0,0.052941176470588235
1435,6,39.0,6.5,1,3.0,3.0,3.5,0.07251144164759725
1440,7,48.0,6.857142857142857,2,8.0,4.0,2.8571428571428568,0.0676056338028169
1445,5,35.0,7.0,1,0.0,0.0,7.0,0.04861111111111111
1450,9,70.0,7.777777777777778,3,3.0,1.0,6.777777777777778,0.07098980064904961
1455,9,61.0,6.777777777777778,1,1.0,1.0,5.777777777777778,0.09261748307447232
1460,8,41.0,5.125,2,6.0,3.0,2.125,0.03276036794512005
1465,5,43.0,8.6,3,11.0,3.6666666666666665,4.933333333333334,0.05656510034263338
1470,8,35.0,4.375,3,18.0,6.0,1.625,0.046656002437538084
1475,10,36.0,3.6,2,23.0,11.5,7.9,0.1125
1480,9,66.0,7.333333333333333,3,33.0,11.0,3.666666666666667,0.08418367346938775
1485,9,92.0,10.222222222222221,4,35.0,8.75,1.4722222222222214,0.09399431414356788
1490,4,28.0,7.0,5,12.0,2.4,4.6,0.041666666666666664
1495,7,44.0,6.285714285714286,7,28.0,4.0,2.2857142857142856,0.06381856540084388
1500,11,63.0,5.7272727272727275,7,40.0,5.714285714285714,0.012987012987013102,0.09322153325817362
1505,8,66.0,8.25,8,53.0,6.625,1.625,0.08675908221797324
1510,8,26.0,3.25,4,23.0,5.75,2.5,0.05375318066157761
1515,6,31.0,5.166666666666667,9,36.0,4.0,1.166666666666667,0.08239026063100137
1520,11,64.0,5.818181818181818,8,63.0,7.875,2.0568181818181817,0.07207207207207207
1525,6,26.0,4.333333333333333,3,54.0,18.0,13.666666666666668,0.028741496598639456
1530,9,61.0,6.777777777777778,6,70.0,11.666666666666666,4.888888888888888,0.06422604252968793
1535,6,40.0,6.666666666666667,3,6.0,2.0,4.666666666666667,0.08460236886632826
1540,6,44.0,7.333333333333333,4,14.0,3.5,3.833333333333333,0.06882821387940842
1545,4,45.0,11.25,3,26.0,8.666666666666666,2.583333333333334,0.05818965517241379
1550,6,57.0,9.5,3,34.0,11.333333333333334,1.833333333333334,0.06159008189262966
1555,9,61.0,6.777777777777778,4,31.0,7.75,0.9722222222222223,0.06575134294599944
1560,6,65.0,10.833333333333334,4,13.0,3.25,7.583333333333334,0.0556741513809825
1565,7,94.0,13.428571428571429,2,23.0,11.5,1.9285714285714288,0.07146092132505176
1570,8,42.0,5.25,1,13.0,13.0,7.75,0.056888544891640865
1575,11,90.0,8.181818181818182,1,18.0,18.0,9.818181818181818,0.08900316455696203
1580,15,116.0,7.733333333333333,3,24.0,8.0,0.2666666666666666,0.09891790167019525
1585,9,76.0,8.444444444444445,3,34.0,11.333333333333334,2.8888888888888893,0.08230734154126768
1590,10,113.0,11.3,3,44.0,14.666666666666666,3.3666666666666654,0.07886772408340745
1595,10,127.0,12.7,3,54.0,18.0,5.300000000000001,0.059065008495927815
1600,14,168.0,12.0,5,69.0,13.8,1.8000000000000007,0.05584045584045584
1605,7,43.0,6.142857142857143,4,12.0,3.0,3.1428571428571432,0.04919646658152405
1610,9,53.0,5.888888888888889,6,30.0,5.0,0.8888888888888893,0.052391077290361084
1615,12,110.0,9.166666666666666,6,52.0,8.666666666666666,0.5,0.07932137612754353
1620,12,120.0,10.0,1,0.0,0.0,10.0,0.051440329218107
1625,13,164.0,12.615384615384615,2,0.0,0.0,12.615384615384615,0.05607819589004537
1630,15,202.0,13.466666666666667,2,0.0,0.0,13.466666666666667,0.0580658014571949
1635,14,151.0,10.785714285714286,2,5.0,2.5,8.285714285714286,0.07971485707892823
1640,8,65.0,8.125,2,3.0,1.5,6.625,0.03959551656920078
1645,9,85.0,9.444444444444445,3,12.0,4.0,5.444444444444445,0.03972574118061054
1650,11,133.0,12.090909090909092,3,24.0,8.0,4.090909090909092,0.05723261893668789
1655,12,188.0,15.666666666666666,4,39.0,9.75,5.916666666666666,0.07293317485472794
1660,12,101.0,8.416666666666666,4,54.0,13.5,5.083333333333334,0.07827655003069368
1665,12,100.0,8.333333333333334,1,17.0,17.0,8.666666666666666,0.08441383036196651
1670,12,76.0,6.333333333333333,2,0.0,0.0,6.333333333333333,0.11592806679511881
1675,8,60.0,7.5,1,0.0,0.0,7.5,0.06048387096774194
1680,8,93.0,11.625,0,0,0,11.625,0.06720906378217083
