step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
230,16,128.0,8.0,3,72.0,24.0,16.0,0.045779685264663805
235,9,93.0,10.333333333333334,3,2.0,0.6666666666666666,9.666666666666668,0.08208997722095672
240,9,105.0,11.666666666666666,3,7.0,2.3333333333333335,9.333333333333332,0.06825780089153045
245,5,23.0,4.6,3,17.0,5.666666666666667,1.0666666666666673,0.0272119341563786
250,10,58.0,5.8,3,15.0,5.0,0.7999999999999998,0.04754635911352329
255,9,51.0,5.666666666666667,1,0.0,0.0,5.666666666666667,0.03116014951121334
260,14,112.0,8.0,5,1.0,0.2,7.8,0.03474253301426925
265,17,186.0,10.941176470588236,4,11.0,2.75,8.191176470588236,0.03852629890955741
270,18,257.0,14.277777777777779,3,10.0,3.3333333333333335,10.944444444444445,0.038330338820951375
275,10,136.0,13.6,3,0.0,0.0,13.6,0.02496005527486289
280,9,55.0,6.111111111111111,6,10.0,1.6666666666666667,4.444444444444444,0.047419739152244796
285,9,55.0,6.111111111111111,5,33.0,6.6,0.48888888888888893,0.09173338185346919
290,9,58.0,6.444444444444445,2,24.0,12.0,5.555555555555555,0.05979806598407281
295,8,88.0,11.0,2,15.0,7.5,3.5,0.06432748538011696
300,11,136.0,12.363636363636363,3,25.0,8.333333333333334,4.030303030303029,0.08150028200789622
305,11,159.0,14.454545454545455,2,35.0,17.5,3.045454545454545,0.07817834347632477
310,11,143.0,13.0,5,45.0,9.0,4.0,0.04912035435643184
315,9,51.0,5.666666666666667,3,21.0,7.0,1.333333333333333,0.08027777777777778
320,11,74.0,6.7272727272727275,3,0.0,0.0,6.7272727272727275,0.06914141414141414
325,10,64.0,6.4,2,0.0,0.0,6.4,0.049268668206312545
330,9,94.0,10.444444444444445,3,5.0,1.6666666666666667,8.777777777777779,0.0526253097007814
335,15,152.0,10.133333333333333,4,11.0,2.75,7.383333333333333,0.0751144402829796
340,11,122.0,11.090909090909092,3,19.0,6.333333333333333,4.757575757575759,0.0904560482302606
345,5,30.0,6.0,2,12.0,6.0,0.0,0.05822981366459627
350,5,50.0,10.0,4,18.0,4.5,5.5,0.07315074906367042
355,9,86.0,9.555555555555555,4,30.0,7.5,2.0555555555555554,0.10943418560606061
360,7,77.0,11.0,6,51.0,8.5,2.5,0.06497676661406278
365,10,116.0,11.6,7,79.0,11.285714285714286,0.31428571428571317,0.06997836578465635
370,15,181.0,12.066666666666666,8,116.0,14.5,2.4333333333333336,0.07408236549802814
375,10,85.0,8.5,4,51.0,12.75,4.25,0.043092136654260906
380,7,36.0,5.142857142857143,9,71.0,7.888888888888889,2.746031746031746,0.06279069767441861
385,6,62.0,10.333333333333334,5,94.0,18.8,8.466666666666667,0.060761254425897825
390,9,92.0,10.222222222222221,8,119.0,14.875,4.652777777777779,0.05953184785055143
395,11,142.0,12.909090909090908,7,149.0,21.285714285714285,8.376623376623376,0.0747745342351964
400,6,61.0,10.166666666666666,6,108.0,18.0,7.833333333333334,0.04953407880724175
405,9,101.0,11.222222222222221,6,133.0,22.166666666666668,10.944444444444446,0.07196777288633029
410,11,146.0,13.272727272727273,6,159.0,26.5,13.227272727272727,0.08242081168027716
415,14,164.0,11.714285714285714,7,189.0,27.0,15.285714285714286,0.06871882920448041
420,10,41.0,4.1,1,11.0,11.0,6.9,0.0704644533869886
425,14,100.0,7.142857142857143,3,16.0,5.333333333333333,1.8095238095238102,0.07309941520467836
430,17,153.0,9.0,2,0.0,0.0,9.0,0.06865936928058566
435,18,163.0,9.055555555555555,2,3.0,1.5,7.555555555555555,0.05156225741344512
440,17,190.0,11.176470588235293,1,8.0,8.0,3.1764705882352935,0.04086965184943665
445,14,134.0,9.571428571428571,1,13.0,13.0,3.428571428571429,0.06189333774542246
450,6,47.0,7.833333333333333,2,18.0,9.0,1.166666666666667,0.05176696662917135
455,7,79.0,11.285714285714286,3,28.0,9.333333333333334,1.9523809523809526,0.06439862968466237
460,10,117.0,11.7,6,42.0,7.0,4.699999999999999,0.07225424372941475
465,15,177.0,11.8,6,64.0,10.666666666666666,1.1333333333333346,0.08044958708246025
470,17,253.0,14.882352941176471,7,93.0,13.285714285714286,1.5966386554621845,0.09212579159470351
475,13,268.0,20.615384615384617,6,123.0,20.5,0.11538461538461675,0.0711590894680109
480,12,251.0,20.916666666666668,4,85.0,21.25,0.33333333333333215,0.07576752487059593
485,5,30.0,6.0,5,29.0,5.8,0.20000000000000018,0.05067567567567568
490,7,41.0,5.857142857142857,5,38.0,7.6,1.7428571428571429,0.07403981677237491
495,4,26.0,6.5,7,53.0,7.571428571428571,1.0714285714285712,0.04543010752688172
500,8,58.0,7.25,8,82.0,10.25,3.0,0.06725847728726807
505,12,81.0,6.75,10,71.0,7.1,0.34999999999999964,0.058140153126329225
510,11,88.0,8.0,10,97.0,9.7,1.6999999999999993,0.05435759209344115
515,13,146.0,11.23076923076923,11,143.0,13.0,1.76923076923077,0.07446065280572323
520,10,134.0,13.4,9,152.0,16.88888888888889,3.488888888888889,0.04372175471404083
525,7,33.0,4.714285714285714,6,35.0,5.833333333333333,1.1190476190476186,0.05030487804878049
530,8,59.0,7.375,5,50.0,10.0,2.625,0.04984249713631157
535,12,108.0,9.0,4,65.0,16.25,7.25,0.07055749128919861
540,11,117.0,10.636363636363637,4,84.0,21.0,10.363636363636363,0.05097184986595174
545,13,133.0,10.23076923076923,4,75.0,18.75,8.51923076923077,0.0516063343135882
550,11,121.0,11.0,5,49.0,9.8,1.1999999999999993,0.06493950039032007
555,8,87.0,10.875,3,49.0,16.333333333333332,5.458333333333332,0.07344550535631113
560,11,107.0,9.727272727272727,4,59.0,14.75,5.022727272727273,0.059318784713587
565,7,50.0,7.142857142857143,2,14.0,7.0,0.14285714285714324,0.07193830570902394
570,12,99.0,8.25,6,24.0,4.0,4.25,0.08677751806204845
575,12,126.0,10.5,3,18.0,6.0,4.5,0.07190217391304347
580,10,101.0,10.1,3,28.0,9.333333333333334,0.7666666666666657,0.06857722921372486
585,4,28.0,7.0,3,38.0,12.666666666666666,5.666666666666666,0.05444444444444444
590,4,43.0,10.75,5,52.0,10.4,0.34999999999999964,0.059722222222222225
595,7,30.0,4.285714285714286,1,9.0,9.0,4.714285714285714,0.05296610169491525
600,8,63.0,7.875,3,0.0,0.0,7.875,0.0675
605,10,104.0,10.4,2,5.0,2.5,7.9,0.07638418079096045
610,12,94.0,7.833333333333333,3,10.0,3.3333333333333335,4.5,0.039638960666092446
615,13,139.0,10.692307692307692,3,19.0,6.333333333333333,4.358974358974359,0.043871480472297913
620,14,170.0,12.142857142857142,6,33.0,5.5,6.642857142857142,0.03784307563377331
625,12,190.0,15.833333333333334,6,55.0,9.166666666666666,6.666666666666668,0.031142167011732228
630,8,59.0,7.375,5,47.0,9.4,2.0250000000000004,0.05424146098229868
635,3,19.0,6.333333333333333,8,64.0,8.0,1.666666666666667,0.046140081799591004
640,5,31.0,6.2,6,93.0,15.5,9.3,0.050430310663308144
645,6,36.0,6.0,9,124.0,13.777777777777779,7.777777777777779,0.0509433962264151
650,9,64.0,7.111111111111111,9,148.0,16.444444444444443,9.333333333333332,0.06751054852320675
655,6,65.0,10.833333333333334,6,90.0,15.0,4.166666666666666,0.04704480669873508
660,6,35.0,5.833333333333333,6,12.0,2.0,3.833333333333333,0.06428421494542401
665,5,53.0,10.6,4,24.0,6.0,4.6,0.05822968490878939
670,7,64.0,9.142857142857142,2,17.0,8.5,0.6428571428571423,0.04932562620423892
675,10,84.0,8.4,3,27.0,9.0,0.5999999999999996,0.08812949640287769
680,7,25.0,3.5714285714285716,2,17.0,8.5,4.928571428571429,0.056367243867243864
685,6,55.0,9.166666666666666,5,24.0,4.8,4.366666666666666,0.06295787545787546
690,9,92.0,10.222222222222221,5,42.0,8.4,1.822222222222221,0.0677163338453661
695,7,101.0,14.428571428571429,3,51.0,17.0,2.571428571428571,0.04925164156044805
700,6,84.0,14.0,3,50.0,16.666666666666668,2.666666666666668,0.02517123287671233
705,1,13.0,13.0,4,3.0,0.75,12.25,0.020833333333333332
710,6,27.0,4.5,3,13.0,4.333333333333333,0.16666666666666696,0.04351719197707737
715,7,47.0,6.714285714285714,4,23.0,5.75,0.9642857142857144,0.059076807873341894
720,10,88.0,8.8,3,36.0,12.0,3.1999999999999993,0.08545197740112995
725,7,57.0,8.142857142857142,4,51.0,12.75,4.607142857142858,0.05932296231375986
730,11,97.0,8.818181818181818,6,73.0,12.166666666666666,3.3484848484848477,0.06743062722164889
735,4,30.0,7.5,4,25.0,6.25,1.25,0.060876623376623376
740,4,18.0,4.5,6,13.0,2.1666666666666665,2.3333333333333335,0.05037313432835821
745,5,39.0,7.8,8,31.0,3.875,3.925,0.07218109339407745
750,7,68.0,9.714285714285714,8,58.0,7.25,2.4642857142857135,0.07922149122807018
755,7,65.0,9.285714285714286,4,37.0,9.25,0.035714285714286476,0.0609984984984985
760,6,26.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.03102055800293686
765,7,57.0,8.142857142857142,7,0.0,0.0,8.142857142857142,0.04607726344452008
770,8,62.0,7.75,5,15.0,3.0,4.75,0.06662506932889628
775,3,31.0,10.333333333333334,4,7.0,1.75,8.583333333333334,0.04895069274653627
780,6,50.0,8.333333333333334,6,18.0,3.0,5.333333333333334,0.06478026533996684
785,5,19.0,3.8,4,11.0,2.75,1.0499999999999998,0.0611449864498645
790,10,56.0,5.6,5,24.0,4.8,0.7999999999999998,0.07686274509803921
795,5,36.0,7.2,2,8.0,4.0,3.2,0.0509433962264151
800,4,31.0,7.75,4,9.0,2.25,5.5,0.022220680725120238
805,5,50.0,10.0,3,15.0,5.0,5.0,0.031680859691808595
810,4,34.0,8.5,1,4.0,4.0,4.5,0.038471778487752926
815,4,25.0,6.25,4,9.0,2.25,4.0,0.06000384024577573
820,6,22.0,3.6666666666666665,4,16.0,4.0,0.3333333333333335,0.06722222222222222
825,6,50.0,8.333333333333334,5,35.0,7.0,1.333333333333334,0.08012820512820513
830,5,52.0,10.4,4,47.0,11.75,1.3499999999999996,0.04898550724637681
835,3,10.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.035919540229885055
840,6,21.0,3.5,3,10.0,3.3333333333333335,0.16666666666666652,0.06166107382550336
845,6,36.0,6.0,3,25.0,8.333333333333334,2.333333333333334,0.06
850,4,18.0,4.5,2,14.0,7.0,2.5,0.041158536585365856
855,4,34.0,8.5,6,21.0,3.5,5.0,0.04316009557945042
860,5,56.0,11.2,4,36.0,9.0,2.1999999999999993,0.051362683438155136
865,9,92.0,10.222222222222221,5,52.0,10.4,0.17777777777777892,0.06560019841269842
870,7,75.0,10.714285714285714,2,23.0,11.5,0.7857142857142865,0.03176673895364598
875,6,99.0,16.5,6,33.0,5.5,11.0,0.03380028141036252
880,4,38.0,9.5,3,20.0,6.666666666666667,2.833333333333333,0.05277777777777778
885,2,24.0,12.0,2,30.0,15.0,3.0,0.020833333333333332
890,5,12.0,2.4,5,40.0,8.0,5.6,0.06818181818181818
895,2,14.0,7.0,4,2.0,0.5,6.5,0.04083333333333333
900,6,32.0,5.333333333333333,4,12.0,3.0,2.333333333333333,0.05860805860805861
905,9,55.0,6.111111111111111,3,26.0,8.666666666666666,2.5555555555555554,0.06571515467500869
910,8,65.0,8.125,2,25.0,12.5,4.375,0.04694444444444444
915,9,63.0,7.0,3,35.0,11.666666666666666,4.666666666666666,0.046689723320158104
920,9,84.0,9.333333333333334,2,19.0,9.5,0.16666666666666607,0.04470802919708029
925,8,103.0,12.875,1,0.0,0.0,12.875,0.04149067642825856
930,10,121.0,12.1,3,0.0,0.0,12.1,0.039271383202437664
935,11,110.0,10.0,3,4.0,1.3333333333333333,8.666666666666666,0.05925795329885598
940,9,71.0,7.888888888888889,6,16.0,2.6666666666666665,5.222222222222223,0.04932871457648348
945,7,69.0,9.857142857142858,5,28.0,5.6,4.257142857142858,0.026414780292942742
950,11,113.0,10.272727272727273,6,48.0,8.0,2.2727272727272734,0.033516546974087603
955,8,140.0,17.5,5,54.0,10.8,6.699999999999999,0.028759919237451283
960,8,99.0,12.375,7,60.0,8.571428571428571,3.803571428571429,0.04637463093345446
965,6,61.0,10.166666666666666,8,80.0,10.0,0.16666666666666607,0.053573485372034095
970,7,93.0,13.285714285714286,6,106.0,17.666666666666668,4.380952380952381,0.06890535372848948
975,10,122.0,12.2,7,117.0,16.714285714285715,4.514285714285716,0.06435934689359347
980,5,28.0,5.6,4,59.0,14.75,9.15,0.04367201426024955
985,4,43.0,10.75,7,74.0,10.571428571428571,0.17857142857142883,0.04537200628190027
990,6,44.0,7.333333333333333,3,89.0,29.666666666666668,22.333333333333336,0.04954954954954955
995,6,67.0,11.166666666666666,4,104.0,26.0,14.833333333333334,0.06851343101343102
1000,10,96.0,9.6,4,119.0,29.75,20.15,0.08421052631578947
1005,9,55.0,6.111111111111111,2,3.0,1.5,4.611111111111111,0.10083333333333333
1010,9,62.0,6.888888888888889,3,11.0,3.6666666666666665,3.2222222222222228,0.08155125594025797
1015,8,85.0,10.625,3,23.0,7.666666666666667,2.958333333333333,0.07835545722713864
1020,4,25.0,6.25,2,4.0,2.0,4.25,0.030637254901960783
1025,1,2.0,2.0,1,9.0,9.0,7.0,0.020833333333333332
1030,5,18.0,3.6,3,14.0,4.666666666666667,1.0666666666666669,0.0675
1035,4,31.0,7.75,2,21.0,10.5,2.75,0.0692762399077278
1040,7,47.0,6.714285714285714,3,32.0,10.666666666666666,3.9523809523809517,0.07091037493579866
1045,6,25.0,4.166666666666667,4,47.0,11.75,7.583333333333333,0.04474513172966781
1050,9,52.0,5.777777777777778,6,64.0,10.666666666666666,4.888888888888888,0.0504778972520908
1055,4,17.0,4.25,3,45.0,15.0,10.75,0.023427367055771725
1060,10,52.0,5.2,5,60.0,12.0,6.8,0.05130540376442016
1065,11,92.0,8.363636363636363,5,79.0,15.8,7.436363636363637,0.06435523114355231
1070,4,30.0,7.5,6,93.0,15.5,8.0,0.05266853932584269
1075,5,53.0,10.6,4,67.0,16.75,6.15,0.061278359511343805
1080,9,82.0,9.11111111111111,4,82.0,20.5,11.38888888888889,0.059007301319853975
1085,12,129.0,10.75,6,101.0,16.833333333333332,6.083333333333332,0.07399946638207043
1090,9,43.0,4.777777777777778,2,2.0,1.0,3.7777777777777777,0.05590832123850992
1095,10,52.0,5.2,7,0.0,0.0,5.2,0.05334595959595959
1100,13,104.0,8.0,5,9.0,1.8,6.2,0.0686155095412099
1105,14,167.0,11.928571428571429,5,24.0,4.8,7.128571428571429,0.0770891380301623
1110,13,184.0,14.153846153846153,3,29.0,9.666666666666666,4.487179487179487,0.05257404094613397
1115,7,84.0,12.0,3,35.0,11.666666666666666,0.3333333333333339,0.09085290482076638
1120,7,67.0,9.571428571428571,3,45.0,15.0,5.428571428571429,0.06349004299615298
1125,10,105.0,10.5,3,55.0,18.333333333333332,7.833333333333332,0.07669031719532554
1130,14,143.0,10.214285714285714,4,38.0,9.5,0.7142857142857135,0.07501687503668486
1135,9,83.0,9.222222222222221,4,53.0,13.25,4.027777777777779,0.08103943158290984
1140,11,130.0,11.818181818181818,4,68.0,17.0,5.181818181818182,0.09646118721461187
1145,11,93.0,8.454545454545455,2,18.0,9.0,0.545454545454545,0.0712485172004745
1150,7,50.0,7.142857142857143,2,6.0,3.0,4.142857142857143,0.03533469018543645
1155,3,25.0,8.333333333333334,6,19.0,3.1666666666666665,5.166666666666668,0.046010011778563016
1160,8,41.0,5.125,4,39.0,9.75,4.625,0.0699018629407851
1165,8,68.0,8.5,5,47.0,9.4,0.9000000000000004,0.08741681790683606
1170,7,27.0,3.857142857142857,6,20.0,3.3333333333333335,0.5238095238095237,0.08035714285714286
1175,7,42.0,6.0,6,32.0,5.333333333333333,0.666666666666667,0.05585106382978723
1180,10,87.0,8.7,8,51.0,6.375,2.3249999999999993,0.07358259449370042
1185,11,104.0,9.454545454545455,5,58.0,11.6,2.1454545454545446,0.10308020738029887
1190,9,93.0,10.333333333333334,8,81.0,10.125,0.20833333333333393,0.055425253768071364
1195,7,86.0,12.285714285714286,8,113.0,14.125,1.8392857142857135,0.038007728991942116
1200,8,69.0,8.625,6,80.0,13.333333333333334,4.708333333333334,0.05381850244167119
1205,7,35.0,5.0,8,110.0,13.75,8.75,0.06878930817610063
1210,9,70.0,7.777777777777778,7,140.0,20.0,12.222222222222221,0.0720927495291902
1215,10,102.0,10.2,10,172.0,17.2,7.0,0.06119424054206663
1220,14,116.0,8.285714285714286,11,211.0,19.181818181818183,10.896103896103897,0.05311355311355311
1225,7,67.0,9.571428571428571,2,11.0,5.5,4.071428571428571,0.04036289742483096
1230,9,55.0,6.111111111111111,4,16.0,4.0,2.1111111111111107,0.055721338048924256
1235,11,86.0,7.818181818181818,3,21.0,7.0,0.8181818181818183,0.05346402960906778
1240,5,12.0,2.4,1,2.0,2.0,0.3999999999999999,0.05172413793103448
1245,14,53.0,3.7857142857142856,2,7.0,3.5,0.2857142857142856,0.12066151202749141
1250,14,99.0,7.071428571428571,2,12.0,6.0,1.0714285714285712,0.0932788944723618
1255,15,155.0,10.333333333333334,3,17.0,5.666666666666667,4.666666666666667,0.09932939736720249
1260,15,172.0,11.466666666666667,3,28.0,9.333333333333334,2.133333333333333,0.07059946544482627
1265,10,120.0,12.0,2,36.0,18.0,6.0,0.0571864277544796
1270,11,153.0,13.909090909090908,6,46.0,7.666666666666667,6.242424242424241,0.053727828577723916
1275,14,210.0,15.0,4,56.0,14.0,1.0,0.05925125757771185
1280,11,176.0,16.0,1,24.0,24.0,8.0,0.05923750076494706
1285,11,98.0,8.909090909090908,3,30.0,10.0,1.0909090909090917,0.06647286821705427
1290,10,122.0,12.2,4,38.0,9.5,2.6999999999999993,0.060047121094758585
1295,8,81.0,10.125,5,12.0,2.4,7.725,0.04488916256157636
1300,11,122.0,11.090909090909092,7,34.0,4.857142857142857,6.233766233766235,0.05070034881185961
1305,11,140.0,12.727272727272727,8,51.0,6.375,6.352272727272727,0.04176895799236225
1310,4,11.0,2.75,5,58.0,11.6,8.85,0.02495874587458746
1315,9,39.0,4.333333333333333,8,84.0,10.5,6.166666666666667,0.04559352517985611
1320,8,57.0,7.125,6,61.0,10.166666666666666,3.041666666666666,0.06802763819095477
1325,6,59.0,9.833333333333334,9,88.0,9.777777777777779,0.05555555555555536,0.06622907153729071
1330,7,43.0,6.142857142857143,9,65.0,7.222222222222222,1.079365079365079,0.05863140537798072
1335,11,92.0,8.363636363636363,10,96.0,9.6,1.2363636363636363,0.09310102076733545
1340,11,108.0,9.818181818181818,5,22.0,4.4,5.418181818181818,0.09382239382239382
1345,7,58.0,8.285714285714286,8,7.0,0.875,7.4107142857142865,0.07346261355695317
1350,11,79.0,7.181818181818182,6,25.0,4.166666666666667,3.0151515151515147,0.05695174478025989
1355,4,24.0,6.0,2,13.0,6.5,0.5,0.02666666666666667
1360,4,14.0,3.5,7,23.0,3.2857142857142856,0.2142857142857144,0.04083333333333333
1365,6,27.0,4.5,3,37.0,12.333333333333334,7.833333333333334,0.0409366576819407
1370,6,26.0,4.333333333333333,5,36.0,7.2,2.866666666666667,0.03611111111111111
1375,9,67.0,7.444444444444445,6,56.0,9.333333333333334,1.8888888888888893,0.061244815542457975
1380,13,113.0,8.692307692307692,5,40.0,8.0,0.6923076923076916,0.07466203573767424
1385,16,132.0,8.25,3,13.0,4.333333333333333,3.916666666666667,0.09517566858940744
1390,10,55.0,5.5,3,11.0,3.6666666666666665,1.8333333333333335,0.09680619559651818
1395,10,75.0,7.5,3,19.0,6.333333333333333,1.166666666666667,0.0982292539815591
1400,12,99.0,8.25,2,29.0,14.5,6.25,0.0909521158129176
1405,8,60.0,7.5,3,41.0,13.666666666666666,6.166666666666666,0.04534461910519952
1410,7,24.0,3.4285714285714284,2,27.0,13.5,10.071428571428571,0.08
1415,8,50.0,6.25,5,37.0,7.4,1.1500000000000004,0.06430041152263374
1420,12,95.0,7.916666666666667,4,52.0,13.0,5.083333333333333,0.0703934231873206
1425,10,118.0,11.8,5,57.0,11.4,0.40000000000000036,0.05850813500067231
1430,11,157.0,14.272727272727273,4,48.0,12.0,2.2727272727272734,0.05622696083798679
1435,17,223.0,13.117647058823529,4,68.0,17.0,3.882352941176471,0.06404282829531639
1440,6,53.0,8.833333333333334,2,0.0,0.0,8.833333333333334,0.049720334182951006
1445,7,23.0,3.2857142857142856,4,4.0,1.0,2.2857142857142856,0.06845238095238096
1450,5,37.0,7.4,4,10.0,2.5,4.9,0.07042181069958847
1455,5,40.0,8.0,5,27.0,5.4,2.5999999999999996,0.05359056806002144
1460,9,72.0,8.0,5,47.0,9.4,1.4000000000000004,0.088379705400982
1465,12,122.0,10.166666666666666,5,71.0,14.2,4.033333333333333,0.11835241730279898
1470,15,186.0,12.4,6,96.0,16.0,3.5999999999999996,0.13436800894854586
1475,8,122.0,15.25,2,45.0,22.5,7.25,0.056958731325006125
1480,10,79.0,7.9,3,20.0,6.666666666666667,1.2333333333333334,0.044239820800725874
1485,9,56.0,6.222222222222222,7,32.0,4.571428571428571,1.6507936507936511,0.053551912568306013
1490,13,109.0,8.384615384615385,6,55.0,9.166666666666666,0.782051282051281,0.06677119863321644
1495,9,69.0,7.666666666666667,1,16.0,16.0,8.333333333333332,0.06715470548408937
1500,11,47.0,4.2727272727272725,5,21.0,4.2,0.07272727272727231,0.06278422010004547
1505,15,104.0,6.933333333333334,4,28.0,7.0,0.06666666666666643,0.08720330237358101
1510,10,64.0,6.4,4,40.0,10.0,3.5999999999999996,0.08080808080808081
1515,8,90.0,11.25,5,57.0,11.4,0.15000000000000036,0.06669960474308301
1520,11,84.0,7.636363636363637,6,58.0,9.666666666666666,2.0303030303030294,0.07087753134040502
1525,10,86.0,8.6,6,72.0,12.0,3.4000000000000004,0.054102294007490635
1530,12,128.0,10.666666666666666,6,95.0,15.833333333333334,5.166666666666668,0.0743321718931475
1535,11,157.0,14.272727272727273,6,120.0,20.0,5.727272727272727,0.06507677522916402
1540,16,141.0,8.8125,2,30.0,15.0,6.1875,0.09630027900488258
1545,14,163.0,11.642857142857142,5,40.0,8.0,3.6428571428571423,0.07684587440418345
1550,14,95.0,6.785714285714286,1,0.0,0.0,6.785714285714286,0.0968680233556586
1555,6,66.0,11.0,3,0.0,0.0,11.0,0.03759320629660315
1560,4,19.0,4.75,4,11.0,2.75,2.0,0.052593240093240096
1565,5,26.0,5.2,4,27.0,6.75,1.5499999999999998,0.08483935742971888
1570,8,47.0,5.875,5,47.0,9.4,3.5250000000000004,0.10579501915708812
1575,6,52.0,8.666666666666666,5,69.0,13.8,5.133333333333335,0.08024691358024691
1580,10,40.0,4.0,5,24.0,4.8,0.7999999999999998,0.08635578583765112
1585,5,32.0,6.4,5,36.0,7.2,0.7999999999999998,0.082687338501292
1590,7,58.0,8.285714285714286,7,52.0,7.428571428571429,0.8571428571428577,0.09101731601731601
1595,9,79.0,8.777777777777779,6,71.0,11.833333333333334,3.0555555555555554,0.07546188817953182
1600,11,92.0,8.363636363636363,8,84.0,10.5,2.1363636363636367,0.05308047361027494
1605,9,86.0,9.555555555555555,8,111.0,13.875,4.319444444444445,0.05732266865079365
1610,11,134.0,12.181818181818182,9,143.0,15.88888888888889,3.7070707070707076,0.07496659986639946
1615,9,120.0,13.333333333333334,9,166.0,18.444444444444443,5.111111111111109,0.039735099337748346
1620,12,171.0,14.25,8,201.0,25.125,10.875,0.050517248528070324
1625,8,78.0,9.75,5,70.0,14.0,4.25,0.06146944713870029
1630,12,110.0,9.166666666666666,6,93.0,15.5,6.333333333333334,0.059566005040957784
1635,11,159.0,14.454545454545455,6,113.0,18.833333333333332,4.378787878787877,0.06681307877711531
1640,16,222.0,13.875,6,143.0,23.833333333333332,9.958333333333332,0.07504385323783072
1645,13,260.0,20.0,4,129.0,32.25,12.25,0.06605691056910569
1650,10,89.0,8.9,3,0.0,0.0,8.9,0.046211378698777186
