step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
230,8,39.0,4.875,7,38.0,5.428571428571429,0.5535714285714288,0.08729338842975207
235,8,67.0,8.375,4,25.0,6.25,2.125,0.09018402442944391
240,9,81.0,9.0,4,24.0,6.0,3.0,0.06763359722909451
245,7,62.0,8.857142857142858,3,21.0,7.0,1.8571428571428577,0.0755503144654088
250,13,107.0,8.23076923076923,4,37.0,9.25,1.01923076923077,0.10347975415762835
255,7,43.0,6.142857142857143,1,0.0,0.0,6.142857142857143,0.06143673577884104
260,9,58.0,6.444444444444445,3,6.0,2.0,4.444444444444445,0.07874531835205993
265,8,58.0,7.25,3,17.0,5.666666666666667,1.583333333333333,0.0656210986267166
270,6,51.0,8.5,5,24.0,4.8,3.7,0.044598765432098765
275,4,19.0,4.75,4,44.0,11.0,6.25,0.05654761904761905
280,6,46.0,7.666666666666667,5,64.0,12.8,5.133333333333334,0.05695521102497847
285,9,70.0,7.777777777777778,4,56.0,14.0,6.222222222222222,0.05866858237547893
290,6,29.0,4.833333333333333,5,56.0,11.2,6.366666666666666,0.06513320941759604
295,5,39.0,7.8,5,43.0,8.6,0.7999999999999998,0.03230122324159022
300,9,58.0,6.444444444444445,4,58.0,14.5,8.055555555555555,0.04216807059767349
305,5,21.0,4.2,4,73.0,18.25,14.05,0.0625
310,5,21.0,4.2,3,3.0,1.0,3.2,0.07122093023255814
315,6,47.0,7.833333333333333,4,13.0,3.25,4.583333333333333,0.10026325344952795
320,10,85.0,8.5,3,28.0,9.333333333333334,0.8333333333333339,0.12267386579733768
325,9,90.0,10.0,2,14.0,7.0,3.0,0.084375
330,8,96.0,12.0,3,22.0,7.333333333333333,4.666666666666667,0.06056782334384858
335,6,47.0,7.833333333333333,2,2.0,1.0,6.833333333333333,0.041053374962830805
340,8,46.0,5.75,4,8.0,2.0,3.75,0.041588050314465407
345,3,30.0,10.0,4,18.0,4.5,5.5,0.05787037037037037
350,4,50.0,12.5,3,31.0,10.333333333333334,2.166666666666666,0.06098750975800156
355,3,24.0,8.0,4,46.0,11.5,3.5,0.02459016393442623
360,5,40.0,8.0,6,61.0,10.166666666666666,2.166666666666666,0.0315059861373661
365,5,26.0,5.2,6,57.0,9.5,4.3,0.04485138004246284
370,6,32.0,5.333333333333333,2,60.0,30.0,24.666666666666668,0.03165182987141444
375,7,64.0,9.142857142857142,8,71.0,8.875,0.26785714285714235,0.04458376872169976
380,3,2.0,0.6666666666666666,3,10.0,3.3333333333333335,2.666666666666667,0.041666666666666664
385,7,28.0,4.0,6,20.0,3.3333333333333335,0.6666666666666665,0.10082304526748971
390,12,74.0,6.166666666666667,5,33.0,6.6,0.4333333333333327,0.12136524822695036
395,8,49.0,6.125,3,30.0,10.0,3.875,0.08521436683702442
400,6,54.0,9.0,4,45.0,11.25,2.25,0.05492766726943942
405,9,83.0,9.222222222222221,3,60.0,20.0,10.777777777777779,0.06502982933091678
410,11,102.0,9.272727272727273,3,75.0,25.0,15.727272727272727,0.05783084311632871
415,10,120.0,12.0,2,23.0,11.5,0.5,0.10344827586206896
420,9,89.0,9.88888888888889,4,28.0,7.0,2.8888888888888893,0.08255169251292313
425,10,135.0,13.5,3,41.0,13.666666666666666,0.16666666666666607,0.08815590898537265
430,9,53.0,5.888888888888889,3,10.0,3.3333333333333335,2.555555555555556,0.059052304069963
435,6,29.0,4.833333333333333,6,24.0,4.0,0.833333333333333,0.07584776334776334
440,8,50.0,6.25,4,28.0,7.0,0.75,0.12580515297906603
445,8,74.0,9.25,3,2.0,0.6666666666666666,8.583333333333334,0.10563271604938272
450,9,81.0,9.0,5,14.0,2.8,6.2,0.08612948960302458
455,9,72.0,8.0,2,16.0,8.0,0.0,0.06994818652849741
460,8,80.0,10.0,4,29.0,7.25,2.75,0.058326042578011085
465,9,83.0,9.222222222222221,3,25.0,8.333333333333334,0.8888888888888875,0.0497472559214327
470,7,50.0,7.142857142857143,5,40.0,8.0,0.8571428571428568,0.051875830013280215
475,9,89.0,9.88888888888889,6,57.0,9.5,0.3888888888888893,0.0560723184958659
480,10,82.0,8.2,5,53.0,10.6,2.4000000000000004,0.043830830204422196
485,6,75.0,12.5,6,55.0,9.166666666666666,3.333333333333334,0.025077573293387546
490,8,110.0,13.75,8,78.0,9.75,4.0,0.031283610490609744
495,7,67.0,9.571428571428571,5,56.0,11.2,1.6285714285714281,0.046597326025577146
500,5,16.0,3.2,5,45.0,9.0,5.8,0.0761904761904762
505,7,37.0,5.285714285714286,9,62.0,6.888888888888889,1.6031746031746037,0.06905770782889427
510,9,69.0,7.666666666666667,7,89.0,12.714285714285714,5.047619047619047,0.06960526315789474
515,11,119.0,10.818181818181818,7,119.0,17.0,6.181818181818182,0.0829409146284322
520,7,71.0,10.142857142857142,8,116.0,14.5,4.357142857142858,0.04455699335313251
525,8,29.0,3.625,8,79.0,9.875,6.25,0.08804438860971524
530,8,50.0,6.25,11,109.0,9.909090909090908,3.6590909090909083,0.08320021299254526
535,7,65.0,9.285714285714286,5,30.0,6.0,3.2857142857142865,0.06818035114898012
540,10,84.0,8.4,7,50.0,7.142857142857143,1.2571428571428571,0.04763447828904731
545,10,110.0,11.0,6,61.0,10.166666666666666,0.8333333333333339,0.04853356436914388
550,8,100.0,12.5,2,28.0,14.0,1.5,0.026688871808010932
555,5,34.0,6.8,2,13.0,6.5,0.2999999999999998,0.04914965986394558
560,6,38.0,6.333333333333333,2,23.0,11.5,5.166666666666667,0.06320028011204482
565,8,73.0,9.125,3,33.0,11.0,1.875,0.07347507169644826
570,8,64.0,8.0,2,3.0,1.5,6.5,0.038823172581134366
575,9,106.0,11.777777777777779,2,11.0,5.5,6.277777777777779,0.05456487956487956
580,12,153.0,12.75,2,21.0,10.5,2.25,0.0661271186440678
585,7,71.0,10.142857142857142,2,13.0,6.5,3.6428571428571423,0.04914404929028233
590,5,22.0,4.4,1,0.0,0.0,4.4,0.056018518518518516
595,7,53.0,7.571428571428571,2,5.0,2.5,5.071428571428571,0.08568204001952172
600,6,60.0,10.0,4,12.0,3.0,7.0,0.05886970172684458
605,8,67.0,8.375,3,16.0,5.333333333333333,3.041666666666667,0.04929933227903708
610,12,112.0,9.333333333333334,5,26.0,5.2,4.133333333333334,0.06105919003115265
615,16,162.0,10.125,4,21.0,5.25,4.875,0.06628879728419011
620,14,190.0,13.571428571428571,6,29.0,4.833333333333333,8.738095238095237,0.05519472576936249
625,16,258.0,16.125,8,54.0,6.75,9.375,0.06214151281591683
630,11,64.0,5.818181818181818,7,44.0,6.285714285714286,0.46753246753246724,0.06870638754696726
635,10,50.0,5.0,8,73.0,9.125,4.125,0.0904224537037037
640,8,75.0,9.375,6,98.0,16.333333333333332,6.958333333333332,0.0715867440439829
645,6,79.0,13.166666666666666,5,87.0,17.4,4.2333333333333325,0.0592890256877945
650,9,107.0,11.88888888888889,4,107.0,26.75,14.86111111111111,0.05683126836629338
655,12,159.0,13.25,4,127.0,31.75,18.5,0.07029060456425998
660,13,173.0,13.307692307692308,5,147.0,29.4,16.092307692307692,0.053961127938843216
665,7,38.0,5.428571428571429,1,0.0,0.0,5.428571428571429,0.09284979423868313
670,10,70.0,7.0,2,4.0,2.0,5.0,0.10208333333333333
675,9,84.0,9.333333333333334,3,9.0,3.0,6.333333333333334,0.08536585365853659
680,2,32.0,16.0,4,21.0,5.25,10.75,0.020833333333333332
685,6,50.0,8.333333333333334,3,29.0,9.666666666666666,1.3333333333333321,0.02916200074654722
690,8,85.0,10.625,4,44.0,11.0,0.375,0.04999031329569357
695,3,19.0,6.333333333333333,2,34.0,17.0,10.666666666666668,0.03979276895943563
700,4,34.0,8.5,5,45.0,9.0,0.5,0.053046989720998534
705,5,52.0,10.4,5,61.0,12.2,1.799999999999999,0.06057347670250896
710,9,60.0,6.666666666666667,5,64.0,12.8,6.133333333333334,0.05952380952380952
715,8,60.0,7.5,5,76.0,15.2,7.699999999999999,0.052594670406732116
720,6,29.0,4.833333333333333,3,13.0,4.333333333333333,0.5,0.06465252152521525
725,9,43.0,4.777777777777778,6,15.0,2.5,2.2777777777777777,0.1049613987284287
730,11,88.0,8.0,5,27.0,5.4,2.5999999999999996,0.11393596986817325
735,13,124.0,9.538461538461538,6,38.0,6.333333333333333,3.2051282051282053,0.11776960784313725
740,9,126.0,14.0,7,62.0,8.857142857142858,5.142857142857142,0.0793927028324532
745,11,111.0,10.090909090909092,6,65.0,10.833333333333334,0.7424242424242422,0.05915821617884305
750,10,146.0,14.6,7,95.0,13.571428571428571,1.0285714285714285,0.06176402410755679
755,7,61.0,8.714285714285714,5,93.0,18.6,9.885714285714288,0.08049930771893389
760,11,76.0,6.909090909090909,7,73.0,10.428571428571429,3.5194805194805197,0.0751144402829796
765,13,132.0,10.153846153846153,6,96.0,16.0,5.846153846153847,0.08696693818878773
770,11,84.0,7.636363636363637,4,88.0,22.0,14.363636363636363,0.0692090395480226
775,12,111.0,9.25,3,90.0,30.0,20.75,0.07204252034802133
780,6,43.0,7.166666666666667,1,0.0,0.0,7.166666666666667,0.0630455537370431
785,4,29.0,7.25,2,0.0,0.0,7.25,0.06062572087658593
790,7,57.0,8.142857142857142,1,0.0,0.0,8.142857142857142,0.08557206068268015
795,8,49.0,6.125,2,3.0,1.5,4.625,0.07432516097077761
800,7,25.0,3.5714285714285716,3,9.0,3.0,0.5714285714285716,0.061130672926447575
805,7,45.0,6.428571428571429,3,20.0,6.666666666666667,0.23809523809523814,0.07186967632027257
810,6,42.0,7.0,2,24.0,12.0,5.0,0.09051724137931035
815,3,27.0,9.0,2,11.0,5.5,3.5,0.04160958904109589
820,8,51.0,6.375,5,16.0,3.2,3.175,0.06136749716874292
825,13,60.0,4.615384615384615,2,21.0,10.5,5.884615384615385,0.09146341463414634
830,7,27.0,3.857142857142857,3,5.0,1.6666666666666667,2.1904761904761907,0.06872171945701358
835,6,41.0,6.833333333333333,3,13.0,4.333333333333333,2.5,0.065215704531347
840,4,27.0,6.75,4,17.0,4.25,2.5,0.03904241645244216
845,5,34.0,6.8,4,32.0,8.0,1.2000000000000002,0.045612373737373736
850,3,26.0,8.666666666666666,3,15.0,5.0,3.666666666666666,0.061769005847953216
855,5,27.0,5.4,3,22.0,7.333333333333333,1.9333333333333327,0.06690528634361234
860,5,23.0,4.6,5,2.0,0.4,4.199999999999999,0.06297619047619048
865,3,29.0,9.666666666666666,4,4.0,1.0,8.666666666666666,0.056701725997842505
870,7,53.0,7.571428571428571,5,19.0,3.8,3.7714285714285714,0.06076929733471789
875,8,67.0,8.375,4,26.0,6.5,1.875,0.06418725692061313
880,7,64.0,9.142857142857142,5,39.0,7.8,1.3428571428571425,0.09097370291400142
885,8,46.0,5.75,1,0.0,0.0,5.75,0.06388888888888888
890,9,60.0,6.666666666666667,2,0.0,0.0,6.666666666666667,0.052011095700416086
895,7,32.0,4.571428571428571,5,6.0,1.2,3.371428571428571,0.09876543209876543
900,8,49.0,6.125,5,18.0,3.6,2.525,0.09012762762762763
905,6,30.0,5.0,2,4.0,2.0,3.0,0.09973404255319149
910,8,53.0,6.625,3,9.0,3.0,3.625,0.11634360503644797
915,8,92.0,11.5,3,19.0,6.333333333333333,5.166666666666667,0.12127464465841357
920,7,71.0,10.142857142857142,0,0,0,10.142857142857142,0.06959631102275238
925,8,61.0,7.625,3,0.0,0.0,7.625,0.04215379735363422
930,7,53.0,7.571428571428571,2,10.0,5.0,2.571428571428571,0.04589869281045752
935,4,21.0,5.25,3,20.0,6.666666666666667,1.416666666666667,0.03012295081967213
940,7,42.0,6.0,3,30.0,10.0,4.0,0.026515151515151516
945,5,44.0,8.8,1,20.0,20.0,11.2,0.02495874587458746
950,5,17.0,3.4,2,25.0,12.5,9.1,0.04667312661498708
955,6,43.0,7.166666666666667,5,30.0,6.0,1.166666666666667,0.0669927536231884
960,10,78.0,7.8,3,40.0,13.333333333333334,5.533333333333334,0.07326589595375722
965,7,55.0,7.857142857142857,4,11.0,2.75,5.107142857142857,0.04974019994738227
970,8,54.0,6.75,4,21.0,5.25,1.5,0.08414127423822715
975,7,70.0,10.0,6,37.0,6.166666666666667,3.833333333333333,0.08408841295991214
980,8,92.0,11.5,5,47.0,9.4,2.0999999999999996,0.07594028136663795
985,5,61.0,12.2,4,48.0,12.0,0.1999999999999993,0.06380315500685871
990,9,83.0,9.222222222222221,7,67.0,9.571428571428571,0.34920634920634974,0.06684715106349946
995,8,59.0,7.375,5,51.0,10.2,2.8249999999999993,0.058912131058759816
1000,5,39.0,7.8,4,30.0,7.5,0.2999999999999998,0.05237603305785124
1005,7,73.0,10.428571428571429,4,40.0,10.0,0.4285714285714288,0.0625469483568075
1010,10,78.0,7.8,3,50.0,16.666666666666668,8.866666666666667,0.05468075927523727
1015,8,54.0,6.75,5,61.0,12.2,5.449999999999999,0.07214964370546319
1020,3,13.0,4.333333333333333,1,3.0,3.0,1.333333333333333,0.051026570048309176
1025,7,43.0,6.142857142857143,3,9.0,3.0,3.1428571428571432,0.07750670690811536
1030,13,83.0,6.384615384615385,2,8.0,4.0,2.384615384615385,0.10468332117675662
1035,5,30.0,6.0,1,2.0,2.0,4.0,0.05266853932584269
1040,6,37.0,6.166666666666667,4,8.0,2.0,4.166666666666667,0.062408825674690006
1045,9,62.0,6.888888888888889,6,24.0,4.0,2.8888888888888893,0.054552679382379655
1050,11,95.0,8.636363636363637,6,42.0,7.0,1.6363636363636367,0.05178210777563573
1055,11,145.0,13.181818181818182,4,62.0,15.5,2.3181818181818183,0.058645177846208776
1060,14,206.0,14.714285714285714,4,82.0,20.5,5.7857142857142865,0.0662631789336931
1065,6,75.0,12.5,6,44.0,7.333333333333333,5.166666666666667,0.0375
1070,3,7.0,2.3333333333333335,3,8.0,2.6666666666666665,0.33333333333333304,0.02759009009009009
1075,8,27.0,3.375,6,18.0,3.0,0.375,0.05255190311418685
1080,4,40.0,10.0,3,28.0,9.333333333333334,0.6666666666666661,0.04306632213608958
1085,8,66.0,8.25,3,38.0,12.666666666666666,4.416666666666666,0.05002756339581036
1090,7,47.0,6.714285714285714,2,23.0,11.5,4.785714285714286,0.061279405237461164
1095,7,55.0,7.857142857142857,3,0.0,0.0,7.857142857142857,0.043794880704192726
1100,12,91.0,7.583333333333333,5,8.0,1.6,5.9833333333333325,0.06159258598119719
1105,14,102.0,7.285714285714286,3,22.0,7.333333333333333,0.04761904761904745,0.07933748169838946
1110,6,33.0,5.5,4,22.0,5.5,0.0,0.060179045092838196
1115,8,63.0,7.875,5,36.0,7.2,0.6749999999999998,0.07606945722171113
1120,12,107.0,8.916666666666666,6,55.0,9.166666666666666,0.25,0.08601544656809712
1125,6,56.0,9.333333333333334,2,52.0,26.0,16.666666666666664,0.05555555555555555
1130,3,12.0,4.0,2,0.0,0.0,4.0,0.04054054054054054
1135,6,36.0,6.0,6,7.0,1.1666666666666667,4.833333333333333,0.0665024630541872
1140,8,69.0,8.625,4,20.0,5.0,3.625,0.08398602878916173
1145,8,66.0,8.25,6,36.0,6.0,2.25,0.0515625
1150,6,60.0,10.0,7,57.0,8.142857142857142,1.8571428571428577,0.03286590709903593
1155,5,34.0,6.8,4,35.0,8.75,1.9500000000000002,0.06337719298245614
1160,7,55.0,7.857142857142857,7,52.0,7.428571428571429,0.42857142857142794,0.05161411411411412
1165,6,25.0,4.166666666666667,3,37.0,12.333333333333334,8.166666666666668,0.0594558599695586
1170,6,27.0,4.5,5,21.0,4.2,0.2999999999999998,0.05645910780669145
1175,8,58.0,7.25,4,34.0,8.5,1.25,0.05317400101163379
1180,10,102.0,10.2,5,49.0,9.8,0.3999999999999986,0.06435570071258907
1185,7,117.0,16.714285714285715,4,41.0,10.25,6.464285714285715,0.04787434950478429
1190,11,120.0,10.909090909090908,5,15.0,3.0,7.909090909090908,0.033730604902181244
1195,8,37.0,4.625,5,17.0,3.4,1.225,0.07294330775788577
1200,4,22.0,5.5,3,26.0,8.666666666666666,3.166666666666666,0.05144557823129252
1205,6,46.0,7.666666666666667,7,37.0,5.285714285714286,2.3809523809523814,0.0652120315581854
1210,10,62.0,6.2,4,57.0,14.25,8.05,0.08138550135501355
1215,9,80.0,8.88888888888889,4,68.0,17.0,8.11111111111111,0.07222824124232576
1220,9,105.0,11.666666666666666,4,49.0,12.25,0.5833333333333339,0.06741634869386558
1225,7,108.0,15.428571428571429,2,59.0,29.5,14.071428571428571,0.05137420718816068
1230,7,118.0,16.857142857142858,4,71.0,17.75,0.8928571428571423,0.043103021297672114
1235,10,157.0,15.7,5,87.0,17.4,1.6999999999999993,0.0548223372833707
1240,7,49.0,7.0,2,6.0,3.0,4.0,0.058641070730754204
1245,11,96.0,8.727272727272727,4,14.0,3.5,5.227272727272727,0.08067226890756303
1250,12,111.0,9.25,2,24.0,12.0,2.75,0.06268315018315018
1255,7,35.0,5.0,3,4.0,1.3333333333333333,3.666666666666667,0.08101851851851852
1260,10,65.0,6.5,3,0.0,0.0,6.5,0.08828569040454698
1265,7,83.0,11.857142857142858,5,8.0,1.6,10.257142857142858,0.07303859202714165
1270,9,45.0,5.0,4,22.0,5.5,0.5,0.050523952095808386
1275,11,76.0,6.909090909090909,6,32.0,5.333333333333333,1.5757575757575761,0.08582976699952449
1280,8,62.0,7.75,4,31.0,7.75,0.0,0.09671900161030596
1285,4,29.0,7.25,3,9.0,3.0,4.25,0.0368859649122807
1290,7,57.0,8.142857142857142,6,23.0,3.8333333333333335,4.309523809523808,0.04817615658362989
1295,6,87.0,14.5,6,41.0,6.833333333333333,7.666666666666667,0.05300420168067227
1300,9,120.0,13.333333333333334,6,65.0,10.833333333333334,2.5,0.05825242718446602
1305,3,20.0,6.666666666666667,2,7.0,3.5,3.166666666666667,0.02302025782688766
1310,4,5.0,1.25,6,12.0,2.0,0.75,0.030637254901960783
1315,6,28.0,4.666666666666667,4,21.0,5.25,0.583333333333333,0.04666666666666667
1320,7,55.0,7.857142857142857,5,32.0,6.4,1.4571428571428564,0.04889125937419188
1325,3,22.0,7.333333333333333,5,48.0,9.6,2.2666666666666666,0.029656862745098038
1330,6,44.0,7.333333333333333,5,68.0,13.6,6.266666666666667,0.03633633633633634
1335,9,87.0,9.666666666666666,6,89.0,14.833333333333334,5.166666666666668,0.05765539305301645
1340,9,60.0,6.666666666666667,4,40.0,10.0,3.333333333333333,0.053267045454545456
1345,7,43.0,6.142857142857143,3,50.0,16.666666666666668,10.523809523809526,0.07658217362491716
1350,8,53.0,6.625,3,2.0,0.6666666666666666,5.958333333333333,0.0620581477553906
1355,3,19.0,6.333333333333333,4,9.0,2.25,4.083333333333333,0.025668373151308304
1360,4,17.0,4.25,4,20.0,5.0,0.75,0.04270094562647754
1365,6,30.0,5.0,5,35.0,7.0,2.0,0.05647590361445783
1370,5,24.0,4.8,0,0,0,4.8,0.06315789473684211
1375,9,41.0,4.555555555555555,5,0.0,0.0,4.555555555555555,0.06800161812297735
1380,11,80.0,7.2727272727272725,4,6.0,1.5,5.7727272727272725,0.08726003490401396
1385,6,54.0,9.0,4,7.0,1.75,7.25,0.02327586206896552
1390,6,17.0,2.8333333333333335,5,20.0,4.0,1.1666666666666665,0.07621308016877637
1395,8,44.0,5.5,4,35.0,8.75,3.25,0.11458333333333333
1400,6,30.0,5.0,2,37.0,18.5,13.5,0.05266853932584269
1405,6,53.0,8.833333333333334,3,47.0,15.666666666666666,6.833333333333332,0.059171722278395684
1410,2,3.0,1.5,2,3.0,1.5,0.0,0.0375
1415,8,36.0,4.5,4,8.0,2.0,2.5,0.08333333333333333
1420,11,63.0,5.7272727272727275,3,17.0,5.666666666666667,0.06060606060606055,0.09581402085747392
1425,9,61.0,6.777777777777778,2,18.0,9.0,2.2222222222222223,0.04447552113214764
1430,8,97.0,12.125,3,25.0,8.333333333333334,3.791666666666666,0.047222556813619206
1435,9,101.0,11.222222222222221,3,7.0,2.3333333333333335,8.888888888888888,0.05134593702182492
1440,4,8.0,2.0,3,6.0,2.0,0.0,0.06060606060606061
1445,3,21.0,7.0,5,16.0,3.2,3.8,0.06004901960784314
1450,6,40.0,6.666666666666667,4,33.0,8.25,1.583333333333333,0.06337135614702155
1455,12,75.0,6.25,3,25.0,8.333333333333334,2.083333333333334,0.07193830570902394
1460,7,38.0,5.428571428571429,1,0.0,0.0,5.428571428571429,0.08498116760828625
1465,8,60.0,7.5,5,5.0,1.0,6.5,0.08949880668257756
1470,9,96.0,10.666666666666666,4,20.0,5.0,5.666666666666666,0.09257473481195758
1475,4,19.0,4.75,2,22.0,11.0,6.25,0.05047539149888143
1480,6,29.0,4.833333333333333,6,33.0,5.5,0.666666666666667,0.038677336276674024
1485,6,57.0,9.5,7,54.0,7.714285714285714,1.7857142857142856,0.04743342676944639
1490,11,95.0,8.636363636363637,7,84.0,12.0,3.3636363636363633,0.052978538555461634
1495,4,39.0,9.75,6,94.0,15.666666666666666,5.916666666666666,0.04943447737909516
1500,4,26.0,6.5,7,119.0,17.0,10.5,0.020833333333333332
1505,5,48.0,9.6,9,151.0,16.77777777777778,7.177777777777779,0.028070175438596492
1510,7,68.0,9.714285714285714,8,186.0,23.25,13.535714285714286,0.028756218905472638
1515,7,42.0,6.0,4,17.0,4.25,1.75,0.049
1520,7,44.0,6.285714285714286,7,31.0,4.428571428571429,1.8571428571428568,0.09557661927330174
1525,5,47.0,9.4,3,34.0,11.333333333333334,1.9333333333333336,0.05605460820138043
1530,8,59.0,7.375,3,21.0,7.0,0.375,0.039868517500458125
1535,10,98.0,9.8,5,34.0,6.8,3.000000000000001,0.04705628723737849
1540,8,43.0,5.375,4,36.0,9.0,3.625,0.09327078288942696
1545,6,44.0,7.333333333333333,3,41.0,13.666666666666666,6.333333333333333,0.06978085351787774
1550,6,30.0,5.0,3,0.0,0.0,5.0,0.038580246913580245
1555,3,21.0,7.0,7,7.0,1.0,6.0,0.039431330472103
1560,6,23.0,3.8333333333333335,3,18.0,6.0,2.1666666666666665,0.05125968992248062
1565,8,37.0,4.625,3,33.0,11.0,6.375,0.04519941891178024
1570,11,82.0,7.454545454545454,3,48.0,16.0,8.545454545454547,0.061819652839070316
1575,6,55.0,9.166666666666666,3,39.0,13.0,3.833333333333334,0.0825961118392311
1580,9,60.0,6.666666666666667,5,23.0,4.6,2.0666666666666673,0.09057971014492754
1585,8,60.0,7.5,3,10.0,3.3333333333333335,4.166666666666666,0.09375
1590,12,83.0,6.916666666666667,5,20.0,4.0,2.916666666666667,0.08630236520344758
1595,6,35.0,5.833333333333333,4,33.0,8.25,2.416666666666667,0.06396198830409357
1600,4,44.0,11.0,3,48.0,16.0,5.0,0.04991749174917492
1605,8,73.0,9.125,5,64.0,12.8,3.6750000000000007,0.06406280053856511
1610,8,108.0,13.5,3,78.0,26.0,12.5,0.07551274083281541
1615,9,110.0,12.222222222222221,2,24.0,12.0,0.22222222222222143,0.09267769607843138
1620,7,65.0,9.285714285714286,3,6.0,2.0,7.2857142857142865,0.0379563748742274
1625,10,104.0,10.4,3,14.0,4.666666666666667,5.733333333333333,0.04279022661096341
1630,6,56.0,9.333333333333334,6,28.0,4.666666666666667,4.666666666666667,0.06735395189003436
1635,3,32.0,10.666666666666666,4,21.0,5.25,5.416666666666666,0.03165182987141444
1640,4,19.0,4.75,7,21.0,3.0,1.75,0.04450197238658777
1645,5,44.0,8.8,5,36.0,7.2,1.6000000000000005,0.08333333333333333
1650,10,57.0,5.7,7,53.0,7.571428571428571,1.871428571428571,0.09655848787446505
1655,9,65.0,7.222222222222222,3,49.0,16.333333333333332,9.11111111111111,0.0858739837398374
1660,6,41.0,6.833333333333333,5,31.0,6.2,0.6333333333333329,0.0631006006006006
1665,9,78.0,8.666666666666666,6,52.0,8.666666666666666,0.0,0.08306028833551769
1670,9,80.0,8.88888888888889,4,33.0,8.25,0.6388888888888893,0.05747126436781609
1675,6,66.0,11.0,6,35.0,5.833333333333333,5.166666666666667,0.0357565011820331
