step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
240,6,47.0,7.833333333333333,7,119.0,17.0,9.166666666666668,0.040907407407407406
245,8,78.0,9.75,8,149.0,18.625,8.875,0.05939550140581069
250,10,92.0,9.2,6,116.0,19.333333333333332,10.133333333333333,0.05114075792730085
255,7,53.0,7.571428571428571,3,31.0,10.333333333333334,2.7619047619047628,0.045329847663310094
260,8,76.0,9.5,5,46.0,9.2,0.3000000000000007,0.036980127023151
265,5,20.0,4.0,8,60.0,7.5,3.5,0.02540650406504065
270,4,14.0,3.5,8,96.0,12.0,8.5,0.041666666666666664
275,5,23.0,4.6,8,66.0,8.25,3.6500000000000004,0.03637238723872387
280,4,15.0,3.75,8,96.0,12.0,8.25,0.041482300884955754
285,4,32.0,8.0,6,67.0,11.166666666666666,3.166666666666666,0.04519774011299435
290,6,57.0,9.5,8,90.0,11.25,1.75,0.059012641673932
295,7,42.0,6.0,5,84.0,16.8,10.8,0.0759297520661157
300,6,29.0,4.833333333333333,4,64.0,16.0,11.166666666666668,0.07455673758865249
305,4,30.0,7.5,4,23.0,5.75,1.75,0.043202764976958526
310,7,47.0,6.714285714285714,4,27.0,6.75,0.03571428571428559,0.04498615184099055
315,9,87.0,9.666666666666666,3,35.0,11.666666666666666,2.0,0.06573051271363067
320,10,67.0,6.7,4,48.0,12.0,5.3,0.04582108443573412
325,11,119.0,10.818181818181818,3,63.0,21.0,10.181818181818182,0.060791434851294734
330,7,39.0,5.571428571428571,1,17.0,17.0,11.428571428571429,0.07026053215077606
335,9,47.0,5.222222222222222,0,0,0,5.222222222222222,0.07434706515885837
340,10,62.0,6.2,1,0.0,0.0,6.2,0.062080103359173126
345,15,122.0,8.133333333333333,2,5.0,2.5,5.633333333333333,0.07439619321817019
350,12,131.0,10.916666666666666,3,10.0,3.3333333333333335,7.583333333333332,0.06089607108385851
355,8,78.0,9.75,0,0,0,9.75,0.039144533662754784
360,7,50.0,7.142857142857143,1,0.0,0.0,7.142857142857143,0.04482214572576018
365,12,98.0,8.166666666666666,3,0.0,0.0,8.166666666666666,0.08572550699800058
370,8,103.0,12.875,4,7.0,1.75,11.125,0.06382351525652132
375,8,62.0,7.75,5,10.0,2.0,5.75,0.07267090139140955
380,6,28.0,4.666666666666667,5,15.0,3.0,1.666666666666667,0.05235042735042735
385,9,66.0,7.333333333333333,5,30.0,6.0,1.333333333333333,0.07123233908948194
390,10,91.0,9.1,4,48.0,12.0,2.9000000000000004,0.059102717825739406
395,4,9.0,2.25,2,0.0,0.0,2.25,0.05113636363636364
400,8,38.0,4.75,4,0.0,0.0,4.75,0.0783420138888889
405,7,53.0,7.571428571428571,1,5.0,5.0,2.571428571428571,0.08800125313283208
410,7,51.0,7.285714285714286,3,12.0,4.0,3.2857142857142856,0.05317713444553484
415,8,86.0,10.75,4,22.0,5.5,5.25,0.06004806443232008
420,13,126.0,9.692307692307692,3,32.0,10.666666666666666,0.9743589743589745,0.059380610412926395
425,8,91.0,11.375,2,42.0,21.0,9.625,0.04267148981779207
430,2,16.0,8.0,1,0.0,0.0,8.0,0.0392156862745098
435,5,19.0,3.8,3,5.0,1.6666666666666667,2.133333333333333,0.05116213151927437
440,9,30.0,3.3333333333333335,2,10.0,5.0,1.6666666666666665,0.07747933884297521
445,7,62.0,8.857142857142858,2,0.0,0.0,8.857142857142858,0.06915659182498561
450,9,73.0,8.11111111111111,4,10.0,2.5,5.611111111111111,0.0901875169239101
455,5,27.0,5.4,6,30.0,5.0,0.40000000000000036,0.07709390862944163
460,7,57.0,8.142857142857142,6,56.0,9.333333333333334,1.1904761904761916,0.07718072976054732
465,12,101.0,8.416666666666666,7,86.0,12.285714285714286,3.8690476190476204,0.08531546902181186
470,8,48.0,6.0,6,71.0,11.833333333333334,5.833333333333334,0.049689440993788817
475,6,38.0,6.333333333333333,3,1.0,0.3333333333333333,6.0,0.09342650103519669
480,8,67.0,8.375,5,7.0,1.4,6.975,0.07475686117772448
485,3,6.0,2.0,3,19.0,6.333333333333333,4.333333333333333,0.05357142857142857
490,7,14.0,2.0,2,27.0,13.5,11.5,0.058333333333333334
495,4,18.0,4.5,5,38.0,7.6,3.0999999999999996,0.055327868852459015
500,8,32.0,4.0,4,51.0,12.75,8.75,0.06504065040650407
505,8,66.0,8.25,5,69.0,13.8,5.550000000000001,0.07295016077170419
510,10,94.0,9.4,5,92.0,18.4,8.999999999999998,0.08901515151515152
515,10,118.0,11.8,5,81.0,16.2,4.399999999999999,0.08297578184591915
520,8,96.0,12.0,5,39.0,7.8,4.2,0.053303720155469185
525,8,134.0,16.75,7,56.0,8.0,8.75,0.06443047422206913
530,10,86.0,8.6,4,7.0,1.75,6.85,0.08646651702207257
535,8,52.0,6.5,3,17.0,5.666666666666667,0.833333333333333,0.0504778972520908
540,9,90.0,10.0,5,32.0,6.4,3.5999999999999996,0.05979801559177888
545,7,42.0,6.0,5,45.0,9.0,3.0,0.048355263157894735
550,9,46.0,5.111111111111111,6,40.0,6.666666666666667,1.5555555555555562,0.06639056224899599
555,10,77.0,7.7,8,67.0,8.375,0.6749999999999998,0.08078537170263789
560,11,78.0,7.090909090909091,6,63.0,10.5,3.409090909090909,0.06979625550660792
565,12,102.0,8.5,7,88.0,12.571428571428571,4.071428571428571,0.08897783251231527
570,8,76.0,9.5,5,52.0,10.4,0.9000000000000004,0.06387119603680114
575,15,119.0,7.933333333333334,7,72.0,10.285714285714286,2.352380952380953,0.08455741855354924
580,14,146.0,10.428571428571429,3,63.0,21.0,10.571428571428571,0.0800727250871499
585,12,169.0,14.083333333333334,6,78.0,13.0,1.083333333333334,0.07576987563139352
590,13,95.0,7.3076923076923075,4,58.0,14.5,7.1923076923076925,0.07195592550070162
595,10,86.0,8.6,4,52.0,13.0,4.4,0.07429283188685311
600,15,144.0,9.6,6,69.0,11.5,1.9000000000000004,0.0762981278700106
605,8,105.0,13.125,5,89.0,17.8,4.675000000000001,0.047841595500937306
610,8,74.0,9.25,10,114.0,11.4,2.1500000000000004,0.04648872588970388
615,9,92.0,10.222222222222221,6,65.0,10.833333333333334,0.6111111111111125,0.041964144058384896
620,11,120.0,10.909090909090908,6,50.0,8.333333333333334,2.5757575757575744,0.037783375314861464
625,13,177.0,13.615384615384615,6,73.0,12.166666666666666,1.448717948717949,0.04739579551230847
630,8,71.0,8.875,2,40.0,20.0,11.125,0.06941231548799295
635,3,10.0,3.3333333333333335,4,0.0,0.0,3.3333333333333335,0.04006410256410257
640,6,33.0,5.5,5,8.0,1.6,3.9,0.06500716332378223
645,4,27.0,6.75,4,20.0,5.0,1.75,0.05183447098976109
650,9,52.0,5.777777777777778,3,35.0,11.666666666666666,5.888888888888888,0.09883040935672514
655,8,64.0,8.0,3,32.0,10.666666666666666,2.666666666666666,0.08333333333333333
660,11,89.0,8.090909090909092,4,42.0,10.5,2.4090909090909083,0.08896001796945194
665,13,134.0,10.307692307692308,3,57.0,19.0,8.692307692307692,0.09361444778111445
670,9,57.0,6.333333333333333,2,10.0,5.0,1.333333333333333,0.08492785445420326
675,6,36.0,6.0,5,4.0,0.8,5.2,0.07336956521739131
680,5,46.0,9.2,3,7.0,2.3333333333333335,6.866666666666665,0.05608566581849025
685,10,85.0,8.5,5,22.0,4.4,4.1,0.0733889972371201
690,11,110.0,10.0,4,32.0,8.0,2.0,0.0676552156020755
695,6,59.0,9.833333333333334,6,52.0,8.666666666666666,1.1666666666666679,0.07144909688013136
700,8,55.0,6.875,3,26.0,8.666666666666666,1.791666666666666,0.07041433891992552
705,10,89.0,8.9,6,40.0,6.666666666666667,2.2333333333333334,0.10031661600810537
710,10,112.0,11.2,4,55.0,13.75,2.5500000000000007,0.09017713365539452
715,12,105.0,8.75,6,74.0,12.333333333333334,3.583333333333334,0.05403140437544107
720,12,67.0,5.583333333333333,2,14.0,7.0,1.416666666666667,0.09159729023832844
725,10,68.0,6.8,4,10.0,2.5,4.3,0.05931855500821018
730,12,118.0,9.833333333333334,3,16.0,5.333333333333333,4.500000000000001,0.06536352711431576
735,12,159.0,13.25,6,34.0,5.666666666666667,7.583333333333333,0.06524061687105165
740,11,132.0,12.0,4,47.0,11.75,0.25,0.056070435588507876
745,2,10.0,5.0,4,37.0,9.25,4.25,0.04006410256410257
750,4,23.0,5.75,6,56.0,9.333333333333334,3.583333333333334,0.05324074074074074
755,5,35.0,7.0,8,82.0,10.25,3.25,0.07108867223769731
760,9,63.0,7.0,7,115.0,16.428571428571427,9.428571428571427,0.07867507136060894
765,9,108.0,12.0,7,150.0,21.428571428571427,9.428571428571427,0.0936055469953775
770,8,65.0,8.125,2,64.0,32.0,23.875,0.06714022374777523
775,9,98.0,10.88888888888889,6,74.0,12.333333333333334,1.4444444444444446,0.0811367937280346
780,9,102.0,11.333333333333334,4,58.0,14.5,3.166666666666666,0.07023655217109527
785,5,24.0,4.8,3,10.0,3.3333333333333335,1.4666666666666663,0.05042016806722689
790,7,41.0,5.857142857142857,5,19.0,3.8,2.057142857142857,0.048438220378054404
795,11,90.0,8.181818181818182,3,29.0,9.666666666666666,1.4848484848484844,0.06766238973536487
800,14,140.0,10.0,2,26.0,13.0,3.0,0.07286462050916012
805,7,25.0,3.5714285714285716,0,0,0,3.5714285714285716,0.06290257648953301
810,8,35.0,4.375,2,1.0,0.5,3.875,0.055844274252370533
815,8,61.0,7.625,2,6.0,3.0,4.625,0.05409688299604559
820,11,100.0,9.090909090909092,4,16.0,4.0,5.090909090909092,0.055496359438820815
825,4,17.0,4.25,1,16.0,16.0,11.75,0.05734126984126984
830,7,39.0,5.571428571428571,3,21.0,7.0,1.4285714285714288,0.08976628895184136
835,7,59.0,8.428571428571429,4,1.0,0.25,8.178571428571429,0.08307082856051928
840,13,114.0,8.76923076923077,5,15.0,3.0,5.76923076923077,0.09246926229508197
845,9,127.0,14.11111111111111,2,14.0,7.0,7.111111111111111,0.059609869315829934
850,11,146.0,13.272727272727273,4,24.0,6.0,7.272727272727273,0.04646195159377833
855,11,148.0,13.454545454545455,2,15.0,7.5,5.954545454545455,0.06028181417877587
860,5,37.0,7.4,8,21.0,2.625,4.775,0.02448140200286123
865,3,8.0,2.6666666666666665,5,17.0,3.4,0.7333333333333334,0.06060606060606061
870,7,30.0,4.285714285714286,6,42.0,7.0,2.7142857142857144,0.06793478260869565
875,8,56.0,7.0,6,61.0,10.166666666666666,3.166666666666666,0.10113519091847266
880,4,29.0,7.25,5,86.0,17.2,9.95,0.04458227311280746
885,5,46.0,9.2,7,113.0,16.142857142857142,6.942857142857143,0.058777777777777776
890,6,62.0,10.333333333333334,9,147.0,16.333333333333332,5.999999999999998,0.05447845804988662
895,5,27.0,5.4,3,33.0,11.0,5.6,0.04979508196721311
900,10,41.0,4.1,5,43.0,8.6,4.5,0.08125483372003094
905,11,87.0,7.909090909090909,2,53.0,26.5,18.59090909090909,0.06304978008796482
910,10,71.0,7.1,2,39.0,19.5,12.4,0.08408393381371763
915,7,33.0,4.714285714285714,0,0,0,4.714285714285714,0.10265837104072398
920,11,77.0,7.0,1,3.0,3.0,4.0,0.13154508342208024
925,8,81.0,10.125,2,8.0,4.0,6.125,0.07905581260844419
930,9,69.0,7.666666666666667,2,17.0,8.5,0.833333333333333,0.048360555826426135
935,8,83.0,10.375,3,27.0,9.0,1.375,0.04064594543566506
940,8,111.0,13.875,5,38.0,7.6,6.275,0.0449461565400105
945,7,138.0,19.714285714285715,6,55.0,9.166666666666666,10.54761904761905,0.046037363657461125
950,12,168.0,14.0,6,81.0,13.5,0.5,0.048347311297483965
955,9,39.0,4.333333333333333,2,23.0,11.5,7.166666666666667,0.07251144164759725
960,13,93.0,7.153846153846154,7,35.0,5.0,2.153846153846154,0.0925462249614792
965,11,119.0,10.818181818181818,5,55.0,11.0,0.18181818181818166,0.08014692565426061
970,7,58.0,8.285714285714286,4,21.0,5.25,3.0357142857142865,0.04907796451914099
975,8,89.0,11.125,6,34.0,5.666666666666667,5.458333333333333,0.054624572437382765
980,3,4.0,1.3333333333333333,3,14.0,4.666666666666667,3.333333333333334,0.041666666666666664
985,4,19.0,4.75,4,24.0,6.0,1.25,0.04398148148148148
990,10,50.0,5.0,4,36.0,9.0,4.0,0.07843875502008033
995,8,70.0,8.75,4,47.0,11.75,3.0,0.11706804281345566
1000,11,91.0,8.272727272727273,5,66.0,13.2,4.927272727272726,0.10953703703703704
1005,10,121.0,12.1,5,91.0,18.2,6.1,0.09325002547640884
1010,3,22.0,7.333333333333333,2,0.0,0.0,7.333333333333333,0.04033333333333333
1015,3,22.0,7.333333333333333,5,3.0,0.6,6.733333333333333,0.02725225225225225
1020,6,37.0,6.166666666666667,2,0.0,0.0,6.166666666666667,0.029073224600747537
1025,6,60.0,10.0,2,3.0,1.5,8.5,0.03375337533753375
1030,6,35.0,5.833333333333333,2,9.0,4.5,1.333333333333333,0.045491681521093286
1035,7,52.0,7.428571428571429,2,19.0,9.5,2.071428571428571,0.045066666666666665
1040,8,73.0,9.125,1,11.0,11.0,1.875,0.06857370805023677
1045,6,68.0,11.333333333333334,1,16.0,16.0,4.666666666666666,0.07621308016877637
1050,12,90.0,7.5,4,21.0,5.25,2.25,0.07783671586715867
1055,7,31.0,4.428571428571429,3,5.0,1.6666666666666667,2.761904761904762,0.07498439450686642
1060,7,47.0,6.714285714285714,5,17.0,3.4,3.3142857142857145,0.07112957238536836
1065,8,57.0,7.125,1,7.0,7.0,0.125,0.047835689045936394
1070,5,13.0,2.6,1,2.0,2.0,0.6000000000000001,0.061769005847953216
1075,6,34.0,5.666666666666667,3,9.0,3.0,2.666666666666667,0.08191609977324263
1080,11,64.0,5.818181818181818,4,24.0,6.0,0.18181818181818166,0.082687338501292
1085,11,84.0,7.636363636363637,5,26.0,5.2,2.4363636363636365,0.0759297520661157
1090,12,112.0,9.333333333333334,7,39.0,5.571428571428571,3.7619047619047628,0.06285072951739619
1095,5,51.0,10.2,7,16.0,2.2857142857142856,7.914285714285714,0.05424174174174174
1100,8,79.0,9.875,6,22.0,3.6666666666666665,6.208333333333334,0.06459057791025004
1105,6,33.0,5.5,4,16.0,4.0,1.5,0.03973292469352014
1110,9,56.0,6.222222222222222,4,31.0,7.75,1.5277777777777777,0.05268817204301075
1115,9,100.0,11.11111111111111,5,46.0,9.2,1.9111111111111114,0.08100051840331778
1120,10,88.0,8.8,3,61.0,20.333333333333332,11.533333333333331,0.10185185185185185
1125,3,29.0,9.666666666666666,3,0.0,0.0,9.666666666666666,0.029746745897000566
1130,8,58.0,7.25,6,7.0,1.1666666666666667,6.083333333333333,0.06649272612270715
1135,9,86.0,9.555555555555555,5,15.0,3.0,6.555555555555555,0.08016822754075616
1140,8,78.0,9.75,6,25.0,4.166666666666667,5.583333333333333,0.05082197273456295
1145,3,15.0,5.0,5,31.0,6.2,1.2000000000000002,0.041482300884955754
1150,7,27.0,3.857142857142857,6,43.0,7.166666666666667,3.3095238095238098,0.029837917485265226
1155,9,62.0,6.888888888888889,4,35.0,8.75,1.8611111111111107,0.04883130081300813
1160,13,90.0,6.923076923076923,2,29.0,14.5,7.576923076923077,0.08548632218844984
1165,6,27.0,4.5,0,0,0,4.5,0.07408536585365853
1170,6,26.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.06706349206349206
1175,7,55.0,7.857142857142857,3,0.0,0.0,7.857142857142857,0.08504835807467387
1180,13,64.0,4.923076923076923,4,13.0,3.25,1.6730769230769234,0.07075732448866777
1185,10,59.0,5.9,4,20.0,5.0,0.9000000000000004,0.0697986846326596
1190,9,82.0,9.11111111111111,5,34.0,6.8,2.311111111111111,0.056394256575415996
1195,3,26.0,8.666666666666666,4,40.0,10.0,1.333333333333334,0.03806306306306306
1200,5,27.0,5.4,7,57.0,8.142857142857142,2.742857142857142,0.03844936708860759
1205,5,46.0,9.2,6,83.0,13.833333333333334,4.633333333333335,0.0411993769470405
1210,11,84.0,7.636363636363637,7,114.0,16.285714285714285,8.649350649350648,0.050446122168840084
1215,6,38.0,6.333333333333333,3,77.0,25.666666666666668,19.333333333333336,0.054696969696969695
1220,4,26.0,6.5,5,67.0,13.4,6.9,0.03629725085910653
1225,7,53.0,7.571428571428571,5,80.0,16.0,8.428571428571429,0.04897140864714086
1230,9,54.0,6.0,3,10.0,3.3333333333333335,2.6666666666666665,0.08209459459459459
1235,4,50.0,12.5,3,13.0,4.333333333333333,8.166666666666668,0.05748712288447388
1240,7,78.0,11.142857142857142,4,18.0,4.5,6.642857142857142,0.06650052465897167
1245,8,37.0,4.625,2,25.0,12.5,7.875,0.034994887525562374
1250,5,19.0,3.8,5,35.0,7.0,3.2,0.06775525525525526
1255,9,50.0,5.555555555555555,6,47.0,7.833333333333333,2.2777777777777777,0.0926749703440095
1260,10,54.0,5.4,5,15.0,3.0,2.4000000000000004,0.0814343163538874
1265,6,33.0,5.5,2,22.0,11.0,5.5,0.034531963470319636
1270,3,10.0,3.3333333333333335,5,32.0,6.4,3.066666666666667,0.05482456140350877
1275,3,12.0,4.0,3,43.0,14.333333333333334,10.333333333333334,0.04838709677419355
1280,6,28.0,4.666666666666667,0,0,0,4.666666666666667,0.05875299760191847
1285,6,36.0,6.0,4,0.0,0.0,6.0,0.06683168316831684
1290,8,63.0,7.875,3,3.0,1.0,6.875,0.07691860465116279
1295,6,67.0,11.166666666666666,3,15.0,5.0,6.166666666666666,0.07404658221166535
1300,7,45.0,6.428571428571429,4,33.0,8.25,1.8214285714285712,0.059502820874471084
1305,8,37.0,4.625,3,17.0,5.666666666666667,1.041666666666667,0.12905354449472098
1310,10,82.0,8.2,5,26.0,5.2,2.999999999999999,0.13680013020833334
1315,8,86.0,10.75,3,13.0,4.333333333333333,6.416666666666667,0.096786013400335
1320,3,8.0,2.6666666666666665,2,6.0,3.0,0.3333333333333335,0.02666666666666667
1325,4,22.0,5.5,5,16.0,3.2,2.3,0.05421146953405018
1330,7,48.0,6.857142857142857,4,30.0,7.5,0.6428571428571432,0.08695652173913043
1335,6,46.0,7.666666666666667,3,45.0,15.0,7.333333333333333,0.06208920187793427
1340,8,42.0,5.25,6,60.0,10.0,4.75,0.07688284518828452
1345,6,55.0,9.166666666666666,6,83.0,13.833333333333334,4.666666666666668,0.07088957630296212
1350,5,45.0,9.0,7,75.0,10.714285714285714,1.7142857142857135,0.04068225650916104
1355,3,26.0,8.666666666666666,3,10.0,3.3333333333333335,5.333333333333332,0.04924242424242424
1360,5,14.0,2.8,3,20.0,6.666666666666667,3.866666666666667,0.049796747967479675
1365,3,21.0,7.0,6,30.0,5.0,2.0,0.04395933014354067
1370,9,44.0,4.888888888888889,5,46.0,9.2,4.31111111111111,0.05648926237161531
1375,13,99.0,7.615384615384615,5,66.0,13.2,5.584615384615384,0.07826274434649291
1380,17,170.0,10.0,7,63.0,9.0,1.0,0.08903923888395938
1385,14,201.0,14.357142857142858,6,89.0,14.833333333333334,0.4761904761904763,0.07187153103919391
1390,17,276.0,16.235294117647058,7,119.0,17.0,0.764705882352942,0.07483731019522777
1395,8,109.0,13.625,2,45.0,22.5,8.875,0.02283191894966639
1400,11,149.0,13.545454545454545,6,55.0,9.166666666666666,4.378787878787879,0.02560031180236527
1405,15,210.0,14.0,6,71.0,11.833333333333334,2.166666666666666,0.03273067331670823
1410,17,143.0,8.411764705882353,4,64.0,16.0,7.588235294117647,0.1022859143657463
1415,15,122.0,8.133333333333333,4,71.0,17.75,9.616666666666667,0.09152400629673357
1420,19,204.0,10.736842105263158,7,89.0,12.714285714285714,1.977443609022556,0.09517014270032931
1425,17,275.0,16.176470588235293,6,119.0,19.833333333333332,3.6568627450980387,0.0874949093870902
1430,16,324.0,20.25,7,149.0,21.285714285714285,1.0357142857142847,0.07306561539489509
1435,9,107.0,11.88888888888889,4,38.0,9.5,2.3888888888888893,0.06709446788560712
1440,8,20.0,2.5,7,30.0,4.285714285714286,1.7857142857142856,0.07062146892655367
1445,11,62.0,5.636363636363637,7,47.0,6.714285714285714,1.0779220779220777,0.0848340395480226
1450,8,77.0,9.625,6,74.0,12.333333333333334,2.708333333333334,0.07152335456475584
1455,10,126.0,12.6,8,100.0,12.5,0.09999999999999964,0.08577541493775934
1460,14,159.0,11.357142857142858,9,135.0,15.0,3.6428571428571423,0.07456994195101231
1465,13,191.0,14.692307692307692,11,175.0,15.909090909090908,1.2167832167832167,0.06975868135230227
1470,16,248.0,15.5,10,222.0,22.2,6.699999999999999,0.07557705162990051
1475,22,334.0,15.181818181818182,10,272.0,27.2,12.018181818181818,0.09069239574390593
1480,11,53.0,4.818181818181818,3,42.0,14.0,9.181818181818182,0.08568204001952172
1485,13,90.0,6.923076923076923,6,52.0,8.666666666666666,1.7435897435897427,0.07279982743744608
1490,12,134.0,11.166666666666666,4,65.0,16.25,5.083333333333334,0.07028999123136666
1495,15,203.0,13.533333333333333,6,81.0,13.5,0.033333333333333215,0.07970669699501748
1500,16,224.0,14.0,4,88.0,22.0,8.0,0.0925729129767387
1505,9,61.0,6.777777777777778,1,0.0,0.0,6.777777777777778,0.04179020664869722
1510,8,27.0,3.375,5,2.0,0.4,2.975,0.07788461538461539
1515,5,42.0,8.4,4,9.0,2.25,6.15,0.06780442804428044
1520,11,81.0,7.363636363636363,4,27.0,6.75,0.6136363636363633,0.08927988242978445
1525,11,75.0,6.818181818181818,2,21.0,10.5,3.6818181818181817,0.04460886943281309
1530,15,143.0,9.533333333333333,6,31.0,5.166666666666667,4.366666666666666,0.06303015732110273
1535,17,176.0,10.352941176470589,5,31.0,6.2,4.152941176470589,0.08376600899965386
1540,7,31.0,4.428571428571429,2,10.0,5.0,0.5714285714285712,0.04733057525610717
1545,7,43.0,6.142857142857143,6,17.0,2.8333333333333335,3.3095238095238098,0.05387529137529137
1550,11,86.0,7.818181818181818,6,37.0,6.166666666666667,1.6515151515151514,0.08784682630178639
1555,11,114.0,10.363636363636363,5,60.0,12.0,1.6363636363636367,0.08160036166365281
1560,8,88.0,11.0,5,56.0,11.2,0.1999999999999993,0.05841177890417572
1565,4,34.0,8.5,5,48.0,9.6,1.0999999999999996,0.026465201465201465
1570,6,58.0,9.666666666666666,6,70.0,11.666666666666666,2.0,0.040841103341103344
1575,5,29.0,5.8,3,48.0,16.0,10.2,0.04748193315266486
1580,7,41.0,5.857142857142857,4,48.0,12.0,6.142857142857143,0.06721849008317339
1585,7,42.0,6.0,5,47.0,9.4,3.4000000000000004,0.052053824362606235
1590,5,31.0,6.2,3,59.0,19.666666666666668,13.466666666666669,0.03266041326808048
1595,4,25.0,6.25,2,10.0,5.0,1.25,0.06889329805996473
1600,5,43.0,8.6,4,18.0,4.5,4.1,0.0736536010197578
1605,6,73.0,12.166666666666666,5,33.0,6.6,5.566666666666666,0.08145328931279042
1610,7,86.0,12.285714285714286,1,12.0,12.0,0.2857142857142865,0.07193432928727046
1615,6,76.0,12.666666666666666,3,17.0,5.666666666666667,6.999999999999999,0.06133197417601087
1620,6,72.0,12.0,1,5.0,5.0,7.0,0.0509433962264151
1625,5,20.0,4.0,2,10.0,5.0,1.0,0.04844961240310078
1630,7,31.0,4.428571428571429,1,15.0,15.0,10.571428571428571,0.05608076563958917
1635,5,33.0,6.6,0,0,0,6.6,0.04321428571428571
1640,6,53.0,8.833333333333334,1,0.0,0.0,8.833333333333334,0.039407968574635244
1645,7,83.0,11.857142857142858,0,0,0,11.857142857142858,0.04480825267977937
1650,9,64.0,7.111111111111111,2,0.0,0.0,7.111111111111111,0.03407880724174654
1655,4,36.0,9.0,1,5.0,5.0,4.0,0.030337078651685393
1660,7,58.0,8.285714285714286,1,10.0,10.0,1.7142857142857135,0.03229646697388633
1665,6,50.0,8.333333333333334,1,15.0,15.0,6.666666666666666,0.024498275321417372
1670,4,16.0,4.0,1,20.0,20.0,16.0,0.06837606837606838
1675,4,27.0,6.75,2,26.0,13.0,6.25,0.06872171945701358
1680,5,27.0,5.4,0,0,0,5.4,0.05291811846689896
