step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
240,11,86.0,7.818181818181818,3,15.0,5.0,2.8181818181818183,0.06965792646172393
245,8,104.0,13.0,2,17.0,8.5,4.5,0.055039895782445857
250,10,116.0,11.6,3,22.0,7.333333333333333,4.266666666666667,0.045761236260746546
255,7,26.0,3.7142857142857144,0,0,0,3.7142857142857144,0.06287202380952381
260,7,31.0,4.428571428571429,0,0,0,4.428571428571429,0.07851307189542484
265,9,51.0,5.666666666666667,1,0.0,0.0,5.666666666666667,0.08587559429477021
270,10,52.0,5.2,2,2.0,1.0,4.2,0.12037037037037036
275,12,98.0,8.166666666666666,2,7.0,3.5,4.666666666666666,0.12412117452440033
280,7,68.0,9.714285714285714,2,15.0,7.5,2.2142857142857135,0.06035923141186299
285,8,66.0,8.25,3,17.0,5.666666666666667,2.583333333333333,0.08610056925996205
290,7,76.0,10.857142857142858,3,24.0,8.0,2.8571428571428577,0.0840316573556797
295,10,108.0,10.8,5,42.0,8.4,2.4000000000000004,0.09902200488997555
300,8,115.0,14.375,4,52.0,13.0,1.375,0.07874273601981518
305,10,158.0,15.8,5,72.0,14.4,1.4000000000000004,0.08872114181735472
310,5,17.0,3.4,3,50.0,16.666666666666668,13.266666666666667,0.03363594040968343
315,6,40.0,6.666666666666667,4,65.0,16.25,9.583333333333332,0.03885003885003885
320,9,64.0,7.111111111111111,3,52.0,17.333333333333332,10.222222222222221,0.08035153797865663
325,5,36.0,7.2,2,27.0,13.5,6.3,0.06521739130434782
330,7,59.0,8.428571428571429,4,37.0,9.25,0.8214285714285712,0.06746124031007752
335,7,63.0,9.0,5,50.0,10.0,1.0,0.07109845227858985
340,6,72.0,12.0,6,74.0,12.333333333333334,0.3333333333333339,0.05642633228840126
345,9,108.0,12.0,7,104.0,14.857142857142858,2.8571428571428577,0.06585365853658537
350,8,62.0,7.75,8,82.0,10.25,2.5,0.05584611808461181
355,9,40.0,4.444444444444445,5,73.0,14.6,10.155555555555555,0.044923629829290206
360,4,26.0,6.5,5,58.0,11.6,5.1,0.04216566866267465
365,6,26.0,4.333333333333333,4,22.0,5.5,1.166666666666667,0.06401515151515151
370,8,54.0,6.75,4,27.0,6.75,0.0,0.062371663244353184
375,4,28.0,7.0,2,29.0,14.5,7.5,0.05444444444444444
380,8,54.0,6.75,2,39.0,19.5,12.75,0.0661764705882353
385,6,38.0,6.333333333333333,1,14.0,14.0,7.666666666666667,0.039069264069264066
390,8,74.0,9.25,5,21.0,4.2,5.05,0.05709876543209876
395,5,33.0,6.6,1,4.0,4.0,2.5999999999999996,0.04073159784560144
400,4,18.0,4.5,6,3.0,0.5,4.0,0.0625
405,6,39.0,6.5,2,11.0,5.5,1.0,0.05568980667838313
410,3,9.0,3.0,2,13.0,6.5,3.5,0.041158536585365856
415,5,27.0,5.4,3,18.0,6.0,0.5999999999999996,0.047910094637223975
420,8,58.0,7.25,1,23.0,23.0,15.75,0.06180188124632569
425,13,108.0,8.307692307692308,1,28.0,28.0,19.692307692307693,0.07126099706744868
430,11,66.0,6.0,3,35.0,11.666666666666666,5.666666666666666,0.10455069124423963
435,4,33.0,8.25,1,0.0,0.0,8.25,0.05144557823129252
440,6,56.0,9.333333333333334,3,6.0,2.0,7.333333333333334,0.05112154407929056
445,6,27.0,4.5,3,6.0,2.0,2.5,0.05012376237623763
450,4,30.0,7.5,2,2.0,1.0,6.5,0.038580246913580245
455,8,29.0,3.625,2,0.0,0.0,3.625,0.04103239656518345
460,11,65.0,5.909090909090909,1,5.0,5.0,0.9090909090909092,0.05741737334203088
465,12,122.0,10.166666666666666,2,0.0,0.0,10.166666666666666,0.06872414302600473
470,13,127.0,9.76923076923077,4,8.0,2.0,7.76923076923077,0.03944369448683335
475,10,69.0,6.9,3,19.0,6.333333333333333,0.5666666666666673,0.05352806260118726
480,9,56.0,6.222222222222222,4,35.0,8.75,2.5277777777777777,0.035239122617763394
485,10,98.0,9.8,6,55.0,9.166666666666666,0.6333333333333346,0.045084121976866454
490,11,62.0,5.636363636363637,5,52.0,10.4,4.763636363636364,0.09443789308176101
495,10,92.0,9.2,5,67.0,13.4,4.200000000000001,0.08669288757784332
500,13,98.0,7.538461538461538,7,61.0,8.714285714285714,1.1758241758241752,0.09367197253433208
505,8,45.0,5.625,2,9.0,4.5,1.125,0.054717898832684825
510,13,95.0,7.3076923076923075,7,19.0,2.7142857142857144,4.593406593406593,0.07990685649525428
515,13,128.0,9.846153846153847,5,31.0,6.2,3.6461538461538465,0.0745594874035241
520,12,124.0,10.333333333333334,4,39.0,9.75,0.5833333333333339,0.05590459569517161
525,14,176.0,12.571428571428571,5,54.0,10.8,1.7714285714285705,0.06267806267806268
530,18,221.0,12.277777777777779,4,74.0,18.5,6.222222222222221,0.0635037654205413
535,12,48.0,4.0,4,25.0,6.25,2.25,0.0482897384305835
540,13,102.0,7.846153846153846,3,35.0,11.666666666666666,3.8205128205128203,0.054569486404833834
545,13,148.0,11.384615384615385,3,48.0,16.0,4.615384615384615,0.0519860256702362
550,17,211.0,12.411764705882353,4,58.0,14.5,2.0882352941176467,0.057250838425611586
555,16,262.0,16.375,2,36.0,18.0,1.625,0.05435512479412137
560,13,249.0,19.153846153846153,3,46.0,15.333333333333334,3.8205128205128194,0.0369465261291153
565,12,291.0,24.25,3,58.0,19.333333333333332,4.916666666666668,0.035653836826256544
570,9,175.0,19.444444444444443,1,0.0,0.0,19.444444444444443,0.02393625336084537
575,2,16.0,8.0,1,0.0,0.0,8.0,0.02666666666666667
580,5,28.0,5.6,4,5.0,1.25,4.35,0.03964401294498382
585,6,54.0,9.0,5,19.0,3.8,5.2,0.06136363636363636
590,6,49.0,8.166666666666666,4,34.0,8.5,0.3333333333333339,0.06454301075268817
595,10,91.0,9.1,4,49.0,12.25,3.1500000000000004,0.08020494343716102
600,9,80.0,8.88888888888889,5,65.0,13.0,4.111111111111111,0.05772005772005772
605,9,125.0,13.88888888888889,6,89.0,14.833333333333334,0.9444444444444446,0.0708424011606819
610,12,176.0,14.666666666666666,7,86.0,12.285714285714286,2.3809523809523796,0.07788237187223429
615,8,28.0,3.5,2,10.0,5.0,1.5,0.07424242424242425
620,4,26.0,6.5,8,22.0,2.75,3.75,0.05967514124293785
625,4,42.0,10.5,5,42.0,8.4,2.0999999999999996,0.06424825174825174
630,4,23.0,5.75,2,18.0,9.0,3.25,0.0272119341563786
635,3,33.0,11.0,7,28.0,4.0,7.0,0.03411654135338346
640,7,53.0,7.571428571428571,5,40.0,8.0,0.4285714285714288,0.054135831020659886
645,7,40.0,5.714285714285714,5,60.0,12.0,6.285714285714286,0.04306632213608958
650,7,29.0,4.142857142857143,3,35.0,11.666666666666666,7.523809523809523,0.04935446009389671
655,7,52.0,7.428571428571429,7,49.0,7.0,0.4285714285714288,0.06057347670250896
660,9,58.0,6.444444444444445,5,43.0,8.6,2.155555555555555,0.06279868578255675
665,12,96.0,8.0,4,58.0,14.5,6.5,0.07350689127105667
670,16,159.0,9.9375,3,59.0,19.666666666666668,9.729166666666668,0.09508710958656798
675,11,152.0,13.818181818181818,7,26.0,3.7142857142857144,10.103896103896105,0.07430276834413914
680,11,152.0,13.818181818181818,6,27.0,4.5,9.318181818181818,0.05685487046224112
685,13,209.0,16.076923076923077,5,42.0,8.4,7.676923076923076,0.06545499772231413
690,9,197.0,21.88888888888889,6,62.0,10.333333333333334,11.555555555555555,0.044524524111092756
695,5,27.0,5.4,4,43.0,10.75,5.35,0.06354602510460251
700,6,26.0,4.333333333333333,2,25.0,12.5,8.166666666666668,0.05139902676399027
705,13,73.0,5.615384615384615,3,32.0,10.666666666666666,5.051282051282051,0.08254337050805452
710,15,97.0,6.466666666666667,3,42.0,14.0,7.533333333333333,0.0841652354372406
715,9,75.0,8.333333333333334,3,12.0,4.0,4.333333333333334,0.03733274928321122
720,17,122.0,7.176470588235294,8,23.0,2.875,4.301470588235294,0.052771159518947126
725,12,160.0,13.333333333333334,5,40.0,8.0,5.333333333333334,0.05176988287064001
730,12,165.0,13.75,5,43.0,8.6,5.15,0.05137102617516529
735,9,40.0,4.444444444444445,5,63.0,12.6,8.155555555555555,0.0429553264604811
740,12,78.0,6.5,7,85.0,12.142857142857142,5.642857142857142,0.0723458904109589
745,12,94.0,7.833333333333333,5,91.0,18.2,10.366666666666667,0.08467494633547991
750,12,127.0,10.583333333333334,6,116.0,19.333333333333332,8.749999999999998,0.06523409693910567
755,13,184.0,14.153846153846153,5,141.0,28.2,14.046153846153846,0.06883987247055762
760,12,175.0,14.583333333333334,3,43.0,14.333333333333334,0.25,0.07567558217688689
765,13,169.0,13.0,6,58.0,9.666666666666666,3.333333333333334,0.06543724110121339
770,13,183.0,14.076923076923077,5,44.0,8.8,5.276923076923076,0.04728481870552355
775,9,51.0,5.666666666666667,2,8.0,4.0,1.666666666666667,0.0856042654028436
780,13,90.0,6.923076923076923,4,13.0,3.25,3.6730769230769234,0.10190217391304347
785,12,118.0,9.833333333333334,3,20.0,6.666666666666667,3.166666666666667,0.11493000528262018
790,13,136.0,10.461538461538462,3,35.0,11.666666666666666,1.2051282051282044,0.08890939855406861
795,15,206.0,13.733333333333333,4,51.0,12.75,0.9833333333333325,0.1042059563099167
800,13,141.0,10.846153846153847,5,71.0,14.2,3.3538461538461526,0.08464898835070508
805,6,57.0,9.5,4,40.0,10.0,0.5,0.09310522696011005
810,8,61.0,7.625,5,29.0,5.8,1.8250000000000002,0.08759416195856874
815,7,51.0,7.285714285714286,4,44.0,11.0,3.7142857142857144,0.06714684014869889
820,9,45.0,5.0,5,61.0,12.2,7.199999999999999,0.09354212860310421
825,7,70.0,10.0,5,84.0,16.8,6.800000000000001,0.0863649182177101
830,12,95.0,7.916666666666667,5,101.0,20.2,12.283333333333331,0.0818549557393702
835,11,121.0,11.0,6,74.0,12.333333333333334,1.333333333333334,0.06702281549842526
840,12,118.0,9.833333333333334,2,10.0,5.0,4.833333333333334,0.08562081857536404
845,3,25.0,8.333333333333334,3,17.0,5.666666666666667,2.666666666666667,0.054940225035161744
850,3,10.0,3.3333333333333335,4,27.0,6.75,3.4166666666666665,0.02540650406504065
855,6,34.0,5.666666666666667,5,46.0,9.2,3.5333333333333323,0.06405141843971632
860,7,52.0,7.428571428571429,5,49.0,9.8,2.371428571428572,0.05880306193458594
865,8,77.0,9.625,5,72.0,14.4,4.775,0.054294871794871795
870,9,54.0,6.0,1,8.0,8.0,2.0,0.045
875,9,39.0,4.333333333333333,3,15.0,5.0,0.666666666666667,0.06105491329479769
880,8,70.0,8.75,4,28.0,7.0,1.75,0.05690263842437755
885,4,17.0,4.25,3,12.0,4.0,0.25,0.03935185185185185
890,5,35.0,7.0,3,3.0,1.0,6.0,0.06209448499594485
895,7,57.0,8.142857142857142,4,12.0,3.0,5.142857142857142,0.057606382978723406
900,9,96.0,10.666666666666666,3,23.0,7.666666666666667,2.999999999999999,0.07053637031594416
905,7,47.0,6.714285714285714,8,38.0,4.75,1.9642857142857144,0.05096437799926172
910,6,44.0,7.333333333333333,6,62.0,10.333333333333334,3.000000000000001,0.08231292517006802
915,8,59.0,7.375,7,83.0,11.857142857142858,4.482142857142858,0.061825092355782894
920,9,67.0,7.444444444444445,4,95.0,23.75,16.305555555555557,0.05233398619660511
925,8,71.0,8.875,7,115.0,16.428571428571427,7.553571428571427,0.049375097947030246
930,7,45.0,6.428571428571429,2,35.0,17.5,11.071428571428571,0.069501647446458
935,7,34.0,4.857142857142857,2,45.0,22.5,17.642857142857142,0.04914965986394558
940,8,61.0,7.625,2,0.0,0.0,7.625,0.037215954552728435
945,6,24.0,4.0,5,3.0,0.6,3.4,0.0821917808219178
950,15,69.0,4.6,5,22.0,4.4,0.1999999999999993,0.12081303288672351
955,15,107.0,7.133333333333334,5,37.0,7.4,0.2666666666666666,0.10068418460672576
960,11,94.0,8.545454545454545,4,42.0,10.5,1.954545454545455,0.06802783936930279
965,10,96.0,9.6,5,35.0,7.0,2.5999999999999996,0.06784452296819787
970,11,128.0,11.636363636363637,5,54.0,10.8,0.836363636363636,0.06491695194624066
975,13,153.0,11.76923076923077,2,36.0,18.0,6.23076923076923,0.0554127371889558
980,13,178.0,13.692307692307692,2,46.0,23.0,9.307692307692308,0.057871588053071486
985,8,102.0,12.75,3,20.0,6.666666666666667,6.083333333333333,0.04136450381679389
990,9,33.0,3.6666666666666665,3,7.0,2.3333333333333335,1.333333333333333,0.10173766816143498
995,11,63.0,5.7272727272727275,4,17.0,4.25,1.4772727272727275,0.12323025335320417
1000,8,65.0,8.125,2,17.0,8.5,0.375,0.10013746681835418
1005,10,92.0,9.2,3,8.0,2.6666666666666665,6.533333333333333,0.10804738562091504
1010,9,94.0,10.444444444444445,3,7.0,2.3333333333333335,8.11111111111111,0.0709650475456181
1015,10,141.0,14.1,5,18.0,3.6,10.5,0.07381705578328283
1020,11,150.0,13.636363636363637,5,34.0,6.8,6.836363636363637,0.05525106082036775
1025,7,52.0,7.428571428571429,5,58.0,11.6,4.171428571428571,0.0826001955034213
1030,11,80.0,7.2727272727272725,5,83.0,16.6,9.327272727272728,0.09119927040583675
1035,11,79.0,7.181818181818182,4,94.0,23.5,16.31818181818182,0.06861257695690413
1040,11,111.0,10.090909090909092,7,115.0,16.428571428571427,6.337662337662335,0.06253045066991474
1045,9,69.0,7.666666666666667,5,80.0,16.0,8.333333333333332,0.05179503916449086
1050,12,57.0,4.75,6,57.0,9.5,4.75,0.08733870967741936
1055,11,86.0,7.818181818181818,3,14.0,4.666666666666667,3.1515151515151514,0.06630091795754446
1060,12,102.0,8.5,1,19.0,19.0,10.5,0.04173084328070851
1065,9,129.0,14.333333333333334,4,26.0,6.5,7.833333333333334,0.0361697965571205
1070,10,172.0,17.2,4,42.0,10.5,6.699999999999999,0.03877773583322847
1075,13,227.0,17.46153846153846,4,62.0,15.5,1.96153846153846,0.043253992237130154
1080,11,192.0,17.454545454545453,2,30.0,15.0,2.4545454545454533,0.03844613536243492
1085,5,28.0,5.6,4,41.0,10.25,4.65,0.05337690631808279
1090,7,26.0,3.7142857142857144,3,6.0,2.0,1.7142857142857144,0.09265350877192982
1095,10,51.0,5.1,4,11.0,2.75,2.3499999999999996,0.1263111888111888
1100,11,98.0,8.909090909090908,4,20.0,5.0,3.9090909090909083,0.13723136716963877
1105,11,101.0,9.181818181818182,2,9.0,4.5,4.681818181818182,0.12027211846821355
1110,5,59.0,11.8,1,2.0,2.0,9.8,0.05274242424242424
1115,7,86.0,12.285714285714286,4,7.0,1.75,10.535714285714286,0.07358325374084686
1120,12,133.0,11.083333333333334,5,23.0,4.6,6.483333333333334,0.1006062881062881
1125,5,58.0,11.6,4,31.0,7.75,3.8499999999999996,0.07503568879371877
1130,3,44.0,14.666666666666666,3,22.0,7.333333333333333,7.333333333333333,0.03962017026850033
1135,5,63.0,12.6,6,38.0,6.333333333333333,6.266666666666667,0.04268843572534848
1140,6,93.0,15.5,4,50.0,12.5,3.0,0.04623749037721324
1145,8,92.0,11.5,5,63.0,12.6,1.0999999999999996,0.036462641301350976
1150,10,63.0,6.3,3,47.0,15.666666666666666,9.366666666666667,0.07958373435996151
1155,4,25.0,6.25,2,25.0,12.5,6.25,0.05540780141843971
1160,4,39.0,9.75,5,36.0,7.2,2.55,0.05771857923497268
1165,2,37.0,18.5,5,56.0,11.2,7.300000000000001,0.039339080459770116
1170,6,22.0,3.6666666666666665,5,24.0,4.8,1.1333333333333333,0.07756410256410257
1175,6,39.0,6.5,4,36.0,9.0,2.5,0.06995033112582781
1180,7,38.0,5.428571428571429,4,23.0,5.75,0.3214285714285712,0.06346694796061884
1185,10,73.0,7.3,6,41.0,6.833333333333333,0.4666666666666668,0.0675720227226618
1190,6,39.0,6.5,4,56.0,14.0,7.5,0.061769005847953216
1195,7,31.0,4.428571428571429,5,54.0,10.8,6.371428571428572,0.03813492063492063
1200,6,42.0,7.0,4,55.0,13.75,6.75,0.03447467166979362
1205,8,80.0,10.0,7,73.0,10.428571428571429,0.4285714285714288,0.06422607578676943
1210,9,66.0,7.333333333333333,4,25.0,6.25,1.083333333333333,0.06970046082949309
1215,9,54.0,6.0,4,30.0,7.5,1.5,0.04345493562231759
1220,3,12.0,4.0,3,17.0,5.666666666666667,1.666666666666667,0.028846153846153848
1225,6,32.0,5.333333333333333,4,22.0,5.5,0.16666666666666696,0.065439672801636
1230,6,50.0,8.333333333333334,6,40.0,6.666666666666667,1.666666666666667,0.06478026533996684
1235,10,93.0,9.3,6,65.0,10.833333333333334,1.5333333333333332,0.08811124694376528
1240,9,100.0,11.11111111111111,5,38.0,7.6,3.511111111111111,0.06733462615815557
1245,5,47.0,9.4,7,44.0,6.285714285714286,3.1142857142857148,0.052237041241014
1250,9,59.0,6.555555555555555,6,10.0,1.6666666666666667,4.888888888888888,0.051616251482799524
1255,3,15.0,5.0,4,12.0,3.0,2.0,0.05647590361445783
1260,6,27.0,4.5,4,26.0,6.5,2.0,0.07869170984455959
1265,8,45.0,5.625,5,44.0,8.8,3.1750000000000007,0.06213181148748159
1270,10,73.0,7.3,7,64.0,9.142857142857142,1.8428571428571425,0.05402473641524736
1275,7,58.0,8.285714285714286,6,92.0,15.333333333333334,7.0476190476190474,0.039729780801209376
1280,10,94.0,9.4,4,80.0,20.0,10.6,0.05082367016381373
1285,11,145.0,13.181818181818182,8,101.0,12.625,0.5568181818181817,0.06149386962422201
1290,7,43.0,6.142857142857143,9,91.0,10.11111111111111,3.9682539682539675,0.07254394224733207
1295,4,14.0,3.5,5,21.0,4.2,0.7000000000000002,0.037121212121212124
1300,7,38.0,5.428571428571429,9,37.0,4.111111111111111,1.317460317460318,0.062155647382920114
1305,8,59.0,7.375,7,51.0,7.285714285714286,0.08928571428571441,0.04923342385155013
1310,10,96.0,9.6,5,73.0,14.6,5.0,0.05128205128205128
1315,9,134.0,14.88888888888889,3,52.0,17.333333333333332,2.444444444444443,0.04868341141766441
1320,7,60.0,8.571428571428571,2,28.0,14.0,5.428571428571429,0.02938871473354232
1325,4,16.0,4.0,2,33.0,16.5,12.5,0.048484848484848485
1330,6,33.0,5.5,4,41.0,10.25,4.75,0.0605
1335,4,36.0,9.0,4,59.0,14.75,5.75,0.06521739130434782
1340,7,45.0,6.428571428571429,7,79.0,11.285714285714286,4.857142857142858,0.06231536189069424
1345,9,83.0,9.222222222222221,10,115.0,11.5,2.2777777777777786,0.08609528094381123
1350,13,113.0,8.692307692307692,6,129.0,21.5,12.807692307692308,0.0771298443993428
1355,8,44.0,5.5,1,2.0,2.0,3.5,0.09293394777265745
1360,7,60.0,8.571428571428571,4,7.0,1.75,6.821428571428571,0.11538461538461539
1365,9,95.0,10.555555555555555,5,17.0,3.4,7.155555555555555,0.11457698557789965
1370,8,81.0,10.125,3,14.0,4.666666666666667,5.458333333333333,0.08199610077984403
1375,5,58.0,11.6,6,29.0,4.833333333333333,6.766666666666667,0.047936616507067945
1380,9,91.0,10.11111111111111,6,58.0,9.666666666666666,0.44444444444444464,0.061242752337001535
1385,7,30.0,4.285714285714286,3,10.0,3.3333333333333335,0.9523809523809521,0.08844339622641509
1390,8,35.0,4.375,5,17.0,3.4,0.9750000000000001,0.05155723905723906
1395,8,51.0,6.375,6,26.0,4.333333333333333,2.041666666666667,0.06427935943060498
1400,11,87.0,7.909090909090909,4,45.0,11.25,3.340909090909091,0.06573051271363067
1405,8,87.0,10.875,6,65.0,10.833333333333334,0.041666666666666075,0.045508658008658005
1410,9,106.0,11.777777777777779,3,71.0,23.666666666666668,11.88888888888889,0.03375877319488511
1415,13,151.0,11.615384615384615,3,86.0,28.666666666666668,17.05128205128205,0.03465029056337686
1420,18,225.0,12.5,4,101.0,25.25,12.75,0.0434224340236321
1425,16,284.0,17.75,2,53.0,26.5,8.75,0.04417744592841869
1430,9,62.0,6.888888888888889,4,8.0,2.0,4.888888888888889,0.0482429718875502
1435,9,60.0,6.666666666666667,3,16.0,5.333333333333333,1.333333333333334,0.09351620947630923
1440,9,72.0,8.0,3,31.0,10.333333333333334,2.333333333333334,0.09246575342465753
1445,6,27.0,4.5,3,46.0,15.333333333333334,10.833333333333334,0.040285145888594165
1450,9,63.0,7.0,4,61.0,15.25,8.25,0.04260046367851623
1455,12,114.0,9.5,3,76.0,25.333333333333332,15.833333333333332,0.047119735468151756
1460,12,132.0,11.0,4,92.0,23.0,12.0,0.0622214604045252
1465,13,122.0,9.384615384615385,4,80.0,20.0,10.615384615384615,0.0470679012345679
1470,9,57.0,6.333333333333333,4,38.0,9.5,3.166666666666667,0.08264652014652014
1475,12,99.0,8.25,5,48.0,9.6,1.3499999999999996,0.07991682974559687
1480,15,144.0,9.6,7,66.0,9.428571428571429,0.17142857142857082,0.05853658536585366
1485,9,105.0,11.666666666666666,6,72.0,12.0,0.3333333333333339,0.02206624075319435
1490,9,104.0,11.555555555555555,2,21.0,10.5,1.0555555555555554,0.026391816975091745
1495,8,41.0,5.125,7,32.0,4.571428571428571,0.5535714285714288,0.0882136859781696
1500,10,68.0,6.8,6,55.0,9.166666666666666,2.3666666666666663,0.08821733821733822
1505,10,99.0,9.9,7,73.0,10.428571428571429,0.5285714285714285,0.07207465584186375
1510,14,162.0,11.571428571428571,8,104.0,13.0,1.4285714285714288,0.07481527093596059
1515,13,189.0,14.538461538461538,8,121.0,15.125,0.5865384615384617,0.0843271954674221
1520,10,140.0,14.0,5,94.0,18.8,4.800000000000001,0.03683988932996511
1525,7,61.0,8.714285714285714,3,0.0,0.0,8.714285714285714,0.05306011864020078
1530,9,60.0,6.666666666666667,3,0.0,0.0,6.666666666666667,0.07684426229508197
1535,9,86.0,9.555555555555555,2,5.0,2.5,7.055555555555555,0.07516260162601626
1540,8,73.0,9.125,1,10.0,10.0,0.875,0.04804017020049041
1545,8,112.0,14.0,3,15.0,5.0,9.0,0.05283730961045963
1550,8,104.0,13.0,4,23.0,5.75,7.25,0.03121825066962224
1555,7,134.0,19.142857142857142,5,13.0,2.6,16.54285714285714,0.030617395100125497
1560,11,175.0,15.909090909090908,4,26.0,6.5,9.409090909090908,0.03405865762735992
1565,9,67.0,7.444444444444445,3,41.0,13.666666666666666,6.222222222222221,0.06517131242740999
1570,7,33.0,4.714285714285714,3,56.0,18.666666666666668,13.952380952380953,0.03800251256281407
1575,7,37.0,5.285714285714286,3,71.0,23.666666666666668,18.380952380952383,0.06556513409961685
1580,9,67.0,7.444444444444445,5,86.0,17.2,9.755555555555555,0.07036932530724856
1585,9,94.0,10.444444444444445,7,80.0,11.428571428571429,0.9841269841269842,0.07129486186418797
1590,12,132.0,11.0,6,99.0,16.5,5.5,0.07351154313487242
1595,11,122.0,11.090909090909092,7,111.0,15.857142857142858,4.766233766233766,0.07167899522268455
1600,5,28.0,5.6,1,6.0,6.0,0.40000000000000036,0.062340966921119595
1605,8,55.0,6.875,8,13.0,1.625,5.25,0.07565526210484194
1610,7,70.0,10.0,7,33.0,4.714285714285714,5.285714285714286,0.05813401670463174
1615,6,40.0,6.666666666666667,5,38.0,7.6,0.9333333333333327,0.05537098560354374
1620,6,31.0,5.166666666666667,6,46.0,7.666666666666667,2.5,0.04179714683368128
1625,10,68.0,6.8,4,66.0,16.5,9.7,0.07467700258397933
1630,7,49.0,7.0,4,42.0,10.5,3.5,0.06107549857549858
1635,4,26.0,6.5,4,9.0,2.25,4.25,0.03369218500797448
1640,9,58.0,6.444444444444445,6,19.0,3.1666666666666665,3.277777777777778,0.07471570717839375
1645,7,71.0,10.142857142857142,3,33.0,11.0,0.8571428571428577,0.061094143882102
1650,9,105.0,11.666666666666666,4,48.0,12.0,0.3333333333333339,0.07435658789252185
1655,7,55.0,7.857142857142857,2,5.0,2.5,5.357142857142857,0.042725988700564974
1660,8,82.0,10.25,4,15.0,3.75,6.5,0.053061868686868685
1665,9,102.0,11.333333333333334,2,25.0,12.5,1.166666666666666,0.05273722627737226
