step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
230,15,235.0,15.666666666666666,3,11.0,3.6666666666666665,12.0,0.0502959927140255
235,11,113.0,10.272727272727273,6,10.0,1.6666666666666667,8.606060606060607,0.07495656053348361
240,10,79.0,7.9,4,24.0,6.0,1.9000000000000004,0.0722739484899018
245,12,73.0,6.083333333333333,4,32.0,8.0,1.916666666666667,0.0929044630404463
250,13,115.0,8.846153846153847,1,7.0,7.0,1.8461538461538467,0.07298565121412803
255,13,130.0,10.0,4,12.0,3.0,7.0,0.10030864197530864
260,16,188.0,11.75,4,19.0,4.75,7.0,0.09714160070360599
265,14,209.0,14.928571428571429,1,7.0,7.0,7.928571428571429,0.07592998192184676
270,10,182.0,18.2,2,12.0,6.0,12.2,0.04480478725706618
275,5,26.0,5.2,3,17.0,5.666666666666667,0.4666666666666668,0.05917366946778711
280,7,42.0,6.0,4,28.0,7.0,1.0,0.07040229885057471
285,6,41.0,6.833333333333333,4,48.0,12.0,5.166666666666667,0.043721389929255096
290,11,81.0,7.363636363636363,5,68.0,13.6,6.236363636363636,0.06029444199382444
295,9,98.0,10.88888888888889,6,93.0,15.5,4.611111111111111,0.08470928591589048
300,11,126.0,11.454545454545455,7,120.0,17.142857142857142,5.688311688311687,0.08537687145069696
305,15,143.0,9.533333333333333,6,108.0,18.0,8.466666666666667,0.06752588894172347
310,14,156.0,11.142857142857142,7,94.0,13.428571428571429,2.2857142857142865,0.069376026272578
315,12,137.0,11.416666666666666,3,17.0,5.666666666666667,5.749999999999999,0.08487537081253166
320,12,137.0,11.416666666666666,4,28.0,7.0,4.416666666666666,0.07526868784087264
325,13,180.0,13.846153846153847,4,47.0,11.75,2.0961538461538467,0.07298875432525952
330,14,151.0,10.785714285714286,4,54.0,13.5,2.7142857142857135,0.0949092574092574
335,17,222.0,13.058823529411764,5,73.0,14.6,1.5411764705882351,0.10776133501259445
340,12,189.0,15.75,2,3.0,1.5,14.25,0.05827167019027484
345,13,149.0,11.461538461538462,5,1.0,0.2,11.261538461538462,0.05313277809687919
350,10,60.0,6.0,3,3.0,1.0,5.0,0.15120967741935484
355,11,100.0,9.090909090909092,3,10.0,3.3333333333333335,5.757575757575758,0.1403863432165319
360,13,126.0,9.692307692307692,4,22.0,5.5,4.192307692307692,0.11468446601941748
365,16,201.0,12.5625,4,42.0,10.5,2.0625,0.1216487209134268
370,15,190.0,12.666666666666666,2,36.0,18.0,5.333333333333334,0.09661913326481672
375,9,92.0,10.222222222222221,4,28.0,7.0,3.2222222222222214,0.05466005373010953
380,10,131.0,13.1,7,44.0,6.285714285714286,6.814285714285714,0.06617080017274354
385,10,65.0,6.5,5,31.0,6.2,0.2999999999999998,0.09598782260996001
390,9,53.0,5.888888888888889,7,56.0,8.0,2.1111111111111107,0.07417089142374314
395,7,81.0,11.571428571428571,8,68.0,8.5,3.071428571428571,0.07122850442939031
400,10,87.0,8.7,9,93.0,10.333333333333334,1.6333333333333346,0.08200078003120125
405,6,52.0,8.666666666666666,7,114.0,16.285714285714285,7.619047619047619,0.044994675186368474
410,8,40.0,5.0,9,117.0,13.0,8.0,0.05611672278338945
415,4,28.0,7.0,6,108.0,18.0,11.0,0.03983739837398374
420,4,25.0,6.25,6,133.0,22.166666666666668,15.916666666666668,0.028491976659372722
425,8,46.0,5.75,8,161.0,20.125,14.375,0.042966211825860946
430,7,66.0,9.428571428571429,6,183.0,30.5,21.07142857142857,0.04771293375394322
435,7,85.0,12.142857142857142,4,60.0,15.0,2.8571428571428577,0.05035825805732129
440,8,102.0,12.75,4,76.0,19.0,6.25,0.050243393602225316
445,6,48.0,8.0,4,13.0,3.25,4.75,0.050955414012738856
450,9,77.0,8.555555555555555,4,23.0,5.75,2.8055555555555554,0.05780104507877086
455,9,55.0,6.111111111111111,1,4.0,4.0,2.1111111111111107,0.06654787046814502
460,3,12.0,4.0,2,0.0,0.0,4.0,0.04054054054054054
465,2,22.0,11.0,3,2.0,0.6666666666666666,10.333333333333334,0.041325136612021855
470,4,19.0,4.75,4,12.0,3.0,1.75,0.0288154533844189
475,9,53.0,5.888888888888889,4,27.0,6.75,0.8611111111111107,0.05788410814375206
480,9,54.0,6.0,4,30.0,7.5,1.5,0.03980996068152032
485,8,44.0,5.5,2,35.0,17.5,12.0,0.061296859169199594
490,10,78.0,7.8,4,45.0,11.25,3.45,0.06414473684210527
495,6,52.0,8.666666666666666,5,62.0,12.4,3.7333333333333343,0.05245189323401614
500,9,89.0,9.88888888888889,5,87.0,17.4,7.511111111111109,0.07573236958849625
505,9,100.0,11.11111111111111,5,72.0,14.4,3.2888888888888896,0.06066783148903126
510,6,31.0,5.166666666666667,5,16.0,3.2,1.9666666666666668,0.0773005148005148
515,6,34.0,5.666666666666667,5,29.0,5.8,0.13333333333333286,0.07573375262054508
520,7,65.0,9.285714285714286,4,47.0,11.75,2.4642857142857135,0.08604187031606386
525,4,43.0,10.75,5,54.0,10.8,0.05000000000000071,0.06263550135501356
530,5,15.0,3.0,3,22.0,7.333333333333333,4.333333333333333,0.06793478260869565
535,3,22.0,7.333333333333333,6,29.0,4.833333333333333,2.5,0.04894822006472492
540,6,44.0,7.333333333333333,6,49.0,8.166666666666666,0.833333333333333,0.07610062893081761
545,8,54.0,6.75,6,74.0,12.333333333333334,5.583333333333334,0.0759375
550,11,98.0,8.909090909090908,7,102.0,14.571428571428571,5.662337662337663,0.09245995070856439
555,8,66.0,8.25,6,65.0,10.833333333333334,2.583333333333334,0.05962549277266754
560,10,64.0,6.4,7,69.0,9.857142857142858,3.4571428571428573,0.08050314465408805
565,5,27.0,5.4,6,77.0,12.833333333333334,7.433333333333334,0.06690528634361234
570,9,63.0,7.0,7,104.0,14.857142857142858,7.857142857142858,0.10271739130434783
575,9,73.0,8.11111111111111,8,134.0,16.75,8.63888888888889,0.10028982234266787
580,12,99.0,8.25,7,141.0,20.142857142857142,11.892857142857142,0.08144694854407658
585,9,106.0,11.777777777777779,6,147.0,24.5,12.722222222222221,0.057345255593663234
590,9,57.0,6.333333333333333,5,128.0,25.6,19.26666666666667,0.03379306040938592
595,9,46.0,5.111111111111111,4,12.0,3.0,2.1111111111111107,0.08193928128872367
600,14,88.0,6.285714285714286,3,15.0,5.0,1.2857142857142856,0.08034528552456839
605,7,38.0,5.428571428571429,0,0,0,5.428571428571429,0.05654761904761905
610,9,47.0,5.222222222222222,1,0.0,0.0,5.222222222222222,0.04378766254360926
615,10,82.0,8.2,3,5.0,1.6666666666666667,6.533333333333332,0.05502094789211836
620,8,82.0,10.25,2,10.0,5.0,5.25,0.03586362860556409
625,7,109.0,15.571428571428571,3,20.0,6.666666666666667,8.904761904761905,0.03735035963985715
630,9,128.0,14.222222222222221,1,11.0,11.0,3.2222222222222214,0.03380207301775929
635,7,44.0,6.285714285714286,2,2.0,1.0,5.285714285714286,0.09293394777265745
640,10,81.0,8.1,3,7.0,2.3333333333333335,5.766666666666666,0.09551886792452831
645,4,59.0,14.75,1,3.0,3.0,11.75,0.05978634240175872
650,3,9.0,3.0,5,10.0,2.0,1.0,0.0625
655,5,29.0,5.8,3,25.0,8.333333333333334,2.533333333333334,0.06417887667887667
660,6,33.0,5.5,6,40.0,6.666666666666667,1.166666666666667,0.0625
665,9,61.0,6.777777777777778,4,57.0,14.25,7.472222222222222,0.09217697185889814
670,12,114.0,9.5,7,75.0,10.714285714285714,1.2142857142857135,0.11531090289608177
675,10,135.0,13.5,8,77.0,9.625,3.875,0.09155714974680491
680,10,108.0,10.8,5,69.0,13.8,3.0,0.057419659735349717
685,4,18.0,4.5,5,43.0,8.6,4.1,0.05037313432835821
690,5,34.0,6.8,4,29.0,7.25,0.4500000000000002,0.06439393939393939
695,4,33.0,8.25,4,20.0,5.0,3.25,0.04073159784560144
700,3,17.0,5.666666666666667,1,16.0,16.0,10.333333333333332,0.023427367055771725
705,5,16.0,3.2,1,21.0,21.0,17.8,0.06060606060606061
710,9,51.0,5.666666666666667,3,26.0,8.666666666666666,2.999999999999999,0.08427293934681182
715,7,50.0,7.142857142857143,3,3.0,1.0,6.142857142857143,0.09401323706377858
720,9,67.0,7.444444444444445,3,11.0,3.6666666666666665,3.777777777777778,0.10220856102003643
725,11,85.0,7.7272727272727275,2,13.0,6.5,1.2272727272727275,0.1050389625494301
730,8,72.0,9.0,3,18.0,6.0,3.0,0.06561360874848117
735,4,37.0,9.25,1,3.0,3.0,6.25,0.05012448740480375
740,7,66.0,9.428571428571429,4,9.0,2.25,7.178571428571429,0.06346153846153846
745,12,119.0,9.916666666666666,2,13.0,6.5,3.416666666666666,0.07451902837416856
750,13,133.0,10.23076923076923,2,23.0,11.5,1.26923076923077,0.04781637904934908
755,4,28.0,7.0,3,10.0,3.3333333333333335,3.6666666666666665,0.039452495974235106
760,2,7.0,3.5,4,15.0,3.75,0.25,0.020833333333333332
765,4,21.0,5.25,6,22.0,3.6666666666666665,1.5833333333333335,0.04395933014354067
770,10,52.0,5.2,6,36.0,6.0,0.7999999999999998,0.0559973492379059
775,7,61.0,8.714285714285714,2,3.0,1.5,7.2142857142857135,0.05541160352632833
780,7,63.0,9.0,7,7.0,1.0,8.0,0.046271684387241184
785,10,106.0,10.6,6,27.0,4.5,6.1,0.06381770265358051
790,13,119.0,9.153846153846153,4,21.0,5.25,3.9038461538461533,0.05071700762133975
795,15,188.0,12.533333333333333,7,36.0,5.142857142857143,7.39047619047619,0.07449750438418994
800,11,80.0,7.2727272727272725,4,29.0,7.25,0.022727272727272485,0.091324200913242
805,6,60.0,10.0,3,12.0,4.0,6.0,0.05506607929515418
810,9,94.0,10.444444444444445,5,23.0,4.6,5.844444444444445,0.06787733529990167
815,7,63.0,9.0,4,38.0,9.5,0.5,0.0477686308492201
820,6,33.0,5.5,6,34.0,5.666666666666667,0.16666666666666696,0.06614431486880466
825,16,88.0,5.5,8,55.0,6.875,1.375,0.09995869475423379
830,11,85.0,7.7272727272727275,6,57.0,9.5,1.7727272727272725,0.07212306340840122
835,15,136.0,9.066666666666666,7,82.0,11.714285714285714,2.647619047619047,0.06983206475776248
840,15,178.0,11.866666666666667,6,109.0,18.166666666666668,6.300000000000001,0.05703156500201601
845,13,133.0,10.23076923076923,5,83.0,16.6,6.3692307692307715,0.051447833775419984
850,11,89.0,8.090909090909092,3,3.0,1.0,7.090909090909092,0.03367084948649935
855,3,23.0,7.666666666666667,3,0.0,0.0,7.666666666666667,0.057102763385146804
860,5,45.0,9.0,2,0.0,0.0,9.0,0.06815428109854604
865,9,63.0,7.0,5,7.0,1.4,5.6,0.05386807817589576
870,11,109.0,9.909090909090908,4,19.0,4.75,5.159090909090908,0.060830875727041864
875,9,103.0,11.444444444444445,4,38.0,9.5,1.9444444444444446,0.03303255616997958
880,11,150.0,13.636363636363637,5,58.0,11.6,2.036363636363637,0.03838437602358336
885,4,24.0,6.0,1,14.0,14.0,8.0,0.02926829268292683
890,4,40.0,10.0,4,19.0,4.75,5.25,0.030637254901960783
895,10,75.0,7.5,3,28.0,9.333333333333334,1.833333333333334,0.04659542743538767
900,11,120.0,10.909090909090908,3,38.0,12.666666666666666,1.7575757575757578,0.05193905817174515
905,6,36.0,6.0,4,15.0,3.75,2.25,0.05357142857142857
910,4,18.0,4.5,3,23.0,7.666666666666667,3.166666666666667,0.05818965517241379
915,4,38.0,9.5,3,33.0,11.0,1.5,0.06189986282578875
920,8,46.0,5.75,5,45.0,9.0,3.25,0.05223143759873618
925,7,70.0,10.0,6,60.0,10.0,0.0,0.05235042735042735
930,8,105.0,13.125,5,80.0,16.0,2.875,0.053854044548651815
935,12,151.0,12.583333333333334,9,106.0,11.777777777777779,0.8055555555555554,0.06039680016952744
940,9,155.0,17.22222222222222,6,65.0,10.833333333333334,6.3888888888888875,0.04090225000680995
945,8,65.0,8.125,9,89.0,9.88888888888889,1.7638888888888893,0.039882570608669385
950,13,57.0,4.384615384615385,5,62.0,12.4,8.015384615384615,0.08086917562724015
955,13,106.0,8.153846153846153,7,36.0,5.142857142857143,3.01098901098901,0.0642380168313209
960,15,175.0,11.666666666666666,10,51.0,5.1,6.566666666666666,0.06673160059965834
965,11,115.0,10.454545454545455,6,55.0,9.166666666666666,1.287878787878789,0.044019944613090486
970,9,51.0,5.666666666666667,7,81.0,11.571428571428571,5.904761904761904,0.056740837696335075
975,6,36.0,6.0,8,108.0,13.5,7.5,0.08083832335329341
980,6,43.0,7.166666666666667,8,124.0,15.5,8.333333333333332,0.05656510034263338
985,6,33.0,5.5,6,73.0,12.166666666666666,6.666666666666666,0.06692477876106195
990,9,66.0,7.333333333333333,9,99.0,11.0,3.666666666666667,0.0797451669595782
995,9,84.0,9.333333333333334,5,69.0,13.8,4.466666666666667,0.0588470776621297
1000,15,139.0,9.266666666666667,6,89.0,14.833333333333334,5.566666666666666,0.07346611303765894
1005,22,225.0,10.227272727272727,5,109.0,21.8,11.572727272727274,0.09578489692126056
1010,8,35.0,4.375,1,0.0,0.0,4.375,0.08259169363538296
1015,9,73.0,8.11111111111111,3,1.0,0.3333333333333333,7.777777777777778,0.10346769182976079
1020,11,88.0,8.0,1,3.0,3.0,5.0,0.09250764525993883
1025,15,144.0,9.6,2,8.0,4.0,5.6,0.12046848856664807
1030,14,163.0,11.642857142857142,3,17.0,5.666666666666667,5.976190476190475,0.10252284373649441
1035,11,179.0,16.272727272727273,3,13.0,4.333333333333333,11.939393939393941,0.08543719868595076
1040,11,115.0,10.454545454545455,2,22.0,11.0,0.545454545454545,0.06463073735241223
1045,8,73.0,9.125,4,15.0,3.75,5.375,0.07947089000238607
1050,8,49.0,6.125,4,29.0,7.25,1.125,0.05919625246548323
1055,14,98.0,7.0,4,46.0,11.5,4.5,0.09402412280701754
1060,15,116.0,7.733333333333333,5,53.0,10.6,2.8666666666666663,0.10993464052287581
1065,12,127.0,10.583333333333334,4,40.0,10.0,0.5833333333333339,0.07576568959037956
1070,16,196.0,12.25,7,58.0,8.285714285714286,3.9642857142857135,0.08419243986254296
1075,16,212.0,13.25,6,49.0,8.166666666666666,5.083333333333334,0.07419440042260961
1080,9,96.0,10.666666666666666,6,13.0,2.1666666666666665,8.5,0.08428446005267778
1085,9,51.0,5.666666666666667,9,24.0,2.6666666666666665,3.0000000000000004,0.04619565217391304
1090,12,76.0,6.333333333333333,5,42.0,8.4,2.0666666666666673,0.054746739460115254
1095,8,91.0,11.375,6,67.0,11.166666666666666,0.20833333333333393,0.04531674109097277
1100,12,114.0,9.5,8,94.0,11.75,2.25,0.04472249752229931
1105,7,62.0,8.857142857142858,8,108.0,13.5,4.642857142857142,0.051533676533676534
1110,6,28.0,4.666666666666667,7,96.0,13.714285714285714,9.047619047619047,0.050102249488752554
1115,6,35.0,5.833333333333333,7,126.0,18.0,12.166666666666668,0.03146835182901767
1120,10,73.0,7.3,8,160.0,20.0,12.7,0.05279164685370106
1125,9,68.0,7.555555555555555,5,107.0,21.4,13.844444444444443,0.09575878064943671
1130,11,95.0,8.636363636363637,8,132.0,16.5,7.863636363636363,0.09396343494919207
1135,6,54.0,9.0,1,0.0,0.0,9.0,0.06560475161987041
1140,6,27.0,4.5,4,5.0,1.25,3.25,0.04731308411214953
1145,6,36.0,6.0,2,2.0,1.0,5.0,0.027607361963190184
1150,8,64.0,8.0,5,10.0,2.0,6.0,0.031722428748451055
1155,4,33.0,8.25,2,11.0,5.5,2.75,0.05832262210796915
1160,8,48.0,6.0,2,16.0,8.0,2.0,0.06857142857142857
1165,7,79.0,11.285714285714286,3,23.0,7.666666666666667,3.6190476190476195,0.0813138419845737
1170,8,57.0,7.125,4,33.0,8.25,1.125,0.07631059751972942
1175,9,97.0,10.777777777777779,6,51.0,8.5,2.2777777777777786,0.0980594463898616
1180,14,154.0,11.0,7,81.0,11.571428571428571,0.5714285714285712,0.11405432440751
1185,10,116.0,11.6,4,58.0,14.5,2.9000000000000004,0.051645787275853595
1190,5,14.0,2.8,3,15.0,5.0,2.2,0.06805555555555555
1195,4,26.0,6.5,4,23.0,5.75,0.75,0.05724932249322493
1200,7,49.0,7.0,5,44.0,8.8,1.8000000000000007,0.059905189620758484
1205,6,33.0,5.5,4,51.0,12.75,7.25,0.040013227513227514
1210,9,68.0,7.555555555555555,8,67.0,8.375,0.8194444444444446,0.06013316687473991
1215,10,77.0,7.7,8,93.0,11.625,3.925,0.052629243005254935
1220,10,114.0,11.4,7,61.0,8.714285714285714,2.685714285714287,0.04738361918095905
1225,9,133.0,14.777777777777779,4,56.0,14.0,0.7777777777777786,0.03659227815840863
1230,6,50.0,8.333333333333334,5,15.0,3.0,5.333333333333334,0.03164236533009315
1235,5,35.0,7.0,6,23.0,3.8333333333333335,3.1666666666666665,0.09417281672816728
1240,8,54.0,6.75,7,43.0,6.142857142857143,0.6071428571428568,0.09673566878980892
1245,12,89.0,7.416666666666667,6,67.0,11.166666666666666,3.749999999999999,0.09002773231496636
1250,8,76.0,9.5,8,65.0,8.125,1.375,0.060959135427220534
1255,2,2.0,1.0,6,22.0,3.6666666666666665,2.6666666666666665,0.041666666666666664
1260,4,11.0,2.75,7,28.0,4.0,1.25,0.05144557823129252
1265,5,25.0,5.0,7,44.0,6.285714285714286,1.2857142857142856,0.056367243867243864
1270,10,60.0,6.0,6,67.0,11.166666666666666,5.166666666666666,0.08949880668257756
1275,10,72.0,7.2,4,70.0,17.5,10.3,0.10931174089068826
1280,6,73.0,12.166666666666666,3,52.0,17.333333333333332,5.166666666666666,0.06832051282051282
1285,7,66.0,9.428571428571429,5,41.0,8.2,1.2285714285714295,0.03756208609271523
1290,8,43.0,5.375,4,33.0,8.25,2.875,0.07658217362491716
1295,9,62.0,6.888888888888889,4,46.0,11.5,4.611111111111111,0.07715157353885678
1300,7,35.0,5.0,2,25.0,12.5,7.5,0.04318245910885505
1305,4,28.0,7.0,4,35.0,8.75,1.75,0.06586021505376344
1310,3,25.0,8.333333333333334,3,20.0,6.666666666666667,1.666666666666667,0.03840953785644051
1315,3,20.0,6.666666666666667,3,11.0,3.6666666666666665,3.0000000000000004,0.04528985507246377
1320,8,48.0,6.0,3,21.0,7.0,1.0,0.08823529411764706
1325,11,61.0,5.545454545454546,3,31.0,10.333333333333334,4.787878787878788,0.06631380096948959
1330,12,99.0,8.25,0,0,0,8.25,0.05608006042296072
1335,14,160.0,11.428571428571429,2,0.0,0.0,11.428571428571429,0.0649930944837111
1340,4,26.0,6.5,2,5.0,2.5,4.0,0.03806306306306306
1345,8,57.0,7.125,1,10.0,10.0,2.875,0.06590798442064265
1350,7,53.0,7.571428571428571,1,15.0,15.0,7.428571428571429,0.0366901776384535
1355,4,12.0,3.0,3,2.0,0.6666666666666666,2.3333333333333335,0.05357142857142857
1360,2,14.0,7.0,4,6.0,1.5,5.5,0.03141025641025641
1365,5,33.0,6.6,4,13.0,3.25,3.3499999999999996,0.05030487804878049
1370,7,62.0,8.857142857142858,2,23.0,11.5,2.6428571428571423,0.06618457300275482
1375,6,63.0,10.5,2,0.0,0.0,10.5,0.04282107716209218
1380,5,55.0,11.0,4,0.0,0.0,11.0,0.02586000547120777
1385,4,71.0,17.75,2,6.0,3.0,14.75,0.02914816356739754
1390,7,100.0,14.285714285714286,4,16.0,4.0,10.285714285714286,0.03605630552671051
1395,7,28.0,4.0,3,19.0,6.333333333333333,2.333333333333333,0.07040229885057471
1400,8,57.0,7.125,3,34.0,11.333333333333334,4.208333333333334,0.07162698412698412
1405,10,101.0,10.1,3,49.0,16.333333333333332,6.2333333333333325,0.07191906373378455
1410,12,114.0,9.5,4,46.0,11.5,2.0,0.08284883720930232
1415,4,17.0,4.25,0,0,0,4.25,0.04975895316804408
1420,8,43.0,5.375,1,0.0,0.0,5.375,0.07068042813455658
1425,9,83.0,9.222222222222221,3,4.0,1.3333333333333333,7.888888888888888,0.09932237600922722
1430,10,67.0,6.7,4,5.0,1.25,5.45,0.10132267966775009
1435,9,69.0,7.666666666666667,3,4.0,1.3333333333333333,6.333333333333334,0.06461726384364821
1440,8,44.0,5.5,6,16.0,2.6666666666666665,2.8333333333333335,0.08437935843793584
1445,11,79.0,7.181818181818182,7,26.0,3.7142857142857144,3.4675324675324672,0.06979110753265343
1450,11,101.0,9.181818181818182,5,41.0,8.2,0.9818181818181824,0.053545183505500964
1455,8,85.0,10.625,3,51.0,17.0,6.375,0.04728898313959577
1460,6,59.0,9.833333333333334,5,67.0,13.4,3.5666666666666664,0.050048884288014725
1465,8,94.0,11.75,6,93.0,15.5,3.75,0.06468142422112907
1470,8,37.0,4.625,4,79.0,19.75,15.125,0.046075659666128164
1475,13,90.0,6.923076923076923,6,99.0,16.5,9.576923076923077,0.09480337078651685
1480,12,87.0,7.25,5,77.0,15.4,8.15,0.07324082675336739
1485,12,134.0,11.166666666666666,7,102.0,14.571428571428571,3.404761904761905,0.07260934265010352
1490,14,204.0,14.571428571428571,8,131.0,16.375,1.8035714285714288,0.08318940702360392
1495,14,197.0,14.071428571428571,5,16.0,3.2,10.87142857142857,0.08015473712038597
1500,7,74.0,10.571428571428571,8,33.0,4.125,6.446428571428571,0.04272784019975031
1505,5,15.0,3.0,4,52.0,13.0,10.0,0.0744047619047619
1510,8,50.0,6.25,6,73.0,12.166666666666666,5.916666666666666,0.0821503680336488
1515,11,100.0,9.090909090909092,8,103.0,12.875,3.7840909090909083,0.09521633150517977
1520,11,77.0,7.0,4,88.0,22.0,15.0,0.08329118903124298
1525,5,26.0,5.2,4,1.0,0.25,4.95,0.1005952380952381
1530,10,55.0,5.5,4,8.0,2.0,3.5,0.09563100657561963
1535,11,90.0,8.181818181818182,3,10.0,3.3333333333333335,4.848484848484848,0.07677434030937216
1540,12,113.0,9.416666666666666,5,20.0,4.0,5.416666666666666,0.07099568543723868
1545,6,64.0,10.666666666666666,1,14.0,14.0,3.333333333333334,0.0326197757390418
1550,8,36.0,4.5,1,0.0,0.0,4.5,0.052123552123552123
1555,11,58.0,5.2727272727272725,1,0.0,0.0,5.2727272727272725,0.08804438860971524
1560,7,57.0,8.142857142857142,0,0,0,8.142857142857142,0.06789117352056169
1565,7,90.0,12.857142857142858,2,0.0,0.0,12.857142857142858,0.07719579139981701
1570,9,58.0,6.444444444444445,2,6.0,3.0,3.4444444444444446,0.06980411686586985
1575,8,81.0,10.125,4,17.0,4.25,5.875,0.06255720823798627
1580,10,122.0,12.2,4,34.0,8.5,3.6999999999999993,0.0668859649122807
1585,5,57.0,11.4,4,28.0,7.0,4.4,0.06261563367252544
1590,6,54.0,9.0,6,47.0,7.833333333333333,1.166666666666667,0.06136363636363636
1595,4,47.0,11.75,7,43.0,6.142857142857143,5.607142857142857,0.054983074472321786
1600,4,7.0,1.75,2,14.0,7.0,5.25,0.035201149425287355
1605,3,15.0,5.0,5,24.0,4.8,0.20000000000000018,0.020833333333333332
1610,5,36.0,7.2,6,36.0,6.0,1.2000000000000002,0.04029850746268657
1615,6,55.0,9.166666666666666,9,64.0,7.111111111111111,2.0555555555555554,0.04266813360415256
1620,9,77.0,8.555555555555555,7,82.0,11.714285714285714,3.158730158730158,0.03985828761966226
1625,6,43.0,7.166666666666667,7,39.0,5.571428571428571,1.5952380952380958,0.056234793187347934
1630,8,30.0,3.75,8,49.0,6.125,2.375,0.08928571428571429
1635,7,45.0,6.428571428571429,6,59.0,9.833333333333334,3.404761904761905,0.08881578947368421
1640,9,52.0,5.777777777777778,6,79.0,13.166666666666666,7.388888888888888,0.07511111111111111
1645,9,79.0,8.777777777777779,5,84.0,16.8,8.022222222222222,0.07716369930761623
1650,10,93.0,9.3,6,104.0,17.333333333333332,8.033333333333331,0.07046832225263981
1655,12,128.0,10.666666666666666,6,134.0,22.333333333333332,11.666666666666666,0.0659708800412318
1660,9,137.0,15.222222222222221,7,164.0,23.428571428571427,8.206349206349206,0.04236871094737602
1665,10,182.0,18.2,6,194.0,32.333333333333336,14.133333333333336,0.04459631209340399
