step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
245,9,96.0,10.666666666666666,3,27.0,9.0,1.666666666666666,0.059962523422860715
250,8,31.0,3.875,3,42.0,14.0,10.125,0.053675156389633605
255,8,54.0,6.75,4,57.0,14.25,7.5,0.0405
260,7,85.0,12.142857142857142,5,54.0,10.8,1.3428571428571416,0.041892800816402266
265,7,90.0,12.857142857142858,4,69.0,17.25,4.392857142857142,0.053401898734177215
270,6,58.0,9.666666666666666,6,84.0,14.0,4.333333333333334,0.061911071849234396
275,6,48.0,8.0,5,64.0,12.8,4.800000000000001,0.057692307692307696
280,10,83.0,8.3,6,84.0,14.0,5.699999999999999,0.0794249216011806
285,12,111.0,9.25,4,94.0,23.5,14.25,0.07910246533127889
290,10,78.0,7.8,3,42.0,14.0,6.2,0.06763607257203842
295,7,55.0,7.857142857142857,2,13.0,6.5,1.3571428571428568,0.052561162079510705
300,9,57.0,6.333333333333333,5,23.0,4.6,1.7333333333333334,0.11531090289608177
305,12,91.0,7.583333333333333,4,33.0,8.25,0.666666666666667,0.10995591671977906
310,8,48.0,6.0,4,35.0,8.75,2.75,0.05172413793103448
315,8,82.0,10.25,5,54.0,10.8,0.5500000000000007,0.057364182364182364
320,12,122.0,10.166666666666666,4,68.0,17.0,6.833333333333334,0.049788589167201885
325,15,190.0,12.666666666666666,5,88.0,17.6,4.933333333333335,0.0579863788229247
330,7,47.0,6.714285714285714,3,6.0,2.0,4.714285714285714,0.08569987585350713
335,4,35.0,8.75,4,13.0,3.25,5.5,0.06805555555555555
340,4,32.0,8.0,5,28.0,5.6,2.4000000000000004,0.041666666666666664
345,7,63.0,9.0,7,47.0,6.714285714285714,2.2857142857142856,0.06989644970414201
350,10,105.0,10.5,7,73.0,10.428571428571429,0.07142857142857117,0.09310397243615727
355,6,84.0,14.0,5,82.0,16.4,2.3999999999999986,0.050515463917525774
360,9,106.0,11.777777777777779,7,107.0,15.285714285714286,3.507936507936508,0.04520728724089095
365,11,151.0,13.727272727272727,8,142.0,17.75,4.022727272727273,0.054468619806597104
370,10,64.0,6.4,3,28.0,9.333333333333334,2.9333333333333336,0.04909858074415036
375,7,33.0,4.714285714285714,7,18.0,2.5714285714285716,2.142857142857143,0.0328328509406657
380,10,36.0,3.6,5,34.0,6.8,3.1999999999999997,0.1125
385,10,75.0,7.5,3,44.0,14.666666666666666,7.166666666666666,0.12506670224119532
390,11,96.0,8.727272727272727,6,61.0,10.166666666666666,1.4393939393939394,0.10367170626349892
395,11,125.0,11.363636363636363,5,48.0,9.6,1.7636363636363637,0.09064907639469043
400,12,171.0,14.25,7,68.0,9.714285714285714,4.5357142857142865,0.09276496116948378
405,15,235.0,15.666666666666666,7,91.0,13.0,2.666666666666666,0.10289963628775005
410,17,276.0,16.235294117647058,7,119.0,17.0,0.764705882352942,0.08500267809319764
415,13,184.0,14.153846153846153,2,12.0,6.0,8.153846153846153,0.05915240970591524
420,14,87.0,6.214285714285714,3,4.0,1.3333333333333333,4.880952380952381,0.09656307409675444
425,9,74.0,8.222222222222221,4,16.0,4.0,4.222222222222221,0.09538740245261984
430,13,109.0,8.384615384615385,4,34.0,8.5,0.11538461538461497,0.08365016334347189
435,12,154.0,12.833333333333334,4,49.0,12.25,0.5833333333333339,0.07703201330423033
440,14,216.0,15.428571428571429,5,71.0,14.2,1.2285714285714295,0.08377865885192208
445,13,194.0,14.923076923076923,3,34.0,11.333333333333334,3.5897435897435894,0.06415343915343916
450,4,9.0,2.25,2,18.0,9.0,6.75,0.05113636363636364
455,5,31.0,6.2,5,28.0,5.6,0.6000000000000005,0.07387761377613776
460,10,72.0,7.2,4,43.0,10.75,3.55,0.08282208588957055
465,11,125.0,11.363636363636363,3,58.0,19.333333333333332,7.969696969696969,0.08696789562739336
470,16,182.0,11.375,3,58.0,19.333333333333332,7.958333333333332,0.08849491322561341
475,17,247.0,14.529411764705882,3,70.0,23.333333333333332,8.80392156862745,0.0908975780113948
480,14,236.0,16.857142857142858,1,36.0,36.0,19.142857142857142,0.06484482694385454
485,10,212.0,21.2,4,42.0,10.5,10.7,0.039282318062314706
490,3,13.0,4.333333333333333,5,11.0,2.2,2.133333333333333,0.028166666666666666
495,9,44.0,4.888888888888889,4,28.0,7.0,2.1111111111111107,0.04801587301587302
500,7,39.0,5.571428571428571,4,48.0,12.0,6.428571428571429,0.049901574803149606
505,5,40.0,8.0,3,35.0,11.666666666666666,3.666666666666666,0.03450655624568668
510,11,74.0,6.7272727272727275,5,47.0,9.4,2.672727272727273,0.05985484435117174
515,9,103.0,11.444444444444445,5,63.0,12.6,1.155555555555555,0.06777701114177655
520,7,57.0,8.142857142857142,1,5.0,5.0,3.1428571428571423,0.05480769230769231
525,8,89.0,11.125,4,10.0,2.5,8.625,0.05887293376144607
530,11,135.0,12.272727272727273,5,25.0,5.0,7.272727272727273,0.06762021371326803
535,6,28.0,4.666666666666667,1,6.0,6.0,1.333333333333333,0.06282051282051282
540,3,8.0,2.6666666666666665,5,11.0,2.2,0.46666666666666634,0.0392156862745098
545,2,14.0,7.0,4,21.0,5.25,1.75,0.035201149425287355
550,7,17.0,2.4285714285714284,5,38.0,7.6,5.171428571428571,0.08725845410628019
555,7,34.0,4.857142857142857,3,27.0,9.0,4.142857142857143,0.05498477929984779
560,11,69.0,6.2727272727272725,3,5.0,1.6666666666666667,4.6060606060606055,0.09175531914893617
565,8,86.0,10.75,3,16.0,5.333333333333333,5.416666666666667,0.09928049828178694
570,10,133.0,13.3,4,31.0,7.75,5.550000000000001,0.11259420511253691
575,2,37.0,18.5,1,0.0,0.0,18.5,0.040226845322049835
580,6,28.0,4.666666666666667,3,3.0,1.0,3.666666666666667,0.03798449612403101
585,6,30.0,5.0,3,8.0,2.6666666666666665,2.3333333333333335,0.05787037037037037
590,8,45.0,5.625,3,0.0,0.0,5.625,0.06460566615620214
595,7,67.0,9.571428571428571,2,4.0,2.0,7.571428571428571,0.05834113121231025
600,5,37.0,7.4,2,14.0,7.0,0.40000000000000036,0.048753561253561256
605,4,57.0,14.25,3,24.0,8.0,6.25,0.06415876777251185
610,7,55.0,7.857142857142857,5,34.0,6.8,1.057142857142857,0.051361722358054876
615,9,89.0,9.88888888888889,3,47.0,15.666666666666666,5.777777777777777,0.07298577325667109
620,7,50.0,7.142857142857143,4,33.0,8.25,1.1071428571428568,0.06677350427350427
625,5,36.0,7.2,3,18.0,6.0,1.2000000000000002,0.07297297297297298
630,8,69.0,8.625,2,28.0,14.0,5.375,0.08177040395713107
635,8,52.0,6.5,2,15.0,7.5,1.0,0.051587301587301584
640,4,25.0,6.25,2,20.0,10.0,3.75,0.04700661853188929
645,7,43.0,6.142857142857143,2,25.0,12.5,6.357142857142857,0.052125620207487594
650,5,26.0,5.2,2,3.0,1.5,3.7,0.05917366946778711
655,7,55.0,7.857142857142857,3,13.0,4.333333333333333,3.5238095238095237,0.0678372802296376
660,5,25.0,5.0,3,2.0,0.6666666666666666,4.333333333333333,0.03364556416881998
665,11,57.0,5.181818181818182,5,16.0,3.2,1.9818181818181815,0.060059893522626445
670,6,35.0,5.833333333333333,2,9.0,4.5,1.333333333333333,0.08101851851851852
675,4,20.0,5.0,4,18.0,4.5,0.5,0.038580246913580245
680,6,38.0,6.333333333333333,6,33.0,5.5,0.833333333333333,0.044634025717111774
685,8,70.0,8.75,5,51.0,10.2,1.4499999999999993,0.0635637193856372
690,9,101.0,11.222222222222221,6,61.0,10.166666666666666,1.0555555555555554,0.06766024620609148
695,9,50.0,5.555555555555555,3,69.0,23.0,17.444444444444443,0.07193830570902394
700,6,25.0,4.166666666666667,3,18.0,6.0,1.833333333333333,0.06543132328308207
705,8,61.0,7.625,4,32.0,8.0,0.375,0.08472222222222223
710,7,59.0,8.428571428571429,2,37.0,18.5,10.071428571428571,0.064577767883645
715,8,49.0,6.125,2,0.0,0.0,6.125,0.044942348008385744
720,10,88.0,8.8,3,9.0,3.0,5.800000000000001,0.053885548875528835
725,8,88.0,11.0,7,25.0,3.5714285714285716,7.428571428571429,0.05402991739227506
730,8,82.0,10.25,9,42.0,4.666666666666667,5.583333333333333,0.04396840343168027
735,3,7.0,2.3333333333333335,4,23.0,5.75,3.4166666666666665,0.03780864197530864
740,7,30.0,4.285714285714286,4,38.0,9.5,5.214285714285714,0.09101941747572816
745,6,32.0,5.333333333333333,4,29.0,7.25,1.916666666666667,0.06464646464646465
750,10,71.0,7.1,4,44.0,11.0,3.9000000000000004,0.09335185185185185
755,7,84.0,12.0,4,60.0,15.0,3.0,0.07997823721436344
760,8,81.0,10.125,5,80.0,16.0,5.875,0.08756406149903907
765,10,113.0,11.3,4,80.0,20.0,8.7,0.0766409776241237
770,12,105.0,8.75,3,65.0,21.666666666666668,12.916666666666668,0.04734848484848485
775,3,9.0,3.0,1,11.0,11.0,8.0,0.041158536585365856
780,4,26.0,6.5,2,16.0,8.0,1.5,0.05917366946778711
785,7,57.0,8.142857142857142,4,25.0,6.25,1.8928571428571423,0.06181506849315069
790,7,67.0,9.571428571428571,5,41.0,8.2,1.3714285714285719,0.05286649707932919
795,4,16.0,4.0,3,16.0,5.333333333333333,1.333333333333333,0.03508771929824561
800,6,34.0,5.666666666666667,5,33.0,6.6,0.9333333333333327,0.05734126984126984
805,3,21.0,7.0,6,55.0,9.166666666666666,2.166666666666666,0.04861111111111111
810,6,45.0,7.5,6,85.0,14.166666666666666,6.666666666666666,0.0632496251874063
815,7,64.0,9.142857142857142,5,104.0,20.8,11.657142857142858,0.05274000824062629
820,10,106.0,10.6,8,129.0,16.125,5.525,0.061861346018322765
825,4,28.0,7.0,6,56.0,9.333333333333334,2.333333333333334,0.050724637681159424
830,3,6.0,2.0,10,46.0,4.6,2.5999999999999996,0.020833333333333332
835,6,20.0,3.3333333333333335,7,48.0,6.857142857142857,3.5238095238095233,0.07309941520467836
840,11,57.0,5.181818181818182,7,77.0,11.0,5.818181818181818,0.0896523178807947
845,8,73.0,9.125,8,108.0,13.5,4.375,0.08169303409369634
850,5,29.0,5.8,8,143.0,17.875,12.075,0.05358053007135576
855,5,47.0,9.4,7,150.0,21.428571428571427,12.028571428571427,0.06365260488704472
860,6,44.0,7.333333333333333,4,82.0,20.5,13.166666666666668,0.04318344039971449
865,7,66.0,9.428571428571429,6,105.0,17.5,8.071428571428571,0.046443193449334695
870,9,97.0,10.777777777777779,6,130.0,21.666666666666668,10.88888888888889,0.056086075345732
875,12,123.0,10.25,3,59.0,19.666666666666668,9.416666666666668,0.07227413437285027
880,7,85.0,12.142857142857142,4,72.0,18.0,5.857142857142858,0.03267220172201722
885,6,37.0,6.166666666666667,5,36.0,7.2,1.0333333333333332,0.09351092896174863
890,8,67.0,8.375,4,54.0,13.5,5.125,0.09833946722747984
895,8,64.0,8.0,4,58.0,14.5,6.5,0.06017865538316878
900,5,16.0,3.2,4,29.0,7.25,4.05,0.03864734299516908
905,8,47.0,5.875,6,45.0,7.5,1.625,0.07532051282051282
910,10,80.0,8.0,5,69.0,13.8,5.800000000000001,0.07742934572202866
915,4,30.0,7.5,6,74.0,12.333333333333334,4.833333333333334,0.0561377245508982
920,7,53.0,7.571428571428571,6,99.0,16.5,8.928571428571429,0.07876289816061013
925,9,49.0,5.444444444444445,1,19.0,19.0,13.555555555555555,0.07731195260175168
930,6,19.0,3.1666666666666665,2,0.0,0.0,3.1666666666666665,0.041551565377532226
935,9,41.0,4.555555555555555,2,6.0,3.0,1.5555555555555554,0.034916085078099034
940,9,26.0,2.888888888888889,2,7.0,3.5,0.6111111111111112,0.06123188405797102
945,8,44.0,5.5,7,17.0,2.4285714285714284,3.0714285714285716,0.07002314814814815
950,8,29.0,3.625,5,31.0,6.2,2.575,0.08149224806201551
955,7,53.0,7.571428571428571,6,48.0,8.0,0.4285714285714288,0.07162892696858425
960,7,58.0,8.285714285714286,9,76.0,8.444444444444445,0.15873015873015817,0.06406154783668495
965,13,109.0,8.384615384615385,6,106.0,17.666666666666668,9.282051282051283,0.09050121876904327
970,11,141.0,12.818181818181818,7,136.0,19.428571428571427,6.610389610389609,0.08386059931160154
975,7,103.0,14.714285714285714,3,68.0,22.666666666666668,7.952380952380954,0.05288845018744516
980,6,48.0,8.0,3,29.0,9.666666666666666,1.666666666666666,0.061855670103092786
985,6,51.0,8.5,4,39.0,9.75,1.25,0.051953499520613615
990,8,82.0,10.25,4,50.0,12.5,2.25,0.058125864453665285
995,9,86.0,9.555555555555555,5,22.0,4.4,5.155555555555555,0.03758130081300813
1000,14,109.0,7.785714285714286,5,39.0,7.8,0.014285714285714235,0.0366100921954346
1005,10,120.0,12.0,6,61.0,10.166666666666666,1.833333333333334,0.05725190839694656
1010,9,71.0,7.888888888888889,6,88.0,14.666666666666666,6.777777777777777,0.06053073967339097
1015,8,70.0,8.75,5,75.0,15.0,6.25,0.04009557475779
1020,8,46.0,5.75,7,72.0,10.285714285714286,4.5357142857142865,0.07900238948626045
1025,7,58.0,8.285714285714286,9,98.0,10.88888888888889,2.603174603174603,0.08567644661776691
1030,9,39.0,4.333333333333333,6,37.0,6.166666666666667,1.833333333333334,0.059228971962616825
1035,10,54.0,5.4,3,31.0,10.333333333333334,4.933333333333334,0.05752840909090909
1040,10,51.0,5.1,5,16.0,3.2,1.8999999999999995,0.07621308016877637
1045,8,70.0,8.75,4,32.0,8.0,0.75,0.10107260726072607
1050,10,70.0,7.0,3,33.0,11.0,4.0,0.07733585858585859
1055,7,53.0,7.571428571428571,3,32.0,10.666666666666666,3.095238095238095,0.03252964609968501
1060,8,81.0,10.125,5,40.0,8.0,2.125,0.03972319093286835
1065,10,126.0,12.6,5,60.0,12.0,0.5999999999999996,0.0537280701754386
1070,15,167.0,11.133333333333333,5,83.0,16.6,5.466666666666669,0.05019618430525558
1075,14,144.0,10.285714285714286,3,41.0,13.666666666666666,3.3809523809523796,0.045714285714285714
1080,8,52.0,6.5,4,56.0,14.0,7.5,0.044148380355276906
1085,3,19.0,6.333333333333333,5,50.0,10.0,3.666666666666667,0.05830103359173126
1090,7,33.0,4.714285714285714,6,71.0,11.833333333333334,7.1190476190476195,0.07850346020761245
1095,10,70.0,7.0,8,99.0,12.375,5.375,0.09163674446439259
1100,10,84.0,8.4,7,128.0,18.285714285714285,9.885714285714284,0.10888888888888888
1105,4,38.0,9.5,7,160.0,22.857142857142858,13.357142857142858,0.03751039068994181
1110,9,37.0,4.111111111111111,6,104.0,17.333333333333332,13.222222222222221,0.08616565961732126
1115,6,43.0,7.166666666666667,6,19.0,3.1666666666666665,4.0,0.05656510034263338
1120,8,79.0,9.875,5,35.0,7.0,2.875,0.06314756354217257
1125,7,71.0,10.142857142857142,6,52.0,8.666666666666666,1.4761904761904763,0.04837440503608168
1130,6,67.0,11.166666666666666,7,76.0,10.857142857142858,0.3095238095238084,0.03671803428870567
1135,9,102.0,11.333333333333334,8,81.0,10.125,1.208333333333334,0.051953499520613615
1140,7,101.0,14.428571428571429,4,51.0,12.75,1.6785714285714288,0.034483341446265345
1145,5,29.0,5.8,9,31.0,3.4444444444444446,2.355555555555555,0.06611635220125786
1150,9,50.0,5.555555555555555,7,57.0,8.142857142857142,2.587301587301587,0.09105477855477856
1155,11,72.0,6.545454545454546,4,68.0,17.0,10.454545454545453,0.09574468085106383
1160,12,89.0,7.416666666666667,6,78.0,13.0,5.583333333333333,0.07073331904557793
1165,9,80.0,8.88888888888889,4,10.0,2.5,6.388888888888889,0.06201550387596899
1170,7,68.0,9.714285714285714,4,19.0,4.75,4.9642857142857135,0.058242644095122934
1175,5,41.0,8.2,2,17.0,8.5,0.3000000000000007,0.024102431750401467
1180,6,60.0,10.0,4,24.0,6.0,4.0,0.026427061310782242
1185,5,21.0,4.2,5,3.0,0.6,3.6,0.04395933014354067
1190,13,62.0,4.769230769230769,5,20.0,4.0,0.7692307692307692,0.0669593088071349
1195,10,71.0,7.1,2,18.0,9.0,1.9000000000000004,0.09916981429021089
1200,12,70.0,5.833333333333333,4,28.0,7.0,1.166666666666667,0.12299196787148595
1205,11,93.0,8.454545454545455,3,42.0,14.0,5.545454545454545,0.10913840096910964
1210,15,157.0,10.466666666666667,3,57.0,19.0,8.533333333333333,0.12045996559543358
1215,12,142.0,11.833333333333334,2,32.0,16.0,4.166666666666666,0.0824986907567426
1220,6,102.0,17.0,4,42.0,10.5,6.5,0.03462460063897763
1225,5,127.0,25.4,5,56.0,11.2,14.2,0.035880494749955506
1230,10,166.0,16.6,5,71.0,14.2,2.400000000000002,0.04355715730905412
1235,10,135.0,13.5,5,41.0,8.2,5.300000000000001,0.061707703559239394
1240,6,32.0,5.333333333333333,5,35.0,7.0,1.666666666666667,0.0730593607305936
1245,2,11.0,5.5,4,28.0,7.0,1.5,0.034531963470319636
1250,4,21.0,5.25,3,43.0,14.333333333333334,9.083333333333334,0.039431330472103
1255,9,45.0,5.0,5,59.0,11.8,6.800000000000001,0.07769337016574586
1260,7,45.0,6.428571428571429,2,43.0,21.5,15.071428571428571,0.07574057450628366
1265,9,86.0,9.555555555555555,4,53.0,13.25,3.6944444444444446,0.10467617753623189
1270,10,97.0,9.7,6,70.0,11.666666666666666,1.9666666666666668,0.07825182967398536
1275,8,65.0,8.125,7,92.0,13.142857142857142,5.017857142857142,0.027775586410013674
1280,8,36.0,4.5,4,20.0,5.0,0.5,0.09507042253521127
1285,7,48.0,6.857142857142857,2,11.0,5.5,1.3571428571428568,0.069164265129683
1290,6,33.0,5.5,2,19.0,9.5,4.0,0.06427053824362607
1295,8,49.0,6.125,4,30.0,7.5,1.375,0.06471000431220354
1300,6,40.0,6.666666666666667,1,13.0,13.0,6.333333333333333,0.0546448087431694
1305,5,48.0,9.6,2,18.0,9.0,0.5999999999999996,0.05194805194805195
1310,7,53.0,7.571428571428571,2,25.0,12.5,4.928571428571429,0.046043141883031734
1315,7,68.0,9.714285714285714,5,37.0,7.4,2.314285714285713,0.051847865087908146
1320,10,64.0,6.4,4,22.0,5.5,0.9000000000000004,0.07075732448866777
1325,13,120.0,9.23076923076923,7,41.0,5.857142857142857,3.373626373626373,0.0885478158205431
1330,19,199.0,10.473684210526315,7,67.0,9.571428571428571,0.9022556390977439,0.10219507411536397
1335,5,37.0,7.4,1,2.0,2.0,5.4,0.05904934437543133
1340,8,33.0,4.125,6,8.0,1.3333333333333333,2.791666666666667,0.06895896656534954
1345,8,58.0,7.25,7,30.0,4.285714285714286,2.9642857142857144,0.07107843137254902
1350,3,8.0,2.6666666666666665,3,9.0,3.0,0.3333333333333335,0.02666666666666667
1355,4,16.0,4.0,3,19.0,6.333333333333333,2.333333333333333,0.03463203463203463
1360,6,37.0,6.166666666666667,6,32.0,5.333333333333333,0.8333333333333339,0.058564339493497604
1365,13,82.0,6.3076923076923075,6,55.0,9.166666666666666,2.8589743589743586,0.10469606377678127
1370,13,78.0,6.0,2,13.0,6.5,0.5,0.11137961335676626
1375,10,86.0,8.6,2,0.0,0.0,8.6,0.08033541883906847
1380,11,113.0,10.272727272727273,4,3.0,0.75,9.522727272727273,0.07504113775270334
1385,10,87.0,8.7,4,18.0,4.5,4.199999999999999,0.060347301951779564
1390,10,59.0,5.9,3,15.0,5.0,0.9000000000000004,0.06887068692624249
1395,8,30.0,3.75,6,29.0,4.833333333333333,1.083333333333333,0.10080645161290322
1400,6,37.0,6.166666666666667,6,49.0,8.166666666666666,1.9999999999999991,0.08775641025641026
1405,10,67.0,6.7,6,75.0,12.5,5.8,0.10615304578130912
1410,13,97.0,7.461538461538462,4,61.0,15.25,7.788461538461538,0.09419549895883389
1415,12,109.0,9.083333333333334,6,81.0,13.5,4.416666666666666,0.09802805280528053
1420,8,66.0,8.25,1,0.0,0.0,8.25,0.12639275766016714
1425,6,63.0,10.5,6,5.0,0.8333333333333334,9.666666666666666,0.08343844601412714
1430,8,54.0,6.75,9,15.0,1.6666666666666667,5.083333333333333,0.0788961038961039
1435,10,100.0,10.0,9,46.0,5.111111111111111,4.888888888888889,0.10232481990831696
1440,8,52.0,6.5,6,33.0,5.5,1.0,0.07451499118165784
1445,5,17.0,3.4,7,51.0,7.285714285714286,3.8857142857142857,0.07621308016877637
1450,7,37.0,5.285714285714286,9,81.0,9.0,3.7142857142857144,0.06004385964912281
1455,10,65.0,6.5,8,114.0,14.25,7.75,0.06593320848938826
1460,5,33.0,6.6,0,0,0,6.6,0.041628440366972476
1465,3,15.0,5.0,4,1.0,0.25,4.75,0.034215328467153285
1470,8,44.0,5.5,2,11.0,5.5,0.0,0.04033333333333333
1475,7,55.0,7.857142857142857,2,10.0,5.0,2.8571428571428568,0.02938034188034188
1480,8,42.0,5.25,1,0.0,0.0,5.25,0.1074561403508772
1485,9,66.0,7.333333333333333,3,6.0,2.0,5.333333333333333,0.09972527472527473
1490,11,116.0,10.545454545454545,2,16.0,8.0,2.545454545454545,0.09363170786016477
1495,10,138.0,13.8,2,16.0,8.0,5.800000000000001,0.12207692307692308
1500,8,62.0,7.75,3,6.0,2.0,5.75,0.06963768115942029
1505,7,39.0,5.571428571428571,3,9.0,3.0,2.571428571428571,0.0742096018735363
1510,9,79.0,8.777777777777779,5,24.0,4.8,3.9777777777777787,0.09511399658619848
1515,6,50.0,8.333333333333334,2,17.0,8.5,0.16666666666666607,0.07681907571288102
1520,4,9.0,2.25,2,10.0,5.0,2.75,0.05443548387096774
1525,6,32.0,5.333333333333333,3,8.0,2.6666666666666665,2.6666666666666665,0.07785888077858881
1530,9,74.0,8.222222222222221,6,13.0,2.1666666666666665,6.055555555555555,0.09506944444444444
1535,10,122.0,12.2,8,35.0,4.375,7.824999999999999,0.10391532618409294
1540,7,118.0,16.857142857142858,5,28.0,5.6,11.257142857142858,0.06216959565652236
1545,7,153.0,21.857142857142858,9,53.0,5.888888888888889,15.968253968253968,0.06390872755864238
1550,7,111.0,15.857142857142858,5,60.0,12.0,3.8571428571428577,0.03107220675463019
1555,7,124.0,17.714285714285715,4,70.0,17.5,0.2142857142857153,0.02624392375334535
1560,7,39.0,5.571428571428571,0,0,0,5.571428571428571,0.05169249592169657
1565,10,53.0,5.3,3,2.0,0.6666666666666666,4.633333333333333,0.09158189880020866
1570,12,93.0,7.75,4,10.0,2.5,5.25,0.08708917351377476
1575,8,63.0,7.875,4,16.0,4.0,3.875,0.09406996587030717
1580,5,32.0,6.4,1,8.0,8.0,1.5999999999999996,0.034972677595628415
1585,8,65.0,8.125,7,14.0,2.0,6.125,0.0624704281996688
1590,15,115.0,7.666666666666667,4,29.0,7.25,0.41666666666666696,0.0868876800168191
1595,9,109.0,12.11111111111111,2,12.0,6.0,6.111111111111111,0.0554357969391564
1600,7,45.0,6.428571428571429,3,15.0,5.0,1.4285714285714288,0.07162563667232598
1605,9,82.0,9.11111111111111,2,20.0,10.0,0.8888888888888893,0.08991228070175439
1610,7,88.0,12.571428571428571,1,25.0,25.0,12.428571428571429,0.07482993197278912
1615,10,133.0,13.3,2,30.0,15.0,1.6999999999999993,0.09097033654241751
1620,14,181.0,12.928571428571429,1,0.0,0.0,12.928571428571429,0.10692790746253068
1625,6,37.0,6.166666666666667,1,0.0,0.0,6.166666666666667,0.03670634920634921
1630,8,66.0,8.25,1,3.0,3.0,5.25,0.038551401869158876
1635,11,112.0,10.181818181818182,2,9.0,4.5,5.681818181818182,0.04551259723673517
1640,11,141.0,12.818181818181818,2,19.0,9.5,3.3181818181818183,0.05922887172887173
1645,3,57.0,19.0,2,12.0,6.0,13.0,0.020833333333333332
1650,5,10.0,2.0,3,22.0,7.333333333333333,5.333333333333333,0.08680555555555555
1655,5,29.0,5.8,2,11.0,5.5,0.2999999999999998,0.07787037037037037
1660,13,73.0,5.615384615384615,4,21.0,5.25,0.365384615384615,0.10503390097760959
1665,8,69.0,8.625,3,14.0,4.666666666666667,3.958333333333333,0.0943744053282588
1670,11,62.0,5.636363636363637,5,15.0,3.0,2.6363636363636367,0.07214714714714715
